ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.30711076,,,,,,,,,,0.48389986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.30711076,0.3151602,0.32176343,0.32774013,0.3342226,0.34044507,0.34817034,0.3569672,0.36409917,0.37113747,0.37724704,0.3858784,0.39239675,0.39925906,0.4063928,0.41042286,0.4173863,0.42544347,0.4337203,0.43967777,0.44726238,0.45427352,0.46178716,0.46873093,0.47615305,0.4830803,0.4919892,0.50003785,0.50914085,0.5145229,0.52264863,0.5290424,0.5351055,0.5426563,0.5515082,0.5592728,0.56804675,0.57644945,0.58363575,0.5912881,0.59726167,0.6060259,0.61308885,0.62173545,0.6286732,0.63494414,0.6427272,0.64908916,0.65681505,0.6646499,0.6727563,0.6810366,0.68735385,0.6957608,0.70381916,0.7101668,0.71951675,0.7271894,0.7364205,0.74362,0.7512269,0.75989616,0.76759416,0.77536666,0.78157634,0.7916018,0.8007636,0.80813473,0.81584585,0.822402
1_real,-0.21066603,,,,,,,,,,-0.08652976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.21066603,-0.21185453,-0.21209669,-0.21107695,-0.2092956,-0.20686182,-0.20463249,-0.20260365,-0.20077357,-0.19868131,-0.19749036,-0.19374707,-0.19080134,-0.18926652,-0.18754606,-0.18382677,-0.18329284,-0.18060292,-0.17823213,-0.17611727,-0.17235923,-0.16924182,-0.16637208,-0.16431272,-0.16154705,-0.16005051,-0.15713535,-0.15584859,-0.15260366,-0.15043044,-0.14835861,-0.14462389,-0.14113176,-0.13850598,-0.1357983,-0.1333515,-0.12859252,-0.1262545,-0.12315662,-0.120125875,-0.116784416,-0.11325158,-0.110496305,-0.10777384,-0.105277576,-0.10250393,-0.10025799,-0.09970469,-0.096746124,-0.09342597,-0.08979064,-0.08597691,-0.08183422,-0.0782656,-0.07593636,-0.07275331,-0.06899046,-0.06644328,-0.06400504,-0.0614131,-0.059292875,-0.05580177,-0.054344617,-0.050894648,-0.04778195,-0.045293402,-0.04392568,-0.042341966,-0.04035478,-0.03614595
2_real,-0.8176658,,,,,,,,,,-0.71060663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.81766593,-0.8284648,-0.83934724,-0.8479579,-0.8604449,-0.8726947,-0.8837368,-0.8926131,-0.9018761,-0.9121691,-0.91745245,-0.92662746,-0.9354453,-0.94244367,-0.953458,-0.96107846,-0.9705207,-0.98276585,-0.98985404,-0.9985372,-1.0062466,-1.0139763,-1.02609,-1.0324585,-1.0448022,-1.053103,-1.0603063,-1.0687443,-1.0746834,-1.0834395,-1.0916164,-1.0993898,-1.1079731,-1.1148823,-1.1226547,-1.1316588,-1.1404089,-1.146387,-1.1562055,-1.1659577,-1.1736782,-1.1806772,-1.1893346,-1.1951683,-1.2060052,-1.2116706,-1.2173384,-1.2218492,-1.2284806,-1.2373202,-1.2430604,-1.2499609,-1.2586548,-1.2669957,-1.2752405,-1.285836,-1.2946242,-1.3071138,-1.3153465,-1.3187791,-1.3261888,-1.3377461,-1.3457972,-1.3543165,-1.3635218,-1.3704383,-1.3770086,-1.3887881,-1.3963084,-1.4030925
3_real,-0.9089788,,,,,,,,,,-0.8666122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.9089788,-0.92335147,-0.93618715,-0.94863397,-0.96121347,-0.9702059,-0.9767159,-0.98710155,-0.9995783,-1.0080307,-1.0193329,-1.0293553,-1.0387175,-1.0511372,-1.0595199,-1.0678498,-1.0773156,-1.086653,-1.0962322,-1.1052402,-1.1133175,-1.1225976,-1.1305919,-1.1392964,-1.1470683,-1.1577008,-1.1693501,-1.1782461,-1.187946,-1.1961641,-1.2038713,-1.2146475,-1.2216628,-1.2308288,-1.2402406,-1.249639,-1.2598412,-1.2699611,-1.2806779,-1.2872851,-1.2947867,-1.3026737,-1.3116226,-1.3215384,-1.3312504,-1.3402144,-1.3479689,-1.3533945,-1.3611528,-1.3677992,-1.3757186,-1.3859179,-1.3955013,-1.4057522,-1.4121687,-1.4184897,-1.4292464,-1.4361897,-1.4421576,-1.4521891,-1.4592947,-1.4668982,-1.4773915,-1.4857193,-1.4945682,-1.5023829,-1.5073528,-1.5175414,-1.5261039,-1.5318242
4_real,-0.646157,,,,,,,,,,-0.8967847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.6461571,-0.66021556,-0.6688425,-0.6774537,-0.6893272,-0.697805,-0.7069781,-0.71877897,-0.72490996,-0.7409607,-0.75294846,-0.7615383,-0.7732582,-0.7803883,-0.7909373,-0.79692686,-0.8079651,-0.82023275,-0.82625836,-0.8352793,-0.8493892,-0.8567845,-0.86613953,-0.8712343,-0.8850238,-0.8942954,-0.90112084,-0.9070287,-0.9166443,-0.92301446,-0.93011206,-0.9385411,-0.94728744,-0.95395815,-0.95752704,-0.9674546,-0.9720909,-0.9823556,-0.99358594,-1.0036719,-1.0183182,-1.0279063,-1.0313447,-1.0433497,-1.0493706,-1.0598458,-1.0700582,-1.0798824,-1.0897496,-1.0938088,-1.1026894,-1.1117247,-1.1198202,-1.1324192,-1.1463296,-1.1530434,-1.1621044,-1.1702216,-1.1821661,-1.1922824,-1.2036923,-1.2115408,-1.2182567,-1.228186,-1.2358212,-1.2415293,-1.249705,-1.2600238,-1.2697879,-1.2784373
