ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.0541773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5391715,,,,,,,,,,,
0_gen,-1.0541773,-1.048174,-1.042676,-1.0364475,-1.0326954,-1.0273235,-1.0223024,-1.0182184,-1.0136181,-1.008741,-1.0029478,-0.99663174,-0.9896967,-0.9848175,-0.9806032,-0.97504294,-0.96981466,-0.9633028,-0.96027136,-0.9545619,-0.94903386,-0.9457738,-0.9417597,-0.9368936,-0.9312231,-0.92544115,-0.91929054,-0.91402674,-0.9068449,-0.90303624,-0.89744395,-0.8934838,-0.88716173,-0.88382834,-0.8772653,-0.87205714,-0.86572933,-0.86173314,-0.8538483,-0.84808075,-0.842939,-0.8369567,-0.8304987,-0.82653296,-0.8193119,-0.81481326,-0.809038,-0.8007126,-0.79648656,-0.7886703,-0.78486365,-0.77774775,-0.7720653,-0.7656156,-0.7603795,-0.75602764,-0.75066185,-0.74564344,-0.7387998,-0.73311627,-0.7278756,-0.7194587,-0.7136406,-0.7083553,-0.70241445,-0.69670045,-0.6897771,-0.68295825,-0.67840105,-0.6722302
1_real,-0.3468603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.59897834,,,,,,,,,,,
1_gen,-0.34686032,-0.34496596,-0.34266347,-0.34126702,-0.3396343,-0.33674055,-0.33422315,-0.33350587,-0.3321188,-0.3297051,-0.32632762,-0.32339013,-0.32110232,-0.3203544,-0.318267,-0.3174198,-0.31495777,-0.31169173,-0.309457,-0.3072205,-0.3033537,-0.3002074,-0.29680976,-0.29487324,-0.2913439,-0.28751874,-0.28595504,-0.28491,-0.28208095,-0.27881038,-0.27755788,-0.27535552,-0.2727238,-0.27062622,-0.26974994,-0.26777264,-0.26585478,-0.26447356,-0.2616461,-0.26052395,-0.25780895,-0.2557984,-0.25252786,-0.25155005,-0.24865445,-0.24605365,-0.24453655,-0.24300253,-0.24145603,-0.23800483,-0.237848,-0.235858,-0.23258558,-0.22993489,-0.22691226,-0.2238069,-0.22142163,-0.21826509,-0.21541262,-0.21287327,-0.2101239,-0.20708139,-0.20431271,-0.20352037,-0.20201106,-0.19901761,-0.19908783,-0.19548401,-0.19317624,-0.1911115
2_real,0.36553505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2730533,,,,,,,,,,,
2_gen,0.36553505,0.3556438,0.34769654,0.33925253,0.3333671,0.32535964,0.31773186,0.30887747,0.3027117,0.29381427,0.2842077,0.27684736,0.26976836,0.2613531,0.25467682,0.24847504,0.24343872,0.2361958,0.22897561,0.2242932,0.21969306,0.2111645,0.20096771,0.19270441,0.18402418,0.17758209,0.16792728,0.16115892,0.15196517,0.14484656,0.13920829,0.13470845,0.12662432,0.118600644,0.11243482,0.10495897,0.09475413,0.0862279,0.08041041,0.07697035,0.06898237,0.06399563,0.05827405,0.05252377,0.04741618,0.042524956,0.036248196,0.030455027,0.024553906,0.017499067,0.009028604,0.0032324095,-0.0020184328,-0.00933903,-0.016441677,-0.024301093,-0.028303888,-0.033781923,-0.038069308,-0.04416417,-0.054656636,-0.059554614,-0.066937834,-0.07343779,-0.08187782,-0.08944423,-0.0950532,-0.09969098,-0.107719734,-0.11360647
3_real,0.853271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5614641,,,,,,,,,,,
3_gen,0.853271,0.84373426,0.83473575,0.8285409,0.82080317,0.8114486,0.8038287,0.8000866,0.79360414,0.78885025,0.7816985,0.7756697,0.76992404,0.7651096,0.7604401,0.75845754,0.75453913,0.74940765,0.745133,0.74043643,0.7328999,0.72518116,0.7216564,0.71595,0.7119285,0.7082812,0.7015271,0.69551533,0.69131553,0.6889752,0.68220454,0.6775054,0.6743208,0.6668013,0.6612388,0.65487677,0.64846265,0.64358366,0.6370693,0.6304059,0.623495,0.61696184,0.6146515,0.6101981,0.6034964,0.59593683,0.59469926,0.5901643,0.5823937,0.5774065,0.5697698,0.56415904,0.5590612,0.5525482,0.5506016,0.5452145,0.54011077,0.5349575,0.5278865,0.5215648,0.5157381,0.50952333,0.503101,0.4940423,0.48781595,0.4804899,0.47560635,0.47000712,0.46507987,0.45890528
4_real,-0.0593868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2397776,,,,,,,,,,,
4_gen,-0.059386797,-0.060435344,-0.06337466,-0.07326601,-0.08073165,-0.08692255,-0.09281514,-0.0994194,-0.10207573,-0.10782293,-0.10982698,-0.115272224,-0.11499222,-0.119451344,-0.12384869,-0.12892267,-0.13161908,-0.13627176,-0.14277604,-0.14501712,-0.1468053,-0.1523653,-0.1572551,-0.16183665,-0.16447434,-0.16723587,-0.1712018,-0.17427179,-0.17976777,-0.18137297,-0.18393318,-0.19017863,-0.19548246,-0.19619283,-0.19938132,-0.20383176,-0.2039179,-0.20835426,-0.2124339,-0.21635297,-0.21853821,-0.22464582,-0.22827545,-0.23613623,-0.23907897,-0.24519663,-0.24895032,-0.25081283,-0.25896257,-0.26110187,-0.26133502,-0.26344913,-0.26972803,-0.27142745,-0.27625838,-0.27830997,-0.27988818,-0.28691792,-0.2910042,-0.29029354,-0.29558012,-0.30209652,-0.30862522,-0.31303427,-0.3162697,-0.3238596,-0.3293702,-0.33419225,-0.34049302,-0.34743065
5_real,0.41946328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14026724,,,,,,,,,,,
5_gen,0.41946322,0.4208375,0.41805077,0.41187882,0.41063303,0.4090193,0.4077166,0.4033347,0.4007276,0.40021858,0.3933523,0.38766134,0.3833282,0.37935284,0.3760782,0.36996984,0.36749566,0.3627791,0.3603488,0.35890216,0.3571926,0.3494411,0.3459189,0.33899456,0.33902726,0.33515888,0.33049017,0.327563,0.32555813,0.3211058,0.315403,0.31613293,0.3141249,0.30423748,0.303669,0.29911584,0.29499656,0.28980708,0.28516576,0.28056428,0.27335,0.2703742,0.2627514,0.25886834,0.25703454,0.25250435,0.24497437,0.23840018,0.23481078,0.23057584,0.22400141,0.21848097,0.21865627,0.21494718,0.21112688,0.20616403,0.20283687,0.19306234,0.18722884,0.18332213,0.17854549,0.17507906,0.17294951,0.1664808,0.15880305,0.15056443,0.14418364,0.13694945,0.13113868,0.12759121
6_real,-0.397285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5338564,,,,,,,,,,,
6_gen,-0.397285,-0.39939436,-0.40360737,-0.4052426,-0.4087196,-0.4118866,-0.4150908,-0.41716838,-0.42090982,-0.42337298,-0.42835298,-0.43138847,-0.43276176,-0.4360889,-0.438399,-0.4404835,-0.44407254,-0.44653583,-0.4484269,-0.45151076,-0.45461908,-0.45646945,-0.45988965,-0.46334013,-0.4651119,-0.46805495,-0.47176576,-0.47435364,-0.47690493,-0.47984672,-0.48223296,-0.48412147,-0.486097,-0.48919448,-0.49260086,-0.49542785,-0.49789134,-0.50012374,-0.5030354,-0.5057985,-0.50889474,-0.51249033,-0.5141157,-0.51719224,-0.5210595,-0.5235281,-0.52530444,-0.5281417,-0.5300119,-0.5312231,-0.534623,-0.5367815,-0.5385776,-0.5391362,-0.53926086,-0.5417487,-0.5448985,-0.5469335,-0.54995286,-0.5509176,-0.5539698,-0.5550972,-0.5589446,-0.56219375,-0.56367314,-0.5664779,-0.5678243,-0.57156307,-0.5733981,-0.5765393
7_real,0.049272634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17955598,,,,,,,,,,,
7_gen,0.04927263,0.04583892,0.041840427,0.03883998,0.037032228,0.037927397,0.039141882,0.03726402,0.036160517,0.033722997,0.032590266,0.028128643,0.028350955,0.024584506,0.021715753,0.021653874,0.020699456,0.017025921,0.016816793,0.01558274,0.012719199,0.011416544,0.013043156,0.012685317,0.013839884,0.014075456,0.013794182,0.015877238,0.017437877,0.016808765,0.014910641,0.0150414705,0.01628301,0.014803554,0.0108126495,0.013360752,0.015147425,0.014432455,0.014438513,0.013356192,0.014111106,0.014955166,0.014859306,0.01638216,0.01657935,0.016003182,0.015853595,0.017957607,0.018539894,0.018938567,0.022556886,0.022069786,0.022188298,0.021779586,0.021656677,0.02184765,0.023789039,0.022751525,0.02431864,0.024904821,0.022569338,0.02271453,0.024806838,0.023533685,0.02201302,0.021937836,0.024126515,0.022237364,0.022386005,0.023042241
8_real,-0.06287911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.23177998,,,,,,,,,,,
