ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.0964266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0355511,,,,,,,,,,,,,,,,,,,
0_gen,-1.0964267,-1.088845,-1.0809523,-1.0735648,-1.0668205,-1.0605757,-1.0542704,-1.0468667,-1.0395578,-1.0335329,-1.0273895,-1.0216322,-1.0137621,-1.009285,-1.0039442,-0.9971596,-0.9893028,-0.98186016,-0.97459906,-0.96772546,-0.9602866,-0.95298785,-0.94844705,-0.9436616,-0.936475,-0.9301227,-0.923217,-0.91643083,-0.90871745,-0.9016696,-0.896551,-0.8888773,-0.88172257,-0.87587994,-0.8698438,-0.8650092,-0.85894233,-0.8523677,-0.8474682,-0.8405547,-0.8329533,-0.8264893,-0.81984794,-0.81272876,-0.80502605,-0.7971923,-0.7890846,-0.7827499,-0.7771201,-0.7712792,-0.76573217,-0.7587312,-0.7503937,-0.7438069,-0.73541915,-0.72928584,-0.72231126,-0.71466607,-0.7068733,-0.70097244,-0.69546956,-0.68657124,-0.67772204,-0.67228,-0.6643468,-0.6560868,-0.64894336,-0.640759,-0.63213307,-0.62618595
1_real,-0.26480296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20482917,,,,,,,,,,,,,,,,,,,
1_gen,-0.26480296,-0.26553613,-0.26520222,-0.26529568,-0.26550335,-0.2659228,-0.2654759,-0.26494128,-0.2642437,-0.2637701,-0.2630524,-0.26163772,-0.25979635,-0.2555727,-0.255065,-0.25394234,-0.2511857,-0.25024807,-0.2500741,-0.24788745,-0.2455459,-0.24378338,-0.24233913,-0.2410487,-0.23964043,-0.23797536,-0.23665395,-0.23454471,-0.23213935,-0.23020813,-0.22909148,-0.2259839,-0.22420974,-0.22219694,-0.21997671,-0.2183032,-0.2166849,-0.21550536,-0.21251018,-0.2105993,-0.2072936,-0.20489681,-0.20292167,-0.2021908,-0.1987601,-0.19666101,-0.19622998,-0.19427615,-0.19158712,-0.18890388,-0.18653244,-0.18458545,-0.18328393,-0.1830247,-0.17964967,-0.17619802,-0.17455152,-0.17259221,-0.17014654,-0.16650982,-0.16516908,-0.16183743,-0.15777388,-0.15618649,-0.15362148,-0.15204425,-0.1505693,-0.14738977,-0.14514509,-0.14360179
2_real,-0.8843674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0686802,,,,,,,,,,,,,,,,,,,
2_gen,-0.88436735,-0.89868706,-0.9100609,-0.9217531,-0.934809,-0.9462458,-0.95301026,-0.96474963,-0.9735177,-0.9833196,-0.99251956,-1.0002725,-1.0088365,-1.0207685,-1.0296074,-1.0388342,-1.0435313,-1.0524554,-1.0617223,-1.070358,-1.0792004,-1.0874021,-1.0958968,-1.1026131,-1.1101838,-1.1197183,-1.1239389,-1.1313664,-1.1381357,-1.1459744,-1.1561843,-1.165678,-1.175863,-1.1855521,-1.1930027,-1.2011397,-1.2088811,-1.2161186,-1.2205701,-1.2287908,-1.2355827,-1.244615,-1.2531704,-1.2636759,-1.27535,-1.2834318,-1.2907292,-1.2998711,-1.3096734,-1.3215967,-1.3329828,-1.3422568,-1.3485429,-1.3595128,-1.3733329,-1.3831033,-1.3923721,-1.4025564,-1.4134637,-1.4210293,-1.4299607,-1.4355199,-1.4451065,-1.452134,-1.4583848,-1.4688308,-1.4767268,-1.4844596,-1.4935579,-1.5038928
3_real,-0.880718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.90431833,,,,,,,,,,,,,,,,,,,
3_gen,-0.8807181,-0.89184856,-0.9034643,-0.917747,-0.92650115,-0.93850917,-0.94942605,-0.9577543,-0.96862984,-0.9773353,-0.9856142,-0.99326915,-1.0011778,-1.0117611,-1.0208338,-1.0288994,-1.037992,-1.047526,-1.0572032,-1.0664864,-1.0745733,-1.081209,-1.0896548,-1.0948792,-1.1039286,-1.1109099,-1.1175011,-1.1264261,-1.1350303,-1.1415758,-1.1519773,-1.1611444,-1.1708587,-1.1786225,-1.1859787,-1.1944253,-1.2018334,-1.2091513,-1.2171423,-1.2237272,-1.2325466,-1.2361975,-1.2424053,-1.2542796,-1.2621322,-1.2715913,-1.2792283,-1.2879766,-1.297118,-1.305493,-1.3133405,-1.3189733,-1.3261619,-1.329509,-1.340842,-1.3520318,-1.3595332,-1.3661659,-1.3724332,-1.3823969,-1.394673,-1.4036576,-1.4125783,-1.422374,-1.4286618,-1.4353217,-1.4427029,-1.448967,-1.4574566,-1.4692175
4_real,-0.6902774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5878794,,,,,,,,,,,,,,,,,,,
4_gen,-0.69027746,-0.703016,-0.71315354,-0.7220433,-0.7299522,-0.73651326,-0.74625194,-0.7542261,-0.7599351,-0.7700599,-0.7819921,-0.78907424,-0.79897577,-0.8091079,-0.81719226,-0.8300012,-0.83627737,-0.8387764,-0.83951205,-0.8434383,-0.85067624,-0.8607751,-0.8650149,-0.8723694,-0.88312405,-0.889774,-0.89833957,-0.9021708,-0.9091145,-0.91676474,-0.9211367,-0.92522365,-0.93148434,-0.936632,-0.94276553,-0.94520175,-0.95052755,-0.96041536,-0.9641363,-0.97159207,-0.98286736,-0.99003935,-0.9949957,-1.0000637,-1.005048,-1.0159266,-1.0255458,-1.036431,-1.0442592,-1.0549977,-1.0646251,-1.0737331,-1.0773814,-1.0804971,-1.0874794,-1.0958796,-1.1048813,-1.1152399,-1.1238533,-1.1346017,-1.145603,-1.154402,-1.1641657,-1.1766902,-1.1852217,-1.1945585,-1.2030475,-1.211116,-1.2217689,-1.2292819
