ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.1047937,,,,,,,-1.1794828,,,,,,,,,-1.1376493,,,,-1.1690282,,,,,,,,,,,,-1.3767014,,,,,,,,,,,,,-1.4170407,,,,,,,,,,,-1.5694292,,,,,,,,,,,-1.5440403,,
0_gen,-1.1047937,-1.0979402,-1.0919696,-1.0829988,-1.0762527,-1.0695937,-1.0608499,-1.0525571,-1.0464727,-1.0400431,-1.0332706,-1.0265259,-1.0201912,-1.0151691,-1.0087087,-1.0024126,-0.9951061,-0.9898473,-0.9802661,-0.9737667,-0.96627986,-0.9589502,-0.95186394,-0.9458256,-0.93956566,-0.9324692,-0.9240034,-0.91493595,-0.90828955,-0.90183985,-0.89337766,-0.8848566,-0.87863624,-0.87107915,-0.8651166,-0.85948884,-0.85095084,-0.84398115,-0.8369997,-0.8303301,-0.8232361,-0.815211,-0.807596,-0.8012489,-0.79416835,-0.78723824,-0.77965623,-0.772636,-0.7651841,-0.75795555,-0.75169045,-0.74499476,-0.7380997,-0.7305505,-0.7244502,-0.71729636,-0.711373,-0.7043207,-0.69760597,-0.6918679,-0.6851556,-0.6777912,-0.6716268,-0.66613233,-0.6586021,-0.65060693,-0.64445317,-0.6383978,-0.6305965,-0.6242572
1_real,0.06727287,,,,,,,-0.1563042,,,,,,,,,-0.12801784,,,,-0.18728979,,,,,,,,,,,,-0.33545622,,,,,,,,,,,,,-0.5051741,,,,,,,,,,,-0.7476215,,,,,,,,,,,-0.95776224,,
1_gen,0.06727288,0.06646484,0.069076434,0.070612155,0.0721209,0.07441042,0.07590578,0.079585165,0.081192024,0.08176986,0.08338724,0.08523507,0.086777814,0.08844373,0.09074619,0.094416894,0.09632759,0.09961654,0.10240281,0.10268209,0.10388447,0.10605018,0.10737996,0.10951284,0.11157058,0.115009725,0.11943255,0.122789875,0.12559211,0.12664834,0.12988631,0.13310453,0.13532826,0.1368776,0.13783884,0.14215508,0.14394319,0.1469432,0.15021744,0.15321209,0.15665774,0.15941383,0.1624976,0.16569796,0.1706063,0.17292753,0.1755163,0.17727655,0.18095528,0.18494539,0.18705358,0.18760233,0.19138134,0.19596465,0.19816664,0.2014387,0.20388658,0.20783536,0.21264079,0.21406464,0.21596031,0.21771912,0.22093949,0.22450683,0.22696558,0.22889459,0.23193498,0.23560758,0.23884764,0.24182527
2_real,-0.95355684,,,,,,,-1.0414922,,,,,,,,,-1.1458154,,,,-1.2521901,,,,,,,,,,,,-1.4506083,,,,,,,,,,,,,-2.0949557,,,,,,,,,,,-2.21359,,,,,,,,,,,-2.5654395,,
2_gen,-0.9535569,-0.9657243,-0.9755274,-0.98224115,-0.9905923,-0.998666,-1.0047309,-1.0111815,-1.0166606,-1.0242602,-1.033135,-1.0405586,-1.0476148,-1.0555557,-1.0602155,-1.0698425,-1.0758661,-1.0829378,-1.0883595,-1.0949647,-1.1037552,-1.1118512,-1.1184574,-1.123042,-1.1279646,-1.1357117,-1.1454136,-1.1550956,-1.1625136,-1.165199,-1.1678517,-1.1744678,-1.1818485,-1.189652,-1.197107,-1.2053058,-1.2136352,-1.2178695,-1.2232826,-1.2285595,-1.2346324,-1.2436392,-1.2521826,-1.2593691,-1.264131,-1.2711555,-1.2764761,-1.2849325,-1.2902982,-1.2965103,-1.3028915,-1.3090427,-1.3158875,-1.3231308,-1.3288345,-1.3368819,-1.344251,-1.3532469,-1.3587091,-1.3633361,-1.3728893,-1.3787405,-1.3869371,-1.3956213,-1.4002829,-1.4078077,-1.4130379,-1.4204432,-1.4291906,-1.4330868
3_real,-2.4016314,,,,,,,-2.6457186,,,,,,,,,-2.7739773,,,,-2.8567293,,,,,,,,,,,,-3.0594606,,,,,,,,,,,,,-3.5207775,,,,,,,,,,,-3.6800609,,,,,,,,,,,-3.804193,,
3_gen,-2.401631,-2.4110687,-2.418367,-2.4275837,-2.4365828,-2.4474103,-2.458504,-2.4674687,-2.4788036,-2.4871683,-2.4926343,-2.4996307,-2.5074444,-2.5143697,-2.5235484,-2.5309541,-2.5371864,-2.5445905,-2.5543919,-2.5623882,-2.5710618,-2.5776217,-2.5856345,-2.5915077,-2.601458,-2.6099353,-2.6182885,-2.628476,-2.6367583,-2.6446633,-2.6522892,-2.6606703,-2.6699674,-2.677107,-2.6861732,-2.6959739,-2.7051635,-2.7103403,-2.7190614,-2.7307916,-2.736417,-2.7455156,-2.755587,-2.7661939,-2.7768464,-2.784827,-2.7943373,-2.8038714,-2.8125129,-2.8199453,-2.8294346,-2.8398747,-2.8465517,-2.852412,-2.862018,-2.8709352,-2.8808436,-2.8885598,-2.901136,-2.912333,-2.9221885,-2.931604,-2.939238,-2.948202,-2.9560895,-2.964266,-2.975282,-2.9855447,-2.9967663,-3.0081277
4_real,0.03340491,,,,,,,0.02927307,,,,,,,,,-0.04969485,,,,-0.2117935,,,,,,,,,,,,0.112390265,,,,,,,,,,,,,-0.2242621,,,,,,,,,,,-0.012285968,,,,,,,,,,,-0.15361704,,
4_gen,0.033404913,0.029493462,0.024491178,0.01719094,0.014655126,0.014702524,0.012059178,0.008588454,0.0027361785,-0.0019836538,-0.004002909,-0.014147162,-0.016891044,-0.022486916,-0.030689707,-0.03601086,-0.037314225,-0.045463115,-0.04833249,-0.056662448,-0.0629855,-0.069360025,-0.078926496,-0.086511984,-0.09182206,-0.09663959,-0.103158966,-0.10846003,-0.11270721,-0.11989228,-0.1235973,-0.12740052,-0.13046655,-0.13328144,-0.140786,-0.14433922,-0.1496852,-0.1573383,-0.15878466,-0.16698673,-0.1727416,-0.17725064,-0.17966434,-0.18073145,-0.18276146,-0.1837572,-0.18796948,-0.1919491,-0.19438869,-0.20283964,-0.21085544,-0.2198215,-0.22133167,-0.22689147,-0.23328242,-0.23404476,-0.24594617,-0.25366983,-0.25962538,-0.26669592,-0.2754217,-0.28829157,-0.29740825,-0.30286494,-0.30784768,-0.322365,-0.32872367,-0.33131644,-0.34049782,-0.34998405
