ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.12805025,,,,,,,,,,,,,,,,,,-0.36093652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.12805024,-0.12058095,-0.11299838,-0.10564586,-0.09861161,-0.091389135,-0.0832314,-0.07565607,-0.06656841,-0.059434533,-0.050957233,-0.044133086,-0.03673575,-0.029071083,-0.02191392,-0.0127811115,-0.005880366,0.0024700148,0.010391546,0.01964221,0.02877083,0.03532187,0.043818854,0.05288745,0.059904,0.06776643,0.076408885,0.08352254,0.09073629,0.099886045,0.107152484,0.11414615,0.12212409,0.13128342,0.14053024,0.14830594,0.15730356,0.1653538,0.17446676,0.18195394,0.18906145,0.19794872,0.20671174,0.21485981,0.22218022,0.2298785,0.2379591,0.24387221,0.25120974,0.2595114,0.2667388,0.27521366,0.2848238,0.29395086,0.30128902,0.3067073,0.31362033,0.3235249,0.3313138,0.34014887,0.34966752,0.3570692,0.3686077,0.3755745,0.38427472,0.39451852,0.4026773,0.4130827,0.42515984,0.43337446
1_real,-0.32559392,,,,,,,,,,,,,,,,,,-0.7853591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.32559392,-0.32743302,-0.3268575,-0.3245419,-0.32185164,-0.31761426,-0.31564897,-0.31318253,-0.3114889,-0.30869263,-0.30711678,-0.3051135,-0.3023744,-0.30005056,-0.29581276,-0.2944474,-0.2911362,-0.28926808,-0.28750855,-0.28346014,-0.28135103,-0.27914372,-0.27758867,-0.2754864,-0.27430695,-0.2719106,-0.26829225,-0.26558846,-0.2635385,-0.26057166,-0.25862864,-0.2560729,-0.25265977,-0.24949133,-0.24487326,-0.24259225,-0.23956819,-0.23688865,-0.23244974,-0.23043613,-0.2290701,-0.22573872,-0.22258505,-0.21936505,-0.21697661,-0.21197839,-0.209451,-0.20530169,-0.20249236,-0.1990338,-0.19523886,-0.19014084,-0.1861527,-0.18199882,-0.17948818,-0.17593919,-0.17225733,-0.16982552,-0.16652003,-0.16271523,-0.15809123,-0.15598094,-0.15213317,-0.14848223,-0.14648356,-0.14393361,-0.1419296,-0.13878568,-0.13616067,-0.13289113
2_real,-0.55232763,,,,,,,,,,,,,,,,,,-0.71989894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.55232763,-0.56378007,-0.5763364,-0.58767563,-0.5970112,-0.60673743,-0.6159648,-0.62370795,-0.63593876,-0.6452172,-0.65348816,-0.66415805,-0.67122585,-0.67965347,-0.6885766,-0.6962184,-0.70768815,-0.7151295,-0.7275967,-0.7345883,-0.7458304,-0.75478363,-0.7624783,-0.7733217,-0.7789389,-0.7845917,-0.7904277,-0.8009529,-0.80888927,-0.8173529,-0.82801753,-0.8381543,-0.85006016,-0.8615648,-0.8677511,-0.87938327,-0.88642025,-0.89444244,-0.9018755,-0.91181976,-0.9205241,-0.92969453,-0.9349763,-0.9452721,-0.94995975,-0.95980376,-0.96950454,-0.9782446,-0.9872762,-1.0002811,-1.0078764,-1.0180864,-1.0285091,-1.0352908,-1.0432769,-1.0525115,-1.0603573,-1.0702479,-1.0786197,-1.0894315,-1.096914,-1.104985,-1.117153,-1.1230054,-1.1342506,-1.1453462,-1.1493838,-1.1564324,-1.1688806,-1.174479
3_real,-0.7465565,,,,,,,,,,,,,,,,,,-0.9936956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.74655646,-0.76196223,-0.7742242,-0.7875156,-0.8009025,-0.8129303,-0.8250424,-0.8342782,-0.84427184,-0.8585722,-0.8711486,-0.88185275,-0.8947131,-0.9053642,-0.91394836,-0.9247824,-0.9342233,-0.9440635,-0.9510479,-0.9627717,-0.976908,-0.986695,-0.99418706,-1.0022337,-1.0097415,-1.0197328,-1.0283186,-1.0377065,-1.0461401,-1.0521915,-1.0622927,-1.0716326,-1.0819637,-1.0921621,-1.101449,-1.108855,-1.1191657,-1.1315439,-1.1417305,-1.1527741,-1.1612884,-1.1704638,-1.1804122,-1.1897041,-1.2000879,-1.2088853,-1.2195528,-1.2295089,-1.241662,-1.2515347,-1.2649829,-1.2752663,-1.2831657,-1.292072,-1.3011446,-1.3119587,-1.3240416,-1.3359798,-1.3432037,-1.3509524,-1.3615029,-1.3717289,-1.3806945,-1.3919913,-1.4035251,-1.4123179,-1.4207166,-1.4278548,-1.4382994,-1.4462264
4_real,-0.021934904,,,,,,,,,,,,,,,,,,-0.20635954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.021934902,-0.031548854,-0.04081731,-0.051228415,-0.057902455,-0.07168544,-0.079855256,-0.092134535,-0.100951575,-0.11201014,-0.1213897,-0.13074821,-0.1421198,-0.1527897,-0.16181538,-0.17263709,-0.18349122,-0.19448562,-0.20324333,-0.215802,-0.22802095,-0.23989575,-0.2483871,-0.2573758,-0.26567703,-0.27545527,-0.28475684,-0.2917254,-0.3025415,-0.31217808,-0.32089955,-0.33292526,-0.340842,-0.34738508,-0.35658622,-0.36262003,-0.37207264,-0.38552096,-0.3976393,-0.4108533,-0.41839513,-0.42875338,-0.4371221,-0.4462401,-0.45459905,-0.46724874,-0.47693005,-0.48488092,-0.49291143,-0.5015403,-0.51093066,-0.5203434,-0.5376849,-0.54708755,-0.5593657,-0.57170504,-0.57699794,-0.5889292,-0.59788084,-0.61374944,-0.6252672,-0.63600856,-0.65194523,-0.66059345,-0.6670514,-0.67850083,-0.69244784,-0.70341146,-0.71584815,-0.7284714
5_real,0.729536,,,,,,,,,,,,,,,,,,0.40296617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.729536,0.719293,0.7033428,0.6950313,0.6840811,0.6718766,0.6650421,0.6577059,0.6451826,0.6340038,0.61981297,0.60759956,0.5944443,0.58497405,0.5751946,0.5600027,0.5489769,0.53624725,0.52330863,0.52048963,0.5080939,0.49536246,0.48442215,0.47328648,0.46037412,0.4491478,0.43842942,0.42985559,0.41751075,0.40692002,0.39834276,0.38555443,0.3760399,0.36432096,0.3557567,0.34795004,0.3361855,0.33147877,0.3198236,0.3091036,0.29563817,0.28307146,0.27521172,0.2573173,0.24634716,0.23558609,0.22455421,0.2080811,0.19768777,0.1823911,0.16784868,0.15298827,0.14186503,0.12859546,0.113816425,0.1031806,0.08584194,0.0772252,0.063158646,0.049660686,0.036698468,0.025150258,0.010029398,0.0043444666,-0.013340166,-0.03451766,-0.046930984,-0.06029605,-0.07238167,-0.08843036
6_real,-0.8732334,,,,,,,,,,,,,,,,,,-1.1530238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
