ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.1587567,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1955948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.1587566,-1.1489681,-1.1405807,-1.135157,-1.1269733,-1.122234,-1.1145427,-1.1070608,-1.0987955,-1.0923672,-1.0855197,-1.0789591,-1.0719509,-1.0650398,-1.056412,-1.0463591,-1.0385354,-1.0304648,-1.0235895,-1.0160564,-1.0088356,-1.0011543,-0.993698,-0.98658323,-0.97883815,-0.9715069,-0.96275187,-0.9565008,-0.9480761,-0.9383423,-0.93041116,-0.92106134,-0.91312104,-0.90392745,-0.89548814,-0.8901504,-0.8837476,-0.8773204,-0.8711171,-0.8637226,-0.8573076,-0.8496574,-0.8419979,-0.834877,-0.82613915,-0.81775665,-0.8092636,-0.8023246,-0.7961047,-0.7882064,-0.77982324,-0.77485377,-0.76866233,-0.76081806,-0.7530421,-0.74545515,-0.7372409,-0.7286007,-0.7204781,-0.71186084,-0.70464885,-0.6958454,-0.68701035,-0.679747,-0.67171425,-0.66261035,-0.65740436,-0.64900905,-0.6405486,-0.6321454
1_real,-1.8343905,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9059161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.8343904,-1.8319566,-1.82995,-1.8263916,-1.8231671,-1.8198948,-1.8181168,-1.8161837,-1.8125446,-1.8107607,-1.8091224,-1.8062465,-1.801614,-1.799004,-1.7960413,-1.7922175,-1.7886741,-1.7881298,-1.7852666,-1.7821019,-1.7806396,-1.7780945,-1.7766736,-1.7740915,-1.7697973,-1.7680677,-1.7670323,-1.764129,-1.7594831,-1.7569784,-1.7540982,-1.7512741,-1.7490575,-1.7462295,-1.7425114,-1.7404678,-1.7377167,-1.7351239,-1.7315308,-1.7288368,-1.7259121,-1.720725,-1.7184713,-1.7144016,-1.710408,-1.7061346,-1.7042096,-1.700936,-1.6980965,-1.6939404,-1.6903574,-1.6869876,-1.6851513,-1.6821568,-1.681201,-1.6771963,-1.6752622,-1.6724468,-1.6689463,-1.6669245,-1.6632534,-1.6595805,-1.6547877,-1.65194,-1.6487601,-1.6459382,-1.6418259,-1.639481,-1.6368372,-1.6351509
2_real,-2.0053892,,,,,,,,,,,,,,,,,,,,,,,,,,-1.958852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-2.0053895,-2.018713,-2.0289025,-2.0371308,-2.0470638,-2.0569606,-2.0664668,-2.0778863,-2.0854876,-2.0951474,-2.105072,-2.1135814,-2.120973,-2.1294825,-2.1347542,-2.1420357,-2.1500826,-2.1573386,-2.1648507,-2.171048,-2.180244,-2.1887937,-2.1952043,-2.2006493,-2.208762,-2.2177522,-2.2259307,-2.2342439,-2.240954,-2.2489524,-2.258397,-2.2670293,-2.2750382,-2.280994,-2.2888741,-2.2948756,-2.3045075,-2.3128085,-2.3180585,-2.3277125,-2.3349483,-2.3434289,-2.3517742,-2.3596156,-2.3659592,-2.371419,-2.3812397,-2.3912268,-2.3984563,-2.4052398,-2.412323,-2.422316,-2.430032,-2.437749,-2.444953,-2.4498813,-2.4567268,-2.4627938,-2.4731848,-2.4833603,-2.4908772,-2.5003135,-2.5097175,-2.5164273,-2.523492,-2.5330136,-2.5398233,-2.5457556,-2.5522177,-2.5630732
3_real,-1.482875,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5397673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.482875,-1.4998257,-1.5105505,-1.5224558,-1.5338107,-1.5426234,-1.551554,-1.5622814,-1.570974,-1.577364,-1.5853704,-1.5942116,-1.6020006,-1.6106863,-1.6203582,-1.6277676,-1.6346695,-1.6446142,-1.6534164,-1.660176,-1.6668171,-1.674105,-1.6846545,-1.6923559,-1.7007595,-1.7073094,-1.7110077,-1.7212464,-1.726561,-1.7352202,-1.7419565,-1.750037,-1.7591248,-1.7683537,-1.7751316,-1.7827711,-1.7862437,-1.7930111,-1.801315,-1.8068206,-1.8128088,-1.820801,-1.8274771,-1.8353513,-1.8451504,-1.8550436,-1.8607391,-1.8654438,-1.8766314,-1.8847866,-1.8913006,-1.8980852,-1.9046926,-1.9095789,-1.9159616,-1.9251446,-1.9308376,-1.9384028,-1.9473175,-1.9559759,-1.9617838,-1.9706408,-1.9767532,-1.9831318,-1.9893029,-1.9958141,-2.0034173,-2.012258,-2.020006,-2.0271716
4_real,-1.8054953,,,,,,,,,,,,,,,,,,,,,,,,,,-1.915844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.8054955,-1.8209784,-1.8314133,-1.8414896,-1.8481636,-1.8588731,-1.867161,-1.8767135,-1.8821529,-1.8971901,-1.9047562,-1.9148233,-1.9217131,-1.9269693,-1.9388113,-1.9495108,-1.9562813,-1.9683138,-1.9772723,-1.9863892,-1.9935563,-2.0009837,-2.008975,-2.0164437,-2.0252733,-2.0346255,-2.0414965,-2.0510445,-2.064114,-2.0712006,-2.0768049,-2.086578,-2.0943115,-2.104612,-2.11498,-2.121346,-2.1263788,-2.1378713,-2.1506922,-2.159585,-2.1686769,-2.1734154,-2.1837957,-2.193608,-2.2014012,-2.210836,-2.2201352,-2.2308822,-2.239986,-2.2441838,-2.2545006,-2.259562,-2.269134,-2.2756608,-2.2801428,-2.2879946,-2.29831,-2.3124716,-2.3208249,-2.3295708,-2.3345351,-2.3475595,-2.3615625,-2.372815,-2.3848403,-2.3936074,-2.4067245,-2.4124324,-2.4210062,-2.4277935
