ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.038532145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00906353,,,,,,,,,,,,,,,,,,,,
0_gen,0.03853214,0.048347436,0.05551272,0.063374765,0.072581165,0.07903042,0.08759311,0.09355693,0.10047698,0.10811247,0.11258552,0.120301045,0.12716785,0.13511807,0.14023241,0.14737827,0.15416639,0.1609584,0.1693753,0.17626213,0.18382664,0.18936388,0.19672413,0.20532282,0.21318689,0.21976933,0.2268153,0.23556328,0.24293163,0.24987936,0.25771695,0.26220417,0.26820916,0.27396837,0.28217772,0.29004294,0.29688525,0.3043183,0.31275433,0.32194442,0.32781425,0.33453268,0.33962628,0.34919468,0.35615975,0.36341855,0.3701135,0.37660396,0.38286147,0.39000896,0.39645883,0.4023342,0.4086462,0.41630387,0.4238066,0.43174425,0.43868804,0.44543535,0.45403713,0.4605321,0.4676072,0.47640234,0.48495698,0.4938268,0.5017952,0.50965995,0.51856,0.5254713,0.5334617,0.5414932
1_real,-1.3003026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2543249,,,,,,,,,,,,,,,,,,,,
1_gen,-1.3003026,-1.2999976,-1.2967634,-1.2954149,-1.2948749,-1.291584,-1.2901736,-1.2887253,-1.2864752,-1.2841057,-1.2822723,-1.2807237,-1.2791128,-1.2774712,-1.2754738,-1.2725296,-1.2690675,-1.2684665,-1.2649081,-1.2617618,-1.2610838,-1.2587665,-1.2552887,-1.2537786,-1.2503065,-1.2487919,-1.2461245,-1.2437074,-1.2413177,-1.2404006,-1.2369446,-1.2339386,-1.2312988,-1.2284229,-1.2262768,-1.2225369,-1.2202148,-1.217218,-1.2149836,-1.2124903,-1.2094977,-1.2058184,-1.204387,-1.2013277,-1.1978374,-1.1939695,-1.1907243,-1.1883018,-1.186633,-1.1818705,-1.1797302,-1.1764144,-1.1732273,-1.1697292,-1.1680462,-1.1636829,-1.1617665,-1.1598809,-1.1583341,-1.1541936,-1.1528488,-1.1492984,-1.1456792,-1.1426234,-1.1402755,-1.1375386,-1.1341773,-1.1313257,-1.1278055,-1.1253861
2_real,0.46937972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5438581,,,,,,,,,,,,,,,,,,,,
2_gen,0.46937972,0.45680922,0.44578928,0.43488955,0.4252356,0.4183795,0.4106335,0.4049746,0.39902455,0.39138857,0.3846479,0.37710732,0.37274337,0.36279675,0.35818917,0.35038608,0.34466663,0.34023023,0.33382976,0.32548165,0.32139024,0.31555754,0.31069595,0.30324543,0.29920405,0.29287085,0.28777984,0.28213057,0.27952346,0.2727231,0.26794064,0.26365098,0.2569871,0.25272113,0.24646144,0.24009702,0.2356029,0.23127389,0.2253799,0.22061005,0.21223828,0.207032,0.20032659,0.19556847,0.18886344,0.18147318,0.17561093,0.16886474,0.1616667,0.15485464,0.14694537,0.13992368,0.13307515,0.12783167,0.123123884,0.11668515,0.10903455,0.101896346,0.09745227,0.091538645,0.08560338,0.08097608,0.07885581,0.0721623,0.063244894,0.06069868,0.053276934,0.045927674,0.036301672,0.026928833
3_real,0.540908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20903823,,,,,,,,,,,,,,,,,,,,
3_gen,0.5409079,0.52875346,0.51721215,0.5052575,0.49417782,0.47819322,0.4680504,0.4609281,0.45224267,0.44042054,0.43234196,0.4245491,0.41849312,0.4088722,0.39836332,0.3908001,0.383905,0.3741878,0.3666595,0.35873586,0.3493767,0.34062406,0.3313128,0.321532,0.31055707,0.30303875,0.2930589,0.28310814,0.2755066,0.26718655,0.26230627,0.2508708,0.24341616,0.23348913,0.22415192,0.21523006,0.20685127,0.1985299,0.1874146,0.17997313,0.17168286,0.1660354,0.15602186,0.14677422,0.14149925,0.13547091,0.12556475,0.11694398,0.10915723,0.1001308,0.0914673,0.08296236,0.07419366,0.06560785,0.058916926,0.052921057,0.04695542,0.040265977,0.031099368,0.021715954,0.014329484,0.0060672956,-0.004329526,-0.010768815,-0.020740895,-0.02843557,-0.03609655,-0.04319796,-0.051349662,-0.05991288
4_real,-0.7785582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.64142036,,,,,,,,,,,,,,,,,,,,
4_gen,-0.7785582,-0.78811836,-0.79236865,-0.79929626,-0.8102276,-0.81420624,-0.8198913,-0.8241824,-0.8352709,-0.8408111,-0.8498619,-0.859083,-0.8611579,-0.86990994,-0.87745553,-0.88532764,-0.89497507,-0.89823735,-0.90608245,-0.9141799,-0.9206726,-0.93015164,-0.93558395,-0.9470371,-0.9493669,-0.95695525,-0.9625224,-0.96979886,-0.97171247,-0.9771472,-0.9847563,-0.99529326,-1.0067713,-1.0133969,-1.0194211,-1.0280457,-1.0363537,-1.0440047,-1.0506698,-1.0551736,-1.0617286,-1.0722611,-1.0785729,-1.0835896,-1.0868301,-1.0892831,-1.0982839,-1.1097475,-1.1162587,-1.1276267,-1.129778,-1.1384392,-1.1464144,-1.154615,-1.166571,-1.1716473,-1.1764228,-1.1867673,-1.1985525,-1.2039217,-1.2131717,-1.2195486,-1.2248123,-1.2330908,-1.2406873,-1.2521069,-1.2618554,-1.2708868,-1.2749463,-1.2787238
