ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.4817519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6714017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.481752,1.4925094,1.5018909,1.507508,1.5153002,1.5220267,1.52858,1.5345886,1.5415846,1.5469718,1.5552834,1.560158,1.5650587,1.5704322,1.5736177,1.5800784,1.586462,1.5927634,1.5981228,1.6035013,1.6088202,1.6140203,1.6193005,1.6258049,1.6314424,1.6359832,1.641016,1.6467975,1.6529064,1.658026,1.660806,1.6680696,1.6745735,1.679388,1.686562,1.6905181,1.6948621,1.6993973,1.7056595,1.7111124,1.7141365,1.718395,1.7247441,1.7305679,1.7379194,1.7426579,1.746616,1.7529967,1.7583202,1.7624044,1.7703079,1.7753042,1.7800703,1.7850935,1.7904704,1.795799,1.8019745,1.8069928,1.8111719,1.8148558,1.8201005,1.8266665,1.8330574,1.8373219,1.8438148,1.8500506,1.8570923,1.8623787,1.8681886,1.8762099
1_real,1.9905974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2427561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.9905974,1.9943407,1.9993658,2.0013132,2.0057,2.0085292,2.0112784,2.0137308,2.016213,2.0199788,2.0229416,2.0239072,2.0284057,2.0320537,2.034893,2.0375533,2.0399513,2.0426536,2.0427117,2.0447586,2.0486407,2.0506554,2.0544271,2.0568855,2.0585473,2.061228,2.0629907,2.06575,2.0671673,2.0686429,2.0701532,2.0720477,2.0769367,2.0799022,2.0837982,2.0858526,2.088472,2.0910335,2.0953205,2.0962183,2.097146,2.0997047,2.1041925,2.1074696,2.1090593,2.1113858,2.1129727,2.1159637,2.1185088,2.119699,2.1224823,2.1250627,2.1278553,2.1301985,2.1327732,2.1349728,2.1381059,2.1396756,2.1421056,2.1450121,2.1477332,2.1501877,2.153172,2.155491,2.159242,2.1616015,2.1647992,2.168635,2.1725082,2.1759143
2_real,2.0364904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1545818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,2.0364907,2.0229967,2.0154338,2.0036967,1.9976025,1.9903933,1.9876869,1.9792112,1.974127,1.9665569,1.9571857,1.952302,1.9479364,1.9427669,1.9374338,1.932058,1.928828,1.9281206,1.9231465,1.9202445,1.9185469,1.9164429,1.910641,1.904327,1.9010763,1.8967501,1.8931015,1.8896078,1.8850915,1.8779957,1.8727591,1.8681107,1.8651632,1.8588126,1.8513628,1.8458011,1.8416176,1.8373232,1.833854,1.8315537,1.8252414,1.8210121,1.8179348,1.8164011,1.8135073,1.8114868,1.8084071,1.8039534,1.8003314,1.7957608,1.7903502,1.7896541,1.7820011,1.7771841,1.772131,1.7687218,1.7616955,1.7556918,1.749058,1.7457497,1.7416322,1.7348315,1.7298864,1.7212617,1.7194363,1.7160012,1.7091055,1.7035471,1.6994711,1.6942384
3_real,1.282726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5837741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.2827262,1.2722572,1.2665863,1.2577988,1.2539331,1.2503095,1.2457054,1.2419227,1.2400818,1.235921,1.2316263,1.2295619,1.2258427,1.222719,1.2200766,1.2159548,1.2133039,1.2139522,1.2130862,1.2118905,1.2082899,1.2058845,1.1997898,1.1965215,1.1914104,1.1889122,1.1848215,1.1818309,1.1797396,1.1780566,1.173336,1.1682607,1.163637,1.1585089,1.1564691,1.1524154,1.1473613,1.1458905,1.1407412,1.1413771,1.1369216,1.1352813,1.134465,1.133641,1.1277426,1.1254575,1.1241097,1.1187706,1.1121676,1.1089976,1.1045349,1.098277,1.091904,1.0890622,1.0866365,1.0846446,1.0810357,1.077794,1.0741758,1.069434,1.0656576,1.0640403,1.0594444,1.0545907,1.0519004,1.048332,1.0447822,1.0412573,1.0363406,1.0304167
4_real,0.850532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1444602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.85053194,0.84628326,0.8421114,0.83845073,0.839001,0.8366022,0.8314268,0.8302895,0.82937276,0.83176386,0.8311076,0.83033437,0.82975006,0.82872534,0.8308768,0.8284624,0.8271862,0.8292988,0.8313141,0.8351027,0.8367359,0.8331771,0.82975066,0.8351868,0.83286494,0.83604586,0.83663875,0.834154,0.8306409,0.8311483,0.82815015,0.82812375,0.82730234,0.83418906,0.8352257,0.83522385,0.8335759,0.8317665,0.83185065,0.8315711,0.8290628,0.8314363,0.830455,0.8267584,0.8262831,0.8264801,0.82451534,0.8287209,0.82551444,0.826089,0.82426673,0.8214863,0.8231085,0.8275588,0.8232587,0.8214284,0.82165945,0.81843346,0.8202707,0.8205476,0.8216799,0.8202119,0.8205665,0.8213132,0.8174111,0.81866217,0.8178856,0.8135699,0.8116441,0.81062156
