ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.4306326,,,,-0.47596687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.4306326,-0.42153135,-0.4144609,-0.40815702,-0.40230903,-0.39410943,-0.3845359,-0.3773935,-0.37042564,-0.36284423,-0.35638013,-0.35116524,-0.34259036,-0.33490056,-0.32712018,-0.32032752,-0.31195736,-0.30630046,-0.29816848,-0.29019442,-0.28268844,-0.27611208,-0.26897582,-0.2599471,-0.25098893,-0.24286065,-0.23554893,-0.2294822,-0.22189672,-0.21392827,-0.20428619,-0.19769311,-0.1901805,-0.18329176,-0.17518295,-0.16764745,-0.16127555,-0.15410915,-0.14702244,-0.13829854,-0.1302604,-0.12244868,-0.11573887,-0.108832955,-0.102913894,-0.096035466,-0.089248314,-0.08288292,-0.07620895,-0.06931116,-0.063692674,-0.055147715,-0.04827884,-0.040712718,-0.033520374,-0.025187973,-0.018341646,-0.011404525,-0.004021554,0.0045981784,0.012788378,0.022017112,0.029954609,0.03669564,0.043697648,0.052841496,0.061712615,0.0700884,0.078179576,0.08594921
1_real,-0.917414,,,,-0.7414799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.917414,-0.9157237,-0.9151354,-0.91369927,-0.9121416,-0.91156846,-0.9107971,-0.90836686,-0.90674174,-0.90578735,-0.9044062,-0.9039343,-0.9011607,-0.8994627,-0.8995725,-0.89875937,-0.8967929,-0.8961735,-0.89474356,-0.8931259,-0.8923556,-0.8922036,-0.88934404,-0.887008,-0.8849679,-0.8824111,-0.88089484,-0.8792168,-0.8760433,-0.8738551,-0.873353,-0.8706765,-0.8694647,-0.8670654,-0.86562765,-0.8636006,-0.8628558,-0.86067975,-0.85861796,-0.8562623,-0.8546203,-0.85264957,-0.85122603,-0.85124713,-0.8495304,-0.8481145,-0.8449456,-0.8420633,-0.84017867,-0.83800995,-0.8388878,-0.8374157,-0.8364131,-0.83414155,-0.8321705,-0.8315301,-0.8280598,-0.82653505,-0.8243478,-0.8223149,-0.82097375,-0.8186921,-0.8161839,-0.814939,-0.8141092,-0.8123894,-0.8100336,-0.80736315,-0.80414736,-0.8032972
2_real,-1.1345607,,,,-1.145617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.1345607,-1.1432526,-1.1500524,-1.1600319,-1.1681055,-1.1755704,-1.1840912,-1.1916189,-1.1977541,-1.2051792,-1.2137127,-1.217863,-1.2213461,-1.2270584,-1.2329857,-1.2403078,-1.2472066,-1.2544563,-1.2591956,-1.2644321,-1.2728633,-1.2789228,-1.2848408,-1.2924155,-1.2974448,-1.3054903,-1.309152,-1.3140533,-1.3205545,-1.3269417,-1.3327718,-1.3410195,-1.3514949,-1.3616675,-1.3669164,-1.3736581,-1.379527,-1.3867651,-1.3936874,-1.4031293,-1.4081709,-1.4133227,-1.4208958,-1.4288086,-1.4355049,-1.4396986,-1.4460672,-1.4524531,-1.45744,-1.4599478,-1.466502,-1.4729952,-1.480637,-1.486479,-1.4944242,-1.5015361,-1.5064179,-1.5150551,-1.521895,-1.5289463,-1.5329282,-1.5384264,-1.5425322,-1.5481324,-1.5539457,-1.5626646,-1.568188,-1.5752132,-1.5783026,-1.5842654
3_real,-1.439723,,,,-1.584065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.439723,-1.4486805,-1.4581535,-1.4679902,-1.4800802,-1.4892203,-1.4916495,-1.4995208,-1.5073869,-1.5144753,-1.5213511,-1.5280653,-1.5371848,-1.5442493,-1.5508349,-1.5574338,-1.5691464,-1.5728887,-1.5814626,-1.5928788,-1.5982163,-1.6031342,-1.6106297,-1.6173149,-1.624699,-1.6317368,-1.6401364,-1.6472759,-1.6555523,-1.6606325,-1.6691065,-1.6771443,-1.6837204,-1.6887124,-1.692683,-1.698357,-1.7080004,-1.7134435,-1.7192122,-1.7223959,-1.7285693,-1.734189,-1.7415097,-1.751046,-1.7602781,-1.7683376,-1.7744354,-1.781146,-1.7862629,-1.7930753,-1.798468,-1.8029547,-1.8116875,-1.8192192,-1.8269339,-1.8288195,-1.8363804,-1.8439287,-1.8515209,-1.8579865,-1.8674501,-1.8762236,-1.8817704,-1.888449,-1.8968207,-1.9024279,-1.9086288,-1.9164791,-1.9247792,-1.931385
4_real,-1.2932041,,,,-1.6453226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.2932042,-1.2948997,-1.2998445,-1.3098333,-1.3191984,-1.324173,-1.3299224,-1.3380634,-1.3438143,-1.3479326,-1.3575329,-1.3629016,-1.3699591,-1.3730242,-1.3789176,-1.3898656,-1.3976328,-1.4033257,-1.4097593,-1.4180219,-1.423106,-1.4340699,-1.4436731,-1.4534361,-1.4568826,-1.4613125,-1.4690335,-1.4758095,-1.4849279,-1.4906974,-1.4952204,-1.5014031,-1.5041424,-1.5082667,-1.5175219,-1.522588,-1.5272034,-1.5366657,-1.542597,-1.5484436,-1.5524852,-1.5609816,-1.5725089,-1.5773628,-1.5853089,-1.5980337,-1.6085064,-1.6139355,-1.6196238,-1.6269128,-1.638599,-1.6499405,-1.6597658,-1.6686571,-1.6744038,-1.6788206,-1.6853523,-1.6926403,-1.7001431,-1.7108536,-1.7197125,-1.7304032,-1.7395556,-1.7430283,-1.7457211,-1.7520918,-1.7593546,-1.7647995,-1.7648417,-1.7753668
5_real,0.054130018,,,,-0.12713179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.054130018,0.04462405,0.035266984,0.026598966,0.014724639,0.006173628,-0.00046472624,-0.004992162,-0.015896231,-0.022558568,-0.0289697,-0.036095466,-0.04671248,-0.058332164,-0.06744312,-0.074080765,-0.083436064,-0.09313147,-0.100535795,-0.10838769,-0.11587123,-0.124808,-0.13351288,-0.14192109,-0.14999864,-0.15563062,-0.16471775,-0.17580108,-0.18406488,-0.19056028,-0.20226654,-0.21411209,-0.22742939,-0.23194332,-0.23917755,-0.24801424,-0.25563306,-0.2628742,-0.27172083,-0.28213528,-0.29180467,-0.3007413,-0.3109776,-0.32017833,-0.32947493,-0.34031126,-0.35017124,-0.35643923,-0.36589426,-0.3748771,-0.38414866,-0.39245886,-0.40064722,-0.4077359,-0.4173171,-0.42874533,-0.4388122,-0.44728726,-0.45880294,-0.4664143,-0.47506905,-0.48686624,-0.49471274,-0.50332755,-0.5107731,-0.5174139,-0.5268143,-0.5340926,-0.5434743,-0.5592228
6_real,-0.29595006,,,,-0.30875385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
