ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.8323931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7865081,,,,,,,,,,,,,,
0_gen,0.83239305,0.83974016,0.84853494,0.85413104,0.8572181,0.861584,0.86657417,0.87335205,0.879683,0.8846861,0.89066523,0.89653397,0.9013758,0.90775955,0.91277885,0.9192084,0.92477435,0.9312747,0.9366334,0.9423108,0.9475772,0.9541793,0.96097815,0.9673535,0.97260475,0.97724646,0.9836871,0.99094355,0.9948551,1.0019047,1.0074146,1.0129478,1.0191782,1.0266486,1.0320145,1.0394368,1.0465181,1.0537924,1.0584835,1.064656,1.0718338,1.0772965,1.0838287,1.0909618,1.0967538,1.1032548,1.1115086,1.1160592,1.1229094,1.1294348,1.136453,1.1420591,1.148977,1.1552011,1.1597974,1.1659039,1.1722507,1.178208,1.1842736,1.1891963,1.1958427,1.2014716,1.2080699,1.214164,1.2204535,1.2273878,1.2333874,1.2394993,1.2446692,1.2493699
1_real,-0.5217604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.472708,,,,,,,,,,,,,,
1_gen,-0.5217604,-0.5239715,-0.52455366,-0.52213275,-0.5198612,-0.51746804,-0.514842,-0.51304007,-0.5107402,-0.5103631,-0.5091337,-0.50797814,-0.5068314,-0.50494915,-0.5021006,-0.49876028,-0.49529657,-0.4931675,-0.49053383,-0.48935372,-0.48720908,-0.48532695,-0.48349866,-0.48132387,-0.47965422,-0.47595996,-0.4741693,-0.47030464,-0.46911502,-0.4668749,-0.4652811,-0.46251315,-0.45941982,-0.4552874,-0.45519835,-0.4507398,-0.44835085,-0.44652066,-0.44388852,-0.44134253,-0.4376274,-0.43566728,-0.43261188,-0.43021768,-0.42884547,-0.42779446,-0.4248286,-0.42329425,-0.42184925,-0.4193371,-0.4167059,-0.41441694,-0.41148925,-0.40852147,-0.40717402,-0.40517077,-0.4036599,-0.40306503,-0.40132982,-0.40046006,-0.40115777,-0.39851168,-0.39779744,-0.39726505,-0.39560115,-0.39287835,-0.3918923,-0.39128113,-0.3903615,-0.38986954
2_real,0.45542789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34838527,,,,,,,,,,,,,,
2_gen,0.45542794,0.44663912,0.4432879,0.43986025,0.43758374,0.4374407,0.4348279,0.43302184,0.4279085,0.4228658,0.41730395,0.41366404,0.40728396,0.4006381,0.39723223,0.39322826,0.38789096,0.38744956,0.38126817,0.3777769,0.3728674,0.36871654,0.36554727,0.36378118,0.36015433,0.35684603,0.35262626,0.34937486,0.34632888,0.34583488,0.34109277,0.33786348,0.33400822,0.32905114,0.3251606,0.31932923,0.3154877,0.3103596,0.308879,0.30476266,0.29994115,0.29454532,0.29181004,0.28687152,0.2843275,0.27921838,0.27383786,0.27224118,0.26840395,0.26623607,0.26119116,0.2599484,0.25672466,0.25340733,0.2483925,0.24639419,0.2394901,0.23485386,0.23370925,0.22972831,0.22583532,0.22060125,0.21809332,0.21528086,0.20916538,0.20401433,0.20012538,0.19749624,0.19254544,0.190294
3_real,0.11489976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24672386,,,,,,,,,,,,,,
3_gen,0.11489977,0.10222248,0.08944428,0.082146704,0.0792038,0.07329525,0.06619201,0.06033098,0.054396413,0.05022956,0.048506003,0.044598676,0.04120743,0.038575307,0.033948787,0.030239636,0.026959186,0.023311324,0.018645423,0.013383431,0.010762399,0.009923307,0.0062605455,0.0026254584,-0.0022122806,-0.004845252,-0.0072447336,-0.012495284,-0.01781983,-0.020563308,-0.024477642,-0.026434174,-0.030810539,-0.033235252,-0.037255894,-0.040175594,-0.043363698,-0.047459286,-0.049819134,-0.04954405,-0.050484437,-0.053391933,-0.059342183,-0.06471377,-0.07003038,-0.07306957,-0.0764419,-0.08570598,-0.087585494,-0.09253417,-0.09661398,-0.100763656,-0.10680614,-0.111603,-0.11453583,-0.11804402,-0.12307423,-0.12799533,-0.13185874,-0.13668013,-0.1409687,-0.14663363,-0.15093288,-0.1540086,-0.1608566,-0.16521615,-0.16942897,-0.17449212,-0.17772195,-0.17898451
4_real,-0.36714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.71233195,,,,,,,,,,,,,,
4_gen,-0.36714002,-0.37098178,-0.37439945,-0.37402737,-0.373803,-0.37144285,-0.37249607,-0.3736467,-0.378933,-0.38196188,-0.3803144,-0.38094583,-0.38617468,-0.38955757,-0.39243498,-0.3969128,-0.4022165,-0.4004643,-0.400777,-0.40216047,-0.40465513,-0.40849614,-0.41192284,-0.4144059,-0.41659227,-0.41799578,-0.4175312,-0.41864747,-0.4205113,-0.42517787,-0.4234602,-0.42709845,-0.42864046,-0.4285427,-0.43201524,-0.44029528,-0.44012776,-0.43938938,-0.44187847,-0.45104018,-0.4518257,-0.4541804,-0.4552614,-0.45821896,-0.45996815,-0.46175256,-0.46088928,-0.46119004,-0.46415657,-0.4686153,-0.47302008,-0.475037,-0.4827246,-0.4847695,-0.4868683,-0.49182844,-0.49856797,-0.4980175,-0.50155514,-0.5048383,-0.5030997,-0.5069505,-0.5136653,-0.5167077,-0.52441275,-0.5328205,-0.5333313,-0.541463,-0.54646933,-0.55198336
