ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.0751952,,,,,,,,,,,,,1.1077766,,,,,,,,,,,,,1.1941881,,,,,,,,,,,,0.96045196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.0751952,1.0815994,1.0893961,1.0939379,1.100445,1.1063787,1.11223,1.1167552,1.1223171,1.1271923,1.1315311,1.1354291,1.14191,1.1478999,1.153889,1.1587372,1.1643946,1.1690174,1.1742252,1.181218,1.1866127,1.1923698,1.1969161,1.2029812,1.2070038,1.2133929,1.2189937,1.2235416,1.2281631,1.2352976,1.2400631,1.2450879,1.2486336,1.2539428,1.2588085,1.262937,1.2665802,1.273145,1.2772553,1.2824163,1.2876031,1.2933185,1.2997074,1.3059872,1.3097643,1.315058,1.3195648,1.325349,1.3299725,1.3357248,1.3412356,1.3457363,1.3496664,1.3552959,1.3611722,1.3657808,1.3725084,1.3758682,1.381044,1.3864733,1.3920875,1.3977373,1.4014232,1.406295,1.4122593,1.4162347,1.4233936,1.4289621,1.4362918,1.440931
1_real,0.08257515,,,,,,,,,,,,,-0.041306008,,,,,,,,,,,,,-0.14347604,,,,,,,,,,,,-0.3427076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.08257515,0.08271101,0.083890386,0.085299745,0.08719276,0.08861282,0.08863689,0.088574685,0.08932316,0.089572795,0.09235314,0.0939235,0.09582969,0.097135104,0.09885098,0.10017625,0.100570895,0.10122298,0.1031571,0.104657635,0.105793916,0.108415246,0.1103158,0.111333355,0.11263857,0.114507005,0.11762116,0.119995736,0.120557286,0.12330856,0.124483466,0.12459067,0.12568511,0.12612073,0.12752132,0.12878482,0.1315818,0.13369705,0.13585463,0.13853253,0.13946915,0.13968876,0.141488,0.14145085,0.14188954,0.1456556,0.14654991,0.14808771,0.15007216,0.15184009,0.15367118,0.15338778,0.15527345,0.15750375,0.15963498,0.16084212,0.16246419,0.16321783,0.1639373,0.16702043,0.1681636,0.17003605,0.1715016,0.17179129,0.17612162,0.17859912,0.18063281,0.18241844,0.18509129,0.18693225
2_real,-0.38592023,,,,,,,,,,,,,-0.35294902,,,,,,,,,,,,,-0.45380214,,,,,,,,,,,,-0.6535689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.38592026,-0.39298972,-0.3991039,-0.4061048,-0.41253385,-0.41746345,-0.42196912,-0.4269238,-0.43010515,-0.43550467,-0.4395067,-0.4442471,-0.44953424,-0.45245323,-0.45831352,-0.46230116,-0.46618408,-0.47102103,-0.47507262,-0.47883153,-0.48455533,-0.48814288,-0.49100342,-0.49510327,-0.49912888,-0.50041574,-0.5043681,-0.5070672,-0.50955784,-0.51207453,-0.51701236,-0.518722,-0.5234474,-0.5270549,-0.5312663,-0.53267133,-0.5350259,-0.5377388,-0.5419961,-0.5454603,-0.5456637,-0.5531597,-0.5562002,-0.5612528,-0.562683,-0.5669974,-0.5708365,-0.5751592,-0.5805645,-0.5867628,-0.59194696,-0.5938044,-0.597395,-0.6032564,-0.60916835,-0.61387694,-0.618786,-0.6249062,-0.62910885,-0.6321675,-0.638191,-0.6425359,-0.6501814,-0.65506804,-0.6595427,-0.660832,-0.6654772,-0.6715621,-0.6769048,-0.6830682
3_real,-0.65711594,,,,,,,,,,,,,-0.65711594,,,,,,,,,,,,,-0.7120358,,,,,,,,,,,,-0.75714844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.65711594,-0.67104894,-0.6775275,-0.68640274,-0.69377124,-0.6987672,-0.7069746,-0.7119634,-0.7152515,-0.72027886,-0.72292507,-0.7260591,-0.72744036,-0.732073,-0.7352373,-0.7380079,-0.741399,-0.74586505,-0.746889,-0.7488564,-0.75321656,-0.75588,-0.7606634,-0.76462066,-0.7696242,-0.77195823,-0.77809966,-0.779919,-0.78268516,-0.785324,-0.7881249,-0.79068196,-0.7926798,-0.79695505,-0.80054826,-0.8070115,-0.8136341,-0.81813323,-0.8202435,-0.8243433,-0.8285037,-0.83141434,-0.83553016,-0.8377487,-0.8444538,-0.84709466,-0.8512928,-0.854329,-0.8595993,-0.86527807,-0.86645496,-0.8721858,-0.87323916,-0.87670577,-0.88169,-0.8844143,-0.8896333,-0.8939971,-0.8966464,-0.90046436,-0.90302277,-0.90603465,-0.9057272,-0.9118908,-0.91652316,-0.92022115,-0.924049,-0.9278862,-0.93335855,-0.93764734
4_real,0.48799103,,,,,,,,,,,,,0.35400733,,,,,,,,,,,,,0.5234573,,,,,,,,,,,,0.21214224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.48799103,0.4790644,0.4776501,0.4802246,0.48227543,0.47952756,0.4774539,0.47055507,0.4713312,0.46860924,0.46741837,0.46825275,0.46619028,0.46321946,0.45865726,0.45671472,0.4555931,0.4548048,0.4535435,0.44922027,0.44638127,0.44213128,0.4403666,0.4348692,0.43625045,0.43614173,0.43589553,0.43277016,0.43140793,0.43576604,0.43243736,0.42883405,0.42845148,0.42476138,0.42452687,0.4209388,0.41182,0.4105851,0.40906334,0.40576902,0.4014322,0.40442047,0.40271467,0.39852446,0.3957101,0.39503422,0.39293176,0.3887419,0.38450265,0.3824578,0.38280684,0.3792811,0.37468377,0.36955708,0.364068,0.3661397,0.36313647,0.36296186,0.3608359,0.35746795,0.35444817,0.34836861,0.34646514,0.34255135,0.34319916,0.34129208,0.33634418,0.33334476,0.3313874,0.32770666
