ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.102552235,,,,-0.2436439,,,-0.16034882,,,,,,-0.30144048,,,,,,,,,,,,-0.29294097,,,,,,,,,,,,,-0.40853414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.102552235,-0.09274667,-0.08564372,-0.07836274,-0.07081379,-0.0640793,-0.056086104,-0.05039979,-0.041439008,-0.033934113,-0.02678042,-0.020189123,-0.011652363,-0.0041362597,0.0025461223,0.00906218,0.01509962,0.02225975,0.02861317,0.03713274,0.04360954,0.05036319,0.056801897,0.06269087,0.068463825,0.07480782,0.0823309,0.09020935,0.097830735,0.10480402,0.11253859,0.118884444,0.12443457,0.13265994,0.14030997,0.14595938,0.15342832,0.16104412,0.16924009,0.17503771,0.18156335,0.18852551,0.19647895,0.20273168,0.21027227,0.21677801,0.22456007,0.23292783,0.23915789,0.24733047,0.25262645,0.26007208,0.26557007,0.27311584,0.28103238,0.28936672,0.29637307,0.30332416,0.31055114,0.3173303,0.32448748,0.33304924,0.34079686,0.34758484,0.35382536,0.3595202,0.36843526,0.37594074,0.38204145,0.3876447
1_real,0.5418291,,,,0.4667341,,,0.55255693,,,,,,0.38857406,,,,,,,,,,,,0.4759294,,,,,,,,,,,,,0.26137236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.5418291,0.53961074,0.539799,0.5419543,0.54304874,0.5434639,0.5445212,0.5452834,0.54522485,0.54687685,0.5474313,0.54754806,0.54864633,0.5507031,0.55141306,0.5538677,0.5557531,0.556506,0.5582975,0.5586568,0.55899346,0.5597159,0.5618499,0.56276065,0.5642508,0.56316876,0.56559783,0.56580997,0.56598634,0.5663055,0.5686024,0.570418,0.57187426,0.5735902,0.57442105,0.57528096,0.5779247,0.5799552,0.5825248,0.5840312,0.5876123,0.58789414,0.58884436,0.58972293,0.591556,0.5929884,0.5948295,0.5964359,0.60065854,0.601706,0.60257566,0.603099,0.6044261,0.60577095,0.6080483,0.610467,0.6106981,0.6128573,0.61357063,0.61377436,0.615049,0.61510795,0.6164066,0.6206996,0.62314665,0.62495166,0.62658113,0.6284494,0.62951404,0.62885344
2_real,-0.45690572,,,,-0.52905446,,,-0.4685426,,,,,,-0.5523283,,,,,,,,,,,,-0.46621525,,,,,,,,,,,,,-0.53138185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.45690578,-0.4685525,-0.47708568,-0.4863626,-0.4957717,-0.5065613,-0.51564616,-0.52607346,-0.5346476,-0.5423982,-0.5534482,-0.5643505,-0.5719291,-0.5814186,-0.590742,-0.59867656,-0.6079265,-0.61728275,-0.6247,-0.62993276,-0.6344902,-0.64527917,-0.6523501,-0.6616086,-0.6669626,-0.6746781,-0.6821903,-0.69160485,-0.6992307,-0.70715255,-0.7164519,-0.7270817,-0.7349259,-0.74429387,-0.75260395,-0.75960416,-0.76649195,-0.7745848,-0.78258723,-0.7929641,-0.7998661,-0.80504876,-0.8134931,-0.8229393,-0.8299039,-0.83710593,-0.8457729,-0.8547125,-0.8621303,-0.8684518,-0.87610674,-0.8842584,-0.8943345,-0.9024628,-0.90949047,-0.9171545,-0.9254204,-0.9323149,-0.9421592,-0.9493434,-0.95728743,-0.96323645,-0.9712657,-0.9770648,-0.98643416,-0.99406147,-1.0008761,-1.0091771,-1.0181953,-1.0270236
3_real,0.008982275,,,,-0.22874197,,,-0.13930117,,,,,,-0.18402156,,,,,,,,,,,,-0.031030716,,,,,,,,,,,,,-0.22874197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.008982274,-0.0062212246,-0.01837161,-0.02955235,-0.040473618,-0.049341556,-0.058736134,-0.06883456,-0.07584386,-0.08576915,-0.09617915,-0.104327165,-0.112341486,-0.12010185,-0.13091281,-0.1379052,-0.14306867,-0.15033947,-0.15910898,-0.16509505,-0.17132355,-0.18024655,-0.1846862,-0.19288144,-0.20135649,-0.21352153,-0.21979888,-0.22643986,-0.23207016,-0.2389384,-0.24628226,-0.25494593,-0.2629145,-0.26617903,-0.27597994,-0.2844233,-0.29205057,-0.30219594,-0.30559018,-0.31654748,-0.325099,-0.3343685,-0.34480947,-0.35530028,-0.3615039,-0.37193248,-0.38146415,-0.38978308,-0.3939387,-0.40110812,-0.41046414,-0.41787377,-0.42678648,-0.4350559,-0.44192767,-0.45337263,-0.46038276,-0.46817508,-0.47624835,-0.48666263,-0.49533814,-0.5030226,-0.51143044,-0.52128756,-0.527873,-0.5345713,-0.5403975,-0.54744077,-0.5577353,-0.56816417
4_real,-0.8447531,,,,-1.1142968,,,-1.0149912,,,,,,-0.92041445,,,,,,,,,,,,-0.9251433,,,,,,,,,,,,,-1.0197201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.84475315,-0.85376054,-0.8654221,-0.87451714,-0.88427895,-0.8933648,-0.90121305,-0.9081403,-0.9156985,-0.92411155,-0.93036306,-0.9357048,-0.9421042,-0.9495158,-0.9575775,-0.96635467,-0.9753324,-0.98345673,-0.98957425,-0.9975567,-1.0072798,-1.0153989,-1.0279138,-1.0391053,-1.0451047,-1.0551459,-1.0640458,-1.0689424,-1.0767686,-1.0859265,-1.093485,-1.0970659,-1.10746,-1.1154072,-1.1263005,-1.1391914,-1.1475164,-1.1534398,-1.1599727,-1.1690897,-1.1811178,-1.1881816,-1.1984563,-1.2055416,-1.2138969,-1.2223896,-1.2322174,-1.2417657,-1.2508271,-1.2556784,-1.2621847,-1.2724777,-1.2788627,-1.2910595,-1.2964878,-1.302079,-1.3132479,-1.3242117,-1.330195,-1.3384949,-1.3477747,-1.3567351,-1.3711103,-1.3813721,-1.3885176,-1.3951714,-1.4010183,-1.4061964,-1.4164815,-1.4263872
5_real,-0.81919706,,,,-1.1111306,,,-1.0814425,,,,,,-0.96763784,,,,,,,,,,,,-0.87362534,,,,,,,,,,,,,-0.8241451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.81919706,-0.8296453,-0.8440027,-0.852224,-0.8636147,-0.87903816,-0.8917782,-0.90489703,-0.9139115,-0.9266161,-0.9385616,-0.9454442,-0.9552571,-0.960262,-0.97350293,-0.983381,-0.99220526,-1.0009823,-1.014039,-1.026006,-1.035874,-1.0415776,-1.0514755,-1.0627052,-1.0733435,-1.0851511,-1.0949099,-1.108372,-1.115447,-1.1255504,-1.1318796,-1.1382712,-1.1446444,-1.157047,-1.1646478,-1.1726835,-1.1873612,-1.2010262,-1.209432,-1.2167284,-1.2255899,-1.2335637,-1.2445054,-1.2504387,-1.2581953,-1.2674251,-1.2775961,-1.2877586,-1.2995247,-1.308007,-1.3165767,-1.3259816,-1.3345171,-1.3432595,-1.3542688,-1.3632821,-1.3752629,-1.3843586,-1.3944132,-1.4030664,-1.4134772,-1.4276674,-1.4352944,-1.4486101,-1.4598087,-1.4666559,-1.4759853,-1.4842403,-1.4965559,-1.5060484
6_real,-0.40000823,,,,-0.2644308,,,-0.38446432,,,,,,-0.1944832,,,,,,,,,,,,-0.30156347,,,,,,,,,,,,,-0.41382504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.40000826,-0.40095225,-0.4031485,-0.40601984,-0.40652102,-0.40898895,-0.4117754,-0.41400027,-0.41554183,-0.4177246,-0.42012793,-0.4225555,-0.42304033,-0.42604533,-0.42955166,-0.43102798,-0.43380946,-0.43733177,-0.43876916,-0.44211596,-0.44439918,-0.44741598,-0.44879785,-0.4491763,-0.45079598,-0.45136,-0.45264134,-0.45459896,-0.4565448,-0.4578685,-0.4609405,-0.46340913,-0.46454716,-0.46487743,-0.46650705,-0.46954998,-0.47031468,-0.47105274,-0.47411808,-0.47773018,-0.47973824,-0.481189,-0.48454612,-0.4868359,-0.4890254,-0.49169356,-0.4940679,-0.49734282,-0.49860054,-0.5012984,-0.5036877,-0.50566864,-0.50758255,-0.50897306,-0.512061,-0.51282173,-0.51469386,-0.5180138,-0.5202708,-0.523231,-0.5255085,-0.52710295,-0.5290054,-0.5312122,-0.53370833,-0.536742,-0.5397231,-0.54116595,-0.5450276,-0.5471505
7_real,-0.06986926,,,,-0.07259417,,,-0.18522413,,,,,,-0.17069122,,,,,,,,,,,,-0.17341615,,,,,,,,,,,,,-0.32873648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.069869265,-0.06797415,-0.06879096,-0.06853824,-0.06742571,-0.06725256,-0.06659554,-0.068364486,-0.068248086,-0.06938186,-0.07086733,-0.07123635,-0.07069628,-0.06989919,-0.073144235,-0.073690906,-0.07466443,-0.0733508,-0.0744787,-0.07366288,-0.07311282,-0.07261022,-0.07268461,-0.07253471,-0.072288394,-0.07143751,-0.07073396,-0.0706013,-0.07190393,-0.072267905,-0.071092844,-0.06836127,-0.06863209,-0.06692403,-0.06877512,-0.07022078,-0.071186185,-0.07106662,-0.06960792,-0.0702947,-0.06928867,-0.06716217,-0.068604946,-0.06698419,-0.06694628,-0.06553715,-0.06524568,-0.06515399,-0.06379552,-0.06245161,-0.060364373,-0.06113121,-0.06307367,-0.060227174,-0.058875024,-0.056174695,-0.055326648,-0.054564893,-0.055440526,-0.053569537,-0.05219562,-0.05230909,-0.0545807,-0.052504044,-0.05184258,-0.051971238,-0.053010833,-0.053475387,-0.05273931,-0.053706925
8_real,-0.6862239,,,,-0.66408575,,,-0.7526384,,,,,,-0.5600363,,,,,,,,,,,,-0.5976712,,,,,,,,,,,,,-0.65080285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
