ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.37851986,,,,,,,,,,,,,,,,,,,0.1167353,,,,,,,,,,,,,,,,,,,,,,0.21532948,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.37851983,0.38256305,0.39042455,0.39706898,0.40330592,0.41074237,0.41674766,0.42237464,0.42856932,0.43520284,0.4423395,0.44839644,0.45401263,0.4605628,0.4651931,0.4701097,0.4764239,0.4817907,0.48773032,0.49476528,0.50187206,0.5085462,0.51430404,0.5191637,0.52688015,0.5334448,0.5382442,0.54555196,0.55114406,0.5588601,0.5638663,0.57171047,0.5787128,0.58463645,0.59031785,0.5958952,0.60180634,0.6081538,0.61507,0.62039405,0.6273467,0.6352979,0.6431731,0.6498519,0.65893024,0.6643251,0.6680345,0.67374206,0.6787322,0.68547535,0.69336206,0.70143336,0.7091986,0.7173212,0.7238536,0.7296064,0.7380142,0.7458397,0.7524973,0.7594711,0.76495516,0.7724432,0.7806957,0.78614694,0.79383385,0.79986954,0.80605763,0.814603,0.8219212,0.8303987
1_real,-0.37770063,,,,,,,,,,,,,,,,,,,-0.74704534,,,,,,,,,,,,,,,,,,,,,,-0.9294188,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.3777006,-0.3794739,-0.37766236,-0.376764,-0.37634197,-0.37457484,-0.37395915,-0.37347788,-0.37171182,-0.37026876,-0.37045246,-0.36946556,-0.36842924,-0.36553034,-0.36344767,-0.36230794,-0.36230978,-0.36215153,-0.36085877,-0.3581295,-0.35844785,-0.35593268,-0.35237226,-0.35113695,-0.3476209,-0.34540743,-0.3443298,-0.3416115,-0.3417334,-0.33954957,-0.33698636,-0.33533216,-0.33211377,-0.3302098,-0.32846588,-0.32521623,-0.32434973,-0.32163548,-0.3192637,-0.31732944,-0.31669027,-0.31608304,-0.31356376,-0.3107192,-0.30837926,-0.30303007,-0.3005692,-0.29984254,-0.2983426,-0.29587615,-0.2958664,-0.29227614,-0.2878997,-0.28698793,-0.28389168,-0.28143188,-0.2811003,-0.2802518,-0.27728945,-0.27630395,-0.27406767,-0.271833,-0.2691564,-0.26799607,-0.2650838,-0.2629088,-0.2614488,-0.25981352,-0.25796556,-0.2551818
2_real,-0.20089324,,,,,,,,,,,,,,,,,,,-0.6803335,,,,,,,,,,,,,,,,,,,,,,-0.8409227,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.20089325,-0.21210723,-0.21875334,-0.22662413,-0.23624155,-0.24194439,-0.24992624,-0.2584448,-0.26436853,-0.2712571,-0.28158885,-0.28922498,-0.29540473,-0.30341476,-0.31108376,-0.31943578,-0.32613748,-0.33372635,-0.33711764,-0.34308955,-0.3494642,-0.35645923,-0.36161217,-0.36550236,-0.37346083,-0.37871748,-0.38593286,-0.39015666,-0.39870653,-0.402845,-0.4104709,-0.41480058,-0.4235061,-0.4313279,-0.4392013,-0.44661984,-0.45357594,-0.46140942,-0.46575904,-0.47128767,-0.47707772,-0.4820775,-0.48759922,-0.49429718,-0.5021545,-0.5128304,-0.51827306,-0.5248207,-0.5328111,-0.5410167,-0.5468807,-0.55064,-0.5555562,-0.5585767,-0.5663988,-0.57538354,-0.5829279,-0.58809155,-0.5948102,-0.6005831,-0.60757196,-0.61551845,-0.6240158,-0.63037014,-0.63701075,-0.6436788,-0.6499915,-0.6579541,-0.6642874,-0.673916
3_real,-0.3629025,,,,,,,,,,,,,,,,,,,-0.5253082,,,,,,,,,,,,,,,,,,,,,,-1.0219401,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.36290246,-0.3730752,-0.38289815,-0.39122158,-0.39946178,-0.40854126,-0.41981658,-0.4278211,-0.43643862,-0.4441537,-0.45163766,-0.45811695,-0.46470538,-0.47271928,-0.47712344,-0.48773947,-0.49276853,-0.49815673,-0.50554675,-0.51366633,-0.5180112,-0.52347225,-0.52936375,-0.5392543,-0.54394704,-0.5498193,-0.55484426,-0.5608037,-0.56746155,-0.57455957,-0.5836887,-0.5897294,-0.5953553,-0.60320824,-0.6120248,-0.61788476,-0.6226564,-0.62956077,-0.632261,-0.6378722,-0.64031684,-0.64518845,-0.65231735,-0.6597003,-0.6649371,-0.671852,-0.67669344,-0.68225735,-0.68888104,-0.6976663,-0.70577824,-0.7142801,-0.7207681,-0.73077774,-0.7394374,-0.74830663,-0.7544995,-0.760863,-0.7677809,-0.77468514,-0.778382,-0.78350526,-0.7890488,-0.79693556,-0.8037864,-0.8100341,-0.82099354,-0.82605726,-0.8334117,-0.8377206
4_real,0.86235756,,,,,,,,,,,,,,,,,,,0.3658297,,,,,,,,,,,,,,,,,,,,,,0.2097781,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.8623575,0.8532938,0.8483678,0.8409475,0.8374283,0.82956094,0.8243307,0.8210454,0.8195611,0.81410885,0.81037873,0.80534524,0.8003589,0.7926921,0.7881812,0.7828191,0.77903706,0.77421135,0.76818,0.7603502,0.75416404,0.7487956,0.7429124,0.73642135,0.7304924,0.7300266,0.72757095,0.72338074,0.71916497,0.7193014,0.7167704,0.7146015,0.7078139,0.7032226,0.6967915,0.6876376,0.68616796,0.6817125,0.6764984,0.6748457,0.6723407,0.6639323,0.65710086,0.6481329,0.6438383,0.6381609,0.6256725,0.6191506,0.6122025,0.6056347,0.59789604,0.5960854,0.59501094,0.5885394,0.5809346,0.57343626,0.5651189,0.55883133,0.54569757,0.54046184,0.5345157,0.52567375,0.5166832,0.51036996,0.5081348,0.5018602,0.49743128,0.4897781,0.4823514,0.48055658
5_real,-0.76971626,,,,,,,,,,,,,,,,,,,-1.0517539,,,,,,,,,,,,,,,,,,,,,,-1.2249348,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.76971626,-0.7792571,-0.78832215,-0.7932967,-0.79806465,-0.8048031,-0.8126521,-0.81879675,-0.8242838,-0.8277357,-0.83913213,-0.8430026,-0.8500317,-0.85477334,-0.8623789,-0.8661734,-0.87051725,-0.8787502,-0.88281345,-0.8891183,-0.8967121,-0.90650606,-0.91196394,-0.9199214,-0.9277319,-0.933346,-0.9402946,-0.9480885,-0.95474017,-0.9658163,-0.9718396,-0.9775548,-0.98450154,-0.9921543,-0.9981567,-1.0061222,-1.011473,-1.0158951,-1.0186552,-1.0285398,-1.0367888,-1.04336,-1.0523101,-1.0646182,-1.0768012,-1.0836533,-1.0886198,-1.0928907,-1.0997007,-1.1100929,-1.1188122,-1.1273137,-1.1353785,-1.1389279,-1.1474471,-1.1539433,-1.1623652,-1.1684053,-1.177947,-1.1897177,-1.196596,-1.203948,-1.2113972,-1.2151908,-1.2200766,-1.2257477,-1.2329338,-1.2432121,-1.2494695,-1.2587101
6_real,-0.89568573,,,,,,,,,,,,,,,,,,,-1.3533676,,,,,,,,,,,,,,,,,,,,,,-1.9233109,,,,,,,,,,,,,,,,,,,,,,,,,,,,
