ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.6358491,,,,,,-1.7442445,,,,,,-1.671036,,,,,,,,,,,,,-1.7990595,,,,,,,,,,,,,-1.7327439,-1.8330498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.6358492,-1.6334928,-1.6284631,-1.6220438,-1.6171783,-1.6127679,-1.6071665,-1.6013635,-1.5980117,-1.5940809,-1.5893682,-1.5857074,-1.5796337,-1.57411,-1.5703863,-1.5653728,-1.5603962,-1.5554988,-1.5500593,-1.5433306,-1.5383859,-1.5322962,-1.5275589,-1.5227892,-1.5160654,-1.5123272,-1.5067079,-1.5002176,-1.4939325,-1.4882269,-1.4832494,-1.4770975,-1.470829,-1.4639714,-1.4575878,-1.4497311,-1.4455044,-1.4398332,-1.432917,-1.4282143,-1.424201,-1.4195627,-1.4129622,-1.407385,-1.400063,-1.3933697,-1.389023,-1.3840206,-1.3772705,-1.3714011,-1.3640047,-1.3602968,-1.3519945,-1.3463757,-1.3401265,-1.3334305,-1.3284209,-1.3216397,-1.3167253,-1.3106349,-1.3054903,-1.2996049,-1.2928355,-1.2873131,-1.2814323,-1.2758132,-1.2717572,-1.2652713,-1.2583349,-1.2520655
1_real,-1.1853389,,,,,,-1.1328697,,,,,,-1.1678908,,,,,,,,,,,,,-1.1209987,,,,,,,,,,,,,-1.1792086,-1.2659096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.1853389,-1.1808441,-1.178895,-1.1761389,-1.1729699,-1.1709077,-1.1672375,-1.1642573,-1.1610596,-1.160372,-1.1593815,-1.1558373,-1.1531175,-1.1512657,-1.1469465,-1.1436796,-1.1403269,-1.1381636,-1.1370174,-1.1328045,-1.1298829,-1.1291416,-1.1251962,-1.1222414,-1.1211196,-1.1172059,-1.1136343,-1.1103996,-1.1077719,-1.1072223,-1.1050304,-1.1052147,-1.1029459,-1.1016994,-1.0997756,-1.0984799,-1.0950779,-1.0944175,-1.0936234,-1.0909221,-1.0868323,-1.0834472,-1.081619,-1.0811014,-1.0762938,-1.0743068,-1.0719545,-1.0678852,-1.0634935,-1.061058,-1.0572166,-1.0549809,-1.0533178,-1.0500655,-1.0472696,-1.0431968,-1.0406682,-1.038505,-1.037817,-1.036026,-1.0320545,-1.0296531,-1.0261446,-1.024143,-1.0221101,-1.0180496,-1.0131378,-1.0110838,-1.0087967,-1.0043266
2_real,-0.3242178,,,,,,-0.45853165,,,,,,-0.58535534,,,,,,,,,,,,,-0.408048,,,,,,,,,,,,,-0.36378342,-0.55465525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.3242178,-0.3343502,-0.34799802,-0.35961455,-0.36656332,-0.3731169,-0.37879074,-0.3843827,-0.39125127,-0.3989326,-0.4082082,-0.41690174,-0.4252459,-0.43573278,-0.4396225,-0.44615397,-0.45142096,-0.45480624,-0.46055514,-0.46392426,-0.46913075,-0.47324705,-0.4789784,-0.4796353,-0.48750466,-0.49307075,-0.49542603,-0.50328857,-0.5099998,-0.5117961,-0.517262,-0.5205251,-0.52548045,-0.5290936,-0.53404254,-0.54142624,-0.5454786,-0.550517,-0.5538322,-0.557885,-0.5630718,-0.5676701,-0.5708038,-0.57457304,-0.5830734,-0.5850698,-0.5911189,-0.5983697,-0.60595447,-0.6089056,-0.61370724,-0.61952657,-0.6275029,-0.63220704,-0.6367792,-0.64347947,-0.6493243,-0.6533525,-0.65886563,-0.66567105,-0.6724737,-0.67803,-0.6864349,-0.6916841,-0.6980787,-0.70354813,-0.7086581,-0.7165746,-0.7225243,-0.7260391
3_real,0.1620022,,,,,,-0.1467659,,,,,,-0.15090327,,,,,,,,,,,,,0.19490628,,,,,,,,,,,,,0.07962219,-0.15548246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.1620022,0.14811292,0.13870876,0.12861018,0.120817244,0.112640895,0.10209049,0.092011765,0.08130886,0.07093544,0.062881544,0.052340996,0.044274233,0.035691056,0.028054997,0.022409022,0.015819484,0.007896583,0.0024672982,-0.005495216,-0.0125021245,-0.019364152,-0.025888156,-0.027760332,-0.032949284,-0.03960772,-0.04572577,-0.051418215,-0.055045605,-0.059875924,-0.067878425,-0.07523565,-0.07818936,-0.08257273,-0.087979876,-0.092581466,-0.09643984,-0.103071675,-0.108140334,-0.114668034,-0.11912892,-0.12367918,-0.1262674,-0.13105938,-0.13585523,-0.13770536,-0.14407143,-0.14576617,-0.15203026,-0.1568605,-0.16082194,-0.16320975,-0.16828056,-0.17343315,-0.18091887,-0.18353665,-0.18967855,-0.19278345,-0.19759068,-0.2036304,-0.20677939,-0.21245614,-0.21484034,-0.21880338,-0.22441109,-0.23111787,-0.23677309,-0.24157877,-0.24735889,-0.2517597
4_real,0.29492357,,,,,,0.361748,,,,,,0.5654015,,,,,,,,,,,,,-0.25839338,,,,,,,,,,,,,1.1555752,0.7219699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.29492357,0.2884311,0.28111523,0.27667147,0.26841623,0.2631809,0.25998765,0.26259694,0.25825793,0.25240293,0.24987216,0.24803159,0.24756804,0.24135706,0.23576255,0.23475201,0.23020253,0.23013869,0.22671804,0.223597,0.21620092,0.2114326,0.20382342,0.20088932,0.1965591,0.19925636,0.19672342,0.19281615,0.19085337,0.18845512,0.17967543,0.17476287,0.17548618,0.17497095,0.17543885,0.16852131,0.16361867,0.16028401,0.15685633,0.15471295,0.15169363,0.14659604,0.14206769,0.14005123,0.13777685,0.13996284,0.13146706,0.12862524,0.12441871,0.12287603,0.11432044,0.112271026,0.10700472,0.10134301,0.09614267,0.09277242,0.08829726,0.0876063,0.08577148,0.08346765,0.08281426,0.07450167,0.07111788,0.06959151,0.06753517,0.06664244,0.061833512,0.05935321,0.052115787,0.050557263
