ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.5803484,,,,1.4137582,,,,,,,,,,,,,,,,,,,,,1.3899596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6290791,,,,,,,,,,,,1.6304958,,
0_gen,1.5803483,1.5873499,1.5932368,1.5988522,1.6044343,1.6102461,1.61714,1.6241581,1.6302817,1.6374543,1.6430194,1.6490027,1.6536512,1.6596172,1.6642141,1.6710184,1.6775631,1.6808914,1.6849306,1.6909729,1.6968381,1.7018414,1.7072115,1.7125496,1.7158079,1.7202896,1.7278512,1.7319511,1.7389969,1.7435801,1.7482685,1.7545338,1.75816,1.7635885,1.7691072,1.7740021,1.780719,1.78641,1.7924048,1.7978157,1.8024237,1.8070638,1.812995,1.8171787,1.8236015,1.8292404,1.8338726,1.839748,1.8457844,1.8521286,1.8587329,1.864698,1.8693936,1.8747358,1.8792293,1.8863535,1.8900372,1.8939995,1.8976774,1.904171,1.9112419,1.9185661,1.9242932,1.9303913,1.9358196,1.941714,1.9495888,1.9562458,1.9622275,1.969682
1_real,1.8521596,,,,1.8000529,,,,,,,,,,,,,,,,,,,,,1.5303241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6636564,,,,,,,,,,,,1.71091,,
1_gen,1.8521597,1.8534906,1.8558592,1.8574175,1.8598394,1.8605858,1.8631006,1.8664316,1.8681644,1.870858,1.874213,1.8772186,1.8812406,1.8822819,1.8835952,1.8864214,1.8883587,1.8902168,1.8933871,1.8961794,1.8983597,1.9023974,1.9036728,1.9063324,1.9096428,1.9111258,1.912055,1.9150788,1.9154857,1.9169447,1.9183728,1.91872,1.9203527,1.9223324,1.9244089,1.9267772,1.9301796,1.9321375,1.935353,1.9365427,1.9398266,1.9437479,1.9456694,1.9480293,1.9510155,1.9522178,1.9540123,1.9556957,1.959315,1.9602878,1.9618311,1.9639709,1.9689121,1.9722856,1.9725882,1.9768422,1.980923,1.9827325,1.9867446,1.989349,1.9899861,1.9929769,1.9965605,1.9993021,2.0023925,2.002814,2.00392,2.0057716,2.0085711,2.0109398
2_real,-0.32657245,,,,-0.34286413,,,,,,,,,,,,,,,,,,,,,-0.4918164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.57405007,,,,,,,,,,,,-0.56823164,,
2_gen,-0.32657245,-0.33504048,-0.33810318,-0.34266418,-0.3491389,-0.35393244,-0.35621524,-0.36080167,-0.36490294,-0.36934325,-0.37309828,-0.3759207,-0.3790738,-0.3845935,-0.3898462,-0.39562625,-0.4001131,-0.40604264,-0.41294545,-0.41533947,-0.417008,-0.4226914,-0.42707738,-0.42948478,-0.4327073,-0.43602428,-0.440732,-0.4459684,-0.44804898,-0.45168608,-0.45550928,-0.46062937,-0.46586913,-0.4688836,-0.47424322,-0.4786509,-0.48222628,-0.48766947,-0.4925301,-0.4948094,-0.498218,-0.50244355,-0.506614,-0.5102127,-0.5144995,-0.5167097,-0.5185849,-0.5228218,-0.52767026,-0.5297266,-0.5309772,-0.5365063,-0.53921974,-0.5447383,-0.5475868,-0.55110526,-0.5561212,-0.55910933,-0.5646626,-0.56965077,-0.5718946,-0.57492375,-0.5786584,-0.5815116,-0.5837487,-0.5874608,-0.59238446,-0.5981129,-0.60401016,-0.60504454
3_real,-0.43351436,,,,-0.28052348,,,,,,,,,,,,,,,,,,,,,-0.42880693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.74734133,,,,,,,,,,,,-0.6237718,,
3_gen,-0.43351436,-0.4438324,-0.4536538,-0.46291012,-0.46968928,-0.476677,-0.48534903,-0.4913806,-0.4981525,-0.50680506,-0.51258636,-0.51782876,-0.5243752,-0.5302289,-0.53524375,-0.5428823,-0.5474186,-0.5522763,-0.5590675,-0.5632552,-0.56334823,-0.5681221,-0.5730477,-0.5776795,-0.58379495,-0.58719647,-0.5919529,-0.5951098,-0.59961784,-0.605651,-0.6087286,-0.6108783,-0.61532307,-0.6175486,-0.619336,-0.6229633,-0.6270828,-0.63125503,-0.63266313,-0.6373824,-0.64148486,-0.64420974,-0.6503896,-0.65479267,-0.65779185,-0.66085476,-0.6685454,-0.6736918,-0.67473376,-0.67989576,-0.6817321,-0.6862701,-0.6953554,-0.70046747,-0.70392907,-0.7078455,-0.71360886,-0.71828115,-0.72373885,-0.72771066,-0.73202807,-0.73793304,-0.74165857,-0.74523294,-0.7506979,-0.75420827,-0.75719595,-0.7602755,-0.7659963,-0.76769304
4_real,0.13884486,,,,0.1293872,,,,,,,,,,,,,,,,,,,,,0.077369995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09786202,,,,,,,,,,,,0.22396433,,
4_gen,0.13884486,0.13508694,0.13730523,0.13498643,0.13200486,0.124498785,0.12091891,0.11529529,0.11590628,0.11245638,0.106245555,0.10606511,0.104817525,0.0984091,0.09303013,0.08782856,0.08733085,0.080944024,0.07667051,0.07751496,0.07333766,0.07334539,0.06989972,0.066222474,0.061191034,0.05988974,0.054903336,0.05143865,0.048672765,0.04437978,0.045951627,0.041820467,0.041387137,0.04209534,0.040465057,0.038131073,0.03572584,0.028317764,0.022854615,0.018478228,0.014010234,0.013578674,0.011382731,0.0105166035,0.006073241,0.0045252987,-0.000948629,-0.0030406213,-0.004020382,-0.008937933,-0.012638283,-0.014869474,-0.018630717,-0.019450245,-0.024442594,-0.02800123,-0.03316286,-0.03452645,-0.041003566,-0.042020645,-0.0501241,-0.052222002,-0.058175545,-0.064865954,-0.06798123,-0.07322087,-0.075835705,-0.07949444,-0.081963316,-0.08655677
