ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.6584039,,,,,,2.6796525,,,,,,,2.8522985,,,,,,2.977135,,,,,,,,,,,,,,,2.9638546,,,,,,,,,,,,,,,,,3.0276008,,,,,,,,,,,,,,,,2.8151133,,
0_gen,2.6584036,2.6637397,2.6673174,2.671806,2.6785314,2.6831923,2.6890795,2.6930614,2.696732,2.6996408,2.7050996,2.7086804,2.7127857,2.7160108,2.7205417,2.7244782,2.7294812,2.7314878,2.7349062,2.7408645,2.7443163,2.7473643,2.7519062,2.7542715,2.7587297,2.761676,2.7672782,2.7710135,2.7750418,2.7779782,2.781741,2.7865283,2.789566,2.7931333,2.7963321,2.801669,2.8066115,2.8104014,2.8129468,2.8170323,2.8214488,2.8252401,2.8286843,2.8325458,2.8345568,2.837679,2.8435776,2.8469663,2.8500385,2.8538537,2.860033,2.8638778,2.8660862,2.8688197,2.8733244,2.8773012,2.8813622,2.8844948,2.8893485,2.8949082,2.9009824,2.9065146,2.911342,2.9144332,2.9187865,2.9231505,2.9274318,2.9307938,2.934045,2.938868
1_real,3.0443885,,,,,,3.0228372,,,,,,,3.049178,,,,,,3.0898862,,,,,,,,,,,,,,,3.164119,,,,,,,,,,,,,,,,,3.195249,,,,,,,,,,,,,,,,3.15933,,
1_gen,3.0443883,3.0438323,3.0478072,3.0492673,3.051158,3.0527682,3.0550344,3.0565622,3.0579262,3.061051,3.0619533,3.0633264,3.0651963,3.0681834,3.0703332,3.0715027,3.0744352,3.0772507,3.0802662,3.0809655,3.08271,3.0845933,3.0859346,3.08855,3.0912073,3.0926087,3.0937877,3.096096,3.0985923,3.1003487,3.1026518,3.103863,3.1039531,3.105349,3.1072056,3.108478,3.110174,3.111264,3.1134474,3.1147914,3.1166704,3.118585,3.1192727,3.1205716,3.1225047,3.1249135,3.1285186,3.1297498,3.1312726,3.1329548,3.1374786,3.1376643,3.1382427,3.1404564,3.142301,3.141419,3.1414232,3.1430225,3.145462,3.1454444,3.1466324,3.1486385,3.1504693,3.1531518,3.1534753,3.1542978,3.1564212,3.1605835,3.1626163,3.1633577
2_real,1.4308907,,,,,,1.4199811,,,,,,,1.3945254,,,,,,1.5072578,,,,,,,,,,,,,,,1.3981619,,,,,,,,,,,,,,,,,1.1399682,,,,,,,,,,,,,,,,1.3617966,,
2_gen,1.4308908,1.4262658,1.4259875,1.4206132,1.4161657,1.4100068,1.4064968,1.4016297,1.3945032,1.3930852,1.388892,1.3877892,1.3845646,1.3807628,1.382014,1.3782351,1.375602,1.3755605,1.3700953,1.3678811,1.3649776,1.3646301,1.3608834,1.3596382,1.3558443,1.3528516,1.3499163,1.348155,1.3466077,1.3433983,1.3414836,1.3401108,1.3360541,1.3355625,1.332402,1.3294159,1.3263655,1.3273224,1.3219116,1.3211799,1.3222544,1.3203056,1.3192636,1.3165907,1.3118207,1.3098438,1.3095993,1.3059059,1.303177,1.2997469,1.2974566,1.2944965,1.2935438,1.2928094,1.2896568,1.2875522,1.2841356,1.2771876,1.274046,1.2704165,1.2655201,1.2636429,1.2610114,1.2575234,1.2521082,1.2496436,1.2454531,1.2424091,1.2411108,1.2380735
3_real,1.4847561,,,,,,1.3854592,,,,,,,1.3229388,,,,,,1.3854592,,,,,,,,,,,,,,,1.4626901,,,,,,,,,,,,,,,,,1.2935175,,,,,,,,,,,,,,,,1.4295912,,
3_gen,1.4847562,1.4738996,1.4653767,1.4546269,1.4458338,1.4368541,1.430988,1.4246125,1.4160073,1.4127494,1.4076879,1.4034387,1.3981168,1.3934884,1.3915789,1.388305,1.3854884,1.3830683,1.3806307,1.3770174,1.3759058,1.3715948,1.3677275,1.362448,1.3577311,1.3524427,1.3495272,1.3479148,1.345413,1.3423233,1.3426856,1.3398585,1.336858,1.3350227,1.3320113,1.3304384,1.3296938,1.3257233,1.3252037,1.3247465,1.3243091,1.322263,1.323489,1.3226166,1.3231827,1.3191898,1.3149046,1.3150395,1.3136576,1.3096309,1.3052146,1.3019196,1.3000437,1.2977997,1.2958336,1.2952683,1.2905966,1.2855717,1.282536,1.2803895,1.2804885,1.2759907,1.2736621,1.27368,1.2688391,1.2630179,1.2611783,1.255413,1.2503052,1.2494452
4_real,2.3548963,,,,,,2.2218978,,,,,,,2.709559,,,,,,2.6061158,,,,,,,,,,,,,,,2.4361732,,,,,,,,,,,,,,,,,2.2366755,,,,,,,,,,,,,,,,1.830291,,
4_gen,2.3548963,2.355741,2.3557773,2.3523412,2.3499203,2.35164,2.3505495,2.3483186,2.3468676,2.3455968,2.347077,2.3435853,2.3433776,2.3437405,2.3455257,2.3459716,2.3412666,2.3435206,2.3419418,2.3453648,2.3434587,2.3435187,2.3435671,2.344802,2.3483007,2.3494008,2.3528955,2.354545,2.3492224,2.3491445,2.3497577,2.3516974,2.3498054,2.3521562,2.351043,2.3484917,2.3483987,2.3529959,2.358326,2.3594975,2.3616931,2.3618069,2.3569598,2.3596826,2.3618355,2.3589122,2.3597608,2.3587031,2.3531938,2.3523784,2.3517277,2.3510387,2.3510773,2.3512743,2.3512557,2.3526092,2.3523204,2.3539946,2.354313,2.3571556,2.3512669,2.3562474,2.3570983,2.3589404,2.3572962,2.3539793,2.3531847,2.350194,2.34541,2.3462253
