ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.5015867,,,,,,,,,,,,,,1.6574109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.5015868,1.5065835,1.5108047,1.5146987,1.519642,1.5254118,1.5313704,1.536174,1.5401279,1.5448339,1.5488397,1.552066,1.5575535,1.5624577,1.5663412,1.5710106,1.574899,1.581094,1.5846468,1.5889844,1.5925711,1.5969464,1.6030163,1.60827,1.6130848,1.6174797,1.6218278,1.6254549,1.6307364,1.6349571,1.6396582,1.6434317,1.6485535,1.6553999,1.6593454,1.6641922,1.6684706,1.6745783,1.6784378,1.6839583,1.688583,1.6928923,1.6968744,1.7024549,1.7079054,1.712019,1.719232,1.7239425,1.7279205,1.7325691,1.7364905,1.741327,1.7465198,1.7515202,1.7555707,1.76037,1.7644345,1.7710301,1.7736547,1.7779598,1.7819147,1.7875668,1.7945162,1.7989136,1.8035456,1.8097433,1.8141758,1.8189418,1.8242896,1.8293512
1_real,2.2243145,,,,,,,,,,,,,,2.4273775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,2.2243142,2.2298663,2.2332501,2.2372022,2.2416523,2.2450185,2.2502615,2.2536683,2.2561953,2.260366,2.2655761,2.2716923,2.2749212,2.2766275,2.2807522,2.2825801,2.2839127,2.2851665,2.2871487,2.2888846,2.2919092,2.294447,2.2969525,2.3013854,2.3028398,2.303772,2.305722,2.3055997,2.306261,2.3063176,2.308477,2.3098533,2.312441,2.3139117,2.3153174,2.3159752,2.3167298,2.3151078,2.3172011,2.318411,2.3191862,2.3206031,2.3218853,2.3240154,2.3262532,2.328461,2.3301373,2.331877,2.3338332,2.3361382,2.3396664,2.3416848,2.3430538,2.3426664,2.3441496,2.345398,2.3468933,2.3479505,2.3499272,2.3525763,2.35407,2.3528085,2.3532443,2.3538995,2.355986,2.3599167,2.3599117,2.3625724,2.36284,2.3632045
2_real,0.96783906,,,,,,,,,,,,,,1.1307557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.9678391,0.9608661,0.9525496,0.94938546,0.93974334,0.93362236,0.9263317,0.91970176,0.91276085,0.90513736,0.8966724,0.89094085,0.88331777,0.874952,0.86793745,0.86282957,0.858541,0.85370636,0.84965706,0.8457168,0.8391619,0.8358971,0.8333272,0.83116704,0.82206994,0.815357,0.812521,0.80974454,0.80166835,0.7978152,0.79308814,0.7907388,0.7898375,0.78639716,0.7838963,0.77973276,0.77341044,0.76636064,0.76207113,0.75500214,0.749948,0.74523747,0.7441148,0.73826814,0.7332821,0.7304359,0.726988,0.72733605,0.72322685,0.71589005,0.7121788,0.7073448,0.7024609,0.695994,0.6909262,0.6876148,0.6815544,0.6784986,0.67304385,0.66746277,0.66494787,0.66254294,0.66114104,0.65482044,0.6477422,0.6440531,0.6382702,0.63484454,0.63051087,0.6300007
3_real,0.39028302,,,,,,,,,,,,,,0.7178404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.39028305,0.3836469,0.3771724,0.3705772,0.3648139,0.35483196,0.34933484,0.34054437,0.33721274,0.3300363,0.32582816,0.3228449,0.316042,0.31125066,0.3094817,0.3030494,0.29800585,0.2946785,0.29303658,0.28911477,0.28377184,0.27627793,0.27173674,0.26624462,0.26132366,0.25456685,0.24894193,0.24347854,0.23968509,0.2359978,0.22933595,0.22150214,0.21874622,0.21701315,0.21101859,0.2049515,0.19932672,0.19282863,0.18912576,0.1837121,0.183126,0.17712545,0.17485295,0.16887702,0.16554585,0.1631808,0.15524197,0.14958803,0.14138888,0.13573557,0.12806061,0.11965436,0.1143051,0.10863068,0.10186632,0.09556015,0.09048407,0.08638872,0.08220409,0.07736949,0.0721596,0.06525818,0.059356462,0.05733149,0.052663952,0.048296113,0.03995567,0.034278736,0.030385498,0.024790997
4_real,1.6702002,,,,,,,,,,,,,,2.0051594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.6702001,1.6696999,1.668816,1.6679575,1.6681036,1.6619387,1.6556275,1.6500562,1.6471424,1.6442893,1.6415188,1.6401676,1.6352139,1.6350256,1.6313244,1.6275389,1.6253965,1.619539,1.6158873,1.6078188,1.6047318,1.6018595,1.5962088,1.5920758,1.5876236,1.5882435,1.587939,1.5818393,1.5837177,1.5834502,1.5815452,1.575935,1.5698354,1.5667366,1.5684378,1.5671536,1.5653946,1.565102,1.5604336,1.5590452,1.556356,1.5515338,1.5492237,1.5478046,1.5460362,1.5426393,1.5413153,1.5343382,1.5327142,1.5332605,1.5303446,1.5280262,1.5241207,1.5207131,1.5119067,1.5091103,1.5092077,1.5053099,1.5085928,1.5069449,1.4991614,1.4993144,1.498555,1.4906696,1.4901888,1.4838569,1.4801041,1.474629,1.4698766,1.4673849
5_real,-0.0283371,,,,,,,,,,,,,,0.14072049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.0283371,-0.033802837,-0.03964699,-0.039838646,-0.04121898,-0.047549743,-0.04977504,-0.051640697,-0.054233123,-0.05743335,-0.06252277,-0.0663889,-0.06826018,-0.064534985,-0.062363576,-0.06545033,-0.070448026,-0.07360767,-0.07677226,-0.07687123,-0.07569478,-0.07699562,-0.077966005,-0.080562845,-0.08312999,-0.08294795,-0.082781285,-0.08626956,-0.089662254,-0.0922639,-0.09506018,-0.095568195,-0.09986069,-0.10240097,-0.10275261,-0.10677092,-0.107155815,-0.10495697,-0.10471426,-0.10625031,-0.10801537,-0.112085916,-0.1141748,-0.113769785,-0.117590845,-0.121482074,-0.1280699,-0.13137618,-0.13283136,-0.13672334,-0.14081053,-0.14548792,-0.14390138,-0.15322715,-0.1604701,-0.16432074,-0.16810778,-0.17007661,-0.17157122,-0.17249084,-0.17580284,-0.17567958,-0.17891304,-0.18290761,-0.18760082,-0.1865342,-0.18839425,-0.1924255,-0.20002857,-0.20534793
6_real,0.70720786,,,,,,,,,,,,,,0.653236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.7072078,0.7056968,0.70346516,0.700645,0.69873977,0.69549984,0.692785,0.69096524,0.6877574,0.6844566,0.6827766,0.68065536,0.6792505,0.67765015,0.6749461,0.6723752,0.67041874,0.667108,0.6657869,0.66256034,0.6609932,0.65934336,0.6571778,0.65521014,0.6516126,0.64865416,0.64662004,0.6437426,0.64248365,0.6411165,0.63885635,0.63582534,0.6327514,0.6310273,0.6288367,0.62774885,0.6263612,0.6246625,0.62398326,0.62148714,0.6194657,0.61993754,0.6198853,0.6177143,0.61557335,0.6136551,0.6118263,0.6096762,0.60702085,0.6051666,0.6027133,0.6017982,0.60069144,0.5984114,0.5969967,0.59521353,0.5937633,0.59166545,0.59065187,0.5895679,0.5872828,0.5844544,0.5812883,0.5792519,0.5782074,0.5768305,0.57504547,0.5727538,0.56984293,0.56845725
7_real,0.6743365,,,,,,,,,,,,,,0.8665947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.6743365,0.6744661,0.6734915,0.6728076,0.67257196,0.6713537,0.66876066,0.66973114,0.6687655,0.6699209,0.67201674,0.6739036,0.67308456,0.6730527,0.6730224,0.67051303,0.6673622,0.66936135,0.6688123,0.66902596,0.668489,0.6678382,0.6669925,0.6676258,0.66673636,0.667823,0.6672098,0.66831434,0.6678297,0.6683928,0.6672214,0.6660968,0.66456705,0.6648418,0.6647794,0.6646518,0.66476405,0.66621417,0.67025745,0.6698989,0.67168015,0.6698223,0.67082936,0.67177075,0.6735271,0.676438,0.67743206,0.6790752,0.6783144,0.6781565,0.6781527,0.67799747,0.6789131,0.67837673,0.68098927,0.68152386,0.6830741,0.683798,0.6846347,0.68236715,0.68465847,0.6861533,0.6844827,0.68391573,0.68622154,0.6895219,0.689267,0.6898531,0.6921783,0.6912078
8_real,-0.39473766,,,,,,,,,,,,,,-0.21209773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-0.3947377,-0.39668143,-0.39783868,-0.39848816,-0.3983888,-0.39860716,-0.39766824,-0.39818877,-0.39960164,-0.40111494,-0.39971,-0.39992374,-0.39691684,-0.39570352,-0.3949656,-0.39396736,-0.39251482,-0.38949895,-0.3904074,-0.390062,-0.38896176,-0.38718227,-0.3876211,-0.38848922,-0.38911653,-0.388065,-0.38552722,-0.3853299,-0.38201353,-0.38060057,-0.3796202,-0.37958547,-0.37904134,-0.38003403,-0.38096678,-0.37922266,-0.37798968,-0.37760857,-0.37851578,-0.37859312,-0.37753624,-0.37725672,-0.3756743,-0.3737901,-0.37265098,-0.36982852,-0.36696655,-0.36641377,-0.36783785,-0.3661642,-0.36467338,-0.3629511,-0.36147472,-0.36033028,-0.35960597,-0.3574858,-0.35540286,-0.35266772,-0.3497565,-0.34698102,-0.34331158,-0.34077162,-0.3381499,-0.33996612,-0.33942604,-0.33682194,-0.3362308,-0.33585694,-0.33424366,-0.33401638
9_real,-0.7118404,,,,,,,,,,,,,,-0.7135416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-0.71184045,-0.71203744,-0.71144855,-0.7124635,-0.71538186,-0.71551144,-0.7148529,-0.7125967,-0.7138992,-0.71401256,-0.71233255,-0.71213174,-0.7133715,-0.7155498,-0.7177272,-0.71858126,-0.71908003,-0.7198594,-0.71868086,-0.72011983,-0.72025,-0.7198856,-0.7210028,-0.7197159,-0.72366226,-0.71956664,-0.72207415,-0.7222992,-0.7249857,-0.72554326,-0.7275676,-0.7271775,-0.7300765,-0.7301282,-0.728411,-0.7302677,-0.72997916,-0.734622,-0.737126,-0.73659056,-0.73919505,-0.742076,-0.74455,-0.7449614,-0.747883,-0.74905396,-0.7494379,-0.7517935,-0.75011325,-0.74848413,-0.7491177,-0.7500831,-0.75006616,-0.74924433,-0.7505613,-0.75082207,-0.74729484,-0.7479739,-0.74843943,-0.7485937,-0.751873,-0.7515098,-0.7495431,-0.7494502,-0.7465325,-0.7499583,-0.7516626,-0.75471586,-0.75810945,-0.757301
10_real,-0.61310065,,,,,,,,,,,,,,-0.7363013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,-0.6131006,-0.61952275,-0.6255085,-0.6308118,-0.63168657,-0.6374385,-0.6442145,-0.64734745,-0.6527079,-0.6600915,-0.66460174,-0.67115784,-0.6751005,-0.6783592,-0.68367136,-0.69013447,-0.69319296,-0.69833267,-0.70027864,-0.7054831,-0.7109557,-0.7158679,-0.7206712,-0.72509426,-0.728532,-0.730413,-0.73411757,-0.7374372,-0.74123,-0.74590063,-0.74894583,-0.7514824,-0.7530527,-0.75563633,-0.75731474,-0.7613212,-0.7615533,-0.7629014,-0.7664046,-0.7709838,-0.77407956,-0.7770177,-0.7791481,-0.78378695,-0.7844358,-0.7901695,-0.7935771,-0.79561037,-0.8007113,-0.80427516,-0.8080346,-0.81019974,-0.8133442,-0.8169173,-0.8206741,-0.8260948,-0.8279764,-0.83057433,-0.8343237,-0.8382573,-0.8405007,-0.84263265,-0.844993,-0.8465309,-0.8515555,-0.8553871,-0.8624611,-0.8661544,-0.8682268,-0.8713261
11_real,1.4572072,,,,,,,,,,,,,,1.622969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,1.4572071,1.4587047,1.4586797,1.4616892,1.4648588,1.4646838,1.4677312,1.4653537,1.4679822,1.4724952,1.4697503,1.4711347,1.474275,1.4782436,1.4771364,1.4785068,1.4805106,1.4798496,1.4850291,1.486973,1.4872643,1.4897816,1.4884913,1.4879528,1.4852062,1.482506,1.4868863,1.4879423,1.4889235,1.4893057,1.489092,1.488861,1.4892051,1.4882247,1.4864641,1.4850595,1.4862667,1.4891273,1.4873459,1.4899307,1.4877307,1.4867074,1.4852597,1.4849733,1.4840121,1.484092,1.4828004,1.4837731,1.4801719,1.480023,1.4775178,1.4767504,1.4774133,1.4785421,1.4817674,1.480374,1.4809115,1.4779975,1.4780909,1.4767028,1.4729124,1.4724557,1.4745123,1.4728364,1.4697571,1.4693644,1.4650648,1.4617542,1.4604924,1.4592267
12_real,0.9474703,,,,,,,,,,,,,,1.0903573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
