ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.39853376,-0.39523143,-0.39131314,-0.38812062,-0.38561535,-0.38227838,-0.37866765,-0.3737703,-0.36941344,-0.36378205,-0.36107773,-0.35863832,-0.35359234,-0.3479941,-0.34198937,-0.3394278,-0.33708948,-0.32949013,-0.32580632,-0.32150456,-0.31475812,-0.30936235,-0.30581793,-0.30190694,-0.29827952,-0.29206496,-0.28859574,-0.2829911,-0.27979589,-0.2760116,-0.269884,-0.26623082,-0.26215786,-0.26124245,-0.25831836,-0.2546996,-0.2532094,-0.24829563,-0.24449012,-0.24133237,-0.23936486,-0.23432538,-0.23006952,-0.22644794,-0.22383837,-0.21834633,-0.21533144,-0.2128425,-0.20939603,-0.20363137,-0.19865945,-0.19344051,-0.18455115,-0.18229502,-0.17738576,-0.17335908,-0.17073858,-0.16888776,-0.16459659,-0.15998986,-0.15735185,-0.15279987,-0.14972502,-0.144978,-0.14092165,-0.13660462,-0.13202213,-0.12796773,-0.12554692,-0.12163134,-0.11774395,-0.11435063,-0.10955267,-0.10466341,-0.10089964,-0.096988484,-0.09178146,-0.08975661,-0.08553759,-0.08177626,-0.07697801,-0.07486187,-0.069540896,-0.06556728,-0.060890615,-0.057691276,-0.05434991,-0.04956097,-0.04479266,-0.040796716,-0.035521228,-0.030291412,-0.02557459,-0.019470373,-0.01454966,-0.011596109,-0.008477343,-0.0021247168,0.002497272,0.006210497,0.010659225,0.014007831,0.017300032,0.021502873,0.023228182,0.029567545,0.033599854,0.03706981,0.04119847,0.04471576,0.04768733,0.053195275,0.05708735,0.060235668,0.06365757,0.06754976,0.07220881,0.078925624,0.08372072,0.087553866
1,-0.5213399,-0.52254045,-0.52248657,-0.522439,-0.5198633,-0.51867735,-0.5158707,-0.5119883,-0.50868356,-0.5035475,-0.50358343,-0.50053644,-0.49765867,-0.49734822,-0.4960989,-0.49497265,-0.49476084,-0.49622616,-0.49454218,-0.49111295,-0.4902718,-0.4898116,-0.49039564,-0.4905483,-0.48988175,-0.48833203,-0.4895146,-0.4894287,-0.4885455,-0.48709297,-0.48573294,-0.48527893,-0.48430124,-0.4815951,-0.4817391,-0.48067603,-0.47936168,-0.47616887,-0.47351137,-0.47329602,-0.4738732,-0.4722136,-0.4704134,-0.4691198,-0.4705022,-0.46906915,-0.46829715,-0.46639904,-0.46400505,-0.46252546,-0.4607319,-0.46119875,-0.45920187,-0.46159625,-0.46136078,-0.46025532,-0.4595425,-0.45983848,-0.45902854,-0.45973825,-0.45705694,-0.45652658,-0.45385718,-0.45328203,-0.45160493,-0.44821095,-0.44669446,-0.44387308,-0.44340482,-0.44301596,-0.4403909,-0.43987823,-0.4383964,-0.43490076,-0.43166703,-0.4308539,-0.42908803,-0.4288435,-0.42734203,-0.42520267,-0.42301565,-0.4213132,-0.42059213,-0.42020234,-0.4197866,-0.42092642,-0.41978937,-0.41833535,-0.41820902,-0.41639313,-0.41683713,-0.41817266,-0.41644126,-0.41126698,-0.41038817,-0.40800628,-0.40660858,-0.4061696,-0.4038859,-0.40259776,-0.4010209,-0.3977548,-0.3936693,-0.39156023,-0.39203268,-0.39147827,-0.3892322,-0.38636136,-0.38564456,-0.38435525,-0.3833302,-0.381135,-0.37857932,-0.37779212,-0.37446815,-0.37168744,-0.3698738,-0.3686141,-0.36644936,-0.36607888
2,0.5664439,0.5634047,0.5624012,0.5581024,0.5559591,0.55392617,0.551371,0.5514056,0.54670775,0.5421612,0.54025555,0.5345882,0.53240263,0.52919304,0.5272409,0.52124035,0.5192808,0.51442724,0.51540184,0.513633,0.51211107,0.507722,0.5070343,0.5042431,0.5012231,0.49381918,0.49169594,0.48929867,0.4847556,0.48202974,0.47627872,0.47313833,0.47244897,0.47013035,0.46883136,0.4641776,0.4598476,0.4551713,0.4529798,0.44989246,0.44738722,0.44558173,0.4401711,0.43706647,0.43239084,0.42825633,0.42632937,0.424985,0.42129487,0.4172283,0.41396746,0.40868434,0.40369225,0.40142202,0.39933628,0.39502373,0.3930196,0.39177433,0.38823012,0.38405126,0.38189352,0.37835997,0.37700754,0.37545252,0.37351075,0.37039453,0.36802417,0.36484775,0.3620925,0.35862002,0.35615623,0.3535287,0.35212663,0.34966907,0.34644246,0.3440637,0.3423542,0.3397272,0.33889997,0.33805996,0.33459505,0.33305466,0.33136377,0.32872236,0.3250782,0.32036963,0.31819537,0.31663868,0.3137439,0.31169435,0.30912784,0.30538303,0.30438775,0.30205253,0.2970323,0.29518527,0.29200456,0.29136246,0.28751218,0.28565145,0.2837908,0.28190184,0.27954248,0.27796382,0.27851197,0.27696523,0.27543938,0.27601478,0.27325806,0.27106887,0.26830667,0.2639417,0.25956982,0.25816932,0.25872436,0.25658235,0.2557347,0.25465912,0.25295386,0.25295207
3,0.7780567,0.77062684,0.7638989,0.759478,0.7520626,0.74474424,0.7356694,0.7260909,0.71792156,0.7058198,0.6974676,0.69107234,0.6853179,0.67506546,0.6705141,0.66152126,0.655769,0.65035826,0.64625317,0.64194405,0.63723695,0.6285219,0.6219789,0.6169039,0.6094232,0.5996323,0.59170544,0.5865351,0.5790601,0.5723978,0.5643808,0.55671453,0.55055636,0.5433583,0.5387593,0.53250724,0.52495486,0.5153769,0.5081321,0.50060284,0.49430138,0.48976737,0.483182,0.4737223,0.46640196,0.45887727,0.45231956,0.44861165,0.4414474,0.4319884,0.4241217,0.41693765,0.40668663,0.40015918,0.39262414,0.38592607,0.38091704,0.37610096,0.36822143,0.3625561,0.35096627,0.34337234,0.33849978,0.3287647,0.32140875,0.3134529,0.30489898,0.29661307,0.28918752,0.28144684,0.27676708,0.26850766,0.26119566,0.25239626,0.24431154,0.23759052,0.2284443,0.22101112,0.21366172,0.2052826,0.197185,0.18949856,0.1844062,0.17645791,0.16675878,0.16452524,0.15729548,0.15097383,0.14309785,0.13541064,0.12707548,0.11774228,0.110151865,0.10590869,0.0982702,0.08895475,0.08392109,0.07533144,0.067891724,0.0625758,0.054969084,0.047888063,0.04119855,0.0329116,0.027590478,0.021845285,0.015179327,0.008546601,0.0011824562,-0.007155621,-0.013748932,-0.024696955,-0.03392718,-0.04032797,-0.04548625,-0.05268257,-0.0590079,-0.067252144,-0.07477811,-0.08172041
4,-0.07395626,-0.06733586,-0.063104205,-0.05911812,-0.055954076,-0.053343825,-0.051175497,-0.0485263,-0.047780395,-0.04329729,-0.042616267,-0.043237075,-0.04180143,-0.041142672,-0.04127578,-0.040275466,-0.039090846,-0.036152802,-0.03821709,-0.03852023,-0.03703887,-0.03924481,-0.03950002,-0.038978685,-0.04009048,-0.03939007,-0.03986243,-0.040191323,-0.042930238,-0.043364592,-0.046127748,-0.051003557,-0.052403904,-0.054397143,-0.05504763,-0.05575024,-0.05445969,-0.057118017,-0.060510077,-0.06309702,-0.064144045,-0.0647162,-0.06478098,-0.06392024,-0.06506026,-0.06738721,-0.06862062,-0.06888044,-0.07115572,-0.07300538,-0.07470214,-0.075038336,-0.077865675,-0.07911894,-0.082025245,-0.08395311,-0.086959824,-0.088545494,-0.091023654,-0.093663014,-0.095159814,-0.09528774,-0.09564006,-0.09988266,-0.10215173,-0.10381961,-0.10546881,-0.10696454,-0.1075835,-0.10816143,-0.11042248,-0.11287644,-0.11419413,-0.11245866,-0.11546252,-0.11747728,-0.1202054,-0.122627854,-0.12483716,-0.12618172,-0.12762678,-0.12850007,-0.13083869,-0.1325494,-0.13465878,-0.13210668,-0.1324552,-0.13357499,-0.13539863,-0.13637951,-0.13726842,-0.14027695,-0.13954803,-0.13833943,-0.13784026,-0.14057705,-0.13963477,-0.14384505,-0.14681022,-0.14726162,-0.14898087,-0.14988305,-0.14929627,-0.14845854,-0.1481744,-0.15011586,-0.14972225,-0.15030739,-0.15300602,-0.1536621,-0.15632598,-0.1581119,-0.16304144,-0.16353092,-0.16629857,-0.16419712,-0.1671144,-0.17056848,-0.17090715,-0.17161064
5,-0.14451613,-0.14029457,-0.14059222,-0.13994986,-0.13930619,-0.13939574,-0.13755092,-0.13450536,-0.12824896,-0.1252133,-0.12453475,-0.12425176,-0.12323122,-0.12354121,-0.12488823,-0.12211172,-0.12273121,-0.12141831,-0.121160485,-0.1207006,-0.121118784,-0.11922201,-0.11897495,-0.116898105,-0.1154445,-0.11500899,-0.117790565,-0.1165037,-0.116967246,-0.11815412,-0.117312536,-0.11736737,-0.1178316,-0.11568861,-0.11346678,-0.11349509,-0.111932084,-0.11304655,-0.1144923,-0.11592157,-0.11538329,-0.113058485,-0.112468645,-0.114823446,-0.11404727,-0.11316188,-0.11110221,-0.10705812,-0.10647166,-0.10343908,-0.10162707,-0.102153204,-0.10348437,-0.10189791,-0.102202415,-0.10239273,-0.1031178,-0.10490514,-0.10531153,-0.10556879,-0.10334221,-0.10292862,-0.10149324,-0.09861293,-0.09822478,-0.09579985,-0.095063224,-0.09549452,-0.09383531,-0.091587305,-0.092605524,-0.092941284,-0.092658475,-0.09224498,-0.0913227,-0.09059299,-0.089775,-0.08821821,-0.08703552,-0.08553843,-0.08496165,-0.08265127,-0.08407306,-0.08422366,-0.08037907,-0.07675082,-0.07546753,-0.07500234,-0.07375154,-0.07534856,-0.07875092,-0.07830505,-0.07834653,-0.079898775,-0.07831794,-0.07802694,-0.0725292,-0.06932558,-0.07157322,-0.07029174,-0.07153619,-0.07206766,-0.07191093,-0.07114121,-0.07012023,-0.07050063,-0.06942279,-0.06749298,-0.06727212,-0.0667819,-0.0658022,-0.066683084,-0.07017767,-0.06830562,-0.06897565,-0.06533182,-0.064627916,-0.06156642,-0.06078251,-0.059458114
6,-0.6160693,-0.5999515,-0.5853815,-0.57530105,-0.5617405,-0.54969585,-0.534747,-0.51921356,-0.5099207,-0.49663916,-0.48534298,-0.46902266,-0.45658484,-0.44445115,-0.43435445,-0.4224463,-0.41213876,-0.4022587,-0.3939499,-0.38518685,-0.37510917,-0.36550656,-0.3579452,-0.34941036,-0.3410899,-0.33394197,-0.32527065,-0.31644842,-0.30860034,-0.30065578,-0.293125,-0.28504992,-0.27771288,-0.26831502,-0.2594704,-0.2513503,-0.24254432,-0.23524132,-0.22804444,-0.2214297,-0.21293592,-0.2038596,-0.19832133,-0.19041169,-0.1829538,-0.17487454,-0.16611858,-0.15748581,-0.15121156,-0.14503254,-0.138163,-0.1325964,-0.12397312,-0.11574646,-0.10856937,-0.10042391,-0.093828425,-0.08593549,-0.080815956,-0.06990749,-0.05927086,-0.051321317,-0.044505008,-0.038444206,-0.03057549,-0.02332475,-0.01474538,-0.0073015317,-0.00033405144,0.007116566,0.016264921,0.024590256,0.03188151,0.039496105,0.047094874,0.053034343,0.05984935,0.069311716,0.07926887,0.08856891,0.09628397,0.10425647,0.11079335,0.11922544,0.12445174,0.13034783,0.13806117,0.14446548,0.15009096,0.15679064,0.16307609,0.16963342,0.17645518,0.18324535,0.18795444,0.19617376,0.20455341,0.21105412,0.21806958,0.22710213,0.23354101,0.2387017,0.24584827,0.25099182,0.25864178,0.26772916,0.27494296,0.28139418,0.28830594,0.29365188,0.29964146,0.30624923,0.31351906,0.32066533,0.32860115,0.33392444,0.34150404,0.347517,0.3530662,0.36221054
7,-1.5613414,-1.5537522,-1.5502133,-1.5465314,-1.5392209,-1.5380682,-1.5338639,-1.5279486,-1.5191042,-1.513685,-1.5093014,-1.5024927,-1.497844,-1.492055,-1.4868186,-1.4795563,-1.4743384,-1.4666411,-1.4631625,-1.4587382,-1.452908,-1.448187,-1.4442521,-1.4397008,-1.4353905,-1.4306042,-1.4260945,-1.4212881,-1.4184296,-1.4136255,-1.4112787,-1.4058688,-1.4021076,-1.398783,-1.3970102,-1.3927246,-1.3872465,-1.3819859,-1.3778194,-1.3763096,-1.3748984,-1.3722156,-1.3676106,-1.3650426,-1.3635709,-1.3621324,-1.3565279,-1.3545632,-1.3508396,-1.3464515,-1.3420436,-1.3374789,-1.3310144,-1.3272659,-1.3276963,-1.3260393,-1.3249664,-1.3224895,-1.3206849,-1.3178256,-1.3137635,-1.3109376,-1.3076271,-1.3047683,-1.3027899,-1.3012146,-1.2989111,-1.2938057,-1.292284,-1.2912109,-1.2895232,-1.2896767,-1.2899059,-1.2865541,-1.2837405,-1.2836246,-1.2808206,-1.279945,-1.2792447,-1.2774642,-1.2778938,-1.275202,-1.2716362,-1.2717816,-1.2707069,-1.2688503,-1.2674239,-1.2674803,-1.2676847,-1.2666698,-1.2634895,-1.2619069,-1.2616339,-1.259435,-1.2574135,-1.256563,-1.2548058,-1.2525339,-1.2503165,-1.2506301,-1.2516917,-1.2494233,-1.2476771,-1.2472169,-1.2457259,-1.2458657,-1.2456957,-1.2466226,-1.2437193,-1.2455206,-1.2432979,-1.2401292,-1.2388695,-1.2393003,-1.2391447,-1.2360018,-1.2362998,-1.2342678,-1.233299,-1.2329378
8,0.86123097,0.8605636,0.8616394,0.85933894,0.857659,0.85805476,0.8578355,0.8592638,0.8560401,0.8577595,0.85736656,0.86182034,0.8636314,0.8669243,0.86908865,0.8711449,0.871819,0.8729305,0.87380475,0.87706935,0.8813729,0.8817118,0.88381255,0.88785493,0.88716555,0.88678896,0.8867134,0.8884913,0.8881605,0.88926065,0.8907585,0.8942119,0.89630044,0.89849555,0.9001608,0.90131485,0.9010869,0.9004773,0.9014799,0.9028457,0.90502834,0.9096874,0.9112651,0.91107595,0.91116536,0.9131545,0.9172638,0.9168404,0.9196078,0.921426,0.9246538,0.92652035,0.9237027,0.92370784,0.9248837,0.92850417,0.9300683,0.93206894,0.9340148,0.93531835,0.9352051,0.9352891,0.93515337,0.93889225,0.9404913,0.9411292,0.9433899,0.9435342,0.94449157,0.94491446,0.94458914,0.9473737,0.9493152,0.9488925,0.94969636,0.9518536,0.95331097,0.95181453,0.95316947,0.9534566,0.95343894,0.9543713,0.95613444,0.95812243,0.9601204,0.96111834,0.9622313,0.96470565,0.96539813,0.96563655,0.9656099,0.96490574,0.965999,0.9675215,0.9695482,0.96933144,0.9699397,0.97195446,0.97189206,0.9737517,0.97517526,0.97467315,0.9741834,0.9743371,0.9768642,0.97648776,0.9776139,0.980155,0.9827124,0.9810585,0.9795095,0.9806105,0.97913855,0.9795583,0.98112124,0.98119134,0.9811618,0.9817408,0.98212814,0.9842846
9,1.2475055,1.2436092,1.2471095,1.2460487,1.2474788,1.2506346,1.2495606,1.252111,1.250673,1.247267,1.2480756,1.2439749,1.2437958,1.2424061,1.2416952,1.2415793,1.2397263,1.2352239,1.2355832,1.2379427,1.238451,1.2375358,1.2384415,1.2355545,1.2348799,1.2305524,1.2292941,1.228645,1.2271917,1.2242304,1.2229868,1.2229005,1.2230326,1.2227508,1.2239351,1.2233379,1.2239988,1.2246231,1.2243136,1.2243177,1.223534,1.2236981,1.2223994,1.220093,1.2224,1.2249606,1.2234713,1.2232594,1.2221723,1.2238287,1.2230422,1.219253,1.2159119,1.2157971,1.2178543,1.218555,1.2180603,1.216911,1.2175539,1.2158253,1.2190261,1.222219,1.223504,1.2230871,1.2214277,1.2200471,1.2235715,1.2254555,1.2271535,1.2279011,1.2277381,1.2285945,1.2310483,1.2298707,1.2292581,1.2311292,1.2321212,1.2307637,1.2312794,1.2319015,1.2336763,1.2349553,1.2352434,1.2374871,1.2389697,1.235774,1.235662,1.2382534,1.2381583,1.2362794,1.2382292,1.2381451,1.2359188,1.2369263,1.2376921,1.2377727,1.2380508,1.2394567,1.235605,1.2365998,1.2388912,1.2359622,1.2348427,1.2371731,1.2377542,1.237209,1.2376015,1.2368962,1.2377322,1.2370515,1.2335845,1.2325947,1.2298739,1.2279665,1.2297908,1.2289876,1.2304523,1.229898,1.2306916,1.2328041
