ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.9270133,,,-0.7927215,,,,-0.850518,,,,,,,-1.0358065,,,,,,,,,,,-1.1445763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.9270133,-0.9192653,-0.9124719,-0.9039272,-0.8951929,-0.88839495,-0.8809268,-0.87429875,-0.86856586,-0.8598429,-0.85408354,-0.84864295,-0.8415163,-0.83470786,-0.82751447,-0.82040435,-0.81398857,-0.80960006,-0.8042278,-0.7956555,-0.7891412,-0.78357804,-0.77626586,-0.76799226,-0.7634678,-0.756066,-0.74944675,-0.74237764,-0.7342783,-0.7295774,-0.721635,-0.715894,-0.7099441,-0.70423543,-0.697041,-0.69066864,-0.6856738,-0.6794094,-0.6735937,-0.6685822,-0.6607171,-0.65388,-0.6471237,-0.6405645,-0.63342875,-0.6254087,-0.6190306,-0.61320484,-0.6069037,-0.5998154,-0.593621,-0.5851511,-0.5776895,-0.5706767,-0.5629126,-0.5567223,-0.54906344,-0.5424775,-0.5352786,-0.52912325,-0.5232113,-0.51547194,-0.5073,-0.4993421,-0.49187303,-0.48389006,-0.47785172,-0.47039348,-0.4633568,-0.4556226
1_real,-0.6045305,,,-0.6903531,,,,-0.84514034,,,,,,,-0.87272614,,,,,,,,,,,-1.0106274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.60453045,-0.60443246,-0.6015691,-0.598892,-0.5964728,-0.5952145,-0.59442043,-0.5935348,-0.5905552,-0.5866432,-0.5855059,-0.58608174,-0.5839453,-0.5824022,-0.5797138,-0.5760837,-0.57361454,-0.57090956,-0.5685974,-0.56618315,-0.5637233,-0.56078666,-0.5583174,-0.5554137,-0.5532602,-0.55022097,-0.5485718,-0.54517627,-0.54379016,-0.5415894,-0.53872144,-0.53592235,-0.53443563,-0.53080577,-0.5288896,-0.5276212,-0.5235932,-0.52123183,-0.5188989,-0.51636744,-0.51231503,-0.510458,-0.50916857,-0.50802577,-0.5050558,-0.5023851,-0.49931508,-0.49553758,-0.49466696,-0.49220577,-0.48723477,-0.48457652,-0.48181444,-0.4791234,-0.4761499,-0.47252077,-0.46881208,-0.46661955,-0.4644394,-0.46161023,-0.458294,-0.45633155,-0.45425135,-0.45068637,-0.4462521,-0.44270897,-0.4397262,-0.4367064,-0.434045,-0.43149462
2_real,-1.3296881,,,-1.4576937,,,,-1.4274378,,,,,,,-1.5391518,,,,,,,,,,,-1.7974548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.3296881,-1.3396332,-1.3524358,-1.3599062,-1.3675748,-1.3760355,-1.3848794,-1.3960367,-1.4041235,-1.4140704,-1.4220023,-1.4279592,-1.4347107,-1.4439032,-1.4527144,-1.4617594,-1.4681008,-1.475795,-1.4838998,-1.4897641,-1.4968605,-1.5028751,-1.5062163,-1.5157369,-1.5237924,-1.5316175,-1.5370902,-1.5430776,-1.5502309,-1.5557557,-1.5608346,-1.5704243,-1.5798609,-1.5882826,-1.5947844,-1.5980814,-1.6048748,-1.6116087,-1.6173422,-1.6245161,-1.6307287,-1.6390169,-1.6485649,-1.6556714,-1.6620493,-1.669941,-1.6773405,-1.6864163,-1.6917312,-1.6965863,-1.7042124,-1.7102563,-1.7184846,-1.7265158,-1.732777,-1.7427337,-1.7462394,-1.7549429,-1.7614874,-1.7675526,-1.7772238,-1.783848,-1.7928833,-1.8002821,-1.8045328,-1.8126501,-1.8205007,-1.8290005,-1.8335428,-1.8411245
3_real,-2.0928898,,,-1.9328381,,,,-2.2270505,,,,,,,-2.3094301,,,,,,,,,,,-2.4106078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-2.0928898,-2.1094437,-2.1198673,-2.1323745,-2.142817,-2.1525905,-2.164098,-2.1747227,-2.1859927,-2.1982665,-2.2077928,-2.215353,-2.2244947,-2.2306063,-2.2396085,-2.2475162,-2.2569985,-2.2685983,-2.277334,-2.287099,-2.2966888,-2.303215,-2.3130162,-2.3203387,-2.3250198,-2.334015,-2.3450708,-2.3549056,-2.3637774,-2.3743732,-2.379612,-2.3874245,-2.396882,-2.407763,-2.4179242,-2.4250154,-2.4324539,-2.441774,-2.453179,-2.46083,-2.4720676,-2.4828227,-2.4879494,-2.4967191,-2.5057716,-2.5135849,-2.523744,-2.5366247,-2.5454755,-2.5543694,-2.5615675,-2.569046,-2.5763226,-2.5843837,-2.5934994,-2.6018953,-2.6125922,-2.6206136,-2.630974,-2.6396346,-2.6460204,-2.6537158,-2.6627471,-2.6695065,-2.6761715,-2.6846347,-2.6942108,-2.7017543,-2.7086477,-2.7186477
4_real,-0.5988687,,,-0.6272417,,,,-0.73127586,,,,,,,-0.8542253,,,,,,,,,,,-0.8920189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.5988688,-0.60840917,-0.6159978,-0.624896,-0.63352644,-0.6438962,-0.6530016,-0.65816236,-0.6715869,-0.6821663,-0.6928104,-0.6978589,-0.70695615,-0.71172225,-0.71826625,-0.7237347,-0.72977084,-0.7406899,-0.74740094,-0.75446737,-0.7589694,-0.77115,-0.7780582,-0.78574336,-0.79411083,-0.8026727,-0.8102557,-0.81212854,-0.82391036,-0.8347537,-0.84364617,-0.8515846,-0.8595029,-0.86956656,-0.88117105,-0.89040387,-0.89818174,-0.90333176,-0.91462547,-0.9207516,-0.930779,-0.93941176,-0.9473106,-0.9566792,-0.97046596,-0.97990084,-0.9929511,-0.99932796,-1.0044473,-1.0100348,-1.0193619,-1.0322739,-1.0373988,-1.0485221,-1.0615612,-1.0705323,-1.0768886,-1.081403,-1.0918809,-1.1004709,-1.1038454,-1.1153111,-1.1221671,-1.1285157,-1.1376917,-1.1445918,-1.1563158,-1.1688001,-1.175689,-1.1836369
5_real,-0.57180893,,,-0.59654903,,,,-0.6658212,,,,,,,-0.8785858,,,,,,,,,,,-0.8191774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.5718089,-0.5835334,-0.5942461,-0.6040106,-0.61340696,-0.6253512,-0.63554406,-0.645775,-0.6554364,-0.671536,-0.6799415,-0.6864707,-0.6974712,-0.70764554,-0.7174403,-0.7233818,-0.7340307,-0.7408507,-0.7532147,-0.7664672,-0.7806848,-0.79296905,-0.8036679,-0.813293,-0.82325923,-0.8309895,-0.84235346,-0.85415745,-0.863258,-0.87044775,-0.8825644,-0.89110124,-0.90282166,-0.9132107,-0.92281616,-0.93647605,-0.9448862,-0.9557889,-0.96802187,-0.97592604,-0.98964375,-0.99792445,-1.0076973,-1.019644,-1.0327178,-1.0453761,-1.0556095,-1.0630347,-1.07431,-1.0853989,-1.0983999,-1.1107476,-1.1231172,-1.1346905,-1.1427481,-1.1591666,-1.174084,-1.1874174,-1.1991438,-1.2120392,-1.2193263,-1.2340337,-1.242367,-1.2591609,-1.2755657,-1.2880267,-1.300914,-1.3143426,-1.325302,-1.3386586
