ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.2083367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1630061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.2083367,-1.1997249,-1.1931927,-1.187218,-1.1814622,-1.1732645,-1.163677,-1.156488,-1.1495003,-1.1419435,-1.1355209,-1.130355,-1.1219139,-1.1143627,-1.1067419,-1.1001085,-1.0919371,-1.0864441,-1.0785285,-1.0707777,-1.063494,-1.0571325,-1.0502287,-1.0414699,-1.032787,-1.0249255,-1.017874,-1.0120487,-1.0047381,-0.9970554,-0.9877323,-0.98141414,-0.97419536,-0.9675973,-0.959805,-0.9525839,-0.9465157,-0.9396745,-0.93291825,-0.92455596,-0.9168746,-0.90942276,-0.9030573,-0.896509,-0.8909377,-0.88443077,-0.8780224,-0.87203455,-0.86575145,-0.8592572,-0.85402715,-0.8459266,-0.83948296,-0.8323598,-0.8256117,-0.8177484,-0.8113559,-0.8048808,-0.79797554,-0.78986275,-0.78218067,-0.7734834,-0.7660643,-0.75983185,-0.7533504,-0.74476933,-0.7364658,-0.7286566,-0.7211356,-0.71394074
1_real,0.6279077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5959796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.6279077,0.6309287,0.6320362,0.63414556,0.6366064,0.63819104,0.6400241,0.643548,0.64620847,0.6481329,0.6504463,0.65177804,0.65542233,0.6579219,0.65853006,0.66005,0.66272295,0.6639856,0.6660544,0.6682929,0.66964126,0.6703371,0.67378736,0.6766862,0.6792677,0.6823611,0.6843778,0.6865464,0.690236,0.69290656,0.6938418,0.6969973,0.6986408,0.7014929,0.7033518,0.7058078,0.70694363,0.7095412,0.71201557,0.7147859,0.7168185,0.7191826,0.7209827,0.7212976,0.7233893,0.7251695,0.7287415,0.7320212,0.7342762,0.7368202,0.7362398,0.7380664,0.73941094,0.7420545,0.7443901,0.7453596,0.749232,0.75110817,0.753665,0.7560649,0.757758,0.7604151,0.76330507,0.7649018,0.76607645,0.76816684,0.7709106,0.77397937,0.77761173,0.77882266
2_real,0.23859337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1590007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.23859337,0.23255365,0.22881381,0.22170444,0.2167209,0.21244931,0.20706765,0.20277986,0.20000093,0.19580615,0.19039218,0.18971124,0.18972577,0.18729511,0.18460321,0.18037322,0.17658022,0.17238174,0.17088921,0.1688364,0.16329764,0.16031869,0.15747902,0.15282407,0.15092114,0.14573126,0.14529061,0.14349577,0.13995598,0.13653068,0.1337031,0.12824568,0.12036501,0.112809554,0.110592484,0.106753945,0.103860095,0.099477716,0.09543524,0.088655695,0.08665186,0.08452673,0.07977525,0.0746553,0.07085781,0.06978129,0.06634624,0.062894955,0.06096538,0.061729677,0.05810216,0.054545544,0.04974752,0.046907045,0.041784365,0.037571542,0.035781823,0.029918527,0.026014317,0.021885464,0.021095216,0.018662453,0.017749105,0.0152203785,0.012467137,0.006568528,0.0041453848,9.67104e-05,0.00032986404,-0.0025510446
3_real,0.20787083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13930073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.20787081,0.19873145,0.19012251,0.18146053,0.1705772,0.16262081,0.16134746,0.15462117,0.14787291,0.14187329,0.13605699,0.13036846,0.12225034,0.116155624,0.11051353,0.10483573,0.09402762,0.09115941,0.08344741,0.0728854,0.06837851,0.0642785,0.05759179,0.051707037,0.04511383,0.038861282,0.03124386,0.024880096,0.01738078,0.013071379,0.005370478,-0.0018956471,-0.0076996638,-0.011922791,-0.015124966,-0.020022023,-0.028879717,-0.03354148,-0.038521852,-0.04091719,-0.046291277,-0.051108874,-0.05762007,-0.06633541,-0.0747399,-0.081962615,-0.08721977,-0.09307991,-0.09733742,-0.103276156,-0.107790574,-0.11138681,-0.11921577,-0.1258358,-0.13262804,-0.13358894,-0.1402058,-0.14679967,-0.15342319,-0.15890937,-0.16737525,-0.1751394,-0.17966998,-0.18531875,-0.19264464,-0.19719669,-0.20232932,-0.20909746,-0.2163003,-0.2217979
4_real,2.0603292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6426153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,2.0603292,2.0604584,2.059019,2.0521693,2.045728,2.0437331,2.040917,2.035644,2.0328882,2.0318637,2.0251863,2.022922,2.0189252,2.0190883,2.01633,2.008341,2.003663,2.001143,1.9978616,1.9926926,1.9908291,1.9828727,1.9763367,1.9696429,1.969512,1.9683717,1.9638283,1.9602776,1.9543059,1.9518232,1.9506458,1.9477619,1.9484653,1.9477451,1.9417131,1.9400475,1.9388685,1.9326767,1.9301659,1.9277623,1.9272509,1.922134,1.9138902,1.9125923,1.9081059,1.898681,1.8916161,1.8898096,1.8877577,1.8840727,1.8758469,1.8680032,1.8617563,1.8565054,1.8545395,1.8539827,1.8512533,1.8477652,1.8440835,1.8370994,1.8320673,1.8251632,1.8198847,1.8205297,1.822012,1.8197107,1.8165119,1.8152288,1.8195862,1.8130964
5_real,2.5982406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2271385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,2.5982404,2.5903945,2.5855546,2.5816834,2.5738244,2.5695403,2.5673206,2.5674648,2.5602384,2.55789,2.5558343,2.552969,2.5460927,2.5380745,2.532959,2.5307086,2.5253432,2.5195968,2.5165057,2.5129123,2.5097568,2.5049477,2.5004218,2.496256,2.492489,2.491559,2.4866686,2.4794993,2.4755964,2.4737518,2.465928,2.4579637,2.4483287,2.4488559,2.446272,2.4418685,2.4388945,2.43638,2.4320426,2.4259245,2.420688,2.4163194,2.4104838,2.4058683,2.4011686,2.3947248,2.3894389,2.388319,2.3835626,2.3793826,2.3748982,2.371553,2.3683755,2.3664966,2.3617764,2.354962,2.3497467,2.3463936,2.3395708,2.3372777,2.3338146,2.3267643,2.3242946,2.3209753,2.3190367,2.3180585,2.3139331,2.3122852,2.308249,2.2969136
6_real,2.5134678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8791984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,2.5134678,2.5098472,2.5065603,2.5035853,2.4999776,2.4961214,2.4921365,2.4884923,2.4852195,2.4827552,2.4801946,2.4784274,2.4774444,2.4733176,2.4717953,2.4702697,2.4666631,2.464767,2.4618542,2.4594913,2.45645,2.45356,2.4503813,2.4491262,2.446406,2.4434743,2.442013,2.4397616,2.4375472,2.434987,2.432087,2.4292004,2.4264688,2.4241214,2.4221666,2.4194667,2.4172735,2.4146976,2.4130807,2.4103453,2.4088407,2.405769,2.4027562,2.4004424,2.3987975,2.397225,2.395018,2.3920627,2.3908455,2.3894167,2.3868566,2.3849902,2.382276,2.3797388,2.3761218,2.3749127,2.3739972,2.3710885,2.368191,2.3663487,2.3640761,2.3622444,2.3600144,2.3565931,2.3544033,2.3535085,2.351092,2.349122,2.3472028,2.3439925
7_real,-1.7750622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47921222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-1.7750623,-1.7757429,-1.7745934,-1.7762487,-1.7770964,-1.7792027,-1.7805195,-1.7818985,-1.783272,-1.7805094,-1.7802359,-1.779961,-1.7816712,-1.7804161,-1.7800426,-1.7792724,-1.7800114,-1.7786846,-1.7799212,-1.7776031,-1.7815707,-1.781189,-1.7825832,-1.7838657,-1.7832525,-1.7836367,-1.7842691,-1.7806625,-1.7799984,-1.7804096,-1.7835534,-1.7827845,-1.7805414,-1.7777675,-1.7772137,-1.7740853,-1.7757566,-1.7764286,-1.7784922,-1.7754536,-1.7751725,-1.77768,-1.7777659,-1.7763555,-1.7784745,-1.7795435,-1.7800808,-1.7822142,-1.7816776,-1.7817423,-1.7819655,-1.7822787,-1.7828767,-1.7815361,-1.7839785,-1.7849306,-1.7864958,-1.7845169,-1.7823508,-1.7843761,-1.7813593,-1.7802246,-1.7765677,-1.7728075,-1.7722965,-1.7706978,-1.7715447,-1.7706373,-1.7726803,-1.7703705
8_real,1.6899405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.234263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,1.6899405,1.6884358,1.6851664,1.6830642,1.6837181,1.6834762,1.681206,1.6834961,1.6825302,1.6811979,1.6813011,1.6792266,1.6792456,1.6781044,1.6787485,1.6750987,1.6732839,1.6721491,1.6704832,1.6716025,1.674811,1.6757953,1.6759176,1.6745393,1.6739095,1.6768646,1.676437,1.677145,1.6758,1.6745507,1.6768996,1.6771996,1.6735865,1.6721023,1.6727079,1.6718601,1.6719068,1.6736686,1.6740656,1.6750056,1.6738402,1.6726055,1.6731819,1.6721392,1.67232,1.6719595,1.6706299,1.6699841,1.6701047,1.67125,1.6711864,1.6710352,1.6694968,1.6701527,1.6682539,1.6699078,1.6701161,1.6705897,1.671744,1.6740048,1.6733153,1.676664,1.6750927,1.6752822,1.6773657,1.679271,1.6789033,1.6784229,1.68125,1.6806755
9_real,1.933526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5932859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
