ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.6717424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7058935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.6717424,-0.66384196,-0.6554457,-0.64987344,-0.64416045,-0.6383616,-0.63103724,-0.6245703,-0.61686903,-0.61023986,-0.6042912,-0.5976145,-0.5906794,-0.5858929,-0.57961446,-0.57293737,-0.5661748,-0.5601932,-0.5557906,-0.5498985,-0.5446091,-0.53927135,-0.5324938,-0.5267905,-0.5218448,-0.5168363,-0.5089139,-0.50111943,-0.49684078,-0.49053413,-0.48537293,-0.47980747,-0.475178,-0.46896848,-0.4635294,-0.45844585,-0.45070824,-0.44532734,-0.44022465,-0.43263045,-0.42551547,-0.42045465,-0.41552,-0.41013628,-0.4026967,-0.39599353,-0.39011413,-0.38508013,-0.37791464,-0.3720317,-0.36709523,-0.36069956,-0.35275736,-0.3453483,-0.33773798,-0.33070934,-0.3240437,-0.31697485,-0.31003278,-0.30292803,-0.2971351,-0.2909519,-0.28388876,-0.2760568,-0.26991746,-0.26287872,-0.25548548,-0.24878247,-0.24235344,-0.23567276
1_real,0.048257146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.050707594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.048257146,0.048677556,0.050029807,0.05201911,0.052970804,0.054998,0.056164116,0.05777628,0.059972715,0.060422372,0.063477576,0.06456657,0.06471321,0.06492938,0.06622371,0.06653115,0.066793635,0.06733879,0.06807845,0.06920294,0.0706632,0.0729265,0.073235825,0.07567498,0.07761125,0.07913022,0.08016399,0.07913188,0.079213165,0.07976666,0.080682084,0.08148758,0.08289968,0.08419968,0.08400058,0.08534269,0.087125555,0.087099634,0.088489205,0.088657945,0.09163241,0.09350727,0.095557645,0.096706755,0.098174244,0.09959251,0.10119063,0.102421045,0.10420797,0.10692219,0.10745498,0.108659625,0.10999219,0.111274876,0.112806454,0.11502187,0.1173658,0.11951461,0.12271859,0.12269863,0.1238986,0.12502895,0.12694278,0.12860212,0.13027777,0.13071238,0.13160063,0.13292548,0.13415803,0.13557854
2_real,-0.034720056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13157426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.03472006,-0.0460428,-0.054073345,-0.06350187,-0.07079272,-0.07812252,-0.083082505,-0.0881239,-0.09359836,-0.10323076,-0.1064024,-0.11344154,-0.12112366,-0.12746038,-0.13199848,-0.13983673,-0.14710149,-0.15113647,-0.15353188,-0.15893333,-0.16408417,-0.17016074,-0.1753597,-0.18063556,-0.18560469,-0.19071801,-0.19702761,-0.20608902,-0.20940208,-0.2133174,-0.21649721,-0.22276385,-0.2278082,-0.23311618,-0.23868959,-0.24725172,-0.2527843,-0.25844964,-0.2623206,-0.26919454,-0.27427024,-0.27934256,-0.2857813,-0.29121086,-0.29816064,-0.30484274,-0.31029588,-0.31431872,-0.31825426,-0.32516998,-0.3283412,-0.3341208,-0.33791718,-0.3416855,-0.34613818,-0.351845,-0.35861126,-0.36617708,-0.37048477,-0.3769555,-0.38484913,-0.39129454,-0.39600098,-0.40376717,-0.4101441,-0.4134237,-0.41999897,-0.4275686,-0.43488416,-0.43978825
3_real,-0.29939058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41422823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.29939058,-0.30920255,-0.3141665,-0.32239965,-0.32816783,-0.33536878,-0.33996272,-0.34675092,-0.35198376,-0.3560486,-0.3622206,-0.36829382,-0.37439674,-0.38065434,-0.3864432,-0.3925595,-0.3975355,-0.40432468,-0.40705928,-0.41039738,-0.41630983,-0.42142335,-0.4254799,-0.42944187,-0.43579227,-0.44038886,-0.44554034,-0.44455466,-0.44733658,-0.45444208,-0.46054453,-0.46307245,-0.46913272,-0.4767739,-0.48021364,-0.48537225,-0.49335414,-0.49835405,-0.5039109,-0.50985676,-0.51571,-0.5234072,-0.5286459,-0.5365373,-0.5422005,-0.54678756,-0.55360425,-0.55973244,-0.5669097,-0.5758931,-0.5841127,-0.59104085,-0.5989523,-0.604857,-0.6082126,-0.6146871,-0.6216216,-0.6296419,-0.6383723,-0.6431713,-0.64888924,-0.6549901,-0.65898967,-0.66081506,-0.6672803,-0.6732826,-0.67971426,-0.68431157,-0.69265413,-0.69716585
4_real,0.6317774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.794639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.63177735,0.62612593,0.6180129,0.6101551,0.6033758,0.5969467,0.5917415,0.58466035,0.5795946,0.57160115,0.57050246,0.56764156,0.56498206,0.5591609,0.5549749,0.5511159,0.54878867,0.54261035,0.53567016,0.53286976,0.52867186,0.52603596,0.519262,0.51372945,0.50997555,0.50531065,0.49832907,0.49199542,0.487707,0.48681563,0.486559,0.48478776,0.4802147,0.47692585,0.47299203,0.46916428,0.466819,0.45937604,0.45814228,0.45613346,0.44885445,0.44757262,0.44329587,0.43861175,0.4341178,0.43019134,0.4258062,0.42062718,0.41472188,0.41056842,0.4040934,0.4009962,0.396112,0.3930034,0.38597977,0.38016576,0.3688504,0.367935,0.36322787,0.35737476,0.3534501,0.34786582,0.34047,0.33570552,0.32914662,0.32617563,0.31794667,0.31451958,0.3070627,0.3047654
5_real,0.87084675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5939296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.87084675,0.86342686,0.8550329,0.8460205,0.8379736,0.8304828,0.82359076,0.8224136,0.8170805,0.8109619,0.8063119,0.80218124,0.79717934,0.7915921,0.7862011,0.78312385,0.7784597,0.7678094,0.7644892,0.7599418,0.75273913,0.7483152,0.741328,0.73530895,0.72823113,0.72283167,0.71571636,0.71378505,0.7108845,0.705744,0.70097166,0.69397,0.6880235,0.6855534,0.6778625,0.6703135,0.66201013,0.65807426,0.6551724,0.64899105,0.6465737,0.640399,0.63483137,0.6230103,0.61982334,0.6143731,0.60666394,0.5977568,0.5935392,0.5874941,0.57957566,0.57745713,0.5754715,0.5716359,0.5671338,0.5605149,0.55636877,0.54706657,0.53961927,0.535898,0.5324241,0.52343196,0.52207506,0.51879495,0.5121605,0.5009941,0.4918991,0.48472047,0.47900516,0.46872297
6_real,0.67269737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.57975745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.6726974,0.6715984,0.6686872,0.6656817,0.6634618,0.66224676,0.6601311,0.65756506,0.655279,0.6545054,0.6524232,0.65074456,0.65050757,0.64929724,0.647267,0.6452708,0.6439051,0.6422696,0.64152515,0.6403233,0.6411592,0.6406287,0.63961756,0.6385218,0.6377677,0.63655186,0.63626087,0.6356748,0.63287157,0.6327488,0.6305624,0.62886304,0.62716466,0.62477297,0.62434214,0.6218622,0.6201975,0.61858845,0.6162884,0.6150652,0.61444885,0.61394733,0.6122124,0.6113231,0.61051613,0.6092671,0.6072628,0.6056193,0.602605,0.6001364,0.59871715,0.5968415,0.5959802,0.5943726,0.59384936,0.5918023,0.5892712,0.5866255,0.58650815,0.58470184,0.5842063,0.58402175,0.5843462,0.5824472,0.58123046,0.58053523,0.57981527,0.5781623,0.57578355,0.5732923
7_real,1.194095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.083304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,1.1940949,1.1938603,1.193855,1.1938313,1.1949986,1.1937711,1.1945729,1.1955283,1.1973581,1.1975437,1.1992712,1.1995298,1.1988833,1.1992362,1.1992885,1.2011979,1.201717,1.1997603,1.2000854,1.1996464,1.1980137,1.1971536,1.1994342,1.2030857,1.2048315,1.2060139,1.2060626,1.2061446,1.2070112,1.2089376,1.2093842,1.207649,1.2092505,1.2094026,1.2089049,1.2096695,1.2106146,1.2113011,1.2116661,1.2107592,1.2146267,1.2117641,1.2132615,1.2141593,1.2150825,1.2163851,1.2160381,1.2196265,1.2192941,1.219408,1.2209078,1.2197292,1.2216861,1.2223022,1.2241355,1.2221577,1.2238615,1.2248621,1.2258132,1.2257357,1.2257664,1.2261477,1.2245108,1.2264005,1.2291735,1.2298124,1.2303994,1.2321056,1.2342669,1.2358488
8_real,0.9883046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9342984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.9883045,0.983057,0.9796964,0.97893226,0.9781519,0.9750949,0.9759046,0.9743246,0.97393495,0.97217524,0.9722556,0.97223645,0.9722303,0.971556,0.97064626,0.9682619,0.9676089,0.9671443,0.9673686,0.9664944,0.97077847,0.971834,0.97256327,0.97439975,0.9721721,0.97256565,0.9731339,0.9736594,0.9736372,0.97292584,0.97303236,0.97238505,0.9744735,0.973293,0.9734661,0.9702743,0.96978855,0.96882266,0.97016126,0.967327,0.96656525,0.9696504,0.96652156,0.963803,0.96472377,0.9645936,0.9650195,0.9667705,0.96703464,0.96841794,0.9682536,0.9681934,0.96672374,0.96710336,0.9658806,0.96458215,0.963634,0.96302664,0.96230716,0.9625391,0.9629862,0.96395147,0.96371114,0.9617773,0.9615701,0.9633031,0.9618206,0.96194285,0.96208274,0.9600496
9_real,1.0658782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9106159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,1.065878,1.0683033,1.0644332,1.0632234,1.0588894,1.056241,1.0504048,1.0465679,1.0407798,1.0381192,1.0353011,1.030208,1.0258065,1.0216494,1.0190029,1.0180374,1.0138679,1.0113642,1.0070353,1.001633,0.9987528,0.99684703,0.98993254,0.98730487,0.9845535,0.97960347,0.9788006,0.9772161,0.9718846,0.96545744,0.9634582,0.95881194,0.9536646,0.9500658,0.94442385,0.93832266,0.9341224,0.93020546,0.9243096,0.9202784,0.9204308,0.9143187,0.9112527,0.9084927,0.90760505,0.9001392,0.8924837,0.8835596,0.88261604,0.8798194,0.8761834,0.8730073,0.86829424,0.86203384,0.85550845,0.8549849,0.8525645,0.84700596,0.84117925,0.8393583,0.83598804,0.8292872,0.822966,0.8193725,0.8135497,0.81085175,0.8080481,0.8038496,0.8017912,0.79951644
10_real,-0.046259526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009890573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,-0.046259526,-0.047542267,-0.052762516,-0.055582173,-0.058809746,-0.063558,-0.067797825,-0.07029948,-0.07537238,-0.08140384,-0.086005226,-0.08937724,-0.09226965,-0.097390175,-0.10250989,-0.106852375,-0.113362946,-0.1197621,-0.12370565,-0.1291779,-0.13207331,-0.13767739,-0.13886443,-0.14413287,-0.14911842,-0.15291099,-0.15867695,-0.16098188,-0.16590191,-0.17149913,-0.175083,-0.18054192,-0.18461786,-0.18992981,-0.19670646,-0.20106097,-0.20631167,-0.21210006,-0.2185735,-0.2231485,-0.22779354,-0.23432522,-0.23770289,-0.2433038,-0.25123125,-0.25900754,-0.26466963,-0.2668236,-0.27234754,-0.2769999,-0.28236136,-0.28564185,-0.28671992,-0.29001865,-0.292749,-0.29608217,-0.30346888,-0.30811733,-0.3142121,-0.31863168,-0.32546464,-0.3345726,-0.33848026,-0.3436293,-0.3495051,-0.35690835,-0.35951862,-0.366402,-0.37038034,-0.37535796
11_real,-0.92743725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.94668055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
