ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.75362396,,,,-0.8726166,,,-0.8674916,,,,,,-0.9048895,,,,,,,,,,,,-0.8453928,,,,,,,,,,,,,,,,,,,,,,,,,,-0.91168916,,,,,,,,,,,,,,,,,,
0_gen,-0.75362396,-0.7451853,-0.736518,-0.7275157,-0.7169999,-0.7064921,-0.69614506,-0.688985,-0.6785878,-0.6698644,-0.6616163,-0.6534276,-0.6459776,-0.63729286,-0.62983483,-0.6215826,-0.614812,-0.608241,-0.6007973,-0.59358114,-0.5856381,-0.577317,-0.5693188,-0.56124115,-0.5544583,-0.5444978,-0.53626835,-0.5284054,-0.51940644,-0.5128254,-0.50526655,-0.4972871,-0.48807392,-0.48002654,-0.4726016,-0.46296698,-0.4559765,-0.45072976,-0.44104987,-0.4335969,-0.42484647,-0.41559267,-0.40876383,-0.4011672,-0.39150748,-0.3814384,-0.37185484,-0.36316788,-0.3554974,-0.34740263,-0.33909836,-0.33104187,-0.32099,-0.313062,-0.30539334,-0.29434544,-0.2865149,-0.27738953,-0.26765206,-0.260712,-0.2528475,-0.24394989,-0.23573169,-0.22579949,-0.21648517,-0.20933767,-0.19999185,-0.19120282,-0.18035755,-0.16966793
1_real,-1.0765549,,,,-1.1010755,,,-1.1133087,,,,,,-1.0336158,,,,,,,,,,,,-1.0366809,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1684808,,,,,,,,,,,,,,,,,,
1_gen,-1.076555,-1.0752554,-1.0736903,-1.0719761,-1.0711175,-1.0679525,-1.0656289,-1.0636863,-1.0612724,-1.057225,-1.0542337,-1.0501286,-1.04701,-1.0448828,-1.0416676,-1.0400674,-1.0392216,-1.0356894,-1.0338209,-1.031048,-1.0270535,-1.0226861,-1.0187733,-1.0153072,-1.0120875,-1.0077572,-1.0053394,-1.002777,-1.0002568,-0.99580324,-0.9932001,-0.99062717,-0.9871648,-0.98324805,-0.9813045,-0.9790968,-0.9764024,-0.97251207,-0.9695775,-0.9660336,-0.96248704,-0.9583527,-0.95560277,-0.95081806,-0.94730437,-0.94376296,-0.939322,-0.9348464,-0.9318713,-0.9281381,-0.9243938,-0.92252856,-0.9196846,-0.91484106,-0.9107903,-0.9065235,-0.9014759,-0.896224,-0.89138526,-0.8875574,-0.88474405,-0.8830334,-0.87778986,-0.8745822,-0.87065697,-0.86701936,-0.86223954,-0.8574791,-0.852753,-0.8487069
2_real,-0.3917564,,,,-0.45692286,,,-0.5313554,,,,,,-0.5313554,,,,,,,,,,,,-0.6011771,,,,,,,,,,,,,,,,,,,,,,,,,,-0.56626624,,,,,,,,,,,,,,,,,,
2_gen,-0.39175636,-0.4067606,-0.41833347,-0.43272606,-0.44190186,-0.45730886,-0.4684883,-0.47757497,-0.49036837,-0.50290656,-0.5104312,-0.5219784,-0.53135556,-0.5400792,-0.55128765,-0.5632006,-0.57562816,-0.5835809,-0.5938342,-0.60160345,-0.6118223,-0.6230404,-0.6342631,-0.64333874,-0.65498936,-0.6637362,-0.67374015,-0.6829702,-0.69355917,-0.7055858,-0.7148147,-0.72525936,-0.7357929,-0.7469238,-0.75862694,-0.77015924,-0.78108156,-0.7867922,-0.7943412,-0.8058208,-0.81608677,-0.8288585,-0.83953726,-0.8506945,-0.85844076,-0.86935055,-0.88140136,-0.8891314,-0.89637697,-0.9075494,-0.9194466,-0.9320296,-0.9449293,-0.9567846,-0.9651376,-0.97536993,-0.9873584,-0.9997751,-1.010211,-1.0247695,-1.0362651,-1.0495231,-1.06137,-1.0706888,-1.0844994,-1.0975006,-1.1104622,-1.122237,-1.1323379,-1.1423762
3_real,-0.24758923,,,,-0.4123482,,,-0.49468416,,,,,,-0.55823445,,,,,,,,,,,,-0.5747104,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47585443,,,,,,,,,,,,,,,,,,
3_gen,-0.2475892,-0.2652975,-0.28125647,-0.29411232,-0.3101748,-0.3222943,-0.3332771,-0.34769094,-0.36078236,-0.3761247,-0.38717824,-0.40327865,-0.4169162,-0.43032068,-0.44034392,-0.45383686,-0.46550807,-0.4774652,-0.48838702,-0.5007015,-0.51455265,-0.5272375,-0.54224896,-0.55415416,-0.56259716,-0.57633966,-0.58530134,-0.59908247,-0.6147289,-0.6240328,-0.6346532,-0.6486077,-0.66105443,-0.66984016,-0.6805829,-0.694444,-0.7071711,-0.7200247,-0.73125935,-0.74373645,-0.7556817,-0.7660626,-0.77775085,-0.7871807,-0.7967102,-0.808056,-0.8232254,-0.8374356,-0.8476701,-0.86020404,-0.87042016,-0.8839485,-0.89623296,-0.9085363,-0.92093164,-0.9348973,-0.9504383,-0.9616706,-0.9747022,-0.9918364,-1.0031096,-1.0160776,-1.0293658,-1.0416296,-1.0541381,-1.0698513,-1.0869905,-1.1018332,-1.1134746,-1.1278354
4_real,-0.16854572,,,,-0.12125748,,,-0.46642202,,,,,,-0.499524,,,,,,,,,,,,-0.37184492,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4238623,,,,,,,,,,,,,,,,,,
4_gen,-0.16854572,-0.18102054,-0.19753616,-0.21067464,-0.22444549,-0.240231,-0.2516384,-0.26865348,-0.2852729,-0.29880938,-0.30924824,-0.32171863,-0.33484295,-0.3456031,-0.35809267,-0.37273005,-0.38291335,-0.3927338,-0.40396243,-0.4176516,-0.42813712,-0.4378205,-0.4483549,-0.46157846,-0.4739974,-0.48457733,-0.5001656,-0.5142926,-0.5285483,-0.5404405,-0.55498135,-0.567883,-0.5780379,-0.587356,-0.60020673,-0.6212022,-0.6363751,-0.65291655,-0.6672397,-0.68035114,-0.69444156,-0.7069534,-0.7190367,-0.7341332,-0.74872994,-0.7585041,-0.77172434,-0.78610593,-0.7956685,-0.8058365,-0.8206457,-0.83209056,-0.8437376,-0.8540614,-0.8688154,-0.87921846,-0.89232224,-0.9088645,-0.92100346,-0.93193567,-0.9462218,-0.95623434,-0.9715209,-0.98494136,-0.9979019,-1.0128728,-1.0264283,-1.0387394,-1.052377,-1.0637676
