ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.5287762,,,,-1.4879787,,,,,-1.3740858,,,,,,,,,,,,-1.7004457,,,,,,,,,,,,,-1.43866,,,,,,,,,,,,,,,,,,,,,,,,,-1.5797731,,,,,,,,,,
0_gen,-1.5287762,-1.5204585,-1.5133829,-1.5071084,-1.500193,-1.492141,-1.4844948,-1.4773169,-1.4694886,-1.4627743,-1.4549556,-1.4486735,-1.4408914,-1.4342345,-1.4284061,-1.419687,-1.4127975,-1.4052384,-1.400259,-1.3927672,-1.3862851,-1.3787158,-1.3729825,-1.366093,-1.3606411,-1.3536514,-1.3472898,-1.3394889,-1.3327347,-1.3252829,-1.3162024,-1.309909,-1.3042719,-1.296807,-1.2901971,-1.283384,-1.2755675,-1.26789,-1.2617066,-1.2554142,-1.2505372,-1.242901,-1.2352298,-1.2273097,-1.2206476,-1.2117703,-1.2057678,-1.1969523,-1.1897776,-1.1813484,-1.1757618,-1.1707705,-1.1629097,-1.154212,-1.1493223,-1.1416585,-1.134215,-1.1272489,-1.1189666,-1.1089218,-1.1019096,-1.0952411,-1.0869863,-1.0804702,-1.0721859,-1.0636533,-1.0559977,-1.0499316,-1.0419848,-1.0342836
1_real,-0.76391536,,,,-0.67656016,,,,,-0.71793896,,,,,,,,,,,,-0.63208604,,,,,,,,,,,,,-0.6673348,,,,,,,,,,,,,,,,,,,,,,,,,-0.7731106,,,,,,,,,,
1_gen,-0.7639154,-0.7629968,-0.7618347,-0.76062953,-0.7573152,-0.75684273,-0.7558305,-0.75458586,-0.75254035,-0.75138324,-0.7490982,-0.7471796,-0.7453104,-0.7440077,-0.7413232,-0.7395972,-0.7365052,-0.7338541,-0.7312692,-0.7289934,-0.7266025,-0.7231935,-0.72095233,-0.719062,-0.7161238,-0.714455,-0.7110844,-0.7094682,-0.7077598,-0.7067909,-0.7046028,-0.70340466,-0.6999657,-0.6974781,-0.6941976,-0.69211686,-0.6908492,-0.6876501,-0.6843008,-0.6804365,-0.6797024,-0.67718804,-0.6751684,-0.6721686,-0.66830456,-0.66853124,-0.66623414,-0.66385525,-0.6607677,-0.6592712,-0.65527105,-0.6513479,-0.64898616,-0.6470584,-0.64506525,-0.6408358,-0.63805914,-0.6371052,-0.634253,-0.6322815,-0.6309338,-0.6271142,-0.62280947,-0.6188873,-0.6174413,-0.6158735,-0.61249554,-0.61085093,-0.6076062,-0.6064169
2_real,1.6982254,,,,1.6074578,,,,,1.6074578,,,,,,,,,,,,1.5958779,,,,,,,,,,,,,1.4958001,,,,,,,,,,,,,,,,,,,,,,,,,1.5236723,,,,,,,,,,
2_gen,1.6982253,1.687602,1.6790953,1.671533,1.6635664,1.6551759,1.6487567,1.6392788,1.6324956,1.6266644,1.6179783,1.6096668,1.6064637,1.6012522,1.5961637,1.5894593,1.583669,1.578115,1.5707791,1.5651141,1.5613356,1.5541427,1.5515355,1.5432236,1.5386089,1.5322397,1.527268,1.521772,1.5163343,1.5078642,1.4972308,1.4901375,1.4846014,1.4807224,1.4742944,1.4673806,1.4611578,1.4529705,1.4468292,1.4418395,1.4339606,1.4283031,1.4207227,1.414614,1.4087491,1.4025847,1.3974297,1.3921477,1.3858535,1.3786649,1.3718876,1.3646743,1.3582515,1.3483979,1.3437247,1.3338662,1.3234456,1.3177987,1.3105305,1.3033082,1.2974539,1.2906882,1.2840188,1.2759655,1.2689408,1.2623186,1.2536851,1.246702,1.2385052,1.2325532
3_real,0.99045676,,,,1.1246176,,,,,1.0163474,,,,,,,,,,,,0.86105543,,,,,,,,,,,,,0.9669726,,,,,,,,,,,,,,,,,,,,,,,,,0.82334405,,,,,,,,,,
3_gen,0.9904567,0.978876,0.9680866,0.9606964,0.95348155,0.94434804,0.9381997,0.92900383,0.92063206,0.9115311,0.9058809,0.90021867,0.89374924,0.88770086,0.880775,0.87221605,0.8646766,0.8587575,0.8517048,0.843873,0.8355568,0.8283173,0.82234496,0.8160796,0.81013334,0.8036396,0.7943611,0.7861481,0.7792191,0.7746293,0.76828563,0.7600704,0.7544039,0.748795,0.7365206,0.7298044,0.72337025,0.7152453,0.70623684,0.6977561,0.6908075,0.68194497,0.6781115,0.6700099,0.66377103,0.65745705,0.6496662,0.6427945,0.6337474,0.62702674,0.62060106,0.61491805,0.60824764,0.603926,0.5978954,0.591315,0.5858614,0.5821911,0.57381415,0.56510675,0.5582553,0.54942274,0.5445105,0.53727883,0.529581,0.5238347,0.5177914,0.51042277,0.50481933,0.4975769
4_real,0.3752691,,,,0.44620147,,,,,0.6306256,,,,,,,,,,,,0.2523639,,,,,,,,,,,,,0.29019472,,,,,,,,,,,,,,,,,,,,,,,,,0.5644221,,,,,,,,,,
4_gen,0.37526911,0.3685213,0.35410812,0.34835863,0.346713,0.33969325,0.33396325,0.32464877,0.3146853,0.30285263,0.29176244,0.28668016,0.2787531,0.2757634,0.27040976,0.26081994,0.25490925,0.24485631,0.2354239,0.23225804,0.22340174,0.22060904,0.21254785,0.20242724,0.195636,0.19171748,0.18449417,0.17759472,0.17085364,0.16289833,0.15834697,0.15370408,0.15004817,0.1446697,0.13944438,0.13075282,0.12514512,0.11858525,0.11172088,0.09923842,0.10047164,0.09266397,0.08356532,0.07654166,0.07096265,0.063439675,0.056408096,0.04949804,0.041470986,0.031387396,0.023441516,0.01640507,0.00805678,-0.0017632178,-0.010565552,-0.0127572995,-0.02424155,-0.031675264,-0.038788177,-0.04419708,-0.056010127,-0.06772125,-0.07274661,-0.08458508,-0.087906025,-0.09475888,-0.0981571,-0.1053555,-0.10751156,-0.114652514
5_real,0.52170223,,,,0.61571455,,,,,0.45243004,,,,,,,,,,,,0.3634056,,,,,,,,,,,,,0.21001616,,,,,,,,,,,,,,,,,,,,,,,,,0.17534123,,,,,,,,,,
5_gen,0.52170223,0.51312083,0.50165856,0.4948597,0.48599473,0.4753655,0.4652285,0.4576703,0.44997406,0.44392008,0.43699265,0.42785472,0.41936064,0.40745506,0.3959917,0.3882482,0.38069794,0.37497154,0.36511695,0.35529563,0.34962294,0.3430038,0.33454698,0.3262883,0.3168412,0.31192616,0.30009112,0.29438418,0.2839548,0.27446723,0.2652596,0.25478044,0.24178746,0.23208006,0.22221878,0.21645431,0.21282704,0.20912936,0.20419833,0.19356094,0.18334441,0.17415372,0.16649377,0.15804079,0.14763199,0.14050952,0.1343247,0.12595095,0.118105054,0.113653064,0.104428865,0.09503516,0.084937856,0.07578917,0.0664473,0.06223604,0.049106557,0.03863294,0.030216733,0.022112811,0.009176514,0.00013855305,-0.006504912,-0.015534225,-0.022004388,-0.03168808,-0.041592054,-0.052960843,-0.062103473,-0.06744742
6_real,-0.15909228,,,,-0.07187389,,,,,-0.07273743,,,,,,,,,,,,-0.17718942,,,,,,,,,,,,,-0.2393653,,,,,,,,,,,,,,,,,,,,,,,,,-0.1685913,,,,,,,,,,
6_gen,-0.15909229,-0.16144185,-0.1653342,-0.16886155,-0.17184137,-0.17533395,-0.18016809,-0.18381882,-0.18743758,-0.18907775,-0.1904691,-0.19370353,-0.19612071,-0.1974614,-0.20103264,-0.20376079,-0.20554599,-0.20775548,-0.20928216,-0.21206002,-0.2157044,-0.21826296,-0.22051306,-0.22204486,-0.22578773,-0.2274324,-0.2305172,-0.23392162,-0.23704083,-0.24122211,-0.24319455,-0.24487081,-0.24786532,-0.25021783,-0.25188926,-0.25265145,-0.25533527,-0.25724497,-0.25867516,-0.26135942,-0.26280418,-0.26512158,-0.26716748,-0.26902282,-0.27041784,-0.27250916,-0.27501687,-0.2774958,-0.2810825,-0.2854905,-0.2873569,-0.2880006,-0.29062405,-0.29336,-0.29623246,-0.29709703,-0.2977891,-0.29938453,-0.30094743,-0.30354682,-0.3084828,-0.31134742,-0.3150778,-0.31763977,-0.31926528,-0.32176772,-0.3247347,-0.32644224,-0.3308023,-0.3333055
7_real,0.4087935,,,,0.43876755,,,,,0.35066208,,,,,,,,,,,,0.24170169,,,,,,,,,,,,,0.21899396,,,,,,,,,,,,,,,,,,,,,,,,,0.18716739,,,,,,,,,,
7_gen,0.4087935,0.40694118,0.40743032,0.40495047,0.40350834,0.40062624,0.4014294,0.39915484,0.39968887,0.39853626,0.39842466,0.39829165,0.3971276,0.39799464,0.39850432,0.39813203,0.39678493,0.395675,0.3974815,0.39768466,0.39742514,0.39666063,0.39673617,0.3966267,0.39767104,0.39659935,0.3978426,0.39632946,0.39949673,0.39946824,0.39965114,0.39921212,0.39722118,0.3997652,0.39935598,0.4007267,0.40223113,0.4024771,0.40262142,0.4031647,0.40078554,0.39957023,0.39866072,0.39891243,0.39757937,0.3961379,0.39811733,0.3996287,0.4018435,0.4006719,0.39880645,0.398805,0.40189868,0.40117374,0.40049845,0.4003945,0.3999852,0.40079767,0.40081167,0.4018971,0.40131694,0.39911753,0.4005111,0.4013742,0.400251,0.40159917,0.40414745,0.40441585,0.4047326,0.40466467
8_real,0.5889201,,,,0.35425606,,,,,0.40960136,,,,,,,,,,,,0.30780196,,,,,,,,,,,,,0.345437,,,,,,,,,,,,,,,,,,,,,,,,,0.23471023,,,,,,,,,,
8_gen,0.5889201,0.58455884,0.58043706,0.57811356,0.5772578,0.5753397,0.5719069,0.5692879,0.5680341,0.5689368,0.5688964,0.5683845,0.5681974,0.5677807,0.5659149,0.56721693,0.5661414,0.5639541,0.56048703,0.55872655,0.55903995,0.5579399,0.55727875,0.55709124,0.5568456,0.55825114,0.55994165,0.55891734,0.5590078,0.5588209,0.5574223,0.5589765,0.55637074,0.55622494,0.55421335,0.555035,0.55747133,0.55560446,0.5555974,0.55458534,0.55537564,0.5531662,0.5506378,0.5506533,0.5489961,0.55152816,0.55208933,0.55288875,0.5513079,0.55155814,0.54944986,0.5496433,0.54761946,0.54652476,0.5463124,0.5464078,0.54519916,0.54349697,0.5459296,0.5452312,0.54449683,0.5472094,0.5481092,0.5496107,0.54937845,0.5500215,0.5486471,0.55049103,0.54823536,0.5495862
9_real,0.44394067,,,,0.29695734,,,,,0.33982748,,,,,,,,,,,,0.4337694,,,,,,,,,,,,,0.36844307,,,,,,,,,,,,,,,,,,,,,,,,,0.13364252,,,,,,,,,,
9_gen,0.4439407,0.44507465,0.43811077,0.43384972,0.43253717,0.42908755,0.42664045,0.42722654,0.42164955,0.42041117,0.4157744,0.4125425,0.41393217,0.40788397,0.4027938,0.40093714,0.39809924,0.39246312,0.38906083,0.38656816,0.38751104,0.38629448,0.382707,0.3764306,0.37255162,0.36793536,0.36601922,0.361493,0.35643795,0.3527572,0.34858245,0.34485897,0.33885497,0.3344075,0.3306954,0.32659587,0.32274103,0.31748965,0.3169644,0.31317133,0.30781573,0.30491742,0.29971594,0.29728976,0.2942468,0.28947785,0.28583968,0.28244662,0.28123277,0.2788755,0.27246052,0.27020365,0.26524085,0.26346597,0.26208934,0.26075527,0.25907785,0.25638416,0.25188667,0.24580379,0.24041967,0.23637171,0.23466834,0.22991529,0.22743961,0.22337346,0.21800034,0.21747807,0.21225731,0.20946734
10_real,-1.1474444,,,,-1.2509327,,,,,-1.2467086,,,,,,,,,,,,-1.4093231,,,,,,,,,,,,,-1.2044572,,,,,,,,,,,,,,,,,,,,,,,,,-1.2382606,,,,,,,,,,
10_gen,-1.1474445,-1.148105,-1.1522902,-1.15247,-1.1542263,-1.1590264,-1.164166,-1.1671927,-1.1722208,-1.1767783,-1.180526,-1.1836357,-1.1895176,-1.1938198,-1.1995962,-1.2055223,-1.2085903,-1.2132405,-1.2164491,-1.2218248,-1.2263438,-1.2319477,-1.2390584,-1.2424117,-1.2488467,-1.2552671,-1.2631487,-1.270277,-1.2756422,-1.2808253,-1.2872432,-1.2942396,-1.2997892,-1.3021263,-1.312042,-1.3157609,-1.3226175,-1.3271735,-1.3327105,-1.338436,-1.3420005,-1.345546,-1.352453,-1.3593132,-1.367173,-1.3740417,-1.3783934,-1.3856285,-1.3920424,-1.3977377,-1.4029572,-1.4097477,-1.4172561,-1.4222744,-1.4294982,-1.4346362,-1.4394624,-1.4435451,-1.4502138,-1.4598573,-1.466271,-1.4721744,-1.4803761,-1.4867135,-1.4938222,-1.4974092,-1.5028958,-1.5070786,-1.5154158,-1.5225389
11_real,0.092357464,,,,0.087887496,,,,,0.40972525,,,,,,,,,,,,-0.019352948,,,,,,,,,,,,,0.19073692,,,,,,,,,,,,,,,,,,,,,,,,,0.025307935,,,,,,,,,,
