ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.19631839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.19631839,-0.1907662,-0.18384752,-0.17772926,-0.1693588,-0.1641277,-0.15666704,-0.15028256,-0.14245036,-0.13813278,-0.13074696,-0.12227762,-0.11668277,-0.1112134,-0.107595265,-0.10031827,-0.09329437,-0.08853185,-0.08330791,-0.07633456,-0.07060152,-0.065308295,-0.059746336,-0.05463611,-0.048951812,-0.044628136,-0.037650492,-0.031374965,-0.025010666,-0.020523865,-0.015290255,-0.009933219,-0.0065271617,-0.0020409548,0.0045491774,0.011424202,0.017733086,0.023968602,0.029903347,0.034635313,0.039450772,0.04416967,0.051347613,0.057279985,0.06415811,0.07087631,0.07635604,0.08373831,0.089479946,0.09481818,0.10157702,0.1086183,0.114585385,0.11888713,0.12563609,0.13207377,0.13823038,0.14385107,0.14983734,0.15655354,0.16305663,0.17085905,0.17667167,0.18304598,0.18959731,0.19443819,0.20126808,0.20667036,0.21266946,0.21883805
1_real,0.49718717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.4971872,0.4990894,0.50078773,0.5001904,0.5013737,0.5020497,0.5032434,0.50309473,0.50491613,0.50651443,0.5094751,0.5100394,0.5096727,0.50936204,0.5097686,0.5097836,0.51085293,0.5141117,0.51527566,0.51552474,0.51640284,0.5168031,0.5189678,0.5202909,0.52234626,0.5234876,0.52411205,0.52451444,0.5269027,0.52914083,0.52947253,0.5305306,0.5326818,0.5331055,0.5336361,0.53601,0.53805006,0.5388582,0.53986317,0.54310006,0.54288495,0.54439455,0.54554605,0.5467725,0.54748315,0.5492295,0.54944766,0.5506202,0.5521077,0.5541171,0.5543734,0.5578354,0.558264,0.55987215,0.5612737,0.563592,0.56517136,0.5684066,0.5711099,0.5731131,0.5748728,0.5765246,0.5786986,0.5802815,0.581549,0.5829907,0.58588076,0.5862059,0.5880235,0.5899493
2_real,0.0640445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.06404449,0.052805357,0.048507325,0.041750673,0.03489235,0.024965446,0.016697582,0.01322729,0.006397179,0.000555031,-0.007120137,-0.014560685,-0.018276192,-0.024368182,-0.029764706,-0.033958703,-0.040056873,-0.044595897,-0.049735747,-0.05436793,-0.058500707,-0.06238704,-0.06805249,-0.07315369,-0.076620705,-0.08329874,-0.08659591,-0.08780887,-0.09407752,-0.09642073,-0.10104521,-0.106768034,-0.10824563,-0.116196774,-0.120267786,-0.12176199,-0.12935439,-0.1350796,-0.13830921,-0.14070256,-0.14470395,-0.14748377,-0.1515353,-0.15429956,-0.15950687,-0.16240291,-0.16599734,-0.1672357,-0.16795182,-0.17429876,-0.1766024,-0.17910068,-0.18245663,-0.18818961,-0.19118413,-0.1947184,-0.19866411,-0.2025007,-0.20636117,-0.20875625,-0.21254274,-0.21962626,-0.22210398,-0.22600195,-0.22953181,-0.23539028,-0.23962915,-0.24664955,-0.2535695,-0.2553547
3_real,0.16864708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.16864707,0.16003482,0.15291123,0.14391035,0.13554402,0.12980299,0.12556376,0.11981394,0.11542475,0.10810701,0.104646996,0.10154022,0.09694765,0.092476234,0.08751564,0.08465581,0.08123584,0.07829146,0.07491094,0.06846452,0.06240664,0.05848664,0.052920926,0.048824213,0.04164567,0.038345195,0.035012785,0.031519763,0.024797598,0.021477569,0.01566388,0.011794516,0.009060829,0.0026229888,0.00075511343,-0.0015167171,-0.0057187183,-0.01385287,-0.021016993,-0.022745423,-0.026277725,-0.033229277,-0.03575059,-0.038836814,-0.04239575,-0.05118565,-0.0540228,-0.055828266,-0.058068592,-0.064164706,-0.066151805,-0.0715919,-0.07504881,-0.080497816,-0.086216584,-0.09019647,-0.0986773,-0.10472425,-0.10981344,-0.11516503,-0.119501516,-0.12150012,-0.12561552,-0.12953775,-0.13218208,-0.13610639,-0.14174692,-0.14389628,-0.14908507,-0.15259853
4_real,2.0188656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,2.0188656,2.0195973,2.0182734,2.0204759,2.0169451,2.0156636,2.0163932,2.014288,2.0146666,2.01477,2.0129852,2.013524,2.0110707,2.0116687,2.0092666,2.0047898,2.0042095,2.0022187,1.9942372,1.9912655,1.9910326,1.9917673,1.9904239,1.9897993,1.9877476,1.9877815,1.9822241,1.9776278,1.9786446,1.9764134,1.9744132,1.9745533,1.9758688,1.971206,1.9720137,1.9703944,1.9652491,1.9603609,1.9599712,1.9537293,1.9492512,1.9471598,1.9466846,1.9431988,1.9421778,1.9405978,1.9356037,1.9339647,1.9281197,1.9255533,1.9218416,1.9178474,1.917215,1.9118469,1.9064989,1.9001004,1.898742,1.8896716,1.89136,1.8861303,1.8857143,1.8799856,1.8766702,1.8740498,1.8680012,1.86227,1.8587339,1.8545519,1.8470831,1.8430424
5_real,1.3356981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,1.3356981,1.3347784,1.3286115,1.3227584,1.3185915,1.3132716,1.3056777,1.3001285,1.3016098,1.2950729,1.2953401,1.291631,1.2857918,1.2842424,1.2808093,1.2760229,1.2684624,1.2678905,1.2635727,1.2635775,1.2600999,1.2569522,1.2546655,1.2532774,1.251644,1.2473793,1.2473233,1.2432885,1.240701,1.2409332,1.2344451,1.237077,1.2369903,1.24066,1.2362292,1.2333336,1.2355099,1.2336916,1.2308469,1.2268865,1.2236203,1.2166214,1.2139801,1.2141317,1.213027,1.2135967,1.2108116,1.2068672,1.2046006,1.200305,1.2035139,1.1993835,1.1963646,1.195136,1.1909753,1.1925932,1.191383,1.1893694,1.1856903,1.1861837,1.1872394,1.1876769,1.1843417,1.1829255,1.1808604,1.1746792,1.167186,1.1689861,1.1640129,1.1616694
6_real,-0.21953635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.21953633,-0.2218673,-0.22351627,-0.22472219,-0.22433439,-0.2261229,-0.22652233,-0.22770052,-0.23004949,-0.23098974,-0.23208845,-0.2319597,-0.232481,-0.23339888,-0.23384495,-0.23436372,-0.23481376,-0.23443218,-0.23606476,-0.234884,-0.23562439,-0.23607898,-0.23654494,-0.23570314,-0.23667336,-0.23653214,-0.23888747,-0.23949394,-0.23994029,-0.2404211,-0.24148607,-0.24266295,-0.24551186,-0.24528787,-0.24594793,-0.24820772,-0.24951847,-0.24926743,-0.25048882,-0.25272912,-0.25254446,-0.2542743,-0.2548957,-0.25440842,-0.25549668,-0.25574547,-0.25679287,-0.2563972,-0.25826973,-0.26063687,-0.2620163,-0.26360646,-0.26486427,-0.26352906,-0.26362252,-0.26679838,-0.26802993,-0.26965028,-0.27062044,-0.27223155,-0.27271432,-0.27406478,-0.27571598,-0.27768794,-0.2784774,-0.28015056,-0.28088823,-0.28113988,-0.28168362,-0.2827105
7_real,-0.27628478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.27628475,-0.2783287,-0.27958533,-0.28105277,-0.2802208,-0.28158835,-0.28356045,-0.2844407,-0.28296918,-0.2815996,-0.28232655,-0.27986535,-0.2801137,-0.2789314,-0.27930397,-0.28114784,-0.28099254,-0.28033143,-0.28186864,-0.28361338,-0.2825975,-0.28432697,-0.28600615,-0.28671804,-0.2859589,-0.28543565,-0.28733203,-0.28817338,-0.28761292,-0.28805184,-0.28796616,-0.288106,-0.28908983,-0.28833005,-0.2876826,-0.28860763,-0.2852877,-0.28781682,-0.28837752,-0.28956378,-0.29137498,-0.2897591,-0.2913558,-0.29160172,-0.29206684,-0.2920455,-0.29250997,-0.2940405,-0.2959734,-0.29604682,-0.2954796,-0.29887655,-0.2999142,-0.30012906,-0.3031016,-0.30180442,-0.30160496,-0.3015156,-0.30063453,-0.30058205,-0.30068082,-0.30033368,-0.30268478,-0.30173448,-0.30047184,-0.3013359,-0.29877135,-0.298665,-0.29927847,-0.29850337
8_real,0.10778114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.10778116,0.10808507,0.10559642,0.1052524,0.10519888,0.102549054,0.1039173,0.10107781,0.10063604,0.101349555,0.1011683,0.101134315,0.10137564,0.100166835,0.101163924,0.104045235,0.10198407,0.101608574,0.098202996,0.096726,0.098081976,0.09671958,0.09590613,0.095018364,0.09304925,0.09035729,0.08956735,0.0881481,0.08796728,0.08846412,0.08848001,0.09186493,0.09139287,0.09372721,0.09536751,0.096041456,0.096805796,0.09640925,0.09612028,0.094883956,0.094544664,0.09504789,0.09480323,0.09563504,0.09662067,0.09678882,0.09679158,0.09436834,0.092780076,0.092808925,0.09361492,0.09224557,0.09135676,0.09111585,0.091539964,0.08973029,0.09246506,0.09015362,0.08893232,0.08779392,0.086771704,0.08565929,0.08491404,0.08065676,0.08282802,0.08031066,0.0795895,0.081625715,0.08220506,0.08369708
9_real,0.6630051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.66300505,0.66137,0.6616829,0.66302824,0.66313285,0.6649931,0.66671646,0.6664349,0.6671005,0.6683149,0.67114097,0.6711868,0.6709729,0.6715985,0.66900855,0.669184,0.6693904,0.6675851,0.66759944,0.66903985,0.66439825,0.66479266,0.6628,0.66176414,0.663447,0.66269314,0.661806,0.6589851,0.65571606,0.6549562,0.6517247,0.64702564,0.64564496,0.64424413,0.64393795,0.6429957,0.6421882,0.6414389,0.6401063,0.6383294,0.6357395,0.63311565,0.63168067,0.62662065,0.62505645,0.6218035,0.6211492,0.61972046,0.61752266,0.61738944,0.6153823,0.61387235,0.6127548,0.61065227,0.61011374,0.6095947,0.6074537,0.6054913,0.6036185,0.60032266,0.59893215,0.60011065,0.59782153,0.5961603,0.592984,0.5897202,0.586413,0.5884079,0.58525175,0.58363456
10_real,0.26209453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,0.26209453,0.25936934,0.25697073,0.25407094,0.25294808,0.24983068,0.24955902,0.24654381,0.24529159,0.24307767,0.24294408,0.23982365,0.24071705,0.24098854,0.24349153,0.24001916,0.23994307,0.23929064,0.2393121,0.2369754,0.23614088,0.2362469,0.23780474,0.23689072,0.23724881,0.23469166,0.23295502,0.23150408,0.23062666,0.22868852,0.22724903,0.2249294,0.22159132,0.21733043,0.21494606,0.21372434,0.21596475,0.2125659,0.21068124,0.2086521,0.20572948,0.20451133,0.20441005,0.20313454,0.20161216,0.1992898,0.19713232,0.1962262,0.19420381,0.19427787,0.1908632,0.18929522,0.1895455,0.18663895,0.18225047,0.18226877,0.17889449,0.17672493,0.17354763,0.17489576,0.17216566,0.17035154,0.16995522,0.1672782,0.16340221,0.16324873,0.16193391,0.1595079,0.15869989,0.15730533
11_real,0.27832863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
