ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.7578644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5627143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.7578642,1.7626022,1.7673594,1.7722607,1.7767311,1.7827561,1.7889735,1.7949407,1.7998314,1.8069178,1.8126333,1.8171666,1.8236059,1.8282334,1.8333343,1.838084,1.8430884,1.8494976,1.8563887,1.8617465,1.8683159,1.873448,1.8797506,1.8861126,1.8943918,1.8988094,1.9043617,1.9095323,1.9167541,1.923592,1.929409,1.9354913,1.9435412,1.9486039,1.9558847,1.9616705,1.9667723,1.973492,1.9786209,1.9846656,1.9904506,1.9948391,2.0006633,2.0050654,2.012686,2.0205026,2.0264876,2.0315337,2.0382037,2.0460322,2.0505087,2.055019,2.060419,2.0670018,2.0744004,2.0812159,2.0877738,2.0945175,2.0980716,2.104968,2.1125522,2.1191216,2.1236644,2.130685,2.1377444,2.1437287,2.1481435,2.1553197,2.160912,2.1668367
1_real,3.2173293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2415195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,3.2173295,3.2193909,3.2223735,3.2229962,3.2258973,3.2293315,3.2322204,3.2350407,3.2385108,3.240134,3.2416596,3.2454407,3.2472947,3.251147,3.251152,3.2533212,3.2562256,3.256406,3.2591004,3.262733,3.2655473,3.2669137,3.2709641,3.27411,3.2742686,3.278132,3.280927,3.2822602,3.2838452,3.2860222,3.2879024,3.288976,3.2902992,3.2938373,3.2952378,3.298636,3.3028483,3.3046374,3.3055902,3.3054166,3.3114872,3.3136096,3.315939,3.317728,3.3195298,3.322804,3.3234696,3.3263245,3.3291366,3.3334572,3.3353353,3.3368945,3.3379083,3.340221,3.342252,3.3449006,3.3500953,3.3542488,3.3580232,3.361564,3.3636642,3.365954,3.3691983,3.3719907,3.3745575,3.377505,3.379743,3.3832264,3.3842587,3.3856323
2_real,-0.17833047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28854486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.17833045,-0.18636863,-0.19131859,-0.19972616,-0.21040055,-0.21825075,-0.22893289,-0.23379624,-0.24425054,-0.25603682,-0.26323506,-0.27095512,-0.28013176,-0.28682575,-0.29739496,-0.30343968,-0.31316966,-0.31891873,-0.3277763,-0.33517915,-0.34031826,-0.34629828,-0.35091045,-0.3575437,-0.36624712,-0.37065294,-0.37817657,-0.38681388,-0.3934037,-0.39495188,-0.40110102,-0.40836924,-0.41387367,-0.41977382,-0.4260469,-0.4288577,-0.43347582,-0.4404304,-0.44606504,-0.4523582,-0.45798793,-0.46312046,-0.47165918,-0.4804356,-0.48892865,-0.49869508,-0.5056306,-0.5125699,-0.52011216,-0.52811146,-0.5351302,-0.54164654,-0.54753697,-0.55443096,-0.5585026,-0.56617385,-0.57623947,-0.58171785,-0.5882977,-0.59490025,-0.6025774,-0.6101096,-0.61678207,-0.6242212,-0.6313282,-0.6362211,-0.6435541,-0.6483327,-0.65193856,-0.6600706
3_real,0.24777803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018101705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.24777803,0.23301089,0.22016302,0.21027514,0.20020604,0.19165364,0.18102993,0.17273393,0.16433673,0.15392773,0.14334166,0.13662729,0.13089676,0.124284826,0.117554344,0.111461684,0.107388355,0.1010216,0.093430266,0.089076445,0.0812115,0.07153396,0.06781022,0.062864125,0.05513393,0.047862597,0.04277036,0.037463523,0.029916937,0.02325443,0.016470501,0.010612307,0.0036764897,-0.0029329094,-0.007461711,-0.014088662,-0.021541003,-0.027845731,-0.036329936,-0.043789186,-0.050801724,-0.06000508,-0.065987654,-0.07351699,-0.08015199,-0.08953975,-0.09464456,-0.099103555,-0.10522948,-0.11129417,-0.11862203,-0.124075785,-0.12799141,-0.13422602,-0.13987896,-0.14392105,-0.14890651,-0.15491772,-0.16280028,-0.17041075,-0.17420033,-0.18166189,-0.1864402,-0.19232172,-0.19512929,-0.20124367,-0.20695,-0.21113376,-0.22120576,-0.22733805
4_real,0.6724938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8692839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.6724939,0.6669717,0.6632829,0.65881205,0.65270966,0.64683646,0.64113915,0.6382755,0.63426876,0.6306127,0.62285614,0.6216793,0.6190957,0.6175543,0.61685956,0.6073049,0.6042057,0.59842145,0.5918774,0.5889009,0.58940285,0.586264,0.58267635,0.57829636,0.57579654,0.5704806,0.56524163,0.56028044,0.5542784,0.54792064,0.54680526,0.5412735,0.5387138,0.530439,0.5235734,0.5183443,0.5189061,0.5167361,0.5091847,0.5088624,0.5012981,0.501347,0.49943012,0.49811372,0.4909912,0.48295712,0.47825432,0.47158498,0.467292,0.46074256,0.45505923,0.453372,0.45090365,0.4470714,0.44293037,0.4402865,0.44105214,0.43981028,0.43737793,0.43444306,0.4335785,0.42796773,0.42222103,0.41458163,0.41310215,0.40818205,0.40393662,0.39931417,0.40160903,0.3999587
