ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.711116,,,,,,,,-0.8286927,,,,,,,,,-0.6629522,,,,,,,,,,,,,,,,,-0.6955339,,,,,,,,,-0.72669846,,,,,,,,,,,,-0.75361353,,,,,,,,,,,,,,
0_gen,-0.71111596,-0.7043898,-0.6963651,-0.68925095,-0.6843177,-0.6786105,-0.67337507,-0.668472,-0.660136,-0.6538994,-0.6466245,-0.64223176,-0.63308567,-0.6285966,-0.62067753,-0.6141278,-0.60831195,-0.60180295,-0.5958181,-0.58910346,-0.5823945,-0.5766841,-0.5699162,-0.5635592,-0.55748755,-0.55083466,-0.5453634,-0.5389074,-0.53105175,-0.52232724,-0.51475394,-0.50797164,-0.5001788,-0.49317223,-0.4863728,-0.4795131,-0.47165912,-0.46438894,-0.45714784,-0.44864017,-0.44175506,-0.43382937,-0.42808938,-0.4197589,-0.4123107,-0.40318283,-0.39527705,-0.38851175,-0.3821698,-0.37517142,-0.36729318,-0.361011,-0.353419,-0.34499246,-0.33967078,-0.3319177,-0.32400656,-0.31589636,-0.3078509,-0.29950947,-0.2918257,-0.28388745,-0.27473184,-0.2681351,-0.2596678,-0.25181836,-0.24335518,-0.23488656,-0.22740725,-0.21926811
1_real,1.5972458,,,,,,,,1.409508,,,,,,,,,1.5040157,,,,,,,,,,,,,,,,,1.3252177,,,,,,,,,1.4503764,,,,,,,,,,,,1.3418208,,,,,,,,,,,,,,
1_gen,1.5972459,1.5960408,1.5962056,1.5974112,1.598521,1.6019802,1.6044779,1.6079239,1.609523,1.6114843,1.6144539,1.616276,1.6178566,1.6206696,1.6225708,1.6255519,1.6291151,1.6315603,1.6353328,1.6382841,1.6388624,1.6398103,1.641745,1.645051,1.6480551,1.651071,1.653744,1.6567081,1.6593758,1.6617975,1.6633074,1.6655308,1.6661618,1.667901,1.6710317,1.6728001,1.6748703,1.6774496,1.6804626,1.6832864,1.6862847,1.6899681,1.6909103,1.6913373,1.6937063,1.6953474,1.698568,1.6997553,1.7000246,1.701794,1.7036813,1.7062547,1.7069849,1.7089012,1.712135,1.7133906,1.7154213,1.7180017,1.7199284,1.7223972,1.7274977,1.7293806,1.7315881,1.7352431,1.7385107,1.7401178,1.742733,1.7455204,1.7457212,1.7468736
2_real,1.4914995,,,,,,,,1.4158591,,,,,,,,,1.3906463,,,,,,,,,,,,,,,,,1.2432451,,,,,,,,,1.2277298,,,,,,,,,,,,1.320825,,,,,,,,,,,,,,
2_gen,1.4914997,1.4832693,1.4775985,1.471021,1.4652214,1.4592335,1.4539909,1.4517568,1.4466538,1.4428657,1.4376757,1.431778,1.4262601,1.4221146,1.4179358,1.4120495,1.4080001,1.4041239,1.4003063,1.3942817,1.3901064,1.3863313,1.3847104,1.3801081,1.3744692,1.3689501,1.3635528,1.3574417,1.3515816,1.3468654,1.3413675,1.3342298,1.3242925,1.3179624,1.3113087,1.3044901,1.2993785,1.2909353,1.2832844,1.2770778,1.2734108,1.2700602,1.264779,1.259111,1.253177,1.2488704,1.2420145,1.239615,1.2350229,1.2270792,1.2212083,1.2141999,1.2083197,1.2024409,1.1970667,1.1896765,1.1850029,1.1786394,1.1728038,1.1663815,1.1612723,1.1533024,1.1472719,1.1425091,1.1371983,1.1293931,1.1255062,1.1196735,1.1164527,1.1121047
3_real,1.2493856,,,,,,,,1.0728571,,,,,,,,,1.1297388,,,,,,,,,,,,,,,,,0.91790485,,,,,,,,,0.93359673,,,,,,,,,,,,0.9924393,,,,,,,,,,,,,,
3_gen,1.2493857,1.232557,1.223191,1.213192,1.2051237,1.197543,1.1914675,1.1875522,1.1828272,1.1805153,1.1771835,1.1712526,1.1667923,1.1651192,1.1625149,1.1601098,1.1524363,1.1479505,1.1442789,1.1392189,1.1345648,1.1328974,1.1293671,1.1246886,1.1203535,1.1157174,1.1116512,1.1050991,1.1007841,1.0969173,1.0925261,1.088043,1.082453,1.0801837,1.0797224,1.0719678,1.0689315,1.0634559,1.0607121,1.0552416,1.0518644,1.0457946,1.0394168,1.0331501,1.0247113,1.0160929,1.0084292,1.0006574,0.99654514,0.9933996,0.98451567,0.97594035,0.9695032,0.96554625,0.95870095,0.9533348,0.94654304,0.94058096,0.9353503,0.92892027,0.92145836,0.91366863,0.9085514,0.90434426,0.8969533,0.8900839,0.881801,0.8757225,0.8698017,0.8615492
4_real,-0.012477496,,,,,,,,-0.040062774,,,,,,,,,0.0032852928,,,,,,,,,,,,,,,,,-0.33167434,,,,,,,,,-0.0045961016,,,,,,,,,,,,-0.2962077,,,,,,,,,,,,,,
4_gen,-0.012477496,-0.01899845,-0.023728307,-0.02095293,-0.02443249,-0.02348001,-0.025683101,-0.030827114,-0.033671565,-0.03736042,-0.0321356,-0.03636089,-0.040616415,-0.047767993,-0.052081086,-0.052800603,-0.056803703,-0.0587037,-0.05824504,-0.059242554,-0.06374301,-0.06296415,-0.06933926,-0.06828256,-0.07452303,-0.076839045,-0.08306238,-0.08109719,-0.08275593,-0.087323576,-0.088418975,-0.08933549,-0.09719987,-0.10047196,-0.10197894,-0.10982271,-0.11484436,-0.116342425,-0.11812703,-0.11646815,-0.121882245,-0.13002397,-0.13431133,-0.13798839,-0.14158,-0.14585027,-0.14873126,-0.15465501,-0.16322075,-0.16521615,-0.16465902,-0.16583991,-0.17576182,-0.1767156,-0.17936093,-0.18642622,-0.19171943,-0.19666007,-0.20582056,-0.21020393,-0.2129412,-0.22165263,-0.22756323,-0.23013893,-0.2377272,-0.2395565,-0.24358766,-0.25052828,-0.26068732,-0.26184762
