ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.51989466,,,,,,,,,,,,0.27482578,,,,,,,,,,,,,0.32440618,,,,,,,,,,,,0.32440618,,,,,,,,,,,,0.31165692,,,,,,,,,,,,,,,,,,,,
0_gen,0.51989466,0.526645,0.5348509,0.5413073,0.54636276,0.5515699,0.55639046,0.56122154,0.56717324,0.5710113,0.5761735,0.58125484,0.5858637,0.5911347,0.5967837,0.60222185,0.60738397,0.6129297,0.617494,0.6229101,0.62789655,0.6323593,0.63631046,0.6422504,0.64719063,0.65179855,0.6585846,0.662042,0.66880643,0.67386717,0.67899436,0.68347275,0.685126,0.69071174,0.6960725,0.702473,0.7076174,0.7151089,0.71927375,0.726267,0.73400664,0.7395263,0.74520004,0.7516274,0.75719607,0.7606462,0.7673008,0.77242535,0.7789112,0.7858103,0.79186106,0.7969081,0.80307865,0.807525,0.81226194,0.8174162,0.8231384,0.82772034,0.834242,0.8396497,0.84521425,0.85164726,0.8567713,0.86213285,0.867556,0.87167597,0.8778847,0.8836807,0.8893097,0.8939168
1_real,-0.28012845,,,,,,,,,,,,-0.3324906,,,,,,,,,,,,,-0.3031167,,,,,,,,,,,,-0.31971934,,,,,,,,,,,,-0.3375991,,,,,,,,,,,,,,,,,,,,
1_gen,-0.28012845,-0.28034773,-0.279218,-0.27673167,-0.27477008,-0.27434847,-0.2736088,-0.27344638,-0.2701468,-0.26946896,-0.2692508,-0.2689972,-0.26742226,-0.2660729,-0.2636044,-0.26362646,-0.26124066,-0.260595,-0.2592846,-0.2581642,-0.2546492,-0.2520929,-0.25133282,-0.2502133,-0.24938011,-0.24888761,-0.24664538,-0.24578924,-0.24280088,-0.2409252,-0.23931566,-0.2376326,-0.23526073,-0.23292819,-0.23328069,-0.23048922,-0.2291961,-0.22798869,-0.22687745,-0.22736673,-0.22517939,-0.22386202,-0.22355488,-0.22154446,-0.22077103,-0.21800248,-0.2153732,-0.21301465,-0.21092685,-0.20926838,-0.20781562,-0.20593861,-0.20476826,-0.20318016,-0.20135029,-0.20105524,-0.19954239,-0.19702013,-0.19429334,-0.19120094,-0.18675545,-0.18582615,-0.18507385,-0.18155737,-0.17860329,-0.17559157,-0.17266375,-0.16984883,-0.16744773,-0.16396002
2_real,-0.57986856,,,,,,,,,,,,-0.6555084,,,,,,,,,,,,,-0.64775044,,,,,,,,,,,,-0.7660589,,,,,,,,,,,,-0.6904191,,,,,,,,,,,,,,,,,,,,
2_gen,-0.5798685,-0.58628076,-0.5899755,-0.59195274,-0.5958511,-0.59991646,-0.60275805,-0.6089083,-0.61551,-0.62125725,-0.62757397,-0.6319858,-0.6366362,-0.6400213,-0.6445602,-0.6493815,-0.6545513,-0.65679437,-0.65957016,-0.6611536,-0.66781783,-0.6734905,-0.6780379,-0.67998356,-0.68602127,-0.68829244,-0.6955143,-0.6981688,-0.7052631,-0.70601684,-0.709545,-0.71308845,-0.7157818,-0.7201087,-0.7239982,-0.72937936,-0.73385334,-0.7388109,-0.7449347,-0.7506949,-0.7563485,-0.7598189,-0.76391184,-0.7697588,-0.7690218,-0.7707552,-0.7744614,-0.77954686,-0.7839095,-0.7873982,-0.791854,-0.7964126,-0.8001574,-0.8018595,-0.80603015,-0.81206894,-0.81506175,-0.81805325,-0.8189805,-0.8220517,-0.8269019,-0.8325238,-0.8371836,-0.84540236,-0.8477867,-0.850664,-0.85275304,-0.855765,-0.8621828,-0.86519974
3_real,-0.14322358,,,,,,,,,,,,-0.3020987,,,,,,,,,,,,,-0.33348143,,,,,,,,,,,,-0.26090887,,,,,,,,,,,,-0.2922916,,,,,,,,,,,,,,,,,,,,
3_gen,-0.14322357,-0.15832724,-0.1679087,-0.17775662,-0.18129084,-0.18553348,-0.19109401,-0.19817732,-0.20514207,-0.21081993,-0.21418433,-0.22158909,-0.2268945,-0.23455612,-0.23787084,-0.24620382,-0.25544184,-0.2602616,-0.26720896,-0.27198637,-0.27559143,-0.2812267,-0.28508157,-0.2900729,-0.29630837,-0.30286074,-0.3090549,-0.31178746,-0.31522685,-0.32167608,-0.3249465,-0.33109173,-0.33629745,-0.34393376,-0.34832293,-0.35565728,-0.35971588,-0.36390847,-0.36945957,-0.37444136,-0.3808835,-0.3848075,-0.3896417,-0.39110962,-0.39579597,-0.399947,-0.4075102,-0.4109467,-0.4176539,-0.42226344,-0.42830628,-0.43436733,-0.43733215,-0.4423174,-0.44517136,-0.44818968,-0.45860797,-0.46562582,-0.4699828,-0.47162804,-0.47612682,-0.4789254,-0.48265806,-0.48899537,-0.49472237,-0.49757785,-0.5022198,-0.5105355,-0.5137069,-0.51664984
4_real,-0.93065995,,,,,,,,,,,,-0.8597274,,,,,,,,,,,,,-1.0291773,,,,,,,,,,,,-0.92277855,,,,,,,,,,,,-0.8676088,,,,,,,,,,,,,,,,,,,,
4_gen,-0.93065995,-0.93659765,-0.94022626,-0.94419324,-0.9506506,-0.95372325,-0.9555791,-0.9586272,-0.9615685,-0.9624651,-0.96292335,-0.96574736,-0.9703705,-0.978333,-0.98040706,-0.983672,-0.9892535,-0.99651796,-1.002032,-1.0056854,-1.0108454,-1.0160658,-1.0152563,-1.0207124,-1.0243828,-1.0248789,-1.0325122,-1.0354055,-1.0397518,-1.0448055,-1.0479587,-1.0492668,-1.0533853,-1.0540673,-1.0580392,-1.0663612,-1.072345,-1.0769544,-1.0771544,-1.0784277,-1.0836116,-1.085503,-1.0909808,-1.0999414,-1.1062396,-1.1122792,-1.1170855,-1.1245128,-1.1276077,-1.1329979,-1.1362631,-1.1361922,-1.1431668,-1.1491147,-1.1534843,-1.157886,-1.1585314,-1.159857,-1.1643652,-1.1688886,-1.1723248,-1.1755978,-1.1743243,-1.1804688,-1.1878144,-1.1890123,-1.1922548,-1.1977998,-1.2009856,-1.2035185
5_real,-0.28810853,,,,,,,,,,,,-0.2345049,,,,,,,,,,,,,-0.4118092,,,,,,,,,,,,-0.35820556,,,,,,,,,,,,-0.13554436,,,,,,,,,,,,,,,,,,,,
5_gen,-0.28810856,-0.2997732,-0.3051024,-0.31148735,-0.31706148,-0.3201713,-0.3288243,-0.3326537,-0.3395005,-0.3430224,-0.34895128,-0.35041583,-0.35090873,-0.35119978,-0.3525448,-0.3573054,-0.36413342,-0.37057918,-0.37507161,-0.3807537,-0.38349462,-0.38810843,-0.39076534,-0.3955437,-0.399096,-0.40571013,-0.41062847,-0.41547385,-0.4172121,-0.4197723,-0.42397863,-0.42431742,-0.42531952,-0.43258277,-0.4384727,-0.44138345,-0.446844,-0.4511351,-0.4523521,-0.4527711,-0.45817155,-0.4655997,-0.4715584,-0.4778121,-0.4818079,-0.4839241,-0.48466548,-0.4925003,-0.49620882,-0.50513184,-0.51173997,-0.5190534,-0.527231,-0.5311609,-0.5355582,-0.5406881,-0.5457831,-0.5481902,-0.5542296,-0.5608617,-0.5677669,-0.57251334,-0.5773629,-0.5824937,-0.58984965,-0.5961325,-0.60295844,-0.60357815,-0.6058882,-0.61111665
6_real,1.1533756,,,,,,,,,,,,1.0166469,,,,,,,,,,,,,1.0519085,,,,,,,,,,,,0.9928992,,,,,,,,,,,,0.9648338,,,,,,,,,,,,,,,,,,,,
