ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.42109233,0.42089462,0.4175116,0.4202127,0.42298603,0.42598876,0.42609248,0.4279763,0.43059722,0.42961392,0.43254536,0.43235785,0.4348639,0.43733606,0.4427754,0.4478585,0.44645396,0.45035505,0.45330802,0.45191273,0.45321536,0.45243558,0.45295984,0.45394406,0.4542474,0.45129853,0.44949856,0.4471541,0.44612494,0.45250687,0.44779563,0.44994712,0.45119032,0.44627753,0.44836146,0.44483438,0.4448019,0.4440627,0.44544426,0.44695824,0.44741783,0.44869977,0.44691882,0.44331628,0.43711033,0.4329776,0.4287943,0.4300533,0.42912984,0.4255835,0.42395878,0.42169166,0.42041892,0.41916782,0.41826764,0.41672724,0.41066733,0.40746862,0.4052047,0.40067863,0.39923465,0.39330345,0.39249852,0.39047945,0.38409364,0.3834526,0.382603,0.38431308,0.38291508,0.37838253,0.37593582,0.3746382,0.37268656,0.371157,0.37020916,0.36625215,0.362024,0.35621804,0.35031992,0.34496647,0.33993182,0.3373276,0.33286014,0.3277923,0.32559645,0.32298157,0.31828114,0.31290472,0.3043275,0.30121708,0.29456362,0.2934738,0.28834254,0.28598362,0.28068823,0.2723666,0.26687732,0.26365513,0.25574154,0.25045308,0.24562271,0.24049899,0.23586051,0.22934659,0.22617622,0.21963792,0.21405144,0.208469,0.20376036,0.19997708,0.19299294,0.18724386,0.18052524,0.17567037,0.17307244,0.16668627,0.15906477,0.15491517,0.14972848,0.14318272
1,-1.0051674,-1.0032936,-1.0027673,-1.0026113,-0.99539536,-0.9960319,-0.992435,-0.9939016,-0.98913896,-0.9902552,-0.9875709,-0.9811839,-0.9766278,-0.9751191,-0.97029275,-0.9699303,-0.96426743,-0.95961887,-0.9563273,-0.9531075,-0.9454527,-0.9413417,-0.9404172,-0.93304634,-0.9314132,-0.9309963,-0.9231559,-0.9194617,-0.9149539,-0.9087532,-0.9071719,-0.901917,-0.897635,-0.8926858,-0.88848543,-0.8837355,-0.8793597,-0.8743266,-0.8712424,-0.86745673,-0.86198425,-0.8571271,-0.8567993,-0.8526451,-0.8480813,-0.8446107,-0.83978474,-0.8379858,-0.8339311,-0.8328477,-0.8276827,-0.8228742,-0.817722,-0.81136847,-0.80972636,-0.8013917,-0.794114,-0.78714913,-0.78397524,-0.7831007,-0.77917314,-0.77619684,-0.77194303,-0.7674871,-0.7627003,-0.76129395,-0.7591033,-0.75564563,-0.7468299,-0.7461585,-0.7400526,-0.7331823,-0.7309371,-0.7286249,-0.72261137,-0.7165939,-0.7084866,-0.7026746,-0.6950783,-0.68954843,-0.6853981,-0.6827682,-0.6785535,-0.67102903,-0.6668903,-0.65929013,-0.65008897,-0.6414624,-0.64155984,-0.6347734,-0.6283327,-0.6261719,-0.61941767,-0.61512744,-0.61075366,-0.6057719,-0.6015693,-0.5985481,-0.59569347,-0.59318256,-0.5859911,-0.5876959,-0.5830493,-0.57539177,-0.56993634,-0.5628919,-0.55561435,-0.54906005,-0.54493314,-0.5365232,-0.52803326,-0.52556336,-0.52186644,-0.5171852,-0.5157415,-0.509728,-0.5063628,-0.50225145,-0.49848348,-0.4918775
2,0.13560975,0.11375185,0.09273122,0.07102852,0.04772105,0.028614322,0.0029901848,-0.017089346,-0.04158533,-0.05993434,-0.08531664,-0.102098525,-0.11476046,-0.13412319,-0.15104285,-0.16637859,-0.1869639,-0.2083064,-0.22665589,-0.24387209,-0.26181617,-0.27387592,-0.2929518,-0.3071218,-0.3200755,-0.33025667,-0.34365755,-0.3549498,-0.3711311,-0.38329595,-0.39570624,-0.40936932,-0.42117897,-0.42923895,-0.4441499,-0.45342612,-0.46326214,-0.47346124,-0.48039088,-0.48832193,-0.49694824,-0.50738883,-0.5176386,-0.5255825,-0.53525466,-0.54311293,-0.5520826,-0.5621637,-0.570176,-0.579264,-0.5823619,-0.58742124,-0.5928446,-0.60015297,-0.61044765,-0.61259305,-0.62099063,-0.62504494,-0.62728775,-0.63542396,-0.6433568,-0.6508759,-0.6546102,-0.6617584,-0.6678062,-0.6712175,-0.6806937,-0.68595946,-0.69052064,-0.6938014,-0.700817,-0.7047764,-0.7102321,-0.7135788,-0.7192631,-0.72337097,-0.72733295,-0.7308668,-0.73416144,-0.73687625,-0.73963994,-0.7460254,-0.7508071,-0.7559029,-0.76194465,-0.7655945,-0.7648688,-0.76675606,-0.7742069,-0.77782375,-0.7810596,-0.78663915,-0.79094774,-0.79717135,-0.8002369,-0.80762225,-0.8109768,-0.8120259,-0.81214684,-0.81027377,-0.8073417,-0.8135313,-0.8124598,-0.81506634,-0.81857806,-0.81797075,-0.8174664,-0.82011193,-0.82255447,-0.8240951,-0.82775545,-0.83254707,-0.83375806,-0.83742046,-0.84182894,-0.83926666,-0.8409753,-0.8456871,-0.844998,-0.8433121
3,0.3423491,0.32929626,0.31341454,0.29540733,0.2762553,0.25535047,0.23289938,0.21215646,0.19359922,0.18166721,0.17020279,0.16199657,0.14770195,0.13192286,0.116681896,0.09976552,0.08255805,0.06438213,0.052769594,0.03647489,0.02344433,0.013420713,-0.00544789,-0.020351961,-0.032248743,-0.04728815,-0.060172997,-0.070325844,-0.08515711,-0.10182943,-0.10913795,-0.12579325,-0.1376332,-0.14618574,-0.15626186,-0.1649643,-0.17360973,-0.1859581,-0.19323993,-0.20523015,-0.21358626,-0.22632393,-0.23898196,-0.25170407,-0.25818735,-0.26668563,-0.27430567,-0.283215,-0.29235268,-0.30168566,-0.31297085,-0.31970614,-0.33263856,-0.33999145,-0.34616303,-0.3533169,-0.36421242,-0.37191826,-0.3730629,-0.37893197,-0.38763237,-0.39799634,-0.4045586,-0.41259775,-0.41866913,-0.42217675,-0.432364,-0.4399848,-0.45383096,-0.45647392,-0.4629119,-0.46819678,-0.4740941,-0.4810788,-0.4838067,-0.49017057,-0.4996346,-0.5080308,-0.51371306,-0.5195328,-0.52604324,-0.53599524,-0.5408877,-0.54739916,-0.5564612,-0.56286764,-0.5646733,-0.56962806,-0.5743977,-0.5825387,-0.59123594,-0.5992616,-0.602757,-0.61042583,-0.6179031,-0.6201241,-0.6304335,-0.6319629,-0.6398051,-0.6501554,-0.65182006,-0.6588975,-0.6679696,-0.67721057,-0.68097484,-0.68032545,-0.6902402,-0.69229215,-0.692515,-0.6995932,-0.7022923,-0.7073667,-0.70987314,-0.7147121,-0.71714425,-0.7178639,-0.71958977,-0.72635263,-0.730288,-0.73144585
4,0.28569648,0.28693298,0.2819082,0.27624005,0.26558435,0.25584385,0.24441925,0.23081617,0.220012,0.20769998,0.19243123,0.1781908,0.17004411,0.1600446,0.14540948,0.12814423,0.11466613,0.10004363,0.09007027,0.0757557,0.06242926,0.05112822,0.04003366,0.028284367,0.015803784,0.0035080467,-0.012858535,-0.025538202,-0.034028836,-0.044271745,-0.058515422,-0.06987254,-0.08562969,-0.09810301,-0.10459189,-0.11764518,-0.12576272,-0.13956818,-0.14720604,-0.15859888,-0.16558056,-0.17355923,-0.18601081,-0.19915773,-0.20859519,-0.221186,-0.23531564,-0.24293454,-0.25574502,-0.26754364,-0.27677932,-0.29031083,-0.3026599,-0.31300807,-0.3193786,-0.3315289,-0.34068435,-0.34575653,-0.35324857,-0.36564067,-0.37784174,-0.38862532,-0.3976845,-0.4040165,-0.41327968,-0.42144853,-0.43188375,-0.441238,-0.45128804,-0.46009746,-0.47164258,-0.4816447,-0.49279156,-0.5001758,-0.51260865,-0.5258124,-0.53470814,-0.5440182,-0.54980445,-0.55444175,-0.5633978,-0.57510954,-0.5807748,-0.58835506,-0.5949849,-0.6008785,-0.6076296,-0.61063015,-0.62263453,-0.6359641,-0.64092267,-0.6496379,-0.6565803,-0.6665453,-0.6737483,-0.68051445,-0.68961066,-0.6929116,-0.6986929,-0.70694923,-0.7182044,-0.7266822,-0.73204863,-0.7356162,-0.7353514,-0.73881024,-0.7443307,-0.75012803,-0.75812757,-0.7671428,-0.7758334,-0.7807249,-0.786657,-0.79386497,-0.79950416,-0.8017036,-0.80814517,-0.8166528,-0.8203909,-0.826445
5,-0.37173024,-0.37956673,-0.38898972,-0.40182942,-0.41070238,-0.4216567,-0.43104854,-0.4370946,-0.44422024,-0.4524777,-0.460419,-0.46996135,-0.48172244,-0.48960647,-0.49973208,-0.5137657,-0.52734154,-0.53881323,-0.5472088,-0.5587169,-0.5685946,-0.57743776,-0.58963346,-0.5999762,-0.60958856,-0.6177946,-0.63024616,-0.6423334,-0.6500489,-0.6562997,-0.66641736,-0.68070513,-0.6912313,-0.6987559,-0.710841,-0.72706,-0.7375804,-0.7447019,-0.7547975,-0.7656629,-0.77835125,-0.7904045,-0.801672,-0.8149899,-0.828561,-0.8331253,-0.84614724,-0.8614952,-0.87162715,-0.8817134,-0.8841918,-0.89218205,-0.9054183,-0.9136432,-0.9210081,-0.928682,-0.9390812,-0.94464624,-0.95309055,-0.9644229,-0.97646016,-0.98573446,-0.9977973,-1.0066793,-1.0150021,-1.0274265,-1.0390956,-1.0511162,-1.0605,-1.0718914,-1.0795128,-1.0872177,-1.0997615,-1.1103469,-1.1195661,-1.1309565,-1.1413116,-1.1487503,-1.1529295,-1.1605333,-1.1658502,-1.1759835,-1.1852617,-1.1928298,-1.1982876,-1.2072009,-1.2104994,-1.2157983,-1.2206873,-1.2319132,-1.2419857,-1.2521174,-1.2630776,-1.2779566,-1.2898161,-1.2987468,-1.3039759,-1.3113482,-1.3173618,-1.3218168,-1.3311036,-1.3385502,-1.3518999,-1.3617419,-1.3690094,-1.3760663,-1.386507,-1.3898977,-1.3952415,-1.4047215,-1.414432,-1.424461,-1.4339826,-1.439556,-1.447048,-1.4544364,-1.4635756,-1.4736602,-1.4828999,-1.492286
6,-0.050994687,-0.06211148,-0.06704381,-0.07249036,-0.078664914,-0.08239188,-0.089589715,-0.09460676,-0.096928336,-0.104446456,-0.1094022,-0.115651086,-0.12373477,-0.12812681,-0.1309251,-0.13425867,-0.13747033,-0.14707425,-0.15144114,-0.15863594,-0.16370495,-0.16806309,-0.16809483,-0.17182091,-0.17407592,-0.17871127,-0.182741,-0.18297638,-0.18464911,-0.18768725,-0.1883266,-0.19045658,-0.19448146,-0.19418243,-0.19254702,-0.19318452,-0.1955864,-0.19920152,-0.20084873,-0.2026437,-0.20448172,-0.20390554,-0.20496047,-0.21012416,-0.21078849,-0.21149948,-0.20920591,-0.21078384,-0.21616885,-0.21713948,-0.21852882,-0.2222187,-0.22320323,-0.22247028,-0.21863413,-0.21901032,-0.22102506,-0.2211365,-0.22184691,-0.22439122,-0.2243394,-0.22497797,-0.22208281,-0.21815136,-0.21712586,-0.21456346,-0.21705985,-0.21746632,-0.21811172,-0.21517172,-0.21551475,-0.21447852,-0.21186955,-0.21129271,-0.21062586,-0.21542163,-0.2099905,-0.20967832,-0.20788436,-0.21013021,-0.20646755,-0.20576318,-0.20485643,-0.20320074,-0.19984126,-0.19801243,-0.19621788,-0.1936777,-0.19423416,-0.19533958,-0.18968551,-0.18708347,-0.18137732,-0.18158336,-0.17927644,-0.17383988,-0.17147999,-0.16735357,-0.15987584,-0.15710807,-0.15513735,-0.154688,-0.15190302,-0.1525303,-0.14808424,-0.14323741,-0.14082628,-0.13854283,-0.13564774,-0.13144794,-0.13139859,-0.1285434,-0.12775113,-0.12144874,-0.120971665,-0.12046784,-0.11911299,-0.11665871,-0.11215367,-0.109387055
7,0.009283439,-0.0009558733,-0.0146440165,-0.018372841,-0.02845796,-0.042179562,-0.05210063,-0.06087901,-0.06408009,-0.071930006,-0.073893934,-0.07899549,-0.07979841,-0.08172081,-0.08734457,-0.09061883,-0.09500024,-0.09802069,-0.098555826,-0.10281384,-0.10763069,-0.10750501,-0.10722691,-0.10808402,-0.1083657,-0.10927717,-0.11048369,-0.11314474,-0.11555423,-0.11832781,-0.11662386,-0.1168623,-0.11695273,-0.11683413,-0.1168897,-0.116213724,-0.11544391,-0.11519639,-0.11714332,-0.1183429,-0.11985032,-0.1201774,-0.11796472,-0.12017784,-0.12169484,-0.123705246,-0.12232157,-0.122765005,-0.121295705,-0.12301676,-0.11769905,-0.11868026,-0.12125975,-0.12145907,-0.11915968,-0.11976025,-0.116498664,-0.11434549,-0.112344265,-0.11257575,-0.112957895,-0.11365,-0.11283833,-0.11464317,-0.11267903,-0.11209688,-0.11037799,-0.1092754,-0.10942892,-0.1057569,-0.107285604,-0.10619074,-0.104916655,-0.10439648,-0.10368113,-0.10076614,-0.093906276,-0.09138548,-0.090208784,-0.08852738,-0.08865229,-0.08457339,-0.08092616,-0.079136744,-0.0803933,-0.07739934,-0.07384683,-0.07649682,-0.075004004,-0.07112392,-0.0682822,-0.06548083,-0.06639621,-0.064763635,-0.0617069,-0.062291138,-0.0639429,-0.05959499,-0.057480983,-0.05433452,-0.05235979,-0.051061563,-0.051828735,-0.0508238,-0.04740109,-0.0426714,-0.043559283,-0.040512048,-0.040972546,-0.040154137,-0.03944437,-0.037753277,-0.033197425,-0.03215597,-0.03290744,-0.033162896,-0.033525728,-0.034656946,-0.032125726,-0.03081199
8,-0.30466822,-0.31398267,-0.3245934,-0.33684447,-0.35122767,-0.36213621,-0.3745138,-0.3851877,-0.3933142,-0.40075788,-0.40668353,-0.41910958,-0.4274388,-0.437136,-0.44370192,-0.4550386,-0.46319002,-0.4665627,-0.47266287,-0.48283806,-0.49209672,-0.4979678,-0.49981013,-0.5054023,-0.51227015,-0.51837707,-0.5243477,-0.5255591,-0.5263227,-0.53242725,-0.53702575,-0.540907,-0.5450667,-0.54810274,-0.5516543,-0.5575514,-0.55737275,-0.5642081,-0.56914836,-0.5748826,-0.5764714,-0.5808586,-0.5858018,-0.592697,-0.5945006,-0.59853435,-0.60264844,-0.60858285,-0.6122402,-0.6156459,-0.61135787,-0.61285967,-0.619964,-0.6197263,-0.6219628,-0.617932,-0.6188433,-0.61931527,-0.62005126,-0.621026,-0.6289857,-0.6343531,-0.6345905,-0.6389664,-0.6416732,-0.64599794,-0.64765537,-0.65341437,-0.6510587,-0.65151155,-0.6558303,-0.6568748,-0.6599653,-0.6638588,-0.66354316,-0.666464,-0.66913575,-0.6698221,-0.6689698,-0.67140335,-0.67080504,-0.67305607,-0.67525196,-0.6731261,-0.6733226,-0.6748534,-0.6740581,-0.67291754,-0.6745664,-0.6754057,-0.67883575,-0.6773828,-0.6771227,-0.68074065,-0.6798183,-0.67830956,-0.67978257,-0.6765919,-0.6766489,-0.674308,-0.6732761,-0.67400324,-0.68100893,-0.67826074,-0.67734486,-0.67308277,-0.6717001,-0.6709846,-0.6675888,-0.6670011,-0.6603602,-0.6601804,-0.65895945,-0.66187197,-0.66025805,-0.6581837,-0.6568271,-0.658214,-0.6581515,-0.6591441
9,-0.8470694,-0.8472164,-0.84739923,-0.8512951,-0.8527958,-0.8560459,-0.8644438,-0.86369,-0.8645409,-0.8699754,-0.87191135,-0.8753789,-0.88261,-0.8863289,-0.89325935,-0.8994433,-0.897373,-0.90419817,-0.90754396,-0.9147323,-0.9263638,-0.93483335,-0.9390899,-0.94807607,-0.9515479,-0.9542273,-0.95544565,-0.96120375,-0.971166,-0.9743269,-0.97943956,-0.98132974,-0.988951,-0.9899926,-0.99502814,-0.99998695,-1.0069317,-1.0132902,-1.0189779,-1.0257183,-1.0293305,-1.03433,-1.0456505,-1.0507796,-1.0557768,-1.0642922,-1.0701948,-1.0731919,-1.0782392,-1.0835489,-1.0851637,-1.0890882,-1.090957,-1.0962636,-1.0987531,-1.0978613,-1.1040493,-1.1082054,-1.1118457,-1.1169522,-1.1218708,-1.1263044,-1.1350015,-1.1379454,-1.1423395,-1.1447511,-1.1500554,-1.1561592,-1.1602914,-1.1648158,-1.1674316,-1.166342,-1.1722195,-1.1771463,-1.1801608,-1.1833807,-1.1843956,-1.1832356,-1.1840365,-1.1862619,-1.1863921,-1.1895998,-1.1908729,-1.1936997,-1.1955078,-1.1997687,-1.1972624,-1.20212,-1.206363,-1.211678,-1.2138617,-1.2161767,-1.2201437,-1.2277069,-1.232898,-1.2345729,-1.2361996,-1.2383462,-1.2412373,-1.2449857,-1.2506945,-1.2521312,-1.254188,-1.2560592,-1.2580786,-1.2577131,-1.2616557,-1.2626076,-1.2631967,-1.2677994,-1.2683544,-1.272516,-1.274662,-1.2769783,-1.2783719,-1.2810744,-1.2834959,-1.2871654,-1.2891219,-1.2915251
