ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.7426231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7938495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.7426231,-1.7356622,-1.7302618,-1.7256597,-1.7188864,-1.7125899,-1.7052953,-1.7005227,-1.693198,-1.6867793,-1.6802132,-1.6732887,-1.6663105,-1.6591982,-1.6525177,-1.6462791,-1.6372421,-1.6299664,-1.6237885,-1.6176313,-1.6094844,-1.603342,-1.5959468,-1.5906366,-1.5835253,-1.576444,-1.5690205,-1.5611417,-1.55437,-1.5452513,-1.5368392,-1.5285391,-1.5207921,-1.512408,-1.5047989,-1.4970729,-1.4885108,-1.4826769,-1.476126,-1.4691975,-1.4620507,-1.4538506,-1.4463432,-1.4374422,-1.4302782,-1.4218776,-1.4121612,-1.4036931,-1.397072,-1.3897707,-1.3820366,-1.3734487,-1.3646036,-1.3569187,-1.3497026,-1.3411791,-1.3339905,-1.3266486,-1.318548,-1.3101692,-1.3033402,-1.2981367,-1.28946,-1.2821796,-1.2730355,-1.2663565,-1.2586323,-1.2492743,-1.2410612,-1.2323803
1_real,-0.93479294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.98977304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.9347929,-0.9337064,-0.9337837,-0.9325382,-0.9304015,-0.9286278,-0.9270188,-0.9231682,-0.91980314,-0.9178279,-0.91648066,-0.9144378,-0.9128153,-0.9100338,-0.9081381,-0.9059914,-0.9022724,-0.89943504,-0.89651203,-0.8922011,-0.89004594,-0.88712233,-0.8845006,-0.88061285,-0.877989,-0.87440264,-0.87061644,-0.86758506,-0.86597043,-0.8644041,-0.86234504,-0.859803,-0.85809326,-0.8545874,-0.85203445,-0.84917706,-0.84614503,-0.8456303,-0.8416673,-0.83753395,-0.834015,-0.83110636,-0.82660735,-0.8231427,-0.818498,-0.8162729,-0.8139143,-0.81143886,-0.8096464,-0.80590886,-0.8025874,-0.7984766,-0.7961261,-0.79294586,-0.7898867,-0.7870265,-0.7820615,-0.77778244,-0.7729222,-0.76947105,-0.76437455,-0.7614962,-0.75657433,-0.75300825,-0.7486776,-0.74429685,-0.74188924,-0.7391051,-0.73501664,-0.73144734
2_real,-1.1502137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2069899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.1502136,-1.1612754,-1.1705309,-1.180164,-1.1892177,-1.1989893,-1.2072672,-1.2168791,-1.2239574,-1.2316943,-1.2396864,-1.2486525,-1.2552054,-1.2646991,-1.2763515,-1.2870713,-1.2966576,-1.3072565,-1.3142679,-1.3213207,-1.3330998,-1.3383963,-1.3481785,-1.3544831,-1.3614099,-1.3695902,-1.3782686,-1.387821,-1.3976871,-1.4049788,-1.4112394,-1.4183948,-1.4242418,-1.43349,-1.4398029,-1.448454,-1.453065,-1.4606228,-1.4710344,-1.4781575,-1.4890664,-1.495131,-1.5035899,-1.5123379,-1.5224628,-1.5306199,-1.5348681,-1.5451157,-1.5563872,-1.564686,-1.574755,-1.5843846,-1.5934622,-1.6000843,-1.6048841,-1.6124674,-1.6226847,-1.6315241,-1.6340072,-1.6448549,-1.6535953,-1.6648756,-1.6757324,-1.6837441,-1.6913811,-1.7021344,-1.7118222,-1.7245756,-1.7352861,-1.7434851
3_real,-0.7486088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.84318054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.74860877,-0.7642423,-0.773668,-0.7843709,-0.7926155,-0.8026395,-0.8109552,-0.8198689,-0.8297655,-0.83851033,-0.8456561,-0.8576682,-0.8679,-0.8766223,-0.88477314,-0.89546716,-0.9047597,-0.9119199,-0.9185033,-0.9280876,-0.9371456,-0.9465173,-0.95808184,-0.969432,-0.97459304,-0.9814695,-0.9875058,-0.99886495,-1.0066196,-1.0144627,-1.0233818,-1.0302585,-1.040435,-1.0497005,-1.0577372,-1.0665555,-1.0781715,-1.0864929,-1.094808,-1.1018777,-1.1096485,-1.1189294,-1.1294842,-1.1395938,-1.1479907,-1.1578346,-1.1673465,-1.1789738,-1.1882657,-1.1985714,-1.210622,-1.2201443,-1.2327758,-1.2426136,-1.2522745,-1.261899,-1.2706512,-1.276923,-1.287883,-1.2996608,-1.3069775,-1.3150685,-1.3250105,-1.3373356,-1.3431549,-1.3538585,-1.3620713,-1.3702214,-1.3801528,-1.3888949
4_real,-0.69825953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.63718605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.6982595,-0.7117008,-0.7195672,-0.7317406,-0.74129266,-0.7515988,-0.7593737,-0.7681882,-0.7746326,-0.78609204,-0.7996644,-0.809306,-0.8202745,-0.8306406,-0.8409463,-0.8577472,-0.8721657,-0.8870076,-0.8957181,-0.9043493,-0.91934794,-0.9349845,-0.9496196,-0.95925426,-0.96653664,-0.9770361,-0.9860222,-1.0002036,-1.0066292,-1.0192335,-1.030238,-1.0411774,-1.0536882,-1.0673507,-1.0772043,-1.0875597,-1.0939686,-1.1010926,-1.1106764,-1.1216799,-1.1338788,-1.1418278,-1.1533145,-1.1649257,-1.1766386,-1.1905625,-1.1986438,-1.2081215,-1.2193359,-1.232527,-1.2454008,-1.2516624,-1.261944,-1.2741789,-1.2888505,-1.2962059,-1.3074169,-1.3189017,-1.3295591,-1.3431914,-1.357281,-1.3615019,-1.3719027,-1.3858432,-1.3973628,-1.4141412,-1.428056,-1.4390128,-1.452507,-1.4635519
5_real,-0.16581786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030909099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.16581786,-0.17629513,-0.18443958,-0.19748089,-0.20765701,-0.21525712,-0.22586265,-0.240563,-0.25183842,-0.26155514,-0.27127188,-0.2821255,-0.28771812,-0.29541257,-0.30902687,-0.3229733,-0.33447823,-0.34276235,-0.3525225,-0.3590263,-0.36679024,-0.37462968,-0.386072,-0.39239353,-0.4078781,-0.41608882,-0.42816725,-0.4370993,-0.44964337,-0.4616261,-0.472293,-0.47901136,-0.485886,-0.49159956,-0.5018288,-0.51425534,-0.5220728,-0.5317794,-0.5425863,-0.5523294,-0.5633456,-0.5746368,-0.5870859,-0.5972294,-0.60508907,-0.6170993,-0.6257811,-0.6354297,-0.64680153,-0.6560503,-0.6680661,-0.6770343,-0.69149745,-0.6989163,-0.70793486,-0.7211679,-0.7333696,-0.74478185,-0.75216854,-0.7663495,-0.7758854,-0.78748065,-0.79911906,-0.81211793,-0.8231368,-0.8370856,-0.84679145,-0.8588747,-0.86828387,-0.8822797
6_real,-1.297629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5157276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-1.2976291,-1.2973999,-1.2995799,-1.3005382,-1.3018243,-1.3025688,-1.3040365,-1.3053496,-1.3064816,-1.3089259,-1.3104323,-1.3114984,-1.3150432,-1.3177749,-1.3207979,-1.3225496,-1.3243285,-1.3265718,-1.3292899,-1.3324116,-1.3338159,-1.3370041,-1.338597,-1.3414538,-1.3441901,-1.3467919,-1.3490834,-1.3511579,-1.3542321,-1.357196,-1.3599949,-1.3613688,-1.3627636,-1.3655405,-1.3667029,-1.3680261,-1.3700715,-1.3727716,-1.3761528,-1.3793371,-1.3820376,-1.3848388,-1.3870366,-1.3891227,-1.3922378,-1.3947921,-1.3969964,-1.3987954,-1.4015687,-1.404202,-1.405799,-1.407437,-1.4101926,-1.4121495,-1.4145677,-1.4164227,-1.41996,-1.4225824,-1.4257594,-1.4284317,-1.4315535,-1.4348795,-1.4390132,-1.4413819,-1.4429901,-1.4457549,-1.4486431,-1.4510616,-1.4541694,-1.456557
7_real,-0.5081759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7075993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.5081759,-0.50832045,-0.51015294,-0.5101594,-0.50957453,-0.5110828,-0.51040864,-0.5109557,-0.51168907,-0.51181185,-0.5122056,-0.51181054,-0.5085412,-0.50791794,-0.50756997,-0.5064774,-0.5056492,-0.5045797,-0.50104797,-0.5004828,-0.49878186,-0.49775314,-0.49430156,-0.49358433,-0.4903749,-0.49114627,-0.49279946,-0.49457732,-0.49295768,-0.49305993,-0.49162802,-0.48742086,-0.4863867,-0.48704726,-0.4864123,-0.4843026,-0.48330933,-0.4818515,-0.48207408,-0.47990242,-0.47908482,-0.47758192,-0.4766695,-0.47618538,-0.47663888,-0.47509274,-0.47568196,-0.4758336,-0.47433752,-0.4736244,-0.47307366,-0.4728729,-0.47278777,-0.47142953,-0.4694376,-0.46714267,-0.465863,-0.46342915,-0.46220654,-0.462071,-0.45820794,-0.45726624,-0.4566353,-0.4564484,-0.4567255,-0.45504528,-0.45389348,-0.45081234,-0.45174804,-0.45005617
8_real,-1.4546837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6325864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-1.4546835,-1.4592513,-1.4617655,-1.4655706,-1.4693811,-1.4714704,-1.4740206,-1.4743685,-1.4780207,-1.4813371,-1.4815439,-1.4822594,-1.4837954,-1.4842066,-1.4856278,-1.4871948,-1.486838,-1.4886786,-1.4892405,-1.4899275,-1.4914725,-1.493215,-1.4931113,-1.4951016,-1.497033,-1.4968349,-1.4957874,-1.496868,-1.4973412,-1.4996231,-1.5011305,-1.5028958,-1.5059903,-1.5086503,-1.5103315,-1.5123637,-1.5146148,-1.5150945,-1.5133568,-1.5135559,-1.512821,-1.5126799,-1.5122412,-1.5141568,-1.513222,-1.5125723,-1.5143113,-1.5175658,-1.5183666,-1.517667,-1.5198582,-1.5212184,-1.5222962,-1.5246944,-1.5257376,-1.5274017,-1.5301485,-1.5315851,-1.5322006,-1.53252,-1.5343555,-1.53543,-1.5352188,-1.5361495,-1.5366883,-1.541393,-1.5411383,-1.541179,-1.5421246,-1.5444825
9_real,-1.3362921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4065993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-1.3362921,-1.331788,-1.330519,-1.328108,-1.3286977,-1.3288854,-1.3262829,-1.3273255,-1.3271672,-1.3283652,-1.3298107,-1.333756,-1.3360641,-1.3382876,-1.3449781,-1.3436259,-1.3444809,-1.3480594,-1.344215,-1.3464291,-1.350366,-1.3493327,-1.3504407,-1.3533716,-1.3556278,-1.3612068,-1.362221,-1.3642564,-1.3641747,-1.3665359,-1.3662109,-1.3664029,-1.3686817,-1.3711857,-1.3758472,-1.3775855,-1.379728,-1.3804752,-1.3828475,-1.3845422,-1.3872448,-1.390795,-1.3947448,-1.399039,-1.3990953,-1.4031855,-1.4058053,-1.4077117,-1.4067338,-1.4095094,-1.4138794,-1.4144006,-1.4190414,-1.422269,-1.4243144,-1.4274384,-1.4298676,-1.4327428,-1.4384562,-1.4387194,-1.4412194,-1.4430821,-1.4469208,-1.4488475,-1.4549496,-1.4592707,-1.461364,-1.4601213,-1.466268,-1.4653479
10_real,-1.2555274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1191437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
