ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.335475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4916481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.335475,-1.3268608,-1.3201443,-1.313297,-1.3075811,-1.3012091,-1.2957286,-1.2896136,-1.283476,-1.2763194,-1.2696879,-1.2638857,-1.2592683,-1.2527559,-1.2475735,-1.2414458,-1.2355874,-1.2303073,-1.2247138,-1.2208145,-1.2151337,-1.2094071,-1.2047948,-1.198718,-1.1918759,-1.1859627,-1.1789559,-1.1735117,-1.1659011,-1.159939,-1.1552023,-1.1513305,-1.1446544,-1.1380352,-1.131608,-1.124408,-1.1177529,-1.1114235,-1.106168,-1.1001207,-1.0939221,-1.0894586,-1.0833715,-1.0751178,-1.069184,-1.0645623,-1.0572258,-1.0502459,-1.0422938,-1.0371087,-1.0315311,-1.0257671,-1.0183172,-1.0136353,-1.006733,-1.0005877,-0.99505585,-0.98996466,-0.9848979,-0.97700787,-0.9702303,-0.96283865,-0.9559926,-0.94938916,-0.9428423,-0.9365613,-0.93154925,-0.9238617,-0.9154193,-0.90852773
1_real,0.17005824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21370989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.17005824,0.1683342,0.16976342,0.16975327,0.17269208,0.17421927,0.17583503,0.17787643,0.18086517,0.18230721,0.18572356,0.18806714,0.19137943,0.19154009,0.19468716,0.19705658,0.19955735,0.20266077,0.20456985,0.2068601,0.20750603,0.21040449,0.21138346,0.21334091,0.21514782,0.21545582,0.21807683,0.21964364,0.2205038,0.22243926,0.22540224,0.2267277,0.22987911,0.23211801,0.23512049,0.23696144,0.23854117,0.24001098,0.24134545,0.24194694,0.24381547,0.24518278,0.24711356,0.24902812,0.2495511,0.25132477,0.254599,0.2566431,0.2574916,0.2593298,0.26233405,0.26460272,0.265025,0.26714933,0.27004737,0.27161682,0.27321577,0.27472907,0.27697977,0.27836606,0.2798767,0.28172973,0.28447148,0.2880826,0.29070777,0.2929049,0.29448193,0.2947668,0.2973535,0.300922
2_real,-0.16190991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.69234824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.16190992,-0.17555127,-0.18527696,-0.19421884,-0.20174095,-0.21154495,-0.21883611,-0.22523496,-0.23148187,-0.23817034,-0.24459913,-0.25357202,-0.26091182,-0.26501822,-0.27013546,-0.27771482,-0.2824174,-0.28758043,-0.2928455,-0.2984573,-0.3013496,-0.30746704,-0.31334352,-0.31990975,-0.3264442,-0.33226508,-0.3378873,-0.3459626,-0.35026163,-0.3562916,-0.36244246,-0.37109375,-0.3777487,-0.3836675,-0.38956282,-0.39376408,-0.40019408,-0.4039751,-0.41099995,-0.41796142,-0.42530236,-0.43095502,-0.4340436,-0.44012728,-0.4463706,-0.45429856,-0.45784205,-0.46505985,-0.47362214,-0.48130983,-0.48740014,-0.4927776,-0.4984421,-0.5066388,-0.51073104,-0.5137113,-0.5184171,-0.525355,-0.52951497,-0.53496647,-0.5394276,-0.54406846,-0.5504321,-0.55534613,-0.5607421,-0.56760293,-0.57313144,-0.5790881,-0.5847872,-0.5900403
3_real,0.003883018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.46684745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.003883018,-0.004605694,-0.01624923,-0.022696592,-0.032200217,-0.040111832,-0.04754989,-0.051717676,-0.056853674,-0.06451581,-0.07014631,-0.07533263,-0.08167597,-0.08876239,-0.09659892,-0.10223369,-0.10681798,-0.11312667,-0.11700134,-0.120604895,-0.12627019,-0.13269979,-0.13787843,-0.14380327,-0.15078166,-0.15791802,-0.16711135,-0.1712049,-0.17690256,-0.18416153,-0.18972377,-0.19687848,-0.20536649,-0.20873764,-0.21434939,-0.21870418,-0.22556493,-0.2303532,-0.23605755,-0.24061224,-0.24760982,-0.25308123,-0.2624212,-0.26912564,-0.27658385,-0.28035375,-0.2843405,-0.2865737,-0.29261306,-0.2976862,-0.30358824,-0.31116176,-0.31691998,-0.32441014,-0.33414498,-0.3421228,-0.34658352,-0.35209772,-0.35915822,-0.36502117,-0.37060732,-0.37644,-0.37987632,-0.38599306,-0.39327633,-0.4026305,-0.41159862,-0.42021203,-0.42770657,-0.43418264
4_real,-1.0291773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4538259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.0291774,-1.0383599,-1.0452211,-1.0502332,-1.05587,-1.0621856,-1.0670834,-1.0733376,-1.0768504,-1.08657,-1.0918518,-1.0959089,-1.0993354,-1.1068211,-1.1122038,-1.118358,-1.1236827,-1.1308808,-1.1386064,-1.1407316,-1.1502634,-1.1577885,-1.1611142,-1.1674544,-1.172923,-1.1766008,-1.1762648,-1.1881025,-1.1914431,-1.1950519,-1.2012167,-1.2055576,-1.2135947,-1.2286611,-1.2389977,-1.2459322,-1.2564908,-1.2598658,-1.2631004,-1.271097,-1.2748885,-1.2749522,-1.2807178,-1.28647,-1.2960185,-1.3065281,-1.3080329,-1.3128681,-1.3202839,-1.3258172,-1.3356688,-1.3428385,-1.3515819,-1.3598791,-1.3658838,-1.3717587,-1.3768861,-1.3822,-1.3894154,-1.3964313,-1.4038965,-1.4096806,-1.4197326,-1.4263995,-1.4348485,-1.4379808,-1.4500005,-1.4583204,-1.4596124,-1.4670923
