ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.20114641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7026165,,,,,,,,,,,,,,
0_gen,-0.2011464,-0.19506261,-0.18961397,-0.1830136,-0.17720048,-0.1736063,-0.16775116,-0.1619268,-0.15583731,-0.15045407,-0.14439197,-0.14162643,-0.13655154,-0.13046236,-0.12421497,-0.11897906,-0.11012552,-0.1032449,-0.096252926,-0.09218235,-0.08927207,-0.08403469,-0.07854488,-0.071178004,-0.064646706,-0.05752183,-0.051786788,-0.042629205,-0.037038777,-0.03482721,-0.02839703,-0.021693792,-0.014480521,-0.007990742,-0.003121782,0.0035469267,0.009408536,0.015058483,0.020911334,0.027260358,0.032603677,0.039072584,0.04734025,0.051512115,0.05696877,0.06274671,0.0704965,0.074923284,0.07918207,0.083014935,0.08972423,0.095632374,0.10185101,0.10842874,0.11593237,0.12369937,0.12930544,0.13432468,0.1390864,0.14593832,0.1525145,0.15911219,0.16706534,0.17243788,0.17899902,0.18508312,0.19283034,0.20001057,0.20691597,0.21267061
1_real,0.59853345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2600956,,,,,,,,,,,,,,
1_gen,0.5985335,0.5979325,0.5972701,0.59827745,0.6001796,0.6005167,0.6016838,0.6038126,0.60551834,0.6058475,0.6065676,0.6087354,0.6109116,0.61338276,0.61350965,0.6130187,0.61334044,0.6147939,0.6149829,0.6160873,0.6173235,0.61855876,0.6218482,0.6240348,0.6249926,0.6264334,0.62709826,0.6296207,0.63108075,0.6322473,0.6342227,0.6347927,0.63608104,0.63853234,0.6409317,0.64260054,0.6438297,0.6474748,0.64944667,0.6519185,0.6558548,0.6577635,0.6581143,0.65888673,0.66161525,0.66029406,0.6599487,0.66143245,0.663453,0.66434646,0.66521704,0.66430557,0.6660407,0.666414,0.6682861,0.67107713,0.675588,0.67902243,0.6821666,0.6824626,0.68481505,0.6881737,0.6914415,0.6933438,0.693107,0.69610727,0.6987262,0.7023478,0.7055112,0.7099248
2_real,0.07140947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5391394,,,,,,,,,,,,,,
2_gen,0.07140947,0.059790242,0.049351998,0.044634037,0.0383711,0.029222224,0.0220317,0.016371096,0.008185176,0.0015240837,-0.006309899,-0.011994621,-0.021059083,-0.0260319,-0.029920911,-0.033572715,-0.036335327,-0.042137764,-0.0492165,-0.057787858,-0.063823834,-0.073958166,-0.07904134,-0.08670564,-0.092695594,-0.101758406,-0.10889938,-0.115404345,-0.12096526,-0.12600544,-0.13235493,-0.1357631,-0.14156744,-0.15103841,-0.15839824,-0.16604395,-0.1724368,-0.17552564,-0.18040994,-0.1878321,-0.19207059,-0.1986835,-0.20485489,-0.20909996,-0.21631268,-0.22041397,-0.22501019,-0.2312778,-0.23590031,-0.2414793,-0.24811915,-0.253838,-0.25814614,-0.26131508,-0.266824,-0.27336192,-0.27892002,-0.28677243,-0.29389507,-0.30236456,-0.30710286,-0.30996338,-0.31422573,-0.32013378,-0.32587403,-0.3309548,-0.33790368,-0.33925173,-0.34372228,-0.35049573
3_real,-0.07104371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.76695555,,,,,,,,,,,,,,
3_gen,-0.071043715,-0.08235056,-0.090773955,-0.09898664,-0.109815255,-0.115517974,-0.123475514,-0.1265039,-0.1316287,-0.13733383,-0.14384595,-0.15166654,-0.15774342,-0.16491768,-0.17183101,-0.17998894,-0.18932864,-0.19173568,-0.19710666,-0.20289323,-0.20842007,-0.21853605,-0.22184148,-0.22713599,-0.2334569,-0.2396771,-0.24691081,-0.25309646,-0.25757843,-0.2641439,-0.2675991,-0.27143037,-0.2765141,-0.2812849,-0.2879705,-0.2950444,-0.30061397,-0.30840236,-0.3150298,-0.3214913,-0.32538566,-0.32988554,-0.33561638,-0.34046215,-0.3476269,-0.35159734,-0.3575555,-0.36260217,-0.36593315,-0.3717412,-0.3780879,-0.38393494,-0.38773388,-0.39452976,-0.39927363,-0.40407023,-0.40568843,-0.40987945,-0.41358453,-0.4196524,-0.426217,-0.4322284,-0.43860826,-0.44280276,-0.45002016,-0.45622498,-0.46067318,-0.46691093,-0.47214922,-0.48134223
4_real,-0.94878745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3365518,,,,,,,,,,,,,,
4_gen,-0.94878757,-0.9516584,-0.9574173,-0.9630717,-0.96852934,-0.97601336,-0.9836321,-0.99074143,-0.9937507,-0.9967346,-1.0013103,-1.0026796,-1.0102758,-1.0154626,-1.0240247,-1.0279424,-1.0284017,-1.0349406,-1.0364683,-1.0446097,-1.0477488,-1.0549597,-1.0625283,-1.0674114,-1.06911,-1.0708389,-1.0754938,-1.0835392,-1.0886351,-1.0899345,-1.094477,-1.1021353,-1.1078709,-1.1155804,-1.1180438,-1.1187582,-1.1218985,-1.128814,-1.13447,-1.1390173,-1.1461856,-1.1504998,-1.1519436,-1.1590278,-1.1638579,-1.1693919,-1.1788038,-1.186748,-1.1938251,-1.1974473,-1.2014896,-1.2060436,-1.2114698,-1.2148999,-1.2238477,-1.2195771,-1.2255776,-1.2294406,-1.2289851,-1.2282199,-1.233486,-1.2402918,-1.246515,-1.2490338,-1.2528113,-1.2564927,-1.264369,-1.270488,-1.278142,-1.2858341
