ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.50151736,0.5070494,0.5167059,0.52652484,0.53932154,0.5546951,0.5661837,0.5764531,0.58721054,0.6049992,0.61945605,0.6335537,0.6436398,0.6597496,0.67338324,0.685637,0.70159006,0.71488464,0.72628313,0.7382546,0.752756,0.7660747,0.7762199,0.7889503,0.8032073,0.8145832,0.82693136,0.8390835,0.8516695,0.8631722,0.8780885,0.88941157,0.898029,0.9110795,0.92244875,0.93521595,0.9470353,0.95961505,0.96550864,0.97845066,0.98640907,0.99790114,1.0026736,1.0135944,1.0256723,1.0351841,1.0421007,1.0493188,1.060348,1.0718257,1.0807192,1.087398,1.0985246,1.1092236,1.119756,1.1333057,1.1415781,1.1522195,1.1580763,1.1664432,1.1767285,1.1868865,1.1981034,1.2057155,1.213993,1.2256266,1.2339809,1.2447193,1.2519822,1.2609776,1.2710476,1.2779175,1.2863858,1.2980506,1.3086348,1.3180207,1.3264111,1.3299433,1.3369318,1.3452929,1.3553112,1.3610663,1.3668091,1.3721912,1.3818142,1.3895147,1.3951851,1.4016099,1.4105871,1.4163359,1.4246619,1.4318718,1.4366132,1.445957,1.4518782,1.4618728,1.4694458,1.4767406,1.485624,1.4930036,1.4981843,1.5104734,1.5176883,1.5246066,1.5335236,1.5386627,1.539785,1.5425795,1.5480611,1.5528915,1.5563109,1.559392,1.5613552,1.5659918,1.5638062,1.566661,1.5710932,1.575596,1.5819051,1.583729
1,0.13114549,0.13436234,0.14637205,0.15532064,0.16244766,0.17322595,0.17682764,0.18397297,0.19226453,0.19970593,0.20566909,0.21194418,0.21920025,0.22466,0.23087326,0.24347751,0.2512458,0.25804216,0.26484546,0.27097362,0.2785912,0.28267607,0.28776398,0.2990323,0.30717635,0.31107968,0.31880844,0.32852647,0.33667496,0.34416825,0.35116702,0.35991985,0.36797652,0.374277,0.38239998,0.38849816,0.39347905,0.39696398,0.40420112,0.41321293,0.41430473,0.4214375,0.42738461,0.43619743,0.44604954,0.4509402,0.45804086,0.46686855,0.47326523,0.48108992,0.4875,0.49665976,0.5035382,0.5087018,0.5158871,0.51987046,0.5269161,0.530609,0.5326654,0.54091096,0.5478218,0.5536823,0.55957013,0.5678724,0.5727161,0.58111465,0.58817804,0.59400237,0.6014296,0.60916936,0.6173527,0.62587106,0.6319684,0.63975346,0.6457962,0.65219295,0.66021574,0.6657129,0.671492,0.6788944,0.68671185,0.69577473,0.70244443,0.70730746,0.7151652,0.7209533,0.7293657,0.7378868,0.7445792,0.7520176,0.76052934,0.7695631,0.77670676,0.78355855,0.7878151,0.79604995,0.801764,0.80840933,0.8161644,0.82413596,0.82702625,0.83539647,0.8384267,0.84319574,0.8492001,0.85470057,0.8619655,0.87101495,0.87836534,0.88511765,0.8950556,0.89993656,0.9055042,0.91441756,0.9197195,0.92846966,0.9378214,0.9457823,0.94941676,0.953644
2,-1.0511178,-1.0436699,-1.0385101,-1.03463,-1.0375025,-1.0385828,-1.038831,-1.0313898,-1.0334557,-1.0358194,-1.0381138,-1.0444329,-1.045109,-1.0506967,-1.0560596,-1.0587456,-1.0652683,-1.0708697,-1.0775107,-1.0856035,-1.091778,-1.0964826,-1.100027,-1.1016676,-1.1091956,-1.1134641,-1.1206728,-1.1289847,-1.1330761,-1.1371706,-1.145246,-1.1487855,-1.151556,-1.159954,-1.1647692,-1.1733891,-1.179835,-1.1841516,-1.1816843,-1.1896377,-1.1942852,-1.2024275,-1.1994091,-1.2037853,-1.2108891,-1.2176641,-1.2245839,-1.2291124,-1.2326472,-1.2369868,-1.2438098,-1.2473814,-1.251473,-1.2565483,-1.2558649,-1.2590884,-1.2651521,-1.2710141,-1.2729911,-1.2811681,-1.2836269,-1.2888086,-1.2920504,-1.2985032,-1.302718,-1.3043582,-1.310924,-1.3158554,-1.3190446,-1.3221434,-1.3267554,-1.3331287,-1.336593,-1.3419673,-1.3477604,-1.3551179,-1.3615831,-1.3657066,-1.3696789,-1.3782053,-1.3802211,-1.384658,-1.3841639,-1.3831947,-1.3913409,-1.3933518,-1.3962195,-1.400521,-1.4054519,-1.4063575,-1.4095528,-1.414609,-1.4196653,-1.4227203,-1.4239001,-1.425871,-1.4281831,-1.4305108,-1.4323783,-1.4337065,-1.4350107,-1.4356474,-1.4387643,-1.441776,-1.4415922,-1.4392493,-1.4403956,-1.4436697,-1.4467677,-1.4528452,-1.4552803,-1.4559678,-1.4587467,-1.4615709,-1.4640498,-1.4628046,-1.4649171,-1.4671675,-1.4706311,-1.4736621
3,-1.2219616,-1.2164844,-1.2165544,-1.2140118,-1.2170196,-1.2213495,-1.2263918,-1.2338985,-1.2400229,-1.2460244,-1.2518991,-1.2574111,-1.2595677,-1.265476,-1.2715061,-1.2698681,-1.2762644,-1.2802453,-1.2899061,-1.2937459,-1.3010938,-1.3116745,-1.3174994,-1.3207829,-1.3296273,-1.3390052,-1.3482597,-1.353377,-1.3614794,-1.3659406,-1.3735774,-1.3770282,-1.3825281,-1.3879632,-1.396391,-1.4019986,-1.4098411,-1.4175258,-1.4236047,-1.4290931,-1.4306829,-1.4376955,-1.4401244,-1.4474063,-1.4521549,-1.4536077,-1.4563737,-1.4615237,-1.4629033,-1.4668701,-1.4731554,-1.4733093,-1.4791888,-1.4863776,-1.4919043,-1.4965755,-1.4997537,-1.5021814,-1.5028421,-1.50921,-1.5134535,-1.5096021,-1.5147545,-1.5174552,-1.5247027,-1.5267197,-1.5324405,-1.5379716,-1.5434091,-1.5445276,-1.5485792,-1.5539881,-1.5598953,-1.5641057,-1.5687776,-1.5752122,-1.579135,-1.5841601,-1.5902151,-1.5972965,-1.5983951,-1.6004169,-1.6018708,-1.599086,-1.603393,-1.6070938,-1.6094935,-1.6094339,-1.6150442,-1.6167217,-1.620486,-1.6208757,-1.6230142,-1.6271231,-1.6288784,-1.6308275,-1.6315134,-1.6366217,-1.6388447,-1.639375,-1.6398227,-1.6433233,-1.642572,-1.6452358,-1.6452007,-1.6488603,-1.6484315,-1.6510303,-1.6506777,-1.654311,-1.6544424,-1.6532805,-1.6518223,-1.654892,-1.6552525,-1.6592804,-1.660314,-1.661499,-1.6619527,-1.6644872
4,-0.29616186,-0.28577417,-0.27274123,-0.2647946,-0.2604581,-0.25775868,-0.2523921,-0.24940705,-0.24324031,-0.24124733,-0.23785114,-0.24269955,-0.2477191,-0.2498178,-0.25240698,-0.25073,-0.2522287,-0.2580601,-0.25944027,-0.2603508,-0.26249775,-0.26624277,-0.2743154,-0.278117,-0.281708,-0.2829888,-0.28885132,-0.2951214,-0.2979943,-0.3066152,-0.31175834,-0.31348568,-0.3176645,-0.32080036,-0.32539767,-0.33212432,-0.3348931,-0.33848655,-0.34604025,-0.3511154,-0.35423985,-0.3621373,-0.36861047,-0.37690753,-0.38706943,-0.3920492,-0.3990186,-0.40597653,-0.41307274,-0.41963902,-0.4276527,-0.43470392,-0.44131893,-0.45024285,-0.45661658,-0.46054715,-0.4687086,-0.47540584,-0.477969,-0.48485106,-0.492126,-0.49679223,-0.5053483,-0.5111227,-0.5155264,-0.5190561,-0.52636886,-0.5314064,-0.5404425,-0.54566044,-0.5558198,-0.56140476,-0.56867015,-0.57603884,-0.5837359,-0.59169036,-0.59715486,-0.60356665,-0.6120831,-0.6191931,-0.62535137,-0.63321584,-0.6392177,-0.64615965,-0.6542587,-0.6611129,-0.6651008,-0.6717488,-0.6793584,-0.6845025,-0.6933912,-0.6989934,-0.7071211,-0.71669424,-0.72237694,-0.72896224,-0.7375462,-0.7448575,-0.751548,-0.7576683,-0.7631028,-0.77249247,-0.7763559,-0.7826693,-0.7885397,-0.7913719,-0.7909111,-0.7967383,-0.802732,-0.8078251,-0.816057,-0.8220852,-0.8242261,-0.8310254,-0.8378393,-0.8437052,-0.8523432,-0.8578601,-0.863808,-0.8689477
5,-1.3848888,-1.3752104,-1.3698608,-1.3618546,-1.3551799,-1.3513187,-1.3457774,-1.338193,-1.3288311,-1.322314,-1.3190441,-1.3171171,-1.3122904,-1.3090923,-1.3089043,-1.3034213,-1.3011845,-1.3016809,-1.3037779,-1.3005778,-1.298611,-1.2951918,-1.2918193,-1.2891073,-1.2886186,-1.2835913,-1.2830112,-1.2818053,-1.2800436,-1.2746994,-1.2749864,-1.2700719,-1.2645415,-1.2623026,-1.2611725,-1.2627027,-1.2635086,-1.2558084,-1.252669,-1.2501351,-1.2531973,-1.2531211,-1.2533085,-1.252536,-1.2477475,-1.2473812,-1.2489123,-1.2515558,-1.252573,-1.2555578,-1.2578905,-1.257757,-1.2580935,-1.2585943,-1.2579008,-1.2577045,-1.2589433,-1.258836,-1.255677,-1.2574856,-1.2632914,-1.2654927,-1.2705822,-1.2697923,-1.2695359,-1.2744057,-1.27517,-1.2792021,-1.2822092,-1.2829708,-1.289107,-1.2902286,-1.2909031,-1.2939799,-1.3002365,-1.3037851,-1.3088074,-1.3118227,-1.3168186,-1.3207374,-1.3221338,-1.3244536,-1.3249904,-1.3324981,-1.3342468,-1.3385043,-1.3398628,-1.3442914,-1.3467338,-1.3457414,-1.3466984,-1.3491974,-1.3522627,-1.3528054,-1.3573835,-1.3560529,-1.3570192,-1.3604023,-1.3645769,-1.3678719,-1.3701336,-1.3717552,-1.3761852,-1.3770901,-1.3792181,-1.3795733,-1.3813123,-1.3844336,-1.387635,-1.386285,-1.3917733,-1.394049,-1.3924928,-1.3960906,-1.3983473,-1.4058597,-1.4096485,-1.4101839,-1.4153249,-1.4185553
6,-0.035402574,-0.019473553,-0.00042167027,0.014105472,0.030613532,0.04472707,0.059341054,0.072091535,0.08528511,0.10002186,0.11035029,0.12063346,0.13285421,0.14373109,0.15334922,0.16596355,0.18162516,0.19227086,0.20456497,0.21332884,0.22732107,0.24029347,0.2541669,0.26758954,0.27689347,0.28477603,0.29345077,0.3025413,0.30940777,0.318509,0.32927,0.33403414,0.34268415,0.35203162,0.35980582,0.36717993,0.37483722,0.3834862,0.391285,0.39988285,0.4057056,0.41133666,0.42084712,0.42914337,0.43928805,0.44692516,0.4537352,0.4570244,0.46437493,0.47072023,0.4781812,0.48693258,0.49206528,0.49906015,0.50442356,0.5114289,0.51799256,0.52287436,0.5274683,0.5336131,0.54086185,0.5468379,0.5532623,0.5582687,0.5643865,0.57229596,0.5778292,0.5839098,0.5878966,0.59289545,0.5947093,0.5995366,0.60634923,0.6108361,0.6163602,0.62265813,0.63102615,0.63200504,0.6362546,0.6412456,0.6470811,0.6527178,0.6573373,0.6654611,0.67202413,0.677212,0.6827067,0.68298966,0.6889738,0.6956571,0.70286936,0.70938224,0.70968354,0.71179307,0.716257,0.71973455,0.72097653,0.72387636,0.7263088,0.7305237,0.73546755,0.7411578,0.7409727,0.7448454,0.751792,0.7523469,0.75539714,0.7595557,0.7643655,0.7688893,0.76904,0.7672545,0.76645935,0.76920676,0.77432066,0.77473706,0.77598774,0.778364,0.78234595,0.78255886
7,0.60171515,0.6095335,0.6166202,0.621919,0.6345365,0.64185107,0.6527718,0.66502565,0.67407817,0.6875471,0.69700336,0.7066246,0.7169879,0.7255248,0.7375132,0.75205827,0.76715153,0.77417856,0.7896681,0.8040346,0.8167697,0.8285963,0.8385811,0.853216,0.86280143,0.8761481,0.88813287,0.90223044,0.91487044,0.92644536,0.9404027,0.9510986,0.9614261,0.9723946,0.98641175,0.9973275,1.0107443,1.019494,1.0315402,1.0449001,1.0579274,1.0703921,1.0773897,1.0894476,1.1033165,1.1108881,1.120462,1.128447,1.1418651,1.1540002,1.1661398,1.1764592,1.1873329,1.1984164,1.2094862,1.2210569,1.2305167,1.243447,1.2514158,1.263016,1.2740846,1.2843717,1.2945161,1.3089749,1.3240665,1.33629,1.348613,1.3584547,1.3693196,1.3796203,1.3937916,1.4027586,1.4130166,1.4234899,1.4348922,1.447086,1.4540564,1.4617531,1.4743509,1.4853948,1.4987566,1.5111427,1.5213817,1.5309778,1.5430294,1.5516685,1.5636011,1.5704948,1.5837383,1.5940589,1.6048768,1.6130451,1.6224283,1.6349497,1.6444433,1.6539087,1.662994,1.6733891,1.6859257,1.6991942,1.7106558,1.7197399,1.7282286,1.738739,1.7520183,1.7642056,1.7754681,1.7854881,1.7955132,1.8062351,1.8136704,1.8201787,1.8265145,1.8372358,1.843454,1.8529341,1.8634068,1.8728278,1.8818439,1.889493
8,-0.4371341,-0.4296288,-0.41638583,-0.40945253,-0.40155822,-0.39095676,-0.3822164,-0.36898974,-0.36221808,-0.35372037,-0.3483847,-0.33549598,-0.32527226,-0.31272352,-0.302206,-0.29200882,-0.2841939,-0.27738926,-0.26855075,-0.26194692,-0.25448757,-0.24895206,-0.24066405,-0.22980472,-0.22192307,-0.21275255,-0.20617357,-0.19706279,-0.1871104,-0.1807189,-0.17292002,-0.1658657,-0.16048291,-0.15237898,-0.14285047,-0.1370701,-0.12726541,-0.12029679,-0.113528036,-0.105444625,-0.09986306,-0.092503734,-0.09002046,-0.08348642,-0.07635999,-0.06758501,-0.06320383,-0.05346916,-0.043401808,-0.035656873,-0.026286583,-0.017257558,-0.009472388,-0.002157159,0.0044163475,0.014847064,0.017641101,0.020547042,0.025164302,0.03095083,0.03830621,0.044190593,0.050940596,0.057502188,0.06750488,0.075856104,0.077283055,0.083840474,0.090183325,0.09855797,0.104793504,0.110160075,0.11867211,0.12615593,0.13199618,0.13919714,0.14428352,0.1458792,0.15197995,0.1594147,0.16942862,0.17506973,0.1827133,0.18972379,0.19715914,0.20218639,0.2091079,0.21435758,0.22387628,0.23088107,0.2372653,0.242914,0.25085276,0.2584362,0.26499873,0.27148026,0.27434742,0.27802747,0.28695258,0.2931568,0.2981463,0.3000728,0.3058873,0.31067008,0.31507462,0.3208735,0.3256073,0.32840353,0.33473346,0.34117484,0.3444044,0.34754467,0.35041314,0.35778204,0.3612706,0.36588994,0.36867958,0.37449628,0.38084307,0.38504454
9,-0.4413154,-0.43224493,-0.42127094,-0.40788183,-0.40089506,-0.39239416,-0.38041797,-0.3776539,-0.36828136,-0.3619947,-0.35517925,-0.35275713,-0.3467837,-0.34113663,-0.33284718,-0.3267999,-0.3237539,-0.32130027,-0.31638843,-0.31094393,-0.30497628,-0.3034619,-0.29960626,-0.29537886,-0.28768477,-0.2815651,-0.2760714,-0.27123246,-0.26587412,-0.26312256,-0.25981897,-0.25783122,-0.25365722,-0.24869171,-0.24216661,-0.24141267,-0.23892757,-0.23350373,-0.22925994,-0.22414418,-0.22282636,-0.22011515,-0.21627076,-0.21747771,-0.21074978,-0.20518243,-0.20401557,-0.19990103,-0.19859126,-0.19408731,-0.191174,-0.18840273,-0.18622462,-0.18447779,-0.18218967,-0.18005696,-0.17597058,-0.1754727,-0.1753842,-0.17372721,-0.17080867,-0.16670606,-0.16462699,-0.16310449,-0.1595653,-0.15800995,-0.15584193,-0.15350789,-0.1511599,-0.1512548,-0.1513755,-0.14828315,-0.14863083,-0.14549395,-0.14263417,-0.14175478,-0.14266664,-0.1408106,-0.14197671,-0.14371431,-0.14012723,-0.13965455,-0.13486515,-0.13476607,-0.13329491,-0.13174751,-0.13107745,-0.13079429,-0.1303299,-0.12721193,-0.12401891,-0.124556676,-0.12473886,-0.12026262,-0.1146325,-0.11261912,-0.11111279,-0.10936477,-0.1092988,-0.104793906,-0.102656886,-0.101253584,-0.10130675,-0.09718381,-0.092765465,-0.091223195,-0.08988367,-0.09033953,-0.09245572,-0.092058614,-0.091668226,-0.0890318,-0.0923669,-0.0895211,-0.087794736,-0.09148711,-0.093551174,-0.09362477,-0.09177769,-0.08890854
