ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.454061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3554411,,,,,,,,,,,,,,
0_gen,-1.4540612,-1.4478372,-1.4409611,-1.4327564,-1.4238288,-1.4163285,-1.4080002,-1.400701,-1.3934134,-1.3856822,-1.3799264,-1.3738617,-1.3673518,-1.3615639,-1.3550441,-1.3504375,-1.3430899,-1.3370407,-1.3302772,-1.3232558,-1.3152483,-1.3076987,-1.3000768,-1.2930524,-1.2859633,-1.2777193,-1.2699319,-1.2614042,-1.2543557,-1.2472466,-1.2378725,-1.2311362,-1.2241784,-1.2181576,-1.2121404,-1.2071215,-1.1997374,-1.190541,-1.1822865,-1.1738154,-1.1663572,-1.1610651,-1.1552556,-1.1470429,-1.1414522,-1.1336453,-1.1263366,-1.1190044,-1.1106168,-1.1032828,-1.0939273,-1.0845706,-1.0758858,-1.0671934,-1.0588431,-1.0507944,-1.0421193,-1.033828,-1.0258042,-1.0205181,-1.0134829,-1.0072805,-1.000983,-0.99343795,-0.98494136,-0.97644264,-0.967834,-0.96009624,-0.9530805,-0.9448818
1_real,-1.7584778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6378996,,,,,,,,,,,,,,
1_gen,-1.7584779,-1.7613825,-1.762718,-1.7633038,-1.7635622,-1.7643255,-1.7631937,-1.7623047,-1.7627609,-1.7635117,-1.761919,-1.76143,-1.7617254,-1.7606109,-1.7600985,-1.7576993,-1.7580484,-1.757605,-1.7574918,-1.7567383,-1.7561201,-1.7551012,-1.7533394,-1.753185,-1.7513489,-1.7511492,-1.7481016,-1.7489121,-1.7467438,-1.7456135,-1.7416914,-1.7402779,-1.7401587,-1.7373682,-1.7361546,-1.7355543,-1.7339232,-1.7324692,-1.7305574,-1.7274837,-1.7264516,-1.7261667,-1.7235485,-1.7217867,-1.7199272,-1.7187303,-1.7160099,-1.71368,-1.7114424,-1.7115755,-1.7093384,-1.7082093,-1.7070643,-1.7063335,-1.7037827,-1.7008415,-1.7000353,-1.6989477,-1.6966226,-1.6952738,-1.6918606,-1.689436,-1.6880423,-1.687238,-1.6867206,-1.6856515,-1.6847614,-1.6839602,-1.6831532,-1.6807839
2_real,-0.60922277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.54078627,,,,,,,,,,,,,,
2_gen,-0.6092228,-0.6210475,-0.6326537,-0.64497805,-0.6542304,-0.6645,-0.6733077,-0.68404126,-0.6905736,-0.7011706,-0.7112201,-0.72026265,-0.7278715,-0.7360059,-0.7422222,-0.7486747,-0.75830305,-0.766319,-0.77550304,-0.782822,-0.78788865,-0.7977637,-0.8067582,-0.8158413,-0.8241294,-0.83164424,-0.84239215,-0.8495323,-0.8558968,-0.8625735,-0.87221205,-0.8797306,-0.88748276,-0.89743155,-0.90588677,-0.9144772,-0.9241602,-0.93048143,-0.9368106,-0.94164497,-0.94792,-0.95560044,-0.9643935,-0.9735918,-0.9824298,-0.99046695,-0.9994751,-1.0080929,-1.0137252,-1.0237353,-1.03176,-1.0402582,-1.0487769,-1.0567255,-1.0627156,-1.0677092,-1.0730007,-1.0806822,-1.0891466,-1.0983212,-1.1060745,-1.1133385,-1.1187365,-1.1267581,-1.1343708,-1.1394966,-1.1509011,-1.1617227,-1.1704819,-1.1804712
3_real,-0.46360123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.38503784,,,,,,,,,,,,,,
3_gen,-0.46360117,-0.4765007,-0.4851501,-0.49501538,-0.5050878,-0.5144145,-0.5256755,-0.5352085,-0.5426165,-0.5513603,-0.5596967,-0.5683639,-0.5772122,-0.5851074,-0.5958558,-0.6030718,-0.61089206,-0.6205156,-0.6299933,-0.6388817,-0.6460465,-0.6538597,-0.6611179,-0.6713982,-0.6798066,-0.68836564,-0.69746864,-0.7059752,-0.7148209,-0.7273307,-0.73638916,-0.7432691,-0.7530025,-0.7596747,-0.76852715,-0.778115,-0.78751886,-0.7961712,-0.8053074,-0.8118695,-0.817731,-0.82434005,-0.83223164,-0.8416405,-0.84937,-0.85913736,-0.86798656,-0.875004,-0.88600254,-0.89329225,-0.9004208,-0.91225016,-0.9213644,-0.92699224,-0.9365841,-0.94326,-0.9521844,-0.96281636,-0.9729129,-0.9839678,-0.99014616,-0.99730384,-1.0042439,-1.0123924,-1.0189718,-1.0257493,-1.0342963,-1.0456498,-1.053739,-1.0678012
4_real,-0.44271725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25481015,,,,,,,,,,,,,,
4_gen,-0.44271725,-0.45228845,-0.46055245,-0.46790576,-0.47895455,-0.4840985,-0.4938094,-0.5025548,-0.5095551,-0.5228058,-0.53158337,-0.5440178,-0.5527524,-0.5600517,-0.5679687,-0.57628566,-0.5866394,-0.59820175,-0.60359335,-0.61040056,-0.61992455,-0.6293755,-0.6367043,-0.64062464,-0.6491113,-0.65844434,-0.66902226,-0.6796836,-0.6889049,-0.69788855,-0.7069815,-0.71809244,-0.72763306,-0.7392001,-0.7484318,-0.7530029,-0.7592271,-0.7688476,-0.7779039,-0.7858571,-0.7967464,-0.80178773,-0.80955946,-0.82177716,-0.82773685,-0.83664876,-0.84692824,-0.85294265,-0.85989255,-0.8678101,-0.8771639,-0.88182986,-0.8926163,-0.90091497,-0.9127595,-0.91861486,-0.92359006,-0.9314871,-0.938467,-0.94913447,-0.9564928,-0.96266806,-0.96929085,-0.9749185,-0.9847821,-0.9943994,-1.0026208,-1.0147784,-1.0238125,-1.0305464
