ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.25481066,,,,,,0.30409873,,,,,,0.28170595,,,,,,,,,,,,,,,,,,,,,,,,,,,0.308589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.25481063,0.26219746,0.26948258,0.27795726,0.2859954,0.2940383,0.30212298,0.3091172,0.31496117,0.32153216,0.3277836,0.333621,0.3420331,0.34925762,0.35659736,0.3638615,0.36961627,0.37721744,0.38298848,0.38969678,0.39762488,0.40428835,0.41120368,0.41867724,0.42688936,0.43428355,0.44242463,0.45018753,0.45728198,0.46429458,0.46935764,0.4758318,0.48212987,0.48964047,0.49765974,0.5039628,0.511227,0.51714456,0.52339655,0.5319427,0.5402216,0.5472854,0.55578864,0.56393176,0.5722706,0.5807487,0.58786166,0.59731567,0.6055579,0.61412376,0.624539,0.63271743,0.64133936,0.65025604,0.6579072,0.66539407,0.6735525,0.6833094,0.69183433,0.69989777,0.7086838,0.71773,0.72446704,0.73394454,0.7406453,0.7490422,0.7576841,0.7658703,0.77234447,0.7811076
1_real,-0.28426394,,,,,,-0.25599328,,,,,,-0.12531914,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3273744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.2842639,-0.28539246,-0.28350192,-0.28291103,-0.28207177,-0.280318,-0.2782356,-0.27592826,-0.27395287,-0.27243608,-0.2704545,-0.26842946,-0.2646255,-0.26366988,-0.26183188,-0.25990906,-0.25643897,-0.2539108,-0.25152692,-0.25044534,-0.24959174,-0.24790923,-0.2466208,-0.24522217,-0.24265786,-0.24041304,-0.23798442,-0.23568471,-0.2332654,-0.22870882,-0.2266678,-0.22383976,-0.22306633,-0.22183064,-0.22132365,-0.21902888,-0.21758346,-0.21565342,-0.21232212,-0.20997646,-0.20717528,-0.20463347,-0.2026572,-0.19975854,-0.1983306,-0.19582576,-0.19378825,-0.19272633,-0.19206978,-0.19107465,-0.18909478,-0.1873956,-0.18490963,-0.18402787,-0.18292785,-0.18066028,-0.17825484,-0.17630981,-0.1743631,-0.17222652,-0.17000966,-0.16910635,-0.16580495,-0.16370122,-0.16071935,-0.16012946,-0.15658861,-0.15362458,-0.15106176,-0.1484488
2_real,-0.56896716,,,,,,-0.64876413,,,,,,-0.60987514,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.60988814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.5689672,-0.5780386,-0.5860011,-0.59386903,-0.59874934,-0.603397,-0.612357,-0.6189014,-0.6251775,-0.6340865,-0.6399743,-0.64611894,-0.649625,-0.6559332,-0.6619151,-0.6694459,-0.6760406,-0.68221956,-0.68759954,-0.69348013,-0.70024294,-0.7017745,-0.7090483,-0.71425796,-0.7227808,-0.72850996,-0.7331332,-0.7381236,-0.74437195,-0.74681437,-0.75534,-0.7657477,-0.7724728,-0.7787189,-0.78596723,-0.7903632,-0.79582846,-0.8021647,-0.8104852,-0.8166634,-0.8220196,-0.8285634,-0.83790046,-0.8428232,-0.8484851,-0.854386,-0.85963833,-0.86428916,-0.86937046,-0.8749054,-0.88214815,-0.88797987,-0.89175785,-0.89964086,-0.9052706,-0.91515815,-0.9216771,-0.9248802,-0.9293567,-0.93563545,-0.944197,-0.9480303,-0.9528278,-0.95940363,-0.96643144,-0.9732745,-0.97707397,-0.9845869,-0.9918288,-0.9989093
3_real,-0.64115727,,,,,,-0.6618645,,,,,,-0.5418571,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.73839533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.6411572,-0.6514292,-0.65975654,-0.6709157,-0.6791646,-0.68523645,-0.69468635,-0.7040739,-0.71218413,-0.72150236,-0.72995645,-0.7364308,-0.7422856,-0.7481469,-0.75281715,-0.76046044,-0.76935756,-0.77957153,-0.78606707,-0.792891,-0.7996775,-0.8100084,-0.8175041,-0.82603323,-0.83781004,-0.8425954,-0.85080206,-0.8627504,-0.8708147,-0.88102835,-0.889603,-0.89747125,-0.9074977,-0.91680133,-0.9221937,-0.9288457,-0.93676054,-0.944818,-0.9506791,-0.95676535,-0.96488905,-0.97466344,-0.9829234,-0.99252814,-1.0002855,-1.008739,-1.0150874,-1.023188,-1.033162,-1.0432117,-1.0528338,-1.0617963,-1.0720477,-1.0814549,-1.0875747,-1.0970902,-1.1061685,-1.1144005,-1.1200447,-1.1308632,-1.1378266,-1.1424303,-1.1514361,-1.1593639,-1.1687839,-1.1777128,-1.1887825,-1.1976728,-1.2037714,-1.2111342
4_real,0.40333486,,,,,,0.37837598,,,,,,0.1290282,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48229226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.40333486,0.39874664,0.3931209,0.38660535,0.3757373,0.36822757,0.36179096,0.35887334,0.35667723,0.35054824,0.34698194,0.34384942,0.33903182,0.33370984,0.32246143,0.3152375,0.31217298,0.30584773,0.30061942,0.29841954,0.2950161,0.28969833,0.2863789,0.28079432,0.27301377,0.2669098,0.26362824,0.25714287,0.24662021,0.2399834,0.23632768,0.229093,0.22520861,0.21974644,0.21464095,0.20805939,0.1989446,0.1956717,0.19031031,0.18593892,0.18196031,0.17659238,0.1698257,0.16463397,0.1563314,0.14902428,0.14548405,0.14233217,0.13674662,0.13175221,0.124985375,0.11941364,0.11284123,0.107186995,0.10055926,0.090119444,0.077226326,0.07218023,0.068155006,0.06300356,0.06539689,0.06577627,0.060156442,0.055558152,0.053427834,0.042124685,0.03395326,0.023265705,0.02206752,0.021158153
