ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.2958814,,,,,,,,,,,,,,,,,,-1.4148743,,,,,,,,,,,,,,,,,,,-1.4896699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.2958814,-1.2873908,-1.2783672,-1.2691796,-1.2607605,-1.2525567,-1.2473468,-1.2414719,-1.2324189,-1.225755,-1.2198151,-1.2130468,-1.2047398,-1.195732,-1.1878489,-1.1804816,-1.1730006,-1.1651454,-1.1580248,-1.1480103,-1.1405761,-1.1330149,-1.1250393,-1.117482,-1.1087816,-1.1021487,-1.0928017,-1.0857707,-1.0801877,-1.0729083,-1.0647609,-1.0580046,-1.0495813,-1.0432316,-1.0363446,-1.0301993,-1.0239322,-1.0143354,-1.0076985,-1.0002906,-0.99216044,-0.9853023,-0.9755889,-0.9671012,-0.95978296,-0.9532819,-0.94749165,-0.9408439,-0.9348076,-0.92672694,-0.91817683,-0.90921986,-0.9008703,-0.8920499,-0.8835805,-0.87666404,-0.8686382,-0.86201984,-0.8518494,-0.84535295,-0.83880013,-0.8326095,-0.82257235,-0.8141306,-0.80616444,-0.79966944,-0.79143155,-0.7829768,-0.7740345,-0.76600647
1_real,-1.0320997,,,,,,,,,,,,,,,,,,-1.2175384,,,,,,,,,,,,,,,,,,,-1.3937817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.0320997,-1.0290161,-1.0253121,-1.0232266,-1.0217108,-1.0185746,-1.016522,-1.0137626,-1.0101901,-1.0074996,-1.0058044,-1.0039104,-1.0003124,-0.9978693,-0.99645805,-0.99331677,-0.9902585,-0.987947,-0.98394793,-0.9809782,-0.9777691,-0.9766437,-0.97338104,-0.97113115,-0.9698337,-0.9684869,-0.9662544,-0.96427345,-0.9592508,-0.9554642,-0.9540699,-0.9491952,-0.946389,-0.94305676,-0.941127,-0.93934745,-0.9374973,-0.932253,-0.93096906,-0.9278039,-0.9253963,-0.922493,-0.91800797,-0.9151621,-0.9123705,-0.91165334,-0.90886337,-0.9048513,-0.9016738,-0.899614,-0.89575547,-0.89265,-0.88979214,-0.8870435,-0.88447744,-0.8825426,-0.8803333,-0.87839633,-0.8760152,-0.87388164,-0.86984795,-0.865555,-0.8636859,-0.86300975,-0.86035097,-0.85667765,-0.8547931,-0.8523232,-0.85076237,-0.84951514
2_real,-0.21951228,,,,,,,,,,,,,,,,,,-0.5569824,,,,,,,,,,,,,,,,,,,-1.0061667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.21951225,-0.23601875,-0.24545923,-0.2590974,-0.2710343,-0.28204545,-0.29283133,-0.304681,-0.31422982,-0.32192308,-0.3315845,-0.34027153,-0.34994513,-0.3580487,-0.3689809,-0.37694234,-0.3861439,-0.3935687,-0.4005413,-0.40756947,-0.41683236,-0.42373633,-0.43364543,-0.44392848,-0.45370713,-0.46270686,-0.46981865,-0.47616896,-0.4849423,-0.49508172,-0.5043943,-0.5138969,-0.52226245,-0.5275535,-0.53288877,-0.5398082,-0.5450922,-0.55050707,-0.5578765,-0.565462,-0.57346386,-0.581692,-0.5883744,-0.5978203,-0.60326254,-0.61036384,-0.61988384,-0.62658983,-0.6352876,-0.64171714,-0.6523813,-0.6607403,-0.6724742,-0.6834799,-0.69355214,-0.70127183,-0.7107993,-0.719433,-0.72551316,-0.731928,-0.73959696,-0.74675596,-0.7563122,-0.76637715,-0.7739788,-0.7827885,-0.7906309,-0.7972306,-0.80413675,-0.81328267
3_real,-0.5676749,,,,,,,,,,,,,,,,,,-0.9466215,,,,,,,,,,,,,,,,,,,-1.2008218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.5676748,-0.5842268,-0.59750134,-0.6094333,-0.62176454,-0.63109463,-0.64118123,-0.6512732,-0.6634408,-0.6744959,-0.6827957,-0.6906612,-0.6990925,-0.70750296,-0.7161602,-0.7232085,-0.73533726,-0.74435663,-0.749408,-0.7598616,-0.768437,-0.77453566,-0.78480995,-0.7918452,-0.79891044,-0.80765426,-0.81747645,-0.8273714,-0.8355075,-0.8433983,-0.8491297,-0.8570569,-0.86681205,-0.8731033,-0.8807933,-0.89109373,-0.8992057,-0.90861523,-0.9159382,-0.92420685,-0.93819684,-0.94560975,-0.95509607,-0.9621323,-0.9686359,-0.97880185,-0.9884372,-0.99570227,-1.0036693,-1.0090771,-1.0178859,-1.0272716,-1.0340735,-1.0442035,-1.0538647,-1.0584512,-1.0677563,-1.0773337,-1.0887725,-1.0971483,-1.1037043,-1.1130993,-1.1238891,-1.1352379,-1.1421438,-1.1501164,-1.1561601,-1.1638635,-1.1732609,-1.1826373
4_real,-0.395513,,,,,,,,,,,,,,,,,,-0.79746413,,,,,,,,,,,,,,,,,,,-0.9913464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.39551303,-0.40742427,-0.42270175,-0.43299752,-0.4421011,-0.45453376,-0.4632209,-0.4714536,-0.4794026,-0.48561263,-0.4921938,-0.50115347,-0.51027024,-0.5217748,-0.5294462,-0.5371945,-0.5443222,-0.5538681,-0.5621402,-0.5722054,-0.5807426,-0.5870918,-0.59934855,-0.60728425,-0.6147836,-0.6262578,-0.63844633,-0.64554083,-0.65388936,-0.6581456,-0.6658231,-0.6757668,-0.6857711,-0.6927469,-0.6999173,-0.7131971,-0.7238145,-0.731351,-0.74049705,-0.7582745,-0.76468396,-0.7793173,-0.79042774,-0.8002564,-0.80773056,-0.8183075,-0.8244797,-0.83120775,-0.84378326,-0.85009325,-0.8586795,-0.8663707,-0.87568873,-0.88264066,-0.8917985,-0.903279,-0.9106661,-0.9179276,-0.93050253,-0.94324714,-0.9505022,-0.9631731,-0.97352344,-0.98589325,-0.9963524,-1.007313,-1.0137317,-1.0257224,-1.0352622,-1.0451176
