ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.0440274,1.045727,1.0471416,1.0494807,1.054495,1.0555875,1.057698,1.0638351,1.0669062,1.0721729,1.074245,1.0784374,1.0818172,1.0821415,1.0850841,1.0899359,1.0926057,1.0973709,1.0999855,1.1028469,1.105674,1.1059945,1.1081841,1.1110903,1.1111209,1.1150672,1.1167921,1.11994,1.1193078,1.1241802,1.1252552,1.128186,1.1311861,1.1326507,1.135865,1.138797,1.141003,1.1438248,1.146798,1.1526926,1.1553305,1.1570897,1.1605339,1.1643274,1.1665564,1.1641518,1.1662276,1.1698738,1.1736808,1.1765866,1.1805426,1.1815423,1.1861026,1.1891148,1.1911694,1.1942657,1.1965102,1.1993322,1.2020273,1.2055037,1.206612,1.2101166,1.2139667,1.2164199,1.2193812,1.2218008,1.2245511,1.22604,1.2281077,1.2291884,1.2308203,1.2333084,1.2351093,1.236789,1.2372738,1.2387563,1.2388952,1.241358,1.2443701,1.2457788,1.2463678,1.2481695,1.24866,1.2496065,1.2528597,1.2529035,1.2549759,1.2557968,1.256984,1.2589276,1.2590961,1.2617137,1.2638382,1.2599366,1.2579403,1.260451,1.2594969,1.2616093,1.260766,1.2621653,1.2643901,1.2655852,1.2645499,1.2668332,1.2685916,1.2693162,1.269128,1.2687762,1.2689112,1.2705475,1.2726333,1.271371,1.2714875,1.2704271,1.2697254,1.2728609,1.2749141,1.2766533,1.2779123,1.2811867
1,1.7083523,1.7044783,1.7014854,1.6931709,1.6888885,1.6833746,1.6780388,1.673712,1.6701905,1.6705158,1.6645393,1.6608019,1.6517336,1.6528763,1.6504431,1.6474516,1.6423533,1.6394367,1.6335123,1.6296667,1.6277565,1.6258367,1.6237904,1.6243055,1.6185234,1.6165955,1.6161833,1.6167419,1.6150539,1.6130466,1.6132495,1.6127533,1.6135719,1.6088848,1.6060078,1.6059033,1.6025779,1.6024733,1.6008136,1.6021646,1.6017025,1.5994804,1.5981753,1.5990342,1.5990245,1.5974768,1.5958146,1.5954064,1.5940908,1.5901302,1.5910475,1.5881126,1.5881073,1.5870736,1.5870749,1.587955,1.5858414,1.5854208,1.5837777,1.5829513,1.5827005,1.5833609,1.5847412,1.5840354,1.5828867,1.5821702,1.5838387,1.5823027,1.5827589,1.5834372,1.5819037,1.5812964,1.5799438,1.5799265,1.5780609,1.5755616,1.573689,1.5744832,1.5745442,1.5763808,1.575471,1.5756279,1.5752733,1.5732267,1.5735251,1.5736511,1.5732775,1.5715797,1.5686029,1.566214,1.5655886,1.5651488,1.5660928,1.5628145,1.5588334,1.5578269,1.5536175,1.5540434,1.5542705,1.5529039,1.5522953,1.5519006,1.5488588,1.5461985,1.5470539,1.5492688,1.5475816,1.5446726,1.5437841,1.5430366,1.5416533,1.5412691,1.5407407,1.5392783,1.5371987,1.5370908,1.5371348,1.5390025,1.5368443,1.5352056
2,1.5322245,1.5078204,1.49106,1.4707413,1.4537972,1.4338616,1.4109362,1.3931749,1.3782827,1.3580744,1.3367234,1.3238405,1.3070886,1.2927765,1.278058,1.2633396,1.2459838,1.2323096,1.2208669,1.2053049,1.1920018,1.1794323,1.1677775,1.1570168,1.1465557,1.1327702,1.1200035,1.1062057,1.0945919,1.0817878,1.0688525,1.0588018,1.0517982,1.041228,1.0306698,1.0200443,1.0072082,0.9968565,0.9865788,0.97686636,0.9651688,0.95735705,0.94894314,0.93768007,0.93065816,0.92133105,0.9102685,0.9004059,0.890828,0.8812769,0.87133855,0.863694,0.85682505,0.8468256,0.8364469,0.8282814,0.8202815,0.81101453,0.80468494,0.7944557,0.78511703,0.77650845,0.76696825,0.75524676,0.74655914,0.73934746,0.7293227,0.7210715,0.71120536,0.7017092,0.6949022,0.6863903,0.67772615,0.6687261,0.65927947,0.6516959,0.64280856,0.63755095,0.6296995,0.62149733,0.6142372,0.6086907,0.6042079,0.5982043,0.5918883,0.5854626,0.58078283,0.57242745,0.5662574,0.55882776,0.5513135,0.5458237,0.5401851,0.53411716,0.5279212,0.51993626,0.51400274,0.5070634,0.4997669,0.49567494,0.49198562,0.48692003,0.48006374,0.47430444,0.46900207,0.4632885,0.455939,0.45230103,0.44697,0.43918505,0.43423086,0.43002027,0.4252173,0.42001534,0.4140761,0.40845147,0.4043181,0.3977588,0.3933667,0.3856767
3,1.5122118,1.4887975,1.4672225,1.4476261,1.4282267,1.405564,1.3856134,1.3679129,1.3492504,1.3280287,1.311155,1.2931025,1.2736913,1.2553352,1.2415503,1.2229418,1.2047708,1.1887871,1.1725142,1.1558384,1.1373599,1.1258227,1.1104876,1.0958983,1.0768493,1.0624081,1.0495594,1.0320189,1.0161381,0.99988765,0.98183453,0.96957743,0.9563613,0.93930405,0.9268667,0.916015,0.89875543,0.8846424,0.87000453,0.85836875,0.8465145,0.83203113,0.81907064,0.8064891,0.79100525,0.77885985,0.76530534,0.7504443,0.73959523,0.7225406,0.7091583,0.69424385,0.6835196,0.6712081,0.65812653,0.6460132,0.63690853,0.62434274,0.6137825,0.60103756,0.588992,0.57663375,0.56459534,0.5531573,0.5420994,0.5305564,0.5163204,0.5041319,0.49282676,0.48024392,0.46675244,0.45348993,0.44327745,0.43038917,0.41680908,0.40538836,0.3946073,0.38292822,0.3705685,0.35850197,0.3465578,0.33654228,0.3264143,0.3169574,0.30675527,0.29735416,0.2889013,0.2782745,0.26967487,0.2593631,0.24938187,0.23946872,0.22963893,0.21880694,0.20762947,0.19974396,0.1888985,0.1814279,0.16937481,0.15943044,0.1495429,0.14012611,0.12938347,0.11954592,0.11170967,0.10303245,0.09362355,0.085029535,0.07501189,0.065264,0.055298578,0.043575637,0.032892257,0.023983167,0.012510069,0.004171606,-0.005977699,-0.016372439,-0.026582167,-0.036832858
4,1.532272,1.5249214,1.5177791,1.5063474,1.5009307,1.493239,1.4828541,1.4744675,1.4678372,1.4527953,1.4404194,1.4371164,1.424742,1.4144558,1.4083878,1.4021239,1.3928963,1.3884286,1.3804227,1.3749739,1.367644,1.3657478,1.3616182,1.3535709,1.346123,1.3369591,1.3341892,1.3253528,1.323023,1.3173869,1.3124975,1.3051455,1.3037124,1.2993453,1.2930926,1.2826823,1.2743284,1.2695566,1.2643754,1.2626894,1.2599909,1.2541456,1.2522814,1.2491959,1.2471616,1.2442832,1.2433493,1.2384795,1.2350421,1.2275568,1.2236043,1.2203445,1.2182393,1.21509,1.2142494,1.2099345,1.2023748,1.201246,1.202048,1.1990556,1.1942868,1.1912762,1.186129,1.1825849,1.1831694,1.1817902,1.1803604,1.1805935,1.1796101,1.1759249,1.1721035,1.1703041,1.1697806,1.1698134,1.1695173,1.1687001,1.1664921,1.1684606,1.1701448,1.1687986,1.1707494,1.1720442,1.1695921,1.1718401,1.1710042,1.1725562,1.1725576,1.1748121,1.1744477,1.1712674,1.171015,1.1708492,1.1686255,1.1672341,1.1670877,1.1648247,1.1649101,1.1647414,1.1663936,1.1677519,1.1681529,1.1675047,1.1677372,1.1682117,1.1669757,1.1679265,1.168319,1.170481,1.1723664,1.170652,1.1726804,1.1721952,1.1716409,1.1747756,1.171779,1.1724247,1.1751595,1.1750762,1.1743698,1.1740471
5,1.6581118,1.6460953,1.628473,1.6095845,1.593176,1.5758449,1.5546215,1.5351588,1.5213565,1.5060041,1.4867716,1.4769087,1.460179,1.4444646,1.4316964,1.4201133,1.4045419,1.3957224,1.3828952,1.3730724,1.3557702,1.3442806,1.3315872,1.3193992,1.3083229,1.2940848,1.2825427,1.2697799,1.2589734,1.2448925,1.2345855,1.2255085,1.2145115,1.2044727,1.1927867,1.1794256,1.1697755,1.1606321,1.1547518,1.1471651,1.1401917,1.1282442,1.1209185,1.1131979,1.1089908,1.0979427,1.0955379,1.0905601,1.0825145,1.0706161,1.0621836,1.0545617,1.04961,1.0436643,1.0367135,1.0283146,1.0197939,1.0149226,1.0110021,1.0041014,0.9930581,0.98763406,0.9782239,0.97444344,0.9677202,0.9641423,0.95617944,0.9499992,0.9409157,0.9336872,0.9238666,0.915994,0.9096829,0.903228,0.8981493,0.89115906,0.8858652,0.88105553,0.8756884,0.87181854,0.86739314,0.86307746,0.8576864,0.85349685,0.84717715,0.8408945,0.8365451,0.8326868,0.8311099,0.8245598,0.81822956,0.81579316,0.8105596,0.8026525,0.80009305,0.79302293,0.78626907,0.782042,0.77513486,0.77350074,0.77119553,0.7682168,0.76408947,0.7601587,0.7550477,0.7535825,0.7481249,0.74251133,0.7381357,0.73377836,0.7287047,0.72415334,0.71947324,0.711379,0.7024366,0.6984652,0.6993885,0.69744194,0.69320256,0.6896661
6,1.0188024,1.0125252,1.0043514,0.9987141,0.996165,0.9898987,0.97858554,0.9752407,0.9680948,0.96309435,0.9516972,0.9469198,0.94416153,0.9351185,0.9318182,0.9281799,0.92350435,0.9196741,0.9142295,0.9093932,0.9046801,0.9021927,0.8981972,0.89249974,0.8868054,0.8812898,0.877759,0.8759411,0.87325317,0.86987054,0.86611253,0.86183596,0.8585681,0.8540146,0.8511486,0.8485591,0.84318,0.8413024,0.84175146,0.84253967,0.84157294,0.84160316,0.8401225,0.83994085,0.8386804,0.8340762,0.83164054,0.8304389,0.8301198,0.8250104,0.8248863,0.8206278,0.8213717,0.819516,0.81801796,0.814517,0.8111774,0.81153184,0.8107359,0.8100297,0.80627334,0.8031573,0.7991866,0.79422015,0.78915346,0.78733563,0.78651875,0.78412753,0.78119904,0.7787247,0.77560085,0.7744967,0.77364314,0.7714514,0.7691971,0.76514614,0.7632907,0.7623651,0.7606019,0.75882244,0.75727844,0.7539873,0.7504829,0.7476095,0.74562293,0.7427348,0.7382267,0.73743945,0.733284,0.7327446,0.72933793,0.729026,0.72680867,0.72253746,0.7196754,0.7163069,0.7137863,0.7132178,0.70854086,0.70659107,0.7060766,0.7049369,0.7016264,0.6983553,0.697447,0.6969161,0.69351923,0.69145334,0.6917862,0.69110477,0.6903774,0.6889761,0.68641603,0.6839475,0.6815607,0.67906296,0.6752111,0.6745038,0.673844,0.6730597
7,0.49872786,0.49064484,0.48264688,0.4784607,0.47218418,0.46870714,0.46408916,0.45893317,0.4543408,0.44823867,0.44162694,0.44013986,0.43125406,0.42945355,0.4251577,0.41949955,0.41193885,0.40857258,0.40442553,0.39931422,0.39447075,0.3939367,0.3935954,0.39359477,0.390256,0.38955635,0.38343304,0.37962547,0.3755396,0.37167215,0.36938947,0.36892632,0.3680016,0.36334527,0.36143172,0.35729727,0.3541136,0.35170633,0.35131353,0.34986585,0.3468588,0.344652,0.3428366,0.34135258,0.33877602,0.33706692,0.33469018,0.3337489,0.33387768,0.33470434,0.33243006,0.32973403,0.3299135,0.3300425,0.32880676,0.32764208,0.3236677,0.32067803,0.3196777,0.31687075,0.3145061,0.31342143,0.31009838,0.3077645,0.30746838,0.30623034,0.30472356,0.30372304,0.30163303,0.3009444,0.2989481,0.29717842,0.2974581,0.293902,0.294383,0.2930652,0.2929551,0.2923648,0.29100883,0.28838181,0.28920224,0.2885537,0.28789225,0.28936237,0.28883466,0.2871357,0.28802034,0.28685036,0.2879285,0.2894895,0.28996077,0.28952986,0.28825682,0.28519303,0.28358322,0.2848646,0.28249738,0.2845081,0.28372082,0.28154546,0.28328785,0.2829665,0.28155327,0.28211302,0.28311527,0.28251198,0.28350368,0.28261006,0.281102,0.279365,0.2778648,0.27614376,0.27581367,0.27457723,0.27509508,0.27370632,0.27304554,0.2688784,0.26907423,0.26903194
8,0.7158579,0.7099196,0.7040784,0.6979607,0.6941555,0.68961513,0.68253607,0.67442864,0.6695174,0.66255575,0.65218294,0.6474694,0.6399982,0.6371744,0.63070697,0.6264031,0.62135184,0.6153115,0.6093009,0.60185254,0.596322,0.5911387,0.58524865,0.5819595,0.5730865,0.57006466,0.56763285,0.56502044,0.5595596,0.55246806,0.5487409,0.5468352,0.5432133,0.53881323,0.536909,0.53539765,0.5345665,0.5327531,0.53084743,0.5307916,0.53011453,0.5300275,0.5286395,0.5280016,0.52602655,0.5232192,0.5201788,0.51688725,0.5153999,0.5116614,0.5107331,0.5079677,0.50942934,0.51020765,0.50829256,0.5084149,0.5032883,0.5019433,0.50171345,0.49910522,0.49532318,0.4941978,0.4908761,0.489067,0.48964843,0.4892417,0.4865221,0.48578897,0.48645204,0.48579377,0.48304334,0.48069373,0.48005682,0.47719902,0.47679725,0.4749629,0.47108573,0.47055206,0.4703688,0.46781665,0.46601248,0.4648921,0.46281892,0.46189147,0.46350604,0.46221703,0.46150678,0.46067128,0.46280774,0.46128243,0.46050492,0.46119842,0.45947877,0.46061492,0.45666465,0.45615378,0.4542857,0.45517856,0.45332903,0.45138007,0.45076156,0.45204926,0.45247197,0.45149487,0.45036244,0.44905782,0.44852978,0.45127368,0.45006138,0.4491414,0.44926238,0.44611874,0.44404617,0.44448695,0.44614214,0.44638538,0.44694608,0.44735393,0.4468274,0.44662723
9,0.44327188,0.4384079,0.43672633,0.4264947,0.42045322,0.4138484,0.4138326,0.41253954,0.40856236,0.40247422,0.39789358,0.39620167,0.39435127,0.39477363,0.38981467,0.38884398,0.3833688,0.38146335,0.3776602,0.3755458,0.36927634,0.36746606,0.36517262,0.36487252,0.3624605,0.36384517,0.36243996,0.3639141,0.36300173,0.3582552,0.3584362,0.35725045,0.35573077,0.35344064,0.354184,0.35400084,0.35113913,0.35061866,0.34876353,0.34811836,0.34856954,0.34535092,0.34242287,0.33960575,0.33780453,0.3363529,0.33431137,0.33459738,0.33502716,0.3341244,0.3336513,0.33213043,0.33399,0.33201176,0.33050105,0.3297589,0.32801268,0.32946545,0.32760727,0.3278547,0.32515937,0.32475263,0.32355127,0.32259253,0.32419205,0.3264435,0.32729656,0.32788435,0.32764673,0.33002734,0.32977447,0.32906565,0.3315128,0.33103582,0.3314152,0.33147213,0.3311402,0.33162373,0.33025217,0.3292926,0.33176243,0.3334962,0.33443335,0.33474556,0.33508843,0.33567882,0.3360042,0.33728018,0.33850104,0.3411524,0.33931398,0.34093952,0.34106255,0.33860812,0.33920184,0.34045362,0.33899134,0.3414349,0.34552866,0.34539193,0.34557253,0.3477186,0.348126,0.3483374,0.34873772,0.35028872,0.35308787,0.35546702,0.35644808,0.35749224,0.35813355,0.35941595,0.35974497,0.36389607,0.36450353,0.36752588,0.3690685,0.37030515,0.37056953,0.37296736
