ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.70546705,,,,,,,,,,,,,,,,0.65305346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.7054671,0.7145554,0.72220767,0.73073614,0.73813194,0.74727124,0.75590974,0.764502,0.7701552,0.7782067,0.78581846,0.7943591,0.8043373,0.8122859,0.81945074,0.8296832,0.8387575,0.84709847,0.85589105,0.8616374,0.87171954,0.88052857,0.88841355,0.89530754,0.90385896,0.9122279,0.9206155,0.927595,0.9358578,0.94356745,0.9514742,0.9597324,0.96718484,0.9761465,0.984875,0.9936417,1.0022354,1.0106285,1.0196007,1.0284163,1.0342066,1.0400654,1.0497488,1.059115,1.0672008,1.0758971,1.0830806,1.0913972,1.1000335,1.109887,1.1187807,1.1257493,1.1356628,1.1453472,1.1529224,1.1639564,1.1738586,1.1837107,1.1927971,1.2014914,1.209688,1.217707,1.2244098,1.2334414,1.2416823,1.2503636,1.2581589,1.2660128,1.2740257,1.2823455
1_real,-0.41678086,,,,,,,,,,,,,,,,-0.48574564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.4167809,-0.41737884,-0.4148733,-0.41368634,-0.41317695,-0.41275707,-0.41160813,-0.41016293,-0.4076828,-0.4048674,-0.40219584,-0.39865768,-0.39652932,-0.39429665,-0.39262515,-0.39078718,-0.38817742,-0.38548335,-0.38246614,-0.37942544,-0.3771201,-0.37270695,-0.37106544,-0.3684098,-0.36658466,-0.36416712,-0.3627469,-0.36073625,-0.35820895,-0.35487896,-0.35151604,-0.34900364,-0.34680718,-0.3460769,-0.3434631,-0.33968955,-0.3365575,-0.33441073,-0.33074993,-0.3262517,-0.32204705,-0.31775993,-0.31552544,-0.3131484,-0.3116712,-0.3082797,-0.30701384,-0.3039978,-0.30091172,-0.2975549,-0.2940185,-0.2900721,-0.2866246,-0.28336245,-0.28106445,-0.27893862,-0.27492425,-0.2727573,-0.2714811,-0.2687361,-0.2662131,-0.26422673,-0.26246655,-0.2605795,-0.25831562,-0.2565269,-0.25226587,-0.24797912,-0.24400084,-0.24194732
2_real,-0.3432516,,,,,,,,,,,,,,,,-0.29088554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.34325162,-0.35698372,-0.36928582,-0.38329366,-0.3949164,-0.4085053,-0.4178598,-0.42969894,-0.44145504,-0.45413023,-0.4655962,-0.47713798,-0.48793736,-0.4958276,-0.50357074,-0.51368034,-0.5264517,-0.53601575,-0.5459181,-0.55507296,-0.5669082,-0.5759666,-0.5843831,-0.59495467,-0.6026989,-0.61296034,-0.6234502,-0.63165444,-0.6444833,-0.6531847,-0.6612334,-0.6673725,-0.6769042,-0.6880826,-0.7005248,-0.71004826,-0.7185195,-0.7309768,-0.74351203,-0.7520425,-0.7646634,-0.7741468,-0.78453815,-0.79467577,-0.80274403,-0.8117488,-0.82139474,-0.82851714,-0.83692133,-0.8469492,-0.85569984,-0.86730564,-0.87734413,-0.8859967,-0.8940322,-0.9017784,-0.913091,-0.9209445,-0.93021345,-0.9403343,-0.9484614,-0.95549136,-0.969022,-0.9812093,-0.9878028,-0.9945982,-1.0036106,-1.0138055,-1.0242505,-1.0313319
3_real,-0.4315525,,,,,,,,,,,,,,,,-0.4021312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.43155247,-0.4485386,-0.4583613,-0.47208953,-0.48378807,-0.4945326,-0.504369,-0.5156435,-0.52664596,-0.5406611,-0.5537726,-0.563583,-0.57441556,-0.5858334,-0.5984653,-0.6068917,-0.62112916,-0.6334093,-0.6429057,-0.6538435,-0.6656417,-0.67391074,-0.6846578,-0.6973273,-0.7073368,-0.7176599,-0.72847736,-0.74235654,-0.7515466,-0.76165473,-0.77315724,-0.78426707,-0.7947081,-0.80573434,-0.8169634,-0.82756853,-0.83808345,-0.84658766,-0.85907,-0.8708307,-0.8825985,-0.8923238,-0.9050578,-0.91817665,-0.9298872,-0.93820906,-0.9483205,-0.95650834,-0.9675169,-0.97832155,-0.99100703,-1.0030038,-1.0143051,-1.0246838,-1.037775,-1.0481964,-1.0601178,-1.0741986,-1.084487,-1.0964127,-1.1072724,-1.1162293,-1.129332,-1.142144,-1.1509397,-1.1643964,-1.1750298,-1.1855338,-1.1969391,-1.2084948
4_real,-0.3001484,,,,,,,,,,,,,,,,-0.118876316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.30014843,-0.3110249,-0.3257092,-0.3381259,-0.35268456,-0.36552316,-0.3789594,-0.388187,-0.39924243,-0.41122904,-0.42019707,-0.4332913,-0.44834408,-0.45768577,-0.4739751,-0.48997912,-0.5042694,-0.5150214,-0.52422076,-0.53696615,-0.55208486,-0.5642228,-0.57068753,-0.580522,-0.58893,-0.6000085,-0.6053799,-0.6180745,-0.6264571,-0.64023125,-0.65216625,-0.6643265,-0.67090684,-0.6812533,-0.6895839,-0.70047027,-0.7123154,-0.72205615,-0.7307557,-0.74572396,-0.7552963,-0.7648954,-0.771416,-0.7791039,-0.78921586,-0.8048442,-0.81706256,-0.8299018,-0.8404337,-0.849146,-0.8630862,-0.8734251,-0.88341844,-0.8926712,-0.9048996,-0.915809,-0.92581385,-0.9385314,-0.94895536,-0.96089745,-0.97202283,-0.9830755,-0.99442166,-1.006783,-1.0221056,-1.0333202,-1.046283,-1.0582701,-1.0712526,-1.085771
