ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.8071065,,,,0.8363235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.8071065,0.8146766,0.82342225,0.83272207,0.8395194,0.8479357,0.8558545,0.8634144,0.87052727,0.87770617,0.88304174,0.8911193,0.89738894,0.90499127,0.9113883,0.92075557,0.92838496,0.9361979,0.94384545,0.9518002,0.9611455,0.96853703,0.9768294,0.9847866,0.99274886,1.0013232,1.0069182,1.0168557,1.0255804,1.0327408,1.0404352,1.0489252,1.0579656,1.0636263,1.0711772,1.0793812,1.087682,1.0946515,1.101271,1.1093266,1.116668,1.1249706,1.1341043,1.1409509,1.1471797,1.156509,1.1626174,1.1710124,1.1807092,1.1890738,1.1945422,1.2037684,1.2119747,1.2194794,1.2290705,1.2376777,1.24626,1.2549603,1.2635529,1.2726753,1.2832067,1.2932007,1.3019068,1.3089993,1.3171209,1.3255237,1.33388,1.3430034,1.3528006,1.3643347
1_real,0.21635368,,,,0.37679255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.21635368,0.21425381,0.21425112,0.21596232,0.21796727,0.21992004,0.2223765,0.22306523,0.22519508,0.22649324,0.22677167,0.22860345,0.22946756,0.23022607,0.23237984,0.2327832,0.23424056,0.23576388,0.23894171,0.24030395,0.24346192,0.24549627,0.24782848,0.24991016,0.25174946,0.2539045,0.25746614,0.25912064,0.26169926,0.26455927,0.2666074,0.26845944,0.2717089,0.2719235,0.27550232,0.27634567,0.278189,0.27988935,0.28239933,0.28535137,0.28709722,0.28957263,0.29169732,0.29185778,0.29384667,0.2972808,0.29895034,0.30118507,0.30067238,0.30339903,0.3049194,0.30709177,0.30836573,0.31007427,0.31111708,0.31158096,0.31261104,0.31568295,0.31905976,0.3223716,0.32517305,0.32681912,0.32849985,0.33111325,0.33183306,0.33254185,0.33467507,0.33727875,0.34083587,0.34256646
2_real,-1.481971,,,,-1.6347053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.4819709,-1.4953724,-1.5061859,-1.5154209,-1.525431,-1.5327072,-1.5395222,-1.5487208,-1.5547726,-1.5621827,-1.5670528,-1.5752871,-1.5800216,-1.5821693,-1.5875231,-1.5960428,-1.6043562,-1.6124194,-1.61848,-1.6242603,-1.6311458,-1.6374258,-1.6455824,-1.6547289,-1.6598942,-1.6634306,-1.6716744,-1.6755772,-1.6842037,-1.693021,-1.6994568,-1.7072951,-1.716367,-1.7224567,-1.727642,-1.736694,-1.7418066,-1.7485764,-1.7550309,-1.7596407,-1.7692289,-1.7746813,-1.781984,-1.7864542,-1.7907463,-1.7990592,-1.8063444,-1.8132671,-1.8213236,-1.8323231,-1.8383974,-1.8442032,-1.8500332,-1.8582554,-1.8629357,-1.8665148,-1.8730065,-1.8787711,-1.8832222,-1.8901742,-1.895407,-1.9017576,-1.9101238,-1.9169403,-1.9246982,-1.9311934,-1.9390599,-1.9455944,-1.9559972,-1.9635595
3_real,-1.6155158,,,,-1.7810107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.615516,-1.6270044,-1.6368994,-1.6423197,-1.6493883,-1.6555111,-1.6611065,-1.6684887,-1.6725407,-1.6802652,-1.6859773,-1.6928173,-1.7003767,-1.707167,-1.7120476,-1.7180983,-1.7220913,-1.7286625,-1.7329943,-1.7424825,-1.749666,-1.7594478,-1.767786,-1.7755022,-1.7806873,-1.7885401,-1.796299,-1.7998995,-1.8044093,-1.8126189,-1.8225609,-1.8325455,-1.8408228,-1.845865,-1.8516585,-1.8572454,-1.8668541,-1.8728844,-1.8822129,-1.8910656,-1.8975252,-1.9055493,-1.9142754,-1.9218466,-1.9303787,-1.9389677,-1.9444611,-1.9516407,-1.9584634,-1.9644972,-1.9708837,-1.9769437,-1.9856886,-1.9941232,-2.0021942,-2.0058084,-2.0138817,-2.0208879,-2.0289273,-2.0378006,-2.0475821,-2.0537179,-2.0636933,-2.0704901,-2.079921,-2.084826,-2.0906644,-2.095974,-2.1042566,-2.1117175
4_real,2.2810078,,,,1.350018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,2.2810078,2.277351,2.2727847,2.2653368,2.2592256,2.2484593,2.2433743,2.233438,2.2296116,2.2270412,2.2178414,2.2148573,2.2085242,2.20522,2.1990397,2.1916776,2.1906846,2.1836314,2.179274,2.1707509,2.1652927,2.1580038,2.1486068,2.1419256,2.1356146,2.12965,2.1218753,2.1156352,2.1148472,2.1095765,2.108209,2.1007352,2.0980306,2.0904422,2.0834858,2.0784853,2.0738907,2.0641243,2.0637693,2.0589416,2.0526664,2.0508385,2.041596,2.039897,2.038048,2.0341525,2.0260272,2.0213308,2.0151713,2.0080209,1.9971777,1.991044,1.9853567,1.9788945,1.9703277,1.9626039,1.9573724,1.9535868,1.9497175,1.9468247,1.9443821,1.9437726,1.9394643,1.9323174,1.9256089,1.9230703,1.916646,1.9097102,1.9052646,1.9004991
5_real,0.50563705,,,,0.22731057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.5056371,0.50171626,0.49984136,0.49597764,0.4847731,0.48023373,0.4747909,0.47063357,0.46798888,0.4572235,0.45050716,0.44232792,0.4380642,0.43440557,0.4260754,0.41741976,0.4087735,0.40086132,0.39805773,0.39638287,0.3913692,0.38900056,0.37875575,0.37527138,0.36976227,0.36327335,0.360302,0.3503198,0.34383875,0.34029058,0.33388647,0.3233143,0.3183312,0.31129807,0.30502638,0.29846525,0.29265925,0.283081,0.27455798,0.26729906,0.26301962,0.251615,0.2433227,0.2354048,0.22427306,0.21643262,0.21066391,0.20093624,0.19721982,0.19204701,0.18146916,0.17809227,0.17303795,0.16329202,0.15548226,0.15272334,0.1471966,0.14064504,0.13252881,0.12372992,0.118879214,0.11213362,0.107743405,0.10178375,0.094931096,0.09078193,0.078888245,0.071219906,0.06423914,0.05668416
6_real,-0.8494323,,,,-0.95332825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.84943235,-0.84924996,-0.84975225,-0.85020363,-0.85238665,-0.8536579,-0.85459316,-0.8548237,-0.8551876,-0.8574063,-0.8597332,-0.8618328,-0.8631439,-0.8653124,-0.8669013,-0.8682767,-0.8696434,-0.8709838,-0.87331724,-0.8746107,-0.87518424,-0.87571585,-0.87723446,-0.87890065,-0.88066256,-0.88107073,-0.8835069,-0.8832647,-0.88533765,-0.88800156,-0.8893255,-0.8911503,-0.8922408,-0.89405584,-0.89505947,-0.8970815,-0.89832985,-0.90094346,-0.9026346,-0.9032338,-0.90394896,-0.9068896,-0.9087943,-0.9109191,-0.911856,-0.9126409,-0.9157152,-0.9163976,-0.9166217,-0.91820544,-0.9188547,-0.91919863,-0.92027366,-0.92189187,-0.92363226,-0.9248743,-0.92579365,-0.9272909,-0.9298093,-0.9314415,-0.93185693,-0.9325549,-0.93331754,-0.93524015,-0.93789065,-0.93883705,-0.9402394,-0.94080603,-0.94273156,-0.9439427
7_real,-0.5602978,,,,-0.28212905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
