ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.2669468,-1.251188,-1.2337,-1.2170304,-1.1998695,-1.1829722,-1.1619723,-1.1453972,-1.1305578,-1.1122539,-1.096283,-1.082141,-1.0669956,-1.05001,-1.0354055,-1.0178416,-1.001034,-0.9883049,-0.9739175,-0.9625675,-0.94662535,-0.93362296,-0.9210615,-0.9078139,-0.89469373,-0.88177395,-0.86901915,-0.85840017,-0.84699833,-0.83578026,-0.8249569,-0.814654,-0.8031764,-0.79420906,-0.784008,-0.7717708,-0.76056355,-0.7505594,-0.7413162,-0.73319125,-0.7208375,-0.710068,-0.70018184,-0.6909752,-0.68283707,-0.6748417,-0.6671363,-0.66006696,-0.6515146,-0.64142954,-0.6348627,-0.62518,-0.618235,-0.6064609,-0.5987758,-0.59198797,-0.5827488,-0.5726384,-0.5634936,-0.55690354,-0.547715,-0.54028046,-0.5323601,-0.52515316,-0.5191062,-0.5122061,-0.5069055,-0.5008205,-0.49194297,-0.4861402,-0.48032457,-0.47523528,-0.46949205,-0.4632277,-0.4569765,-0.45152307,-0.4457646,-0.44141874,-0.43696332,-0.4325787,-0.42756662,-0.42567652,-0.42227572,-0.4185649,-0.4132065,-0.40793586,-0.4032182,-0.3983157,-0.3938939,-0.38670376,-0.38230258,-0.38001144,-0.37564376,-0.37197703,-0.3693791,-0.36470002,-0.3586406,-0.35398406,-0.3486028,-0.34495983,-0.34206572,-0.33983707,-0.33680582,-0.33278254,-0.3304773,-0.32784206,-0.32486385,-0.31910843,-0.31175873,-0.30847675,-0.30718285,-0.30510837,-0.3004736,-0.29873496,-0.29643634,-0.29599145,-0.29457963,-0.29149428,-0.28620577,-0.284964
1,-0.16066805,-0.15299927,-0.14757538,-0.14230739,-0.13724849,-0.12942182,-0.12528378,-0.12018446,-0.11208391,-0.10384977,-0.09913708,-0.09460659,-0.08750316,-0.08276181,-0.077182256,-0.06925972,-0.06515629,-0.060624234,-0.0539258,-0.050236583,-0.04436553,-0.038050506,-0.03418485,-0.027642678,-0.021237124,-0.016298514,-0.012213986,-0.0068683513,-0.0013443636,0.0070352564,0.013187719,0.018666888,0.023705881,0.031206459,0.03792135,0.044249706,0.04585688,0.054670144,0.059561394,0.06539515,0.070178315,0.075034484,0.079811454,0.08562964,0.08951181,0.09702496,0.10545571,0.11051122,0.11626426,0.11928264,0.12161158,0.13151464,0.13748653,0.14398125,0.14997816,0.15533072,0.16186541,0.16758631,0.17354634,0.17943004,0.1837442,0.18812668,0.19486731,0.20148012,0.20878685,0.21183407,0.22003694,0.22668004,0.23420036,0.23769136,0.24486002,0.25159535,0.25819284,0.2633981,0.26986212,0.27399525,0.28284588,0.29169148,0.29878965,0.3055481,0.31060123,0.3167482,0.32164344,0.3271885,0.33434072,0.3423463,0.3497168,0.35633177,0.36325175,0.36951327,0.37626863,0.38272393,0.38740963,0.3954735,0.4018321,0.40778628,0.41090155,0.41450173,0.41915983,0.4280076,0.43458587,0.44037217,0.4410576,0.44346732,0.45122212,0.45953602,0.46811944,0.4730497,0.47879523,0.4854721,0.4909258,0.4959219,0.50122464,0.5032606,0.5060173,0.5111658,0.5151278,0.5201199,0.526454,0.53264606
2,-0.48225278,-0.48890215,-0.49793798,-0.5091388,-0.51846427,-0.5282513,-0.538782,-0.5500286,-0.56460786,-0.57733667,-0.5912202,-0.60720575,-0.62027,-0.6341964,-0.648606,-0.6631397,-0.6771855,-0.6927889,-0.70700854,-0.721327,-0.73626006,-0.7493299,-0.7671969,-0.7809906,-0.79496586,-0.81092817,-0.8231155,-0.83583176,-0.8493085,-0.86303043,-0.8767535,-0.89234877,-0.9060129,-0.91943824,-0.93526447,-0.9475285,-0.9627449,-0.97444457,-0.9847398,-0.9972289,-1.0075512,-1.020928,-1.0330422,-1.0408885,-1.052594,-1.0645193,-1.0754657,-1.0857095,-1.096225,-1.1069658,-1.1184189,-1.1287429,-1.1356914,-1.1473103,-1.1584128,-1.1684417,-1.179523,-1.1894323,-1.2024833,-1.2138526,-1.2229279,-1.232054,-1.2392026,-1.2464293,-1.2546996,-1.2631861,-1.2726349,-1.2830354,-1.2848301,-1.2906371,-1.2990755,-1.3097881,-1.317993,-1.3243234,-1.3328451,-1.3384085,-1.344917,-1.3512343,-1.3599594,-1.3671455,-1.3740774,-1.3841231,-1.3942789,-1.3960779,-1.4044077,-1.4126793,-1.4164435,-1.4225657,-1.4311546,-1.4379689,-1.4432555,-1.4504553,-1.4556373,-1.4631096,-1.469442,-1.4784037,-1.4812686,-1.48873,-1.4934125,-1.4936328,-1.4971473,-1.5010595,-1.5023434,-1.5079688,-1.5135609,-1.5197251,-1.5245765,-1.5288842,-1.536259,-1.5420994,-1.5462596,-1.5483004,-1.5471718,-1.5511371,-1.5568783,-1.5601504,-1.5655901,-1.5679464,-1.5701903,-1.5727159
3,-0.22508338,-0.23027349,-0.23528591,-0.24227719,-0.2476244,-0.25463235,-0.2657352,-0.27632052,-0.28830382,-0.30055898,-0.3111953,-0.32165277,-0.3342746,-0.34713486,-0.36057374,-0.37495738,-0.38754088,-0.40067276,-0.41400868,-0.42389622,-0.43634313,-0.4456502,-0.46028742,-0.47619033,-0.48881942,-0.5010734,-0.51181245,-0.52334195,-0.53500634,-0.54704726,-0.55805975,-0.57067317,-0.5818974,-0.5946151,-0.6091026,-0.61908805,-0.63061756,-0.64365566,-0.6516399,-0.6629687,-0.67211026,-0.68461543,-0.6950897,-0.70222634,-0.7129678,-0.72195756,-0.73171747,-0.74186456,-0.749743,-0.75907487,-0.76855266,-0.7772161,-0.7831446,-0.7929305,-0.8014434,-0.80901366,-0.8180407,-0.8280364,-0.83753806,-0.8460487,-0.854623,-0.8642996,-0.87386954,-0.88081914,-0.88846254,-0.89591444,-0.90253055,-0.91142094,-0.91542625,-0.92030126,-0.9270059,-0.9349815,-0.94175035,-0.9466294,-0.9505159,-0.954419,-0.9625654,-0.96741706,-0.97293836,-0.9796379,-0.983708,-0.9903868,-0.99601233,-0.99946946,-1.0035284,-1.0072316,-1.0106311,-1.0134581,-1.020806,-1.0260124,-1.032562,-1.0339589,-1.037464,-1.0428717,-1.047374,-1.0535579,-1.057435,-1.0600107,-1.0638423,-1.0655444,-1.0699353,-1.0719368,-1.0733434,-1.0768079,-1.0801356,-1.0865461,-1.0886471,-1.0906616,-1.0942608,-1.0988818,-1.104048,-1.1078469,-1.1091465,-1.11072,-1.1170418,-1.1187239,-1.123467,-1.1245267,-1.1274236,-1.1270487
4,-0.040026303,-0.038138106,-0.038868368,-0.043732293,-0.047912538,-0.05142969,-0.059002925,-0.06720984,-0.07452647,-0.0834929,-0.09151606,-0.10228123,-0.11225518,-0.12000475,-0.13222787,-0.14288297,-0.15249619,-0.16427015,-0.17485118,-0.18572906,-0.19495292,-0.2022748,-0.21380933,-0.22635774,-0.23679022,-0.24881092,-0.25773993,-0.2670291,-0.27990627,-0.28905246,-0.29949695,-0.30978176,-0.31780452,-0.32797298,-0.33830485,-0.35001326,-0.36196792,-0.3760326,-0.3863723,-0.39914075,-0.406845,-0.42107052,-0.43511024,-0.44382802,-0.45550388,-0.46747607,-0.47727966,-0.48886505,-0.5012949,-0.5132739,-0.52742153,-0.54014504,-0.55070305,-0.56044894,-0.5691446,-0.58161247,-0.592533,-0.6063742,-0.61778545,-0.628777,-0.6425133,-0.6541009,-0.66657597,-0.6767956,-0.6893883,-0.7019418,-0.71222466,-0.7212256,-0.7284659,-0.7370921,-0.74662054,-0.7575933,-0.7698839,-0.7808349,-0.79296887,-0.8015825,-0.8072818,-0.81913745,-0.83163005,-0.84436786,-0.85357463,-0.8613614,-0.87233955,-0.87742156,-0.8872493,-0.8956836,-0.9034666,-0.91339475,-0.92385215,-0.9296832,-0.9379889,-0.94633734,-0.9547962,-0.9649917,-0.97495997,-0.98475915,-0.9899839,-0.9979575,-1.0051091,-1.0144476,-1.0199541,-1.0253518,-1.0307243,-1.0389625,-1.0470296,-1.056008,-1.063526,-1.0703886,-1.0779086,-1.0854667,-1.0937188,-1.1037788,-1.1180686,-1.1253645,-1.1340215,-1.1424758,-1.1525941,-1.1561306,-1.163408,-1.1738272
5,1.4246815,1.4200852,1.4202135,1.4164938,1.411968,1.410327,1.401062,1.397174,1.3948978,1.3866822,1.3817818,1.3740298,1.3697199,1.3625541,1.3575802,1.3497612,1.3401898,1.333671,1.3280759,1.3226328,1.3157378,1.313117,1.305805,1.2991245,1.2949259,1.2889049,1.283265,1.278158,1.2706916,1.2629133,1.2556019,1.2451108,1.239493,1.2311757,1.2211066,1.2136536,1.20629,1.1972643,1.1899815,1.1818216,1.1722225,1.1630985,1.1545653,1.1510799,1.1428897,1.1359117,1.1293207,1.1228716,1.1175125,1.111213,1.0994644,1.0894938,1.0785937,1.0683892,1.0594397,1.0535204,1.0455345,1.032556,1.0257802,1.020254,1.0093834,0.997013,0.98845464,0.981439,0.975458,0.96572655,0.95436746,0.94690114,0.93697053,0.9296743,0.9236535,0.9155348,0.90657854,0.8985938,0.8913355,0.8850435,0.87856257,0.8708261,0.8626461,0.85509425,0.849908,0.8434614,0.83572066,0.8286575,0.8228958,0.81583154,0.81169975,0.80439425,0.79885674,0.79157877,0.7865155,0.7792266,0.77256453,0.7666618,0.76224977,0.7571956,0.7463031,0.7394037,0.73107624,0.72268856,0.71587324,0.70662576,0.6959275,0.68724614,0.6806043,0.67152727,0.6635643,0.65574336,0.64677,0.63950026,0.6330616,0.62657106,0.6155442,0.60878575,0.60105115,0.5904597,0.58462656,0.57989466,0.5727345,0.565995
6,-0.9915463,-0.9862281,-0.97558916,-0.9678186,-0.9593356,-0.9533471,-0.9476191,-0.94263995,-0.93877125,-0.93292695,-0.9280899,-0.923607,-0.91916466,-0.916242,-0.9127655,-0.90763617,-0.90359104,-0.8986559,-0.8934846,-0.88901204,-0.8853728,-0.8827342,-0.8798982,-0.8759009,-0.8742758,-0.87317735,-0.86990136,-0.86989295,-0.8688346,-0.8661419,-0.86409587,-0.862399,-0.861111,-0.8596751,-0.85679847,-0.85331327,-0.85339916,-0.8508722,-0.84968865,-0.8479233,-0.8457221,-0.8441342,-0.8408858,-0.83735114,-0.83524925,-0.83456737,-0.8332947,-0.8322073,-0.83005077,-0.826547,-0.82684815,-0.8249167,-0.8246317,-0.8224269,-0.82133865,-0.8214162,-0.8189951,-0.8151064,-0.81303024,-0.8113435,-0.8103323,-0.8077429,-0.8054021,-0.8044936,-0.8034007,-0.8014744,-0.7965907,-0.7929362,-0.78767836,-0.7846947,-0.7825153,-0.78172725,-0.7815597,-0.77831143,-0.77418405,-0.7701521,-0.7670442,-0.76472646,-0.7641586,-0.7625292,-0.7568569,-0.7556356,-0.75349563,-0.7518383,-0.74786335,-0.7455376,-0.74424696,-0.74218285,-0.7403407,-0.73741186,-0.7344097,-0.73190844,-0.7266501,-0.7258447,-0.72485805,-0.72245586,-0.7175294,-0.717614,-0.7143339,-0.7125122,-0.7085164,-0.70432174,-0.7016417,-0.6981453,-0.69754654,-0.69545275,-0.69105566,-0.6864147,-0.6828179,-0.6791214,-0.6768594,-0.67437285,-0.6720678,-0.6702914,-0.66852117,-0.667892,-0.66773,-0.66805106,-0.6610735,-0.6592542
7,-0.42214924,-0.4095375,-0.3986384,-0.38838843,-0.37539098,-0.36330628,-0.35006115,-0.33769515,-0.32725176,-0.31432608,-0.30146903,-0.2902702,-0.2779801,-0.2658056,-0.25619835,-0.24480796,-0.23294577,-0.22217016,-0.20889011,-0.20047829,-0.19150172,-0.18244764,-0.1712928,-0.16060233,-0.15058847,-0.14136098,-0.131523,-0.1199293,-0.110632494,-0.09789483,-0.08851463,-0.07798479,-0.06938008,-0.059046805,-0.052373,-0.040588133,-0.031352825,-0.0218618,-0.010304688,0.0005034753,0.0120912995,0.021339085,0.030572508,0.04088632,0.05264929,0.063117355,0.0740867,0.08163303,0.091792226,0.09895317,0.10626714,0.11263142,0.12014888,0.12837961,0.13636823,0.14554557,0.15303208,0.16091824,0.17162332,0.17961368,0.19023773,0.19878763,0.20754471,0.22032435,0.23048322,0.2402929,0.2508471,0.25911278,0.26601547,0.27637058,0.28613,0.2957271,0.30666098,0.31452844,0.3226523,0.32961714,0.33799672,0.34599242,0.35586476,0.36591902,0.37766588,0.3843545,0.39246184,0.4042663,0.412745,0.4248026,0.433808,0.44556037,0.4557047,0.46348643,0.4732709,0.48181573,0.4924952,0.4991672,0.5084826,0.52031577,0.5273875,0.5342231,0.54185236,0.5514339,0.56232435,0.5713176,0.5792421,0.5861995,0.5942615,0.60595024,0.6128976,0.62177193,0.629742,0.63901323,0.64758563,0.65311587,0.66042936,0.66624,0.6736912,0.6826871,0.69315946,0.69885594,0.70798147,0.7131101
8,0.40694374,0.41206637,0.41761214,0.42584148,0.43260202,0.44230136,0.44871682,0.4572362,0.4640894,0.47267652,0.48065743,0.48958796,0.4961791,0.5059807,0.5121958,0.52004325,0.5272195,0.53294843,0.5394138,0.5466827,0.54949135,0.5555323,0.56096333,0.56606865,0.5723198,0.57839406,0.5824289,0.5888943,0.5960828,0.6029273,0.61029786,0.61786664,0.6247065,0.63013285,0.6304426,0.6371306,0.6443337,0.65054667,0.654916,0.65909636,0.6674553,0.67240167,0.6793267,0.68663037,0.6920242,0.69886714,0.70654976,0.71174675,0.72092205,0.7277913,0.73018205,0.734015,0.736578,0.74059093,0.7467219,0.75389874,0.7569984,0.76040787,0.76807785,0.77290714,0.77661437,0.77812153,0.78090954,0.78895247,0.7969138,0.801631,0.80790216,0.81292075,0.8191282,0.825648,0.8305647,0.8380402,0.84268844,0.8493579,0.8541438,0.85900325,0.86740017,0.871624,0.8775551,0.8825674,0.88776225,0.8893668,0.89555943,0.90221184,0.91067696,0.91840285,0.92501533,0.9317783,0.9367379,0.9426446,0.94652635,0.9524414,0.95698375,0.95763624,0.9639908,0.97002447,0.97016793,0.9727233,0.9774314,0.98140734,0.9852861,0.989553,0.9903487,0.9926038,0.9962102,1.0024409,1.0060854,1.0054749,1.0065439,1.0092013,1.0153854,1.018999,1.0201436,1.022794,1.0262988,1.0308974,1.0336689,1.0367892,1.0398948,1.0450728
9,0.1430937,0.14919195,0.15343685,0.15651298,0.16200198,0.16664831,0.17211357,0.17433356,0.17657372,0.18065631,0.18201038,0.18274061,0.18505986,0.18586506,0.18499216,0.18716349,0.18867832,0.19127983,0.1921486,0.19538406,0.19732633,0.19934821,0.20056093,0.19889928,0.19897011,0.19964047,0.2007378,0.2003129,0.19841006,0.2003897,0.20322533,0.20239592,0.20395169,0.20670328,0.20686941,0.20837554,0.20902869,0.20697625,0.21034591,0.21098809,0.21425314,0.21598756,0.21800861,0.21891752,0.21947524,0.22115831,0.22425887,0.22639516,0.22880916,0.23149852,0.23516269,0.23358326,0.23117176,0.23289141,0.23482795,0.23655431,0.23628871,0.24092713,0.24179287,0.24421933,0.24537034,0.24597558,0.24513403,0.2461354,0.24786074,0.24707957,0.2506038,0.2505859,0.25250983,0.25763893,0.25885594,0.25818792,0.25936726,0.26107797,0.26305073,0.2636647,0.2693399,0.27091366,0.27064967,0.27258486,0.2746325,0.2732572,0.2744797,0.27536178,0.2769868,0.27942482,0.2823835,0.28515634,0.2857542,0.28739053,0.28713223,0.28911036,0.29067975,0.2952303,0.2967792,0.2969218,0.29835632,0.29760522,0.29444367,0.2948659,0.2985409,0.29747152,0.3006336,0.29991236,0.30216485,0.30278966,0.30441263,0.30544853,0.3081469,0.3113261,0.3141401,0.31488818,0.31304106,0.31426457,0.31402686,0.31467384,0.31622416,0.31811327,0.31978932,0.32131782
