ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.1137482,,,,,,,-1.0285873,,,,,,,,,,,,-1.0973158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.1137483,-1.1067107,-1.0995533,-1.0929476,-1.0847931,-1.0785472,-1.0732987,-1.0672156,-1.0602419,-1.0526806,-1.0455382,-1.0388016,-1.03406,-1.0273322,-1.0223958,-1.0156356,-1.0089023,-1.0026729,-0.99620074,-0.9901447,-0.9839341,-0.9786333,-0.97147954,-0.96494925,-0.96050835,-0.95297444,-0.9463867,-0.93960065,-0.93223727,-0.9254073,-0.9188398,-0.91199654,-0.90525067,-0.8977583,-0.89138174,-0.88562554,-0.8797864,-0.87208235,-0.8656888,-0.85858047,-0.8525165,-0.84435576,-0.83609474,-0.8287488,-0.8209521,-0.8144935,-0.80723363,-0.7992768,-0.7925053,-0.78645617,-0.77992463,-0.7736966,-0.7675234,-0.75980073,-0.751743,-0.74484324,-0.7376449,-0.73142993,-0.72380793,-0.71676683,-0.7121165,-0.7050098,-0.6967422,-0.6898875,-0.6840993,-0.6759045,-0.66841185,-0.6620873,-0.65562713,-0.650144
1_real,-1.7268738,,,,,,,-1.9396946,,,,,,,,,,,,-1.6689562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.7268736,-1.7280935,-1.7286764,-1.7271961,-1.724128,-1.7208796,-1.7178898,-1.7158251,-1.7146629,-1.7117227,-1.7108145,-1.710366,-1.7086337,-1.7085234,-1.7061313,-1.7043749,-1.7035246,-1.7024214,-1.699558,-1.69679,-1.6972048,-1.6963756,-1.6947387,-1.6921657,-1.6917756,-1.6884024,-1.6878989,-1.6867158,-1.6841252,-1.6811638,-1.6792643,-1.6768383,-1.6738142,-1.6711118,-1.6683668,-1.6656605,-1.6639755,-1.661549,-1.661052,-1.658688,-1.6560905,-1.6525186,-1.6493486,-1.6472933,-1.6449503,-1.6425995,-1.6406491,-1.6373078,-1.6338829,-1.6327565,-1.6298758,-1.6277529,-1.6276947,-1.6261892,-1.6243187,-1.6228565,-1.6214317,-1.6200304,-1.6188037,-1.6175848,-1.6143949,-1.6123044,-1.610377,-1.6078821,-1.6053225,-1.6030207,-1.600325,-1.5976461,-1.5953503,-1.5910994
2_real,-0.1844142,,,,,,,-0.30714706,,,,,,,,,,,,-0.1823727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.18441418,-0.1963792,-0.20908721,-0.21972665,-0.22958942,-0.23854415,-0.24306586,-0.25260836,-0.26280132,-0.26744553,-0.27452856,-0.2807973,-0.2878643,-0.29460603,-0.30367833,-0.3100171,-0.3161191,-0.31879503,-0.32504064,-0.3303618,-0.33297127,-0.3400776,-0.34968653,-0.35416114,-0.3617373,-0.36897683,-0.3779958,-0.38378772,-0.3895241,-0.3943784,-0.40255937,-0.4108247,-0.41582853,-0.42177957,-0.4273625,-0.4340648,-0.44032493,-0.4478267,-0.45331135,-0.4640676,-0.46875232,-0.47786444,-0.48588976,-0.49358448,-0.5024766,-0.5093303,-0.51565236,-0.5224751,-0.52897656,-0.5391804,-0.5452939,-0.5542923,-0.5622916,-0.5706979,-0.57970524,-0.58587855,-0.5943619,-0.5977926,-0.60658014,-0.6130032,-0.61911,-0.6278149,-0.6354926,-0.6405066,-0.64827144,-0.6558426,-0.66274536,-0.6706885,-0.67553735,-0.68291694
3_real,-1.3672757,,,,,,,-1.3817565,,,,,,,,,,,,-1.3652104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.3672756,-1.3771851,-1.3853347,-1.3966706,-1.4055253,-1.4159267,-1.4221435,-1.4326231,-1.4397967,-1.4466588,-1.4556996,-1.4645998,-1.4713937,-1.4778979,-1.4843173,-1.4915761,-1.498194,-1.5065336,-1.5151287,-1.5212868,-1.5310984,-1.5360525,-1.5436467,-1.5519174,-1.5596179,-1.5683259,-1.5782741,-1.587858,-1.6002458,-1.6076257,-1.615208,-1.6234287,-1.6323904,-1.6429695,-1.6523266,-1.6600859,-1.6702869,-1.6785977,-1.687178,-1.6951244,-1.6984365,-1.7052143,-1.7142988,-1.7201258,-1.7328415,-1.7422731,-1.7479374,-1.7546984,-1.7637417,-1.7715333,-1.7800806,-1.7884996,-1.7954041,-1.8025694,-1.8111875,-1.8192661,-1.8239349,-1.83354,-1.8439715,-1.8558842,-1.8653371,-1.8738344,-1.8850691,-1.8904178,-1.9005945,-1.909494,-1.91833,-1.9248177,-1.9313433,-1.9394228
4_real,-1.2466879,,,,,,,-1.4087797,,,,,,,,,,,,-1.1926603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.2466879,-1.2539816,-1.2635542,-1.269717,-1.2718296,-1.2786396,-1.286481,-1.2948499,-1.298025,-1.2980173,-1.3053981,-1.3114433,-1.3155197,-1.3277394,-1.3328534,-1.340128,-1.3453871,-1.3501472,-1.3499115,-1.3567562,-1.3647177,-1.3714741,-1.3788589,-1.3829031,-1.3842629,-1.3873492,-1.3943636,-1.4003134,-1.4041333,-1.4135592,-1.4191306,-1.426502,-1.4317365,-1.4344001,-1.4402735,-1.4441994,-1.4478834,-1.450062,-1.4556442,-1.4590838,-1.4642749,-1.4673817,-1.473165,-1.4813597,-1.4841568,-1.4910258,-1.494434,-1.4992523,-1.5077089,-1.5065547,-1.5104693,-1.5147442,-1.5168105,-1.5206649,-1.525726,-1.5358965,-1.5426558,-1.5468857,-1.555756,-1.56162,-1.5680155,-1.5755758,-1.5851156,-1.5933807,-1.5993621,-1.6072094,-1.6137148,-1.6163695,-1.6241255,-1.6338403
5_real,-1.2773939,,,,,,,-0.8555554,,,,,,,,,,,,-1.3426292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
