ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.94740194,,,,,,,,,,,,,,,,,,,,-0.99669904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.9474019,-0.9432274,-0.93714774,-0.93482816,-0.92990893,-0.9267429,-0.9228293,-0.91641414,-0.9121688,-0.9082056,-0.9033661,-0.89642394,-0.8948358,-0.8904872,-0.8854912,-0.8806464,-0.87693757,-0.8728752,-0.8693139,-0.86282855,-0.8575131,-0.85193455,-0.8486621,-0.84389,-0.83994645,-0.83662444,-0.8319786,-0.8249482,-0.81977683,-0.81473666,-0.810208,-0.8070477,-0.8025958,-0.79773414,-0.7914804,-0.78644335,-0.7796809,-0.77429235,-0.7691945,-0.7635311,-0.7570411,-0.7504454,-0.74700654,-0.7383914,-0.73147666,-0.7249776,-0.7201735,-0.71360487,-0.7074583,-0.7005986,-0.6929185,-0.68680394,-0.6813874,-0.67530847,-0.6705471,-0.6658176,-0.658637,-0.6527029,-0.6479563,-0.6429997,-0.63554054,-0.6296172,-0.62288684,-0.6164843,-0.60855377,-0.60095775,-0.5952196,-0.58791125,-0.58107865,-0.5736576
1_real,-2.2903237,,,,,,,,,,,,,,,,,,,,-2.2658029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-2.2903235,-2.2896683,-2.2889736,-2.287858,-2.2878766,-2.2854874,-2.2863164,-2.2844195,-2.2845035,-2.2844846,-2.2804098,-2.277969,-2.2758393,-2.274196,-2.2720983,-2.2704494,-2.2671795,-2.2665865,-2.2648325,-2.2631774,-2.2620196,-2.2596881,-2.256959,-2.256179,-2.2543433,-2.2533946,-2.2528727,-2.249104,-2.2477777,-2.2456994,-2.2420635,-2.2398071,-2.2370145,-2.2328143,-2.2306137,-2.2274966,-2.2261236,-2.2252803,-2.2228284,-2.218701,-2.2186198,-2.2186248,-2.2177913,-2.2172809,-2.2131724,-2.213107,-2.21144,-2.2086477,-2.2061503,-2.2044063,-2.202325,-2.1989148,-2.1989155,-2.1984148,-2.1957583,-2.1927848,-2.1920214,-2.188974,-2.1866555,-2.1829267,-2.1812375,-2.1786444,-2.1766455,-2.1745334,-2.1718545,-2.170274,-2.168439,-2.1679459,-2.1660972,-2.163861
2_real,-0.29166105,,,,,,,,,,,,,,,,,,,,-0.2870063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.29166105,-0.30281445,-0.3126947,-0.321577,-0.3333695,-0.34076974,-0.34848663,-0.35911673,-0.36876565,-0.37955895,-0.3891645,-0.39824432,-0.406042,-0.4114693,-0.41819692,-0.4260479,-0.43321046,-0.43937725,-0.4501751,-0.45930505,-0.4601861,-0.4648005,-0.47271022,-0.47946793,-0.48395967,-0.49111336,-0.4990376,-0.501738,-0.5065573,-0.5129212,-0.5229231,-0.5292171,-0.5336885,-0.53646976,-0.54376584,-0.55321604,-0.5588697,-0.56380475,-0.5698,-0.577154,-0.5833154,-0.5906701,-0.5941929,-0.6011206,-0.60395,-0.6112549,-0.61859465,-0.6247924,-0.63050926,-0.63777584,-0.6458719,-0.65436786,-0.6612005,-0.66445535,-0.6716627,-0.6765326,-0.6833812,-0.6887337,-0.6933085,-0.6961011,-0.70069975,-0.7082331,-0.71890163,-0.72442716,-0.7336125,-0.73844916,-0.7433041,-0.7514164,-0.7570479,-0.7634006
3_real,-1.0595994,,,,,,,,,,,,,,,,,,,,-0.98428077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.0595993,-1.0725027,-1.0826046,-1.0952027,-1.1046779,-1.1140327,-1.1225032,-1.1306598,-1.139184,-1.1506478,-1.162855,-1.1708033,-1.1814861,-1.1871504,-1.1958348,-1.2039803,-1.210432,-1.2141113,-1.2191614,-1.2210691,-1.2281795,-1.2339332,-1.2384739,-1.2434392,-1.2492173,-1.2542909,-1.2556245,-1.2602475,-1.2638687,-1.2707853,-1.2799314,-1.2864623,-1.2918766,-1.2938458,-1.3022088,-1.305558,-1.3120768,-1.3185595,-1.3225763,-1.3286351,-1.3372834,-1.3426821,-1.3484955,-1.3525531,-1.3592298,-1.3658955,-1.3699234,-1.3756511,-1.3831284,-1.3870863,-1.3926184,-1.3967631,-1.4012226,-1.4070027,-1.4113667,-1.4198558,-1.4253719,-1.4317486,-1.4407079,-1.4460322,-1.4513037,-1.4593706,-1.4680046,-1.4742067,-1.4787395,-1.488154,-1.494312,-1.5002015,-1.5072787,-1.5128233
4_real,0.8954594,,,,,,,,,,,,,,,,,,,,0.8670864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.8954593,0.89237213,0.89341533,0.88944066,0.8873337,0.8870552,0.8836446,0.8791253,0.8738221,0.8704007,0.85988677,0.85377055,0.8471738,0.8444934,0.8433145,0.83786595,0.8338194,0.8305586,0.82464695,0.82093227,0.81408393,0.80903035,0.807759,0.80270255,0.7985892,0.7920691,0.7859984,0.78273916,0.7799607,0.7755852,0.7739328,0.76785594,0.7607685,0.7584828,0.7557479,0.751186,0.7520927,0.74716824,0.74734384,0.74129575,0.73362464,0.7296425,0.7269303,0.7220057,0.72032046,0.7178024,0.7119247,0.70621437,0.703265,0.7017764,0.69954175,0.6960852,0.6873789,0.6826657,0.67964566,0.6750083,0.6689979,0.66629183,0.6635611,0.6580443,0.64893186,0.644111,0.6374733,0.6324494,0.62980473,0.6277362,0.62259805,0.61882275,0.6120661,0.6089148
5_real,-1.1804025,,,,,,,,,,,,,,,,,,,,-1.5960368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-1.1804026,-1.1898695,-1.2005398,-1.2082683,-1.2129698,-1.2176409,-1.2266595,-1.2293541,-1.2386689,-1.2407116,-1.2431209,-1.25044,-1.2570041,-1.260569,-1.2692391,-1.2742013,-1.2766507,-1.2826154,-1.2892034,-1.292795,-1.2965238,-1.3015816,-1.3100352,-1.3147037,-1.3154732,-1.3196427,-1.320922,-1.328094,-1.332042,-1.3311698,-1.3335315,-1.3365928,-1.3472676,-1.3514705,-1.3593881,-1.364071,-1.3689198,-1.3687934,-1.3766333,-1.3844357,-1.3922262,-1.4007648,-1.4095316,-1.4116056,-1.4115322,-1.4151832,-1.4223759,-1.426865,-1.4290812,-1.4353116,-1.443424,-1.4481581,-1.4496965,-1.4568243,-1.4650013,-1.4713991,-1.4753145,-1.4813673,-1.4815676,-1.4853133,-1.4903357,-1.4989526,-1.5051639,-1.5132049,-1.519929,-1.5253632,-1.5301018,-1.5343002,-1.5415902,-1.5481437
6_real,0.3227842,,,,,,,,,,,,,,,,,,,,0.36682525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.3227842,0.3199814,0.31663904,0.31340942,0.3110506,0.309205,0.3067963,0.30410963,0.30214462,0.30075812,0.29883736,0.29705375,0.29575434,0.29445654,0.29259443,0.28908616,0.2886938,0.28668493,0.2856457,0.28355485,0.2816025,0.2793742,0.27828008,0.27600488,0.27564707,0.2744144,0.27396402,0.27278662,0.27074635,0.2691494,0.2659414,0.26450786,0.2635134,0.26188248,0.26038492,0.2595324,0.2581918,0.25618714,0.2536603,0.2516139,0.24920627,0.2481536,0.24579854,0.24360612,0.24217792,0.2405531,0.23884639,0.23747966,0.23402636,0.2320753,0.23078671,0.22850318,0.22662604,0.2244089,0.22328691,0.22230239,0.2201364,0.21829018,0.21718761,0.21363997,0.21246085,0.21058364,0.2082999,0.20677204,0.2038595,0.20255025,0.20053367,0.1984526,0.19556081,0.19415963
7_real,0.41062522,,,,,,,,,,,,,,,,,,,,0.6131775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
