ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.2557606,-0.248107,-0.24169049,-0.22596915,-0.21258605,-0.19927777,-0.1904743,-0.1832526,-0.17692122,-0.16519675,-0.15607513,-0.14731821,-0.13969019,-0.13045156,-0.12124411,-0.10990896,-0.101318434,-0.093280874,-0.08626065,-0.07839019,-0.07125833,-0.06215353,-0.0534787,-0.04498232,-0.035940208,-0.028446566,-0.02471223,-0.014772901,-0.004624653,0.0034703389,0.016478075,0.026755547,0.03726615,0.046173953,0.05407626,0.060922366,0.064476684,0.06878394,0.075399265,0.08365955,0.098491915,0.10696554,0.11401695,0.1227648,0.13162068,0.1406003,0.14650282,0.14998077,0.15937117,0.16697839,0.17669547,0.1851881,0.19301517,0.20299885,0.20671062,0.21341686,0.21991393,0.2294958,0.23712084,0.24487746,0.2509132,0.25841802,0.2651489,0.27295274,0.2825165,0.28888145,0.29507813,0.30097458,0.30976897,0.31652614,0.3244401,0.3331268,0.33535048,0.34115547,0.34659433,0.35041007,0.35947487,0.36633247,0.3727764,0.38287285,0.38761115,0.3954901,0.40335995,0.40857992,0.41722417,0.42217922,0.4272965,0.4333474,0.43746623,0.44407615,0.45326057,0.45684537,0.4617715,0.46661958,0.47133464,0.47900295,0.48496437,0.48806667,0.49534932,0.5018176,0.50396365,0.5116507,0.51722825,0.5208342,0.5249616,0.5325723,0.5379778,0.5417512,0.5500063,0.556113,0.5606654,0.5715335,0.57269245,0.57925063,0.5811242,0.58829105,0.5945254,0.59884894,0.60015553,0.6067776
1,-0.25794908,-0.24235228,-0.2365556,-0.23132083,-0.2221858,-0.20783062,-0.20621113,-0.1995136,-0.19265352,-0.18306284,-0.17091335,-0.16435096,-0.15377194,-0.14370897,-0.13424407,-0.1252697,-0.117295444,-0.10661463,-0.097224444,-0.086593345,-0.07923616,-0.07078293,-0.059128888,-0.050370544,-0.040055633,-0.032013882,-0.021496024,-0.015278024,-0.0017188735,0.003168146,0.011891661,0.022371769,0.033776253,0.04255422,0.051742088,0.0588925,0.067006215,0.07578511,0.086010076,0.094395064,0.10689418,0.114663266,0.12604137,0.137171,0.14329366,0.15339412,0.16310753,0.16983011,0.17852843,0.18615451,0.19644171,0.20605679,0.21628912,0.22186077,0.22924435,0.23419908,0.24292865,0.25117683,0.25989252,0.2701599,0.27712598,0.28546405,0.29538503,0.304727,0.30903527,0.3220408,0.33018917,0.3415385,0.34888774,0.36059093,0.36752826,0.3780991,0.3850738,0.39137495,0.39589146,0.4032384,0.41350967,0.42011303,0.42560476,0.43517962,0.44635954,0.45380077,0.4601857,0.4687695,0.47700995,0.4850769,0.4944859,0.5021653,0.5141982,0.51876,0.527877,0.5445028,0.55331385,0.56230634,0.56894803,0.57698125,0.58558387,0.5955615,0.60305625,0.6163117,0.625405,0.6313599,0.637539,0.6469988,0.6552733,0.6631391,0.67147875,0.6748668,0.68247986,0.68939507,0.700219,0.70703876,0.71527416,0.73000443,0.73263794,0.7413001,0.74793947,0.7563497,0.7625351,0.7679964
2,1.329195,1.3115957,1.2959875,1.2793193,1.2516958,1.2268384,1.2088255,1.1905565,1.1668282,1.1450534,1.1283333,1.1084319,1.091892,1.0732449,1.0554092,1.0309193,1.0109141,0.9900259,0.97073925,0.95205706,0.9395536,0.9224206,0.9065588,0.8851572,0.8680636,0.84643716,0.8279255,0.8114414,0.7948245,0.7779189,0.76245266,0.74988985,0.7344042,0.7212181,0.7061416,0.6887136,0.67357624,0.6583557,0.6452253,0.63220185,0.614189,0.5995862,0.5823904,0.57105684,0.55741215,0.5441132,0.52788836,0.5118958,0.5000058,0.4862392,0.47146797,0.4573307,0.4445056,0.43168396,0.41968194,0.40831584,0.3931592,0.3797486,0.36568207,0.35368463,0.34071344,0.32781154,0.31779557,0.30549222,0.28958955,0.27915248,0.26425725,0.24941519,0.235033,0.22557247,0.21372697,0.20206971,0.19305038,0.18116267,0.16732031,0.15560491,0.13863091,0.13129213,0.115661025,0.103877746,0.092755616,0.08166105,0.06862628,0.05880468,0.04718674,0.039056942,0.0337032,0.022515614,0.010200538,0.0036939564,-0.008242306,-0.01171766,-0.023816552,-0.030757885,-0.03837772,-0.047476918,-0.054799397,-0.062215894,-0.07431365,-0.08111759,-0.09624125,-0.10970937,-0.11828939,-0.123043105,-0.1300473,-0.1396429,-0.14678225,-0.15300938,-0.1609802,-0.1720671,-0.1803622,-0.1897227,-0.19878037,-0.20622711,-0.21067134,-0.21712856,-0.22759736,-0.23619142,-0.24499743,-0.25189108
3,1.2685347,1.2523805,1.2329428,1.2117007,1.1870311,1.1660489,1.148948,1.1293509,1.1090567,1.0943389,1.0779428,1.0580285,1.0418802,1.0250193,1.014947,0.99566853,0.97777385,0.9639055,0.94942343,0.9334923,0.9249574,0.90935457,0.89345247,0.8790592,0.86257905,0.8462945,0.8357355,0.8240811,0.8074342,0.7911509,0.7806609,0.76853645,0.7611127,0.7465262,0.7333289,0.7195241,0.70979464,0.69808835,0.68399256,0.675468,0.6578325,0.64910066,0.6393579,0.6277019,0.618288,0.6078247,0.5946783,0.5904759,0.5818907,0.56675434,0.5576011,0.5505041,0.5373098,0.52577037,0.5190175,0.5098586,0.49854907,0.48713255,0.4780799,0.46933022,0.46325302,0.4542241,0.4469325,0.4368022,0.42832565,0.4175025,0.41043013,0.40224352,0.39221707,0.3827277,0.37218386,0.3632575,0.3497173,0.34275192,0.3326539,0.32882124,0.32308254,0.31543428,0.309263,0.3015136,0.29189885,0.28893167,0.28652233,0.28026006,0.27195823,0.26813313,0.2658661,0.25871974,0.2538335,0.24481377,0.24019632,0.23182115,0.22692525,0.21894948,0.21063316,0.20522413,0.19908425,0.19213346,0.18789214,0.1817338,0.17669897,0.1705718,0.1681786,0.16488504,0.15978189,0.16018637,0.1563398,0.15559079,0.14943811,0.14327922,0.14002092,0.13484971,0.13081644,0.1258491,0.12395547,0.118239544,0.11104809,0.10799042,0.10727565,0.101199225
4,-0.4990893,-0.5002453,-0.5066273,-0.50626767,-0.5043229,-0.5025927,-0.50802946,-0.51751983,-0.5269569,-0.53383636,-0.54984325,-0.5605913,-0.5670254,-0.5738722,-0.58587426,-0.5943874,-0.60863715,-0.6188208,-0.6265586,-0.6383878,-0.6471249,-0.65785193,-0.6708083,-0.6801149,-0.6910583,-0.6999804,-0.7134341,-0.7224466,-0.7404099,-0.7553202,-0.76635486,-0.7790206,-0.7867271,-0.79748225,-0.8080076,-0.82254046,-0.833041,-0.8471038,-0.8575662,-0.8703699,-0.87539566,-0.88580513,-0.899539,-0.91284895,-0.9226774,-0.9339477,-0.9458035,-0.95617735,-0.9726852,-0.98253524,-0.993044,-1.0032877,-1.0128216,-1.0203125,-1.0314124,-1.0390576,-1.0497789,-1.0639347,-1.0789375,-1.0937345,-1.1036007,-1.1120055,-1.1211653,-1.131901,-1.1429297,-1.1469539,-1.1580867,-1.1682408,-1.1810093,-1.1868004,-1.2007364,-1.2110838,-1.2198224,-1.2271092,-1.2358935,-1.2418047,-1.2527888,-1.259691,-1.2699668,-1.2787932,-1.2883635,-1.2987173,-1.3023429,-1.3094981,-1.3236791,-1.3278869,-1.3380697,-1.3470354,-1.3527383,-1.3612878,-1.3676494,-1.3777317,-1.3826265,-1.3877347,-1.3928398,-1.394285,-1.4006486,-1.4060634,-1.4122769,-1.4213102,-1.4266816,-1.433047,-1.4429516,-1.4482223,-1.4541051,-1.4570837,-1.4624965,-1.470098,-1.4751189,-1.4827572,-1.4896643,-1.4968637,-1.5052085,-1.507571,-1.5161346,-1.521528,-1.5315199,-1.5340407,-1.538441,-1.5413511
5,-0.77596766,-0.7774442,-0.77668965,-0.7759017,-0.7763633,-0.78178555,-0.77836907,-0.7749611,-0.7808318,-0.779003,-0.781159,-0.77926296,-0.77956307,-0.7810901,-0.78289557,-0.7811306,-0.7850043,-0.78701377,-0.77987796,-0.7816849,-0.78570294,-0.78834,-0.79123455,-0.7857689,-0.7922368,-0.794675,-0.79388446,-0.80143815,-0.80458796,-0.8049234,-0.80507296,-0.8060293,-0.8053131,-0.80848616,-0.8116854,-0.8119155,-0.8186079,-0.8230876,-0.8223546,-0.82455415,-0.8244134,-0.82421625,-0.82719296,-0.83277357,-0.8323557,-0.829552,-0.8290884,-0.8358928,-0.8402504,-0.84071624,-0.8427963,-0.8467959,-0.84874153,-0.8488619,-0.848461,-0.8502122,-0.8528479,-0.8528943,-0.856713,-0.85969627,-0.8647547,-0.87047577,-0.873672,-0.87763405,-0.88322943,-0.8834427,-0.8880412,-0.8888259,-0.8934205,-0.89554536,-0.8970798,-0.90217656,-0.9020445,-0.90288913,-0.90068567,-0.903697,-0.9071525,-0.9061204,-0.9088709,-0.91692466,-0.9140298,-0.91587603,-0.9153892,-0.91912156,-0.92239255,-0.92471373,-0.92093337,-0.9215164,-0.92390996,-0.9263633,-0.93006676,-0.9330355,-0.9327841,-0.9390065,-0.94205827,-0.9448904,-0.9426018,-0.9439106,-0.9458121,-0.9433918,-0.94631875,-0.94751185,-0.95364714,-0.95235234,-0.9541295,-0.9598505,-0.95821875,-0.9561531,-0.95646584,-0.9563233,-0.95833236,-0.9598544,-0.9646694,-0.9531913,-0.9528233,-0.9546914,-0.9563319,-0.9543191,-0.9552129,-0.95985997
6,0.16272627,0.16599853,0.17267576,0.1806157,0.18361571,0.19566056,0.20300889,0.20908335,0.21438137,0.22197506,0.22463918,0.22858612,0.2312037,0.23696347,0.23733456,0.24144864,0.24697104,0.2502936,0.2557605,0.2602553,0.26590282,0.26825103,0.2732038,0.2778521,0.28119284,0.28418434,0.29366022,0.2947828,0.30063364,0.30536875,0.30942145,0.31400838,0.31874257,0.32370287,0.32465428,0.32766345,0.33402053,0.337174,0.33690923,0.33993396,0.34462222,0.34753376,0.349601,0.35691613,0.36131597,0.3636661,0.36360568,0.36585265,0.36848575,0.3691222,0.37101606,0.37581322,0.37943235,0.38023672,0.38492003,0.38918588,0.3911672,0.39055386,0.39390928,0.39937449,0.40133762,0.40915126,0.41136962,0.4090899,0.41126004,0.4132231,0.4138492,0.42132735,0.42204657,0.4242858,0.42748746,0.43088156,0.43095985,0.4308167,0.4338573,0.43511695,0.43347812,0.43495435,0.43254656,0.43248335,0.43655437,0.43804902,0.43930736,0.43976712,0.43928695,0.44390577,0.4485665,0.45154747,0.452746,0.45166856,0.45091707,0.45354158,0.45314494,0.45106143,0.4527785,0.45127362,0.45453596,0.4591028,0.4600059,0.45570812,0.45589614,0.45618668,0.4577003,0.4585115,0.45937786,0.4584981,0.45756942,0.4583606,0.4576501,0.4611732,0.46007228,0.46183807,0.45747074,0.45408177,0.45255008,0.45492095,0.4578349,0.4596451,0.4598082,0.45770663
7,0.47228068,0.4574957,0.447581,0.435218,0.42555436,0.41804504,0.40917605,0.402771,0.4032076,0.40009165,0.4039212,0.39959824,0.39159632,0.39156133,0.39282724,0.3980999,0.3938788,0.39395174,0.38891917,0.38638932,0.3888288,0.39182472,0.39345887,0.39031994,0.39660352,0.39466208,0.38914007,0.39045393,0.3869877,0.38913435,0.38943344,0.38802627,0.38643327,0.38562086,0.38319048,0.38169092,0.3829922,0.38259488,0.3845594,0.38887843,0.38559964,0.3821307,0.38482738,0.3869381,0.39041293,0.39499435,0.39136538,0.39627784,0.39570433,0.3962071,0.39704898,0.3986363,0.39926922,0.40143052,0.40668955,0.40680113,0.40721974,0.4091367,0.41160145,0.4128336,0.414028,0.4122252,0.41619134,0.4143067,0.4169032,0.4175345,0.42087707,0.42380366,0.42616612,0.428538,0.43358302,0.43606982,0.4392138,0.4395402,0.4379159,0.4391752,0.4447341,0.4460546,0.44558138,0.44634646,0.44805017,0.44789043,0.44694582,0.4521145,0.45545563,0.45731744,0.45944542,0.46086177,0.46441516,0.46460757,0.46953925,0.4704686,0.4718563,0.4717011,0.4807313,0.48365813,0.48808518,0.4918666,0.49735126,0.50072706,0.49769038,0.49762353,0.5009015,0.5098934,0.51087844,0.51309466,0.5164666,0.5170972,0.51754504,0.52231497,0.5233732,0.52701145,0.52934295,0.5291689,0.5302535,0.5345907,0.53862363,0.5369535,0.5398332,0.54718393
8,-0.30919287,-0.3196426,-0.3289259,-0.32905027,-0.3305195,-0.33527035,-0.33807814,-0.34384474,-0.3511381,-0.35306263,-0.3597679,-0.3582519,-0.35972306,-0.35882884,-0.36049432,-0.3624034,-0.36815304,-0.3723896,-0.37467477,-0.3778967,-0.37758267,-0.3792395,-0.38010988,-0.3834687,-0.3847235,-0.38493901,-0.38396084,-0.3833747,-0.38359421,-0.38639623,-0.38703918,-0.38895378,-0.38723844,-0.38845268,-0.38956708,-0.39114305,-0.39362985,-0.39587164,-0.3957958,-0.3971918,-0.39407834,-0.3938688,-0.39546618,-0.39763337,-0.3971408,-0.39506277,-0.39924234,-0.3964997,-0.39888296,-0.3997078,-0.39963105,-0.39797193,-0.3953628,-0.39338148,-0.39486894,-0.3943529,-0.3966624,-0.39756063,-0.39350933,-0.3964011,-0.39538714,-0.39492837,-0.3908206,-0.39089078,-0.39104128,-0.38923922,-0.39100167,-0.39023995,-0.38868207,-0.3853754,-0.3836172,-0.38671207,-0.38163942,-0.38178146,-0.3791413,-0.3796185,-0.3789845,-0.3774349,-0.37995124,-0.38026738,-0.3783971,-0.37854743,-0.37891898,-0.37758416,-0.378725,-0.37431112,-0.370965,-0.36721104,-0.3625371,-0.3604172,-0.35905272,-0.35732144,-0.3599101,-0.36078423,-0.35665387,-0.35253215,-0.34987038,-0.34878907,-0.34654915,-0.34267205,-0.3409134,-0.34072375,-0.34190413,-0.33453688,-0.33049232,-0.3300112,-0.3273266,-0.32298124,-0.3223769,-0.32235426,-0.32048056,-0.31702435,-0.31720084,-0.31124908,-0.31087208,-0.3069346,-0.30627576,-0.29912758,-0.29716852,-0.29373515
9,-0.21795323,-0.21260163,-0.20836088,-0.20488496,-0.19923465,-0.18976218,-0.18499707,-0.18415907,-0.17920797,-0.18070515,-0.18500657,-0.18947372,-0.18502234,-0.18432704,-0.18547778,-0.19182685,-0.1948505,-0.19295439,-0.19288988,-0.1973719,-0.19326237,-0.1923399,-0.19260937,-0.18971649,-0.18967539,-0.19278952,-0.19034299,-0.19047403,-0.19315168,-0.19241492,-0.19303301,-0.19607401,-0.19482908,-0.19520064,-0.1946708,-0.19479446,-0.19187103,-0.19204769,-0.19069971,-0.19052795,-0.19113308,-0.18718946,-0.18918881,-0.1903278,-0.19300373,-0.19329885,-0.19497317,-0.19479425,-0.19553444,-0.19615254,-0.1973426,-0.19602796,-0.19354841,-0.19332749,-0.19457072,-0.19308634,-0.18799701,-0.18895027,-0.18920447,-0.18642071,-0.18607906,-0.18362114,-0.18019655,-0.17532837,-0.17319673,-0.16964777,-0.16843256,-0.16931824,-0.16870303,-0.1703891,-0.1702882,-0.17052273,-0.17037342,-0.1654475,-0.16591556,-0.16516882,-0.16250052,-0.16114308,-0.15951897,-0.15738766,-0.15461378,-0.15380934,-0.14890608,-0.145084,-0.14397496,-0.14515981,-0.1393473,-0.13414581,-0.13488458,-0.13236836,-0.13963217,-0.13643526,-0.13317314,-0.12905225,-0.12680651,-0.12819321,-0.12841427,-0.1252646,-0.118865214,-0.115827814,-0.11137599,-0.1117631,-0.114538334,-0.11173781,-0.11192783,-0.11316018,-0.10836551,-0.10348036,-0.10343276,-0.1042546,-0.10585672,-0.1071506,-0.10828821,-0.105912544,-0.106062666,-0.101967946,-0.1025548,-0.10423471,-0.10137644,-0.101124644
