ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.0205718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0230101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.0205718,-1.0144414,-1.006727,-0.9996597,-0.9907713,-0.98462564,-0.97730124,-0.9687481,-0.95950603,-0.951434,-0.94523543,-0.9371397,-0.9307976,-0.9224364,-0.91412246,-0.906963,-0.90065897,-0.89501363,-0.8856319,-0.8803123,-0.87396353,-0.86601657,-0.8570423,-0.8502656,-0.84271336,-0.83365995,-0.82338727,-0.8156595,-0.8081732,-0.7997296,-0.79201794,-0.78418124,-0.77570474,-0.7688901,-0.759178,-0.75407445,-0.74673283,-0.7370003,-0.72873914,-0.7199372,-0.71133125,-0.7041863,-0.69562405,-0.6862545,-0.6773368,-0.67027766,-0.6629915,-0.6548149,-0.64672804,-0.6391755,-0.6306086,-0.6217744,-0.6143533,-0.60584444,-0.597479,-0.5906359,-0.5815817,-0.57376343,-0.56645083,-0.5593297,-0.5507956,-0.54273397,-0.53578466,-0.53011256,-0.5237819,-0.5161984,-0.5072168,-0.50021285,-0.49255642,-0.48407817
1_real,-1.328453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5549711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.328453,-1.3263773,-1.3238627,-1.3234456,-1.3205488,-1.3165177,-1.3122694,-1.3105998,-1.3084693,-1.3054497,-1.3025358,-1.3010731,-1.2975178,-1.2941097,-1.2898291,-1.2859371,-1.2827613,-1.2795147,-1.2771423,-1.2756631,-1.2729458,-1.2705925,-1.2679679,-1.2664264,-1.2630876,-1.2600536,-1.2541852,-1.2518798,-1.2482693,-1.2457591,-1.2426801,-1.2396933,-1.2366213,-1.2343651,-1.2306398,-1.2277038,-1.2240497,-1.2187825,-1.2166402,-1.2144625,-1.2126124,-1.2089752,-1.204078,-1.2013754,-1.1977131,-1.1946375,-1.1923878,-1.1900195,-1.1861105,-1.1834487,-1.1809725,-1.1779406,-1.1745902,-1.1725255,-1.1696056,-1.1682718,-1.167495,-1.1643441,-1.1603377,-1.157258,-1.1550729,-1.1536096,-1.1505568,-1.1464112,-1.1441048,-1.1431975,-1.1411257,-1.1378739,-1.1340204,-1.1326362
2_real,-1.2069907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2871442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.2069908,-1.2225477,-1.2339865,-1.2491902,-1.261224,-1.2724769,-1.2844452,-1.2972333,-1.3092083,-1.3195055,-1.32912,-1.3413323,-1.3527219,-1.3633851,-1.372853,-1.3780358,-1.3878205,-1.3965715,-1.4045675,-1.4138951,-1.4240236,-1.4350976,-1.4438196,-1.4537334,-1.4634023,-1.4726114,-1.4814751,-1.4901302,-1.4998051,-1.5095594,-1.5187004,-1.5270079,-1.5370884,-1.5468652,-1.5558436,-1.5656116,-1.5749161,-1.5849533,-1.593944,-1.5996457,-1.6102606,-1.6162031,-1.6228851,-1.630262,-1.6368147,-1.6437056,-1.652209,-1.663912,-1.6734641,-1.6830454,-1.6910985,-1.7004572,-1.7104521,-1.7172743,-1.7251192,-1.7328119,-1.73776,-1.750067,-1.7578167,-1.7649477,-1.7748535,-1.7865858,-1.793897,-1.802829,-1.8121536,-1.8205636,-1.8280319,-1.8386148,-1.8476589,-1.8551552
3_real,-0.9580191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.201203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.95801914,-0.97078276,-0.9842436,-0.9973224,-1.0078909,-1.0217799,-1.0344437,-1.0439929,-1.0555208,-1.0651076,-1.0760117,-1.0858694,-1.0955412,-1.1056004,-1.114239,-1.1218714,-1.1337097,-1.1418445,-1.1496433,-1.1579133,-1.1659663,-1.1737766,-1.1867257,-1.1943667,-1.2020525,-1.211459,-1.2191935,-1.2266667,-1.2353218,-1.2428416,-1.2523409,-1.2640102,-1.2747867,-1.2825469,-1.2878015,-1.2956975,-1.3042511,-1.3100152,-1.3206513,-1.3323963,-1.3388932,-1.3468406,-1.3562597,-1.3689668,-1.378968,-1.3880931,-1.3997554,-1.4077168,-1.4163916,-1.4243107,-1.4339945,-1.4447685,-1.4535303,-1.4599354,-1.4682621,-1.4766332,-1.4868046,-1.4965508,-1.5046506,-1.5134519,-1.5220413,-1.5320948,-1.541117,-1.5487903,-1.557833,-1.5664178,-1.5761628,-1.5866349,-1.5930871,-1.6015999
4_real,-0.77969074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6846865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.77969074,-0.79698855,-0.81221974,-0.82390577,-0.83917254,-0.8510307,-0.8598831,-0.87325096,-0.8856904,-0.8940555,-0.90394866,-0.9134638,-0.9250158,-0.93337584,-0.9457329,-0.9538107,-0.9638054,-0.97444266,-0.9848806,-0.99682426,-1.0072659,-1.0166568,-1.0265296,-1.035924,-1.0513709,-1.0606533,-1.0728395,-1.0834333,-1.0933995,-1.1036848,-1.1160963,-1.1259546,-1.1332074,-1.1438168,-1.1541688,-1.1599894,-1.1695523,-1.1842147,-1.1992617,-1.2107835,-1.2245109,-1.2364771,-1.2482998,-1.2597775,-1.2694132,-1.2797879,-1.29236,-1.3034399,-1.3155215,-1.327131,-1.3384839,-1.3478825,-1.3624688,-1.3723288,-1.3839605,-1.3974185,-1.4056637,-1.4178889,-1.4282309,-1.4426761,-1.45665,-1.4705757,-1.4852849,-1.4977496,-1.5080538,-1.5190244,-1.5297782,-1.5424134,-1.5545819,-1.5660918
