ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.6856395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5283884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.68563944,0.6936595,0.70048225,0.70839304,0.7139985,0.71862847,0.721713,0.7276051,0.7328926,0.7377581,0.74426466,0.74985313,0.75451124,0.76093566,0.7658503,0.7709973,0.7765665,0.78080136,0.78657264,0.7928928,0.7973584,0.8023365,0.80599105,0.8107683,0.81641114,0.82235014,0.8269609,0.83275443,0.8383805,0.84407437,0.8499789,0.8551425,0.8611566,0.86692894,0.87422454,0.8794233,0.8846048,0.88962585,0.8943617,0.90031374,0.9050666,0.911376,0.9179336,0.92345303,0.92843425,0.9333192,0.9409107,0.94804335,0.9535264,0.95976925,0.9663671,0.9720174,0.9784838,0.98476017,0.98731947,0.99378145,1.0001795,1.0051328,1.0101441,1.0170147,1.0228378,1.0279821,1.0341773,1.0405878,1.0473106,1.0530217,1.0578098,1.0636578,1.0681608,1.0752331
1_real,0.792662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6636607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.7926621,0.79224384,0.79254055,0.7929765,0.7928152,0.7937814,0.7946636,0.7948666,0.79650545,0.79791236,0.7973233,0.79975504,0.8000582,0.8011818,0.8024348,0.80520123,0.80753195,0.8100649,0.81169766,0.8131167,0.8164135,0.81778955,0.8185856,0.82005864,0.82085305,0.82429063,0.8255596,0.82844085,0.83061093,0.83182955,0.8345586,0.83625716,0.8383757,0.8420145,0.84440583,0.84585696,0.8476132,0.85044706,0.85279006,0.85443145,0.8576268,0.8587349,0.86084443,0.8625988,0.8634981,0.86477184,0.8670052,0.8691061,0.87129307,0.87231743,0.873263,0.87483025,0.8753282,0.8764638,0.87869656,0.8801842,0.8840226,0.8864237,0.88812,0.88807374,0.88858527,0.8914665,0.89141816,0.8936569,0.89500093,0.896418,0.8975104,0.8979236,0.89864314,0.9013481
2_real,-1.5166341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8366596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.5166341,-1.5241752,-1.5289235,-1.532278,-1.5330982,-1.5392255,-1.5416939,-1.5472857,-1.5479687,-1.5512259,-1.5566331,-1.5597808,-1.5617092,-1.5664585,-1.5710621,-1.5769511,-1.5813223,-1.5876442,-1.591598,-1.5972655,-1.6007445,-1.6030611,-1.6084149,-1.6140518,-1.6174309,-1.620938,-1.6235005,-1.6270634,-1.6303837,-1.63533,-1.635392,-1.6401113,-1.6434139,-1.64733,-1.6529181,-1.6565497,-1.6611335,-1.6652229,-1.6679178,-1.6709621,-1.6746967,-1.6786419,-1.6842988,-1.6836169,-1.6886,-1.6928257,-1.698453,-1.7019374,-1.7086756,-1.7115152,-1.7180874,-1.7212378,-1.7241764,-1.7284081,-1.7315658,-1.7350649,-1.7415689,-1.7439806,-1.7476795,-1.7508758,-1.7580392,-1.7622623,-1.7688646,-1.7741535,-1.7782141,-1.7834332,-1.7878225,-1.7949291,-1.7981148,-1.8037148
3_real,-1.3612612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5711445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.3612612,-1.3742027,-1.383815,-1.3918847,-1.4018519,-1.4078958,-1.4156883,-1.4258738,-1.4309685,-1.4364779,-1.4418596,-1.4464598,-1.4500086,-1.4525496,-1.4594318,-1.4631859,-1.4697474,-1.4704711,-1.4713802,-1.4750627,-1.479877,-1.4837043,-1.4890457,-1.4918396,-1.4971882,-1.5017642,-1.5057979,-1.5105743,-1.5117384,-1.5145886,-1.5178654,-1.5196803,-1.5222447,-1.5234002,-1.5301731,-1.5324385,-1.5367235,-1.5417787,-1.5453203,-1.5480664,-1.5576857,-1.5592905,-1.5625545,-1.5672258,-1.573365,-1.5762423,-1.5822252,-1.5836433,-1.5856239,-1.5894799,-1.5925317,-1.5950836,-1.6031606,-1.6069028,-1.6111896,-1.6132078,-1.6190865,-1.6214955,-1.6263882,-1.629261,-1.6331648,-1.6384624,-1.6443818,-1.6500431,-1.6556181,-1.660053,-1.6641346,-1.6672838,-1.6737417,-1.6803383
4_real,-0.21738833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050566413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.21738836,-0.22215505,-0.22825122,-0.22978012,-0.23252669,-0.23379573,-0.23146483,-0.23640752,-0.24135773,-0.24619357,-0.24796362,-0.2505588,-0.25505978,-0.25999996,-0.26469737,-0.26499504,-0.27024168,-0.27468008,-0.2819627,-0.28521878,-0.28989753,-0.29530746,-0.29862332,-0.30378348,-0.30940634,-0.3113864,-0.31397608,-0.3170804,-0.31858575,-0.31965733,-0.32167923,-0.32456908,-0.32838517,-0.330637,-0.33395627,-0.3378179,-0.34584895,-0.34707326,-0.35161954,-0.35616034,-0.35993272,-0.35876483,-0.36189532,-0.3676281,-0.364278,-0.36872685,-0.37298736,-0.37781867,-0.38507837,-0.39186588,-0.39537132,-0.40356207,-0.410258,-0.41652387,-0.42036933,-0.4194673,-0.42348057,-0.42736363,-0.43207282,-0.4373599,-0.441384,-0.44589663,-0.44865102,-0.4512454,-0.4554053,-0.46044636,-0.4619419,-0.46638304,-0.46654898,-0.47284812
