ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.08358706,,,,,,,,,,,,,0.10766897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.08358706,0.09029548,0.097570896,0.10268567,0.107721046,0.111174144,0.11572417,0.11954789,0.12414001,0.12820502,0.136171,0.14198612,0.14874312,0.15349804,0.15809293,0.16346295,0.16835134,0.17554596,0.17943609,0.18350795,0.18842787,0.1939139,0.19808298,0.20312405,0.2069095,0.21230075,0.2177885,0.22377177,0.22765037,0.23248462,0.23709002,0.24223068,0.24678206,0.25133187,0.2566486,0.26229635,0.26856768,0.27362278,0.2788404,0.28427744,0.28983828,0.29584673,0.30147558,0.30514574,0.31182712,0.3175122,0.32244635,0.32760268,0.332851,0.33786473,0.34292525,0.34644407,0.3514928,0.35643372,0.3615323,0.3661134,0.37107342,0.37424257,0.38106057,0.38516527,0.39081854,0.396492,0.4005848,0.40482554,0.41043106,0.41607887,0.42030984,0.42263135,0.42838854,0.4355995
1_real,0.5551115,,,,,,,,,,,,,0.51041216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.55511147,0.55857867,0.5603044,0.5623228,0.5642799,0.5672573,0.57015854,0.5719538,0.5737484,0.5770979,0.5798189,0.582706,0.5846508,0.58755714,0.5898293,0.593374,0.5956651,0.59950364,0.60235465,0.60679424,0.60888845,0.61171645,0.61408585,0.61643445,0.62003833,0.62288487,0.6262366,0.6279131,0.63219243,0.63355404,0.63628167,0.63945943,0.64302146,0.6458205,0.64893335,0.65055305,0.6537629,0.6577163,0.66060627,0.66249233,0.6641742,0.66657555,0.6683532,0.6698741,0.6728858,0.67399776,0.6778538,0.68104166,0.68379605,0.686945,0.689583,0.6919118,0.692282,0.6943663,0.6963177,0.69956505,0.7030729,0.70570695,0.70806134,0.71074283,0.7120467,0.71551365,0.7177857,0.7205114,0.7206251,0.7235724,0.7263707,0.7298068,0.73172987,0.7330645
2_real,0.83789366,,,,,,,,,,,,,0.6652797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.8378936,0.82705057,0.8221676,0.81690943,0.8128829,0.80586815,0.797225,0.79195994,0.7865187,0.78088015,0.77410495,0.76915544,0.7595835,0.7532506,0.74492574,0.74184597,0.7381536,0.7347199,0.730076,0.72609055,0.71771604,0.7123528,0.70990485,0.70335054,0.6979025,0.6942101,0.6930094,0.6884917,0.68304145,0.67539436,0.66904354,0.66422707,0.6612106,0.6562358,0.6520431,0.64695394,0.64208376,0.63771474,0.6339317,0.6320517,0.62565625,0.62193567,0.6160495,0.6115605,0.6066279,0.5990464,0.5944462,0.5917934,0.5872327,0.58391225,0.58060455,0.574924,0.567678,0.56242704,0.55616105,0.55072296,0.5462223,0.5404675,0.53345776,0.52776325,0.52273357,0.51689273,0.5088676,0.5016006,0.49701127,0.48903942,0.48448294,0.48035568,0.4764858,0.47064146
3_real,0.6531135,,,,,,,,,,,,,0.47266272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.6531134,0.6435041,0.63761616,0.6288492,0.6238904,0.61528313,0.6097309,0.60424083,0.6035461,0.5996921,0.5967111,0.59527785,0.5960055,0.59516656,0.59487665,0.5899483,0.58881676,0.58523744,0.5820855,0.57624024,0.5722705,0.5689329,0.56261396,0.5580795,0.5582155,0.5537745,0.55185497,0.5488026,0.5448851,0.5392272,0.5332286,0.53103405,0.5293664,0.52475584,0.5209727,0.52016973,0.51664025,0.510641,0.5040956,0.49827138,0.4949623,0.48951134,0.4842666,0.48056704,0.47433463,0.4661582,0.45971924,0.4580751,0.45672455,0.45437503,0.4491496,0.44734374,0.44193268,0.43614763,0.4359466,0.4310177,0.42805782,0.42364746,0.42218933,0.4194127,0.4159283,0.41306543,0.41123447,0.40986028,0.40438515,0.3990184,0.3981993,0.39316002,0.3910707,0.38655293
4_real,-0.1346391,,,,,,,,,,,,,-0.19374956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.13463911,-0.14369467,-0.14855121,-0.15305385,-0.15843695,-0.16440564,-0.16718177,-0.16701356,-0.17096776,-0.17534252,-0.17798412,-0.17697796,-0.18080394,-0.18457545,-0.18759903,-0.18556942,-0.18722036,-0.19334875,-0.19679545,-0.20115945,-0.20064878,-0.2039533,-0.20964663,-0.21314628,-0.21288013,-0.21590237,-0.21790656,-0.22447312,-0.22625816,-0.22848876,-0.23463091,-0.23444584,-0.237505,-0.24166515,-0.24727884,-0.24911323,-0.24963658,-0.25127622,-0.25770596,-0.26303896,-0.26650023,-0.26817578,-0.27078405,-0.2711521,-0.27556247,-0.27883944,-0.2819434,-0.28535068,-0.28874964,-0.29269993,-0.2943084,-0.29675105,-0.29558554,-0.29783332,-0.30325204,-0.3057643,-0.30639583,-0.31221813,-0.31659988,-0.31947446,-0.32446525,-0.32986647,-0.33736306,-0.340778,-0.34221506,-0.34358495,-0.35134345,-0.35511708,-0.3573687,-0.36324245
