ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.23730765,,,-0.24960059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.23730764,-0.23304276,-0.23026201,-0.22595206,-0.2220699,-0.21738847,-0.21184126,-0.20821147,-0.20569713,-0.20158167,-0.19802892,-0.19302106,-0.18701689,-0.1829733,-0.17772393,-0.17391455,-0.1705238,-0.1655142,-0.16272691,-0.15588234,-0.15109625,-0.14739457,-0.14196739,-0.1390309,-0.13555872,-0.13273963,-0.12995349,-0.12759559,-0.12323521,-0.117926106,-0.115083836,-0.111956224,-0.10793624,-0.104096256,-0.10154022,-0.09843258,-0.09467205,-0.09041216,-0.0871825,-0.08337335,-0.07950839,-0.07464027,-0.07040408,-0.066211775,-0.06150668,-0.057289094,-0.051665444,-0.04891659,-0.048055407,-0.044853352,-0.040994566,-0.03810108,-0.03553193,-0.031428386,-0.029882401,-0.027776355,-0.024994891,-0.022544276,-0.020740531,-0.017528003,-0.0140047595,-0.011431398,-0.00948976,-0.005444919,-0.00066957047,0.0022830903,0.0066185817,0.009692015,0.012714651,0.015747357
1_real,0.32877716,,,0.30662262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.32877713,0.33281097,0.33899152,0.34432694,0.35038966,0.35414937,0.35918093,0.3652839,0.3729517,0.37662482,0.38241893,0.38603362,0.38948402,0.39361796,0.39898872,0.40222082,0.40725785,0.41008258,0.41586027,0.4207309,0.42642918,0.43081394,0.4344501,0.4383088,0.4422956,0.4457087,0.44814864,0.4536574,0.45653766,0.4582871,0.4612744,0.46435028,0.46766052,0.46964413,0.4715151,0.4737444,0.4765795,0.48035613,0.4802618,0.48036426,0.48233646,0.48409414,0.48632374,0.4897407,0.49139494,0.4921054,0.49413174,0.4962935,0.49972612,0.5037497,0.5056602,0.50811553,0.51076645,0.5141884,0.5156784,0.51541865,0.5169846,0.5158334,0.51770324,0.5192203,0.52053356,0.5243114,0.526723,0.5292774,0.5314444,0.53286856,0.5360403,0.5383307,0.54232055,0.54360247
2_real,0.71084297,,,0.47315428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.710843,0.7052543,0.7014884,0.694704,0.68754065,0.68141824,0.6776557,0.6702944,0.6621979,0.65842265,0.6501271,0.64195,0.6365474,0.63403517,0.6260813,0.6206961,0.61530554,0.6108938,0.6008852,0.59628844,0.58969104,0.5830637,0.5775877,0.5720159,0.5668622,0.5656127,0.5607382,0.5557157,0.5516231,0.54637,0.54310817,0.53919065,0.5321952,0.523847,0.5177751,0.5123422,0.5088592,0.50526255,0.50126314,0.49524775,0.4928275,0.4881381,0.48288116,0.47739035,0.47586817,0.4718759,0.4670795,0.46478572,0.46077293,0.45498404,0.45228457,0.44682273,0.4449114,0.4404463,0.43457937,0.42607522,0.4209444,0.41219348,0.41017842,0.4077042,0.4049937,0.40408072,0.39930266,0.3961324,0.3892275,0.38670608,0.38442737,0.37847573,0.37127748,0.36888164
3_real,1.3398647,,,1.2524306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.3398647,1.3352094,1.3293521,1.3209102,1.3127688,1.307373,1.3015096,1.2958956,1.2899802,1.2845535,1.2768209,1.2702183,1.2649629,1.2595527,1.2545351,1.2531333,1.2515676,1.2466697,1.2420361,1.238321,1.2302146,1.2277281,1.2228231,1.2189118,1.2152567,1.21095,1.2097827,1.2041521,1.2030652,1.196285,1.1916716,1.1910627,1.1843439,1.1794727,1.17471,1.1700737,1.1679522,1.1630342,1.1579745,1.1531545,1.147734,1.1437408,1.1399157,1.1367238,1.1327403,1.1274812,1.1182979,1.1112711,1.1051084,1.0992177,1.0935055,1.0894657,1.086591,1.0793226,1.0762792,1.070295,1.0647691,1.0595884,1.0557594,1.0514063,1.0466186,1.0438011,1.0391276,1.0351422,1.0305982,1.0269675,1.0235035,1.0193104,1.0134184,1.009754
4_real,1.0563637,,,1.5831015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.0563638,1.0578872,1.0584962,1.0562185,1.0531199,1.052781,1.0517268,1.0474316,1.0452619,1.0410773,1.0364816,1.0328156,1.0271896,1.0252993,1.0248053,1.0228368,1.0224314,1.0234421,1.0246725,1.0208303,1.018245,1.0169445,1.012563,1.0154362,1.0155928,1.0120611,1.0120358,1.0087036,1.0062202,1.0050352,1.0041492,1.0076443,1.0092161,1.0114939,1.0139328,1.0134914,1.0119156,1.0119661,1.0107901,1.0080885,1.0030165,0.99981534,0.99539644,1.0001054,1.0018151,1.0012451,1.0005999,0.9991623,0.9964256,0.9959809,0.99101484,0.9882097,0.9857451,0.98648614,0.98159695,0.9833004,0.9828154,0.9782872,0.97927064,0.9770261,0.9717797,0.97132266,0.9677374,0.9672573,0.9601695,0.9593948,0.9552787,0.95498943,0.9559247,0.95487916
5_real,0.15190443,,,0.396851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.15190445,0.14554992,0.14009444,0.13526782,0.1307462,0.12574156,0.12306525,0.11886314,0.11818936,0.11464324,0.11113045,0.109199785,0.1033322,0.10037962,0.10026814,0.095703036,0.09299761,0.08901124,0.087377444,0.08504273,0.08256147,0.08128028,0.07770307,0.07349294,0.067625955,0.06690781,0.070000336,0.06959532,0.06511898,0.06608431,0.061284013,0.060655832,0.058390282,0.054284673,0.051488686,0.04751428,0.042532947,0.040657222,0.036021214,0.032748736,0.029105227,0.027256086,0.024947494,0.027343899,0.020407146,0.018495427,0.011062173,0.0069542876,0.006975638,0.003231066,-0.0010023052,-0.0051734294,-0.007852588,-0.011712316,-0.015138714,-0.016158726,-0.0176366,-0.018481728,-0.02323566,-0.02578928,-0.028017119,-0.02972413,-0.036427967,-0.043449927,-0.04779483,-0.05149802,-0.053644635,-0.05679933,-0.056717206,-0.060840048
6_real,1.7969866,,,2.0606003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,1.7969863,1.7951819,1.7931242,1.7924919,1.7910032,1.7886593,1.7874334,1.7856569,1.7834253,1.7819372,1.7813778,1.7799793,1.778574,1.7764728,1.7738292,1.7715082,1.7701168,1.7688253,1.7674999,1.7648404,1.7617054,1.760552,1.7592237,1.7586483,1.756197,1.7553018,1.751749,1.7501323,1.7495782,1.7488539,1.7478416,1.747392,1.7475914,1.7457691,1.7444255,1.7426717,1.7395544,1.7382759,1.7363014,1.7346588,1.7334703,1.73292,1.7317137,1.7295296,1.7279148,1.7271907,1.7246517,1.7231299,1.7216351,1.7175057,1.7180483,1.7172426,1.7162415,1.715265,1.7130178,1.7113659,1.7101504,1.7084608,1.7073416,1.7053125,1.704388,1.7038393,1.7025207,1.7025621,1.7012097,1.6995493,1.6985228,1.6970234,1.695816,1.6940603
7_real,1.114313,,,1.1348963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,1.114313,1.112339,1.1095679,1.10652,1.1024685,1.0966527,1.0938555,1.0920178,1.0897388,1.0893562,1.0858688,1.0823025,1.0808461,1.0770406,1.0735567,1.0708252,1.0675318,1.0643785,1.0627224,1.0612166,1.058748,1.0567096,1.0545292,1.0509373,1.0465765,1.0443127,1.0410641,1.0382664,1.035256,1.0348412,1.0331235,1.0292717,1.0304,1.0259817,1.0241067,1.0214722,1.017966,1.0175123,1.0140871,1.0128554,1.0117975,1.0074877,1.005007,1.0029074,0.9994861,0.9987769,0.99719316,0.9977851,0.9966978,0.99456996,0.994197,0.9908759,0.9889946,0.98790157,0.9848834,0.98157996,0.9791128,0.9766048,0.9742767,0.97350776,0.971511,0.9703229,0.967463,0.9685074,0.9668425,0.96396875,0.9599803,0.9588526,0.956323,0.95360833
8_real,1.0130352,,,1.0837941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
