ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.6035798,-1.5959282,-1.5872216,-1.5753787,-1.5651963,-1.5567821,-1.5472171,-1.5375803,-1.5257447,-1.5206887,-1.5091122,-1.5033426,-1.496136,-1.4946287,-1.4873683,-1.4815972,-1.472018,-1.4616117,-1.4534642,-1.4478621,-1.446229,-1.4395593,-1.4302307,-1.4227984,-1.4189445,-1.4128032,-1.4073085,-1.3996471,-1.3953954,-1.3943844,-1.3915638,-1.3832123,-1.3789542,-1.3750961,-1.366086,-1.3609866,-1.3564823,-1.3535917,-1.3454926,-1.3392466,-1.3351755,-1.329196,-1.3252695,-1.3193762,-1.31309,-1.3074201,-1.304127,-1.2997437,-1.296517,-1.2966156,-1.2958833,-1.2903916,-1.2885334,-1.2839012,-1.2792695,-1.2797194,-1.2728784,-1.2702705,-1.2663585,-1.2633356,-1.2554157,-1.2537774,-1.2515538,-1.2450124,-1.2423066,-1.240999,-1.2375892,-1.2342287,-1.2268587,-1.2213033,-1.2184579,-1.215236,-1.214793,-1.2102263,-1.2062563,-1.2041917,-1.2003125,-1.1987491,-1.1960597,-1.1927116,-1.1905711,-1.1916187,-1.1898983,-1.1845229,-1.1811627,-1.180224,-1.1754869,-1.1720922,-1.1698416,-1.169359,-1.1670704,-1.1689405,-1.1666642,-1.1637053,-1.1611786,-1.1569003,-1.1519101,-1.1506934,-1.1486208,-1.1414326,-1.1415002,-1.1373131,-1.1326364,-1.1300597,-1.1293055,-1.1265997,-1.1258912,-1.1224166,-1.1203406,-1.1196203,-1.1194239,-1.1174445,-1.1162614,-1.1140758,-1.1115602,-1.1107372,-1.1090631,-1.1045071,-1.1039451,-1.1032585
1,-1.1701095,-1.1591437,-1.1513952,-1.1424325,-1.1359055,-1.1251786,-1.1219807,-1.1153252,-1.1070446,-1.098165,-1.0915099,-1.0888216,-1.0841925,-1.0792398,-1.0725377,-1.0675333,-1.064231,-1.0571067,-1.0489843,-1.0446726,-1.0412288,-1.0352366,-1.035044,-1.0325843,-1.02776,-1.0246696,-1.0217896,-1.0155429,-1.0110003,-1.0086955,-1.0005202,-0.99564683,-0.99043083,-0.98704565,-0.97867954,-0.9732725,-0.9699727,-0.9645874,-0.955732,-0.9520895,-0.9490436,-0.94606125,-0.94140637,-0.9389591,-0.93506753,-0.9289058,-0.92464143,-0.9212262,-0.9172114,-0.9132374,-0.9089185,-0.9065057,-0.9025775,-0.89383686,-0.8859205,-0.8801125,-0.8736969,-0.87103844,-0.8682372,-0.8638507,-0.85742104,-0.85026586,-0.8442265,-0.8405013,-0.8354576,-0.8310509,-0.828571,-0.82450026,-0.8179501,-0.817437,-0.81362736,-0.80851126,-0.80470526,-0.79895324,-0.79630864,-0.7939538,-0.7892672,-0.7866034,-0.7824277,-0.7762147,-0.7718968,-0.767908,-0.7643335,-0.75979507,-0.7577287,-0.75390446,-0.75058526,-0.7448811,-0.7405454,-0.7305768,-0.7225905,-0.722185,-0.7177757,-0.7148859,-0.71136624,-0.7051615,-0.69972205,-0.69286406,-0.68913984,-0.68063337,-0.67853004,-0.67741424,-0.6751469,-0.6699279,-0.66661745,-0.6606059,-0.6564356,-0.65158886,-0.6485015,-0.64274263,-0.63988996,-0.6336657,-0.62629026,-0.6233914,-0.6175033,-0.61385936,-0.6109942,-0.608441,-0.6008425,-0.59323883
2,-0.619186,-0.6055201,-0.59885544,-0.5939721,-0.5915825,-0.5892117,-0.5853011,-0.5797979,-0.5809073,-0.57534826,-0.57506704,-0.57423294,-0.5758356,-0.5736284,-0.5764069,-0.5782696,-0.575339,-0.57655966,-0.57580984,-0.5801264,-0.58178604,-0.58211815,-0.5834351,-0.5844989,-0.5868287,-0.5918642,-0.59390527,-0.59462106,-0.5978987,-0.60226953,-0.6083682,-0.6153662,-0.61815065,-0.62421113,-0.6294714,-0.63465893,-0.64099634,-0.64468086,-0.6442827,-0.6488845,-0.65126866,-0.65072674,-0.6565324,-0.661159,-0.66834366,-0.6686698,-0.6746946,-0.67689574,-0.6812717,-0.6849234,-0.68805444,-0.68932533,-0.69463515,-0.69483984,-0.698929,-0.7014735,-0.70386916,-0.70904523,-0.7147272,-0.71805364,-0.7223408,-0.7299488,-0.73528725,-0.7372025,-0.7438911,-0.74912804,-0.75463855,-0.7569695,-0.7607542,-0.7605192,-0.76620513,-0.7697362,-0.7741133,-0.7795387,-0.7840169,-0.7871811,-0.7908349,-0.79593426,-0.799567,-0.7985963,-0.80155545,-0.8055771,-0.81029594,-0.81197417,-0.8148497,-0.8216144,-0.82637084,-0.8297194,-0.834489,-0.83792734,-0.8445295,-0.85041064,-0.8543989,-0.85915136,-0.8657452,-0.87150496,-0.87818754,-0.88196003,-0.88680184,-0.8860854,-0.89161015,-0.8939045,-0.89900273,-0.9032405,-0.90702933,-0.9111705,-0.91675663,-0.9156315,-0.91995716,-0.92137784,-0.92464894,-0.92947704,-0.9297517,-0.9305097,-0.93401706,-0.93799436,-0.94496405,-0.9484188,-0.95211303,-0.9594461
3,-1.1370307,-1.1254649,-1.1152971,-1.107144,-1.1091411,-1.1028901,-1.100816,-1.1029556,-1.1035188,-1.1021175,-1.0976388,-1.0988529,-1.100514,-1.0993773,-1.1018639,-1.1038898,-1.1067774,-1.1048979,-1.1109483,-1.1161273,-1.1173036,-1.1221968,-1.1214439,-1.1203907,-1.1245996,-1.1269118,-1.1288954,-1.1275114,-1.130972,-1.1363628,-1.1398915,-1.1461402,-1.1514602,-1.1570431,-1.1567925,-1.1609915,-1.1629399,-1.1651814,-1.1654843,-1.1703575,-1.1717683,-1.1733842,-1.175352,-1.1798658,-1.180433,-1.1796943,-1.1833941,-1.1864048,-1.1864951,-1.1875049,-1.1888876,-1.1897042,-1.1942964,-1.1922257,-1.1956557,-1.1992512,-1.2006725,-1.2071694,-1.2087061,-1.2113799,-1.2143396,-1.2161849,-1.2190273,-1.2220466,-1.226188,-1.2305874,-1.2352788,-1.2384278,-1.2415733,-1.2429247,-1.2422972,-1.2467518,-1.2490118,-1.2528483,-1.2540605,-1.2560699,-1.2593294,-1.2643013,-1.2677122,-1.2669371,-1.2699357,-1.2686825,-1.2734092,-1.276829,-1.2778994,-1.2819331,-1.2878904,-1.2892963,-1.2928182,-1.293268,-1.296186,-1.2992795,-1.2991866,-1.3036053,-1.3001653,-1.3020035,-1.3069829,-1.3088952,-1.3114946,-1.3108253,-1.3151921,-1.3163085,-1.3186576,-1.3209361,-1.3261981,-1.3289449,-1.3288475,-1.3306129,-1.3338565,-1.3346013,-1.3379147,-1.3423483,-1.3435311,-1.3440827,-1.3448703,-1.3460609,-1.3528477,-1.3582271,-1.3588457,-1.3573083
4,-0.8339778,-0.82228535,-0.81168234,-0.8025754,-0.79430956,-0.782086,-0.7725306,-0.7642015,-0.76124394,-0.7572707,-0.7465743,-0.7406507,-0.7364676,-0.73022616,-0.7301415,-0.725773,-0.7248148,-0.7215105,-0.7205714,-0.71970844,-0.72139114,-0.7195717,-0.7219865,-0.7207958,-0.71918404,-0.7208269,-0.7223946,-0.7179147,-0.7165741,-0.71667826,-0.7173308,-0.7199258,-0.7208444,-0.721209,-0.7216592,-0.72457993,-0.7249218,-0.7290038,-0.72481173,-0.7256301,-0.7273688,-0.73087645,-0.73408324,-0.73248684,-0.7324621,-0.73502624,-0.7386874,-0.7392507,-0.7377646,-0.73804206,-0.74049294,-0.739209,-0.7413774,-0.7418879,-0.7414104,-0.74731684,-0.74526423,-0.74795616,-0.7490099,-0.7526542,-0.75566906,-0.7585335,-0.76091886,-0.7628976,-0.76510155,-0.76769555,-0.7724554,-0.77568775,-0.77482355,-0.7764415,-0.7766754,-0.77819586,-0.78259194,-0.78365934,-0.7881735,-0.7915595,-0.7947184,-0.7981639,-0.80104333,-0.8038809,-0.8074282,-0.81502473,-0.8200501,-0.8235364,-0.82546395,-0.8260082,-0.83267146,-0.83517325,-0.83983123,-0.8383678,-0.8412525,-0.84447706,-0.8470956,-0.8501868,-0.8528727,-0.8509248,-0.8535749,-0.8551688,-0.85721093,-0.8567523,-0.86190844,-0.86505353,-0.86764514,-0.8709978,-0.87465906,-0.8788556,-0.8799402,-0.8796465,-0.88401955,-0.88663876,-0.8908469,-0.8964051,-0.89888203,-0.89799136,-0.89868623,-0.9019371,-0.90534925,-0.91134596,-0.91677654,-0.9172369
5,-0.9326657,-0.92125237,-0.9057354,-0.9026931,-0.8969677,-0.88745785,-0.882493,-0.8785311,-0.87472904,-0.8740452,-0.8754938,-0.87460154,-0.8737807,-0.87588805,-0.87661254,-0.87108946,-0.8701512,-0.8703977,-0.87090266,-0.8695105,-0.8743445,-0.8761333,-0.87615645,-0.8777474,-0.879988,-0.88247824,-0.88383865,-0.8860304,-0.8884741,-0.89247644,-0.8974689,-0.90256834,-0.9063333,-0.908854,-0.9065876,-0.9072566,-0.9101707,-0.913694,-0.91595376,-0.9203164,-0.92307025,-0.92783767,-0.9320713,-0.93528306,-0.9357761,-0.9405074,-0.94735956,-0.953976,-0.9596718,-0.9640514,-0.9675684,-0.97191536,-0.97560227,-0.9783281,-0.98351365,-0.98905706,-0.9933513,-0.999596,-1.0061518,-1.0096327,-1.0134856,-1.0176281,-1.0223745,-1.0269656,-1.031465,-1.0379012,-1.0445457,-1.0474067,-1.0523227,-1.0576392,-1.0615066,-1.0651672,-1.074045,-1.0793892,-1.0877037,-1.0943466,-1.0996516,-1.1054916,-1.1107762,-1.1145949,-1.1202159,-1.1254876,-1.1295274,-1.1365826,-1.141028,-1.1476227,-1.1574748,-1.1622602,-1.1697099,-1.1743139,-1.1779095,-1.1848267,-1.1905022,-1.1963425,-1.2009524,-1.2056392,-1.2110685,-1.2164519,-1.224912,-1.225744,-1.2308724,-1.2346123,-1.2378443,-1.2446935,-1.2516285,-1.2565137,-1.2612035,-1.2686412,-1.27334,-1.2789662,-1.2843273,-1.290616,-1.2983764,-1.3032738,-1.3086404,-1.3122944,-1.3197474,-1.323695,-1.3271339,-1.3298281
6,-0.99650395,-0.9811565,-0.9672189,-0.9566991,-0.94766176,-0.93860894,-0.9313545,-0.92087966,-0.9095408,-0.90356225,-0.8972825,-0.8907356,-0.88881797,-0.88414085,-0.8779685,-0.8715288,-0.8680239,-0.8604375,-0.8549777,-0.851987,-0.85024226,-0.8498605,-0.8458107,-0.8408534,-0.83995855,-0.83681095,-0.8339969,-0.8319106,-0.8310959,-0.8301673,-0.82839364,-0.828032,-0.8254652,-0.82052916,-0.8198449,-0.81727636,-0.81263304,-0.81270874,-0.81118405,-0.8061212,-0.80488575,-0.8030305,-0.802327,-0.800835,-0.798123,-0.7941487,-0.7949234,-0.792422,-0.7904621,-0.7902204,-0.7898382,-0.7840252,-0.78473914,-0.7834568,-0.7824877,-0.7805974,-0.77820075,-0.77615416,-0.77392566,-0.772977,-0.7733748,-0.7719117,-0.76926625,-0.76716435,-0.7651048,-0.7643618,-0.7623347,-0.7617528,-0.76022136,-0.75703114,-0.75837356,-0.7574688,-0.75901526,-0.7568191,-0.7558363,-0.7554042,-0.7538363,-0.7542993,-0.7571009,-0.7535109,-0.7547274,-0.7565037,-0.7579573,-0.75728625,-0.75563574,-0.7560507,-0.75580406,-0.75596154,-0.7553879,-0.75708705,-0.75696164,-0.7587609,-0.75483996,-0.7555075,-0.7524817,-0.752118,-0.75154173,-0.75175035,-0.7509437,-0.7462169,-0.7484545,-0.74733174,-0.7476647,-0.7482136,-0.74853456,-0.74926704,-0.7463945,-0.7491441,-0.7513308,-0.75224173,-0.7502705,-0.7525964,-0.75235903,-0.7515482,-0.75052416,-0.7498647,-0.75202096,-0.75224906,-0.75069463,-0.7504915
7,-1.0191182,-1.0015403,-0.9868476,-0.9754653,-0.9628755,-0.94581807,-0.9344177,-0.9225057,-0.90860665,-0.89717436,-0.88214433,-0.8713921,-0.8583088,-0.84881973,-0.8393024,-0.8255123,-0.81100214,-0.7998758,-0.7837076,-0.7726481,-0.7632179,-0.75315475,-0.7437779,-0.73319024,-0.7231897,-0.7135569,-0.70355713,-0.68996304,-0.6791736,-0.6703893,-0.66367054,-0.65415865,-0.6440831,-0.63537097,-0.62630504,-0.6145296,-0.6048571,-0.5955534,-0.586096,-0.5793303,-0.567871,-0.5594573,-0.5496446,-0.53865445,-0.52527153,-0.51743597,-0.5083018,-0.5005325,-0.4888777,-0.47916755,-0.46858746,-0.46014947,-0.45251098,-0.44319162,-0.43404716,-0.42793256,-0.4206972,-0.414225,-0.40662393,-0.39637765,-0.38613045,-0.37723762,-0.3694241,-0.35839885,-0.35122806,-0.34323186,-0.3360717,-0.32540745,-0.3172898,-0.30574197,-0.29597387,-0.28767213,-0.2792006,-0.2720334,-0.2673685,-0.2586127,-0.25068283,-0.2413446,-0.23360197,-0.22607882,-0.21873932,-0.21301344,-0.20455709,-0.19579451,-0.18821692,-0.17869917,-0.17212665,-0.16587266,-0.15872422,-0.15117398,-0.14583257,-0.1382315,-0.12983878,-0.123799086,-0.11566009,-0.10967419,-0.10187521,-0.09216665,-0.08760668,-0.08092563,-0.07178307,-0.065714,-0.058057748,-0.049568947,-0.041107293,-0.034047924,-0.028020576,-0.020385252,-0.012824315,-0.0035389035,0.0011841372,0.0066731074,0.012965028,0.021329721,0.027129855,0.032222,0.03812764,0.04158925,0.048354194,0.056000926
8,-1.6993005,-1.6742411,-1.6488893,-1.6273714,-1.6043535,-1.5814784,-1.5604632,-1.539398,-1.5185766,-1.4980856,-1.4818176,-1.4637462,-1.4481566,-1.4318981,-1.4188025,-1.4044518,-1.3847446,-1.367027,-1.3532307,-1.3373975,-1.3220026,-1.3070838,-1.2919158,-1.2757604,-1.260872,-1.2445371,-1.2318497,-1.2191164,-1.2059143,-1.1942766,-1.1814916,-1.1677847,-1.156277,-1.1452076,-1.1317236,-1.1168802,-1.100518,-1.0894798,-1.0721599,-1.0618844,-1.0485274,-1.0329707,-1.0213708,-1.0091028,-0.99516904,-0.9781971,-0.96653146,-0.95575285,-0.9429579,-0.93177253,-0.9188281,-0.90714663,-0.89577246,-0.88266504,-0.8705851,-0.8595158,-0.8501609,-0.8392998,-0.82725704,-0.8176344,-0.80714643,-0.7962852,-0.7865594,-0.77460986,-0.764331,-0.755832,-0.747357,-0.7351934,-0.7265754,-0.7166339,-0.7061268,-0.6952812,-0.6855051,-0.6744883,-0.66471946,-0.65606827,-0.64520353,-0.6355835,-0.62744725,-0.6152025,-0.60601723,-0.59782195,-0.5890679,-0.5767112,-0.5686124,-0.55861175,-0.54914,-0.54051596,-0.5348319,-0.52239245,-0.51455754,-0.50481236,-0.4988021,-0.49172515,-0.48489395,-0.47516236,-0.47046122,-0.46673092,-0.45978856,-0.45433226,-0.44641337,-0.43823233,-0.4280931,-0.418643,-0.41140017,-0.4004644,-0.39319608,-0.3852625,-0.37625104,-0.3672007,-0.36178842,-0.35208294,-0.3444548,-0.3356227,-0.3280223,-0.31759086,-0.31112295,-0.30541763,-0.29581854,-0.28548068
9,-1.758137,-1.7451586,-1.7328415,-1.7204301,-1.7109959,-1.6939862,-1.6828635,-1.6688293,-1.6604418,-1.6534313,-1.6456554,-1.6402018,-1.6353031,-1.6308129,-1.6263657,-1.6163375,-1.6098363,-1.6038592,-1.5964116,-1.5919088,-1.5841957,-1.5806336,-1.5771271,-1.5724761,-1.5723025,-1.5683008,-1.5654399,-1.5608002,-1.5601604,-1.5611293,-1.5597191,-1.5591761,-1.5571603,-1.5554179,-1.5544968,-1.5480461,-1.5475342,-1.5471976,-1.5422072,-1.5409768,-1.5431414,-1.5423958,-1.5377202,-1.5325423,-1.5299702,-1.5253152,-1.5263603,-1.5262816,-1.5254316,-1.5269313,-1.5267105,-1.5228369,-1.5248559,-1.5211691,-1.5171347,-1.5166465,-1.51391,-1.5165049,-1.515971,-1.5167384,-1.5171049,-1.5172821,-1.516837,-1.5162022,-1.5163574,-1.5168078,-1.5178211,-1.5150099,-1.5154803,-1.5129877,-1.515999,-1.513975,-1.518185,-1.5211279,-1.5197679,-1.5208462,-1.5201457,-1.5215111,-1.5229825,-1.5227252,-1.5238059,-1.52911,-1.5268028,-1.5304363,-1.5324765,-1.5360903,-1.5377414,-1.5396373,-1.5419605,-1.5440881,-1.5460265,-1.5474987,-1.549235,-1.5526395,-1.5529045,-1.555151,-1.5572646,-1.5605029,-1.5623878,-1.5599345,-1.5630149,-1.5603689,-1.5600666,-1.5647554,-1.5675577,-1.5704035,-1.5723103,-1.57368,-1.574464,-1.5757015,-1.5785692,-1.5812639,-1.5846109,-1.5848181,-1.582104,-1.586661,-1.5899079,-1.5936463,-1.5963843,-1.5961688
