ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.19972955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20539588,,,,,,,,,
0_gen,-0.19972955,-0.19306464,-0.18812987,-0.18155229,-0.17424056,-0.16751882,-0.16126892,-0.15500194,-0.148561,-0.14107358,-0.13593288,-0.13112941,-0.12505792,-0.12159034,-0.11378058,-0.10761219,-0.099798545,-0.092604585,-0.088567026,-0.08174066,-0.07498207,-0.0671383,-0.05982945,-0.05432216,-0.047169417,-0.04004065,-0.031700507,-0.022474334,-0.017925598,-0.011577953,-0.0037592046,0.0026965686,0.009906808,0.016946172,0.025212605,0.03309597,0.03996127,0.046711296,0.05206605,0.05703454,0.06514068,0.07281297,0.07882699,0.08626989,0.094191834,0.1008876,0.10745759,0.115744546,0.12213042,0.12853794,0.13334975,0.14003952,0.14603291,0.15227816,0.15908341,0.16491094,0.17040455,0.17723648,0.18464638,0.1921898,0.19914064,0.20602636,0.21209474,0.22010489,0.2264713,0.23400097,0.23983745,0.24703483,0.254471,0.2624962
1_real,-0.1115479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25330883,,,,,,,,,
1_gen,-0.1115479,-0.11374922,-0.11364572,-0.11431055,-0.11500633,-0.11213915,-0.11166523,-0.10955207,-0.10829228,-0.1077985,-0.10720036,-0.10555005,-0.10433887,-0.10293007,-0.10442797,-0.10249627,-0.100991026,-0.098872155,-0.0979938,-0.09805332,-0.096294686,-0.09312322,-0.08840929,-0.08452294,-0.08087531,-0.07651844,-0.07516126,-0.074732296,-0.07300766,-0.07167073,-0.06780396,-0.06676954,-0.067234024,-0.06705444,-0.06499682,-0.061265297,-0.059566498,-0.056351177,-0.05405546,-0.052042626,-0.050871123,-0.047512393,-0.04362265,-0.040706173,-0.037171923,-0.034583103,-0.03313746,-0.032724924,-0.030030672,-0.027791267,-0.027057797,-0.022632005,-0.021106286,-0.019437656,-0.018981177,-0.016213026,-0.014131023,-0.01086984,-0.008806309,-0.007158262,-0.0027599675,0.0015068988,0.0052556996,0.0105084805,0.014665325,0.015916077,0.016505104,0.019699674,0.023968233,0.029074896
2_real,1.0900265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1714848,,,,,,,,,
2_gen,1.0900266,1.0834838,1.076542,1.0678719,1.0613371,1.055516,1.0479213,1.0398291,1.0322335,1.027405,1.0208377,1.0116259,1.0036495,0.9959075,0.9876627,0.97890395,0.97080535,0.96428174,0.9552413,0.95087415,0.94132364,0.9338214,0.92973596,0.91976947,0.91448987,0.90666085,0.8977459,0.88960874,0.8831957,0.87733966,0.8691214,0.8585638,0.84725237,0.8412,0.8350922,0.8277222,0.8220908,0.8141178,0.8097285,0.8045562,0.79695565,0.79075736,0.78115016,0.77186334,0.764872,0.75887,0.75211924,0.7473312,0.7411964,0.73529994,0.72745526,0.72370994,0.7210056,0.71004677,0.7017066,0.6943506,0.68946695,0.6806762,0.67628783,0.6683855,0.66272527,0.65739256,0.64792526,0.6418899,0.62956315,0.6200449,0.6135696,0.6056839,0.5993246,0.5940977
3_real,0.63349926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48246983,,,,,,,,,
3_gen,0.6334992,0.6219948,0.6123988,0.60247797,0.5902878,0.58210075,0.57008094,0.56364334,0.555139,0.5462173,0.5379168,0.5275827,0.5187524,0.510935,0.50219285,0.49423298,0.48606282,0.4744091,0.4658851,0.4595344,0.45116392,0.44348127,0.436318,0.4289952,0.4189125,0.41445762,0.40859804,0.39875317,0.39282486,0.3870575,0.37987104,0.37058225,0.36158484,0.35739756,0.3495609,0.34067017,0.3363376,0.32744828,0.31942615,0.31098375,0.30506533,0.2996508,0.29284042,0.28594798,0.27652165,0.26764768,0.2618875,0.25352657,0.24467881,0.23576531,0.22562972,0.21702778,0.20814624,0.19908431,0.1921252,0.18115583,0.17451139,0.16549326,0.16061814,0.15259026,0.14289717,0.13434614,0.12716992,0.11819402,0.10992004,0.10012505,0.091769174,0.083339326,0.07812168,0.06720647
4_real,-1.0449401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4862982,,,,,,,,,
4_gen,-1.0449401,-1.0514301,-1.0582922,-1.0648772,-1.0718131,-1.0762037,-1.0846002,-1.0958283,-1.1016197,-1.1063722,-1.1178406,-1.1300843,-1.1395447,-1.1462597,-1.1561779,-1.1648551,-1.1757628,-1.1880553,-1.1986382,-1.2027718,-1.2101358,-1.2180009,-1.2237884,-1.2379287,-1.2448772,-1.2555361,-1.2578812,-1.2613028,-1.2660854,-1.2743685,-1.285897,-1.2931815,-1.3037642,-1.308029,-1.3159363,-1.3247473,-1.3396643,-1.3497174,-1.3567164,-1.3663032,-1.3735216,-1.3820622,-1.3936806,-1.3990176,-1.4077469,-1.4219587,-1.4269841,-1.4357339,-1.4423391,-1.4518514,-1.4594185,-1.4657402,-1.4719656,-1.4757622,-1.4829018,-1.4907875,-1.5013294,-1.5093048,-1.5169622,-1.5261645,-1.5379684,-1.5490148,-1.5561548,-1.5683911,-1.5751574,-1.5856445,-1.5933611,-1.6025383,-1.6086829,-1.6202062
