ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.23004425,,,,,,,,,,,,,-0.37453616,,,,,,,,,,,,-0.2504709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.23004428,-0.22556052,-0.22043195,-0.21363072,-0.20996268,-0.20675012,-0.20076601,-0.19630897,-0.19031498,-0.18375114,-0.1757011,-0.16895194,-0.16244166,-0.1554436,-0.14933302,-0.14368364,-0.13794711,-0.13099273,-0.12367813,-0.1181787,-0.11285156,-0.10684787,-0.10021834,-0.09327422,-0.087622635,-0.08117157,-0.0756559,-0.070287354,-0.063943505,-0.059376873,-0.053186357,-0.0444677,-0.037297644,-0.030992325,-0.023239182,-0.019160416,-0.013893994,-0.008904906,-0.0014810413,0.0061211553,0.009243837,0.01723845,0.021801833,0.02809273,0.03348563,0.04183435,0.04706372,0.05370917,0.06102836,0.06814254,0.07450272,0.08084635,0.087164834,0.09446953,0.10108618,0.108128406,0.112941846,0.11968187,0.12488506,0.1327374,0.14141196,0.1467656,0.15293951,0.16013078,0.1678689,0.17577545,0.18182573,0.18954465,0.19828478,0.20462823
1_real,-0.7240571,,,,,,,,,,,,,-1.0167747,,,,,,,,,,,,-0.8037775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.72405714,-0.7257043,-0.72522205,-0.7247702,-0.72376776,-0.7252892,-0.723205,-0.7204697,-0.7188215,-0.7156554,-0.71505636,-0.71354926,-0.711933,-0.7113913,-0.71357733,-0.7139662,-0.7107028,-0.70983374,-0.7069865,-0.7056889,-0.70502234,-0.70464045,-0.70156527,-0.6997885,-0.6999973,-0.69922334,-0.69796365,-0.69633204,-0.6973082,-0.6978036,-0.6973574,-0.6956448,-0.69652903,-0.69305557,-0.6925699,-0.68971765,-0.6884171,-0.68779284,-0.6866479,-0.6861851,-0.68477917,-0.681359,-0.6798891,-0.6794793,-0.6778321,-0.67715937,-0.6754421,-0.6715903,-0.6676231,-0.66532445,-0.66186416,-0.66012985,-0.6574155,-0.65330756,-0.6523212,-0.65100604,-0.6507333,-0.64772695,-0.6462873,-0.6436655,-0.64194846,-0.64158237,-0.6395904,-0.63742995,-0.63342094,-0.6313932,-0.6275506,-0.6235981,-0.6214181,-0.61888915
2_real,-0.24744084,,,,,,,,,,,,,-0.5476735,,,,,,,,,,,,-0.52909523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.24744084,-0.25253573,-0.2612214,-0.2687852,-0.27183816,-0.2778235,-0.28397387,-0.29224747,-0.29822227,-0.3028013,-0.3114889,-0.3206825,-0.32623854,-0.33501798,-0.3390296,-0.34605196,-0.35316068,-0.35538608,-0.3592558,-0.36405605,-0.3697911,-0.37722176,-0.3805619,-0.3880971,-0.39463702,-0.39743954,-0.4041013,-0.40910643,-0.4137017,-0.41961384,-0.4218382,-0.42504007,-0.4322772,-0.43871492,-0.44419652,-0.44710284,-0.45416227,-0.46263546,-0.46698365,-0.4732594,-0.4816615,-0.48664933,-0.49099588,-0.4984277,-0.5062446,-0.5142813,-0.5218991,-0.52694404,-0.53216475,-0.53707874,-0.5437437,-0.5484059,-0.5543129,-0.5580007,-0.56257135,-0.5641934,-0.5675098,-0.57153606,-0.57602024,-0.5817338,-0.59152234,-0.59640247,-0.60240966,-0.61134475,-0.6191984,-0.62578297,-0.62894183,-0.63469183,-0.6417859,-0.649188
3_real,-0.76067877,,,,,,,,,,,,,-0.77244794,,,,,,,,,,,,-0.61714345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.76067877,-0.767465,-0.7768379,-0.7825469,-0.7869838,-0.7944658,-0.8024167,-0.8099092,-0.8148039,-0.8214989,-0.82541275,-0.82933795,-0.83456385,-0.83853513,-0.84159565,-0.8481761,-0.85234654,-0.8586545,-0.8652242,-0.87176484,-0.8783921,-0.88369197,-0.89199245,-0.8996662,-0.90541536,-0.91267186,-0.91888094,-0.92339104,-0.92960566,-0.93539715,-0.9419788,-0.9467651,-0.9517668,-0.95505893,-0.95859003,-0.96511316,-0.97283065,-0.97875625,-0.9861523,-0.99306047,-0.996339,-1.0011679,-1.0060722,-1.0110323,-1.0163231,-1.0218282,-1.0281503,-1.0360104,-1.040285,-1.0471774,-1.0538391,-1.0598156,-1.0657557,-1.0723431,-1.0794522,-1.0873495,-1.0925534,-1.0975646,-1.1003281,-1.1049751,-1.1068152,-1.1107602,-1.1167947,-1.1244267,-1.131034,-1.1354588,-1.1419575,-1.1468977,-1.1544588,-1.1610545
4_real,-0.67451435,,,,,,,,,,,,,-0.58939594,,,,,,,,,,,,-0.68400854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.67451435,-0.684671,-0.6915361,-0.6978715,-0.70629543,-0.7188743,-0.723431,-0.73152494,-0.7399477,-0.746056,-0.75189936,-0.7579967,-0.76911217,-0.77903014,-0.7887079,-0.78993416,-0.79675084,-0.8036027,-0.80847627,-0.81881046,-0.82834065,-0.83413905,-0.8418576,-0.8540705,-0.85754204,-0.8651722,-0.872959,-0.8820143,-0.88626224,-0.8967884,-0.9049323,-0.9141347,-0.9217531,-0.9264514,-0.9322014,-0.93880284,-0.94687784,-0.95479524,-0.9589013,-0.9672879,-0.97414434,-0.98230094,-0.990077,-0.9983568,-1.0048038,-1.0159881,-1.0213763,-1.0302005,-1.0404725,-1.0539187,-1.0613111,-1.0691906,-1.0763521,-1.0863593,-1.0987566,-1.1081852,-1.1178768,-1.127956,-1.1378689,-1.1458638,-1.1509178,-1.1605918,-1.1738313,-1.1828566,-1.1904155,-1.2006748,-1.2099153,-1.2202052,-1.2311298,-1.2358725
