ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.49942544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.64262706
0_gen,0.49942547,0.50622886,0.5134881,0.5196632,0.5260771,0.5329617,0.5396055,0.5458815,0.55315024,0.5600388,0.5660426,0.573153,0.5782288,0.5831154,0.5880379,0.5928917,0.59952843,0.60324544,0.60793287,0.6134602,0.620498,0.6265278,0.6317234,0.6341559,0.63930506,0.64591986,0.65023506,0.6563648,0.6608593,0.66538537,0.672849,0.6780392,0.6840666,0.68934983,0.6962258,0.70210445,0.70677227,0.71131325,0.71664226,0.7228347,0.7293498,0.7339183,0.7401596,0.7437533,0.7498859,0.75511,0.76210636,0.7671061,0.7749169,0.781736,0.78661716,0.79150814,0.79704595,0.8025174,0.80777884,0.8133708,0.8192493,0.8264266,0.8347886,0.8398498,0.84590566,0.8513238,0.85754937,0.86243594,0.87005204,0.8770444,0.8833269,0.888638,0.8947236,0.8987073
1_real,0.8698834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4776464
1_gen,0.8698834,0.86958045,0.86904967,0.8702154,0.87193906,0.87126905,0.8731844,0.87627614,0.87903005,0.8814575,0.88278896,0.8848666,0.88503486,0.8871074,0.8873807,0.88750184,0.88851994,0.8908267,0.892738,0.8954401,0.8979551,0.89991486,0.90152836,0.9046645,0.9056567,0.90788233,0.909135,0.9103101,0.91246015,0.9150624,0.9159137,0.9163582,0.91765183,0.9205818,0.9233519,0.9229128,0.92262447,0.9235474,0.92651176,0.92955035,0.93167764,0.934727,0.9359792,0.93753135,0.93830776,0.94100225,0.9427412,0.9441411,0.94719714,0.94696254,0.94895667,0.95110226,0.95291245,0.9548596,0.95615417,0.9582777,0.96192014,0.9649339,0.96613616,0.96842223,0.9697827,0.97216225,0.9749651,0.9766914,0.9786626,0.98258066,0.98556167,0.98813474,0.99034035,0.9919364
2_real,0.16762407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28230146
2_gen,0.16762409,0.16199264,0.1574631,0.15365115,0.14890113,0.14465514,0.13462944,0.12934569,0.12378564,0.117417336,0.11122278,0.104321525,0.09857547,0.09283571,0.088331364,0.08510376,0.08023774,0.07571837,0.073042825,0.06799744,0.06564759,0.059011113,0.054055918,0.047633328,0.043544583,0.042322718,0.037675224,0.0337993,0.029814776,0.02551267,0.022589907,0.020302424,0.017492985,0.0126819145,0.012815883,0.0112462165,0.00802826,0.007489075,0.0050131152,0.001751069,-0.0024272038,-0.0049109375,-0.008141419,-0.011873046,-0.016117975,-0.021761939,-0.026175201,-0.029160094,-0.036393184,-0.03841595,-0.04260784,-0.047019515,-0.053914003,-0.05318957,-0.05782426,-0.060624223,-0.0650951,-0.06883327,-0.07336832,-0.075523876,-0.07825788,-0.08270596,-0.08750244,-0.09251466,-0.096043035,-0.10118461,-0.10539327,-0.10898548,-0.10893898,-0.11238332
3_real,0.21166989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5016062
3_gen,0.21166989,0.20190957,0.1932355,0.18520436,0.17243162,0.16695255,0.15566185,0.147195,0.13858505,0.13012506,0.122685954,0.11438217,0.10894074,0.103193566,0.09590647,0.08868768,0.08344241,0.07717855,0.071625456,0.06554575,0.059923373,0.05481466,0.052074254,0.045828972,0.03864702,0.034306552,0.028472042,0.026138604,0.022005958,0.015866257,0.012335237,0.008852001,0.006408366,0.003209345,-0.00019451622,-0.0044591175,-0.010494637,-0.019132163,-0.023116669,-0.028357372,-0.03293567,-0.037458383,-0.04328913,-0.04775499,-0.05304388,-0.06068303,-0.06491328,-0.0698183,-0.072677806,-0.0768836,-0.081738114,-0.08544396,-0.08790282,-0.09165533,-0.0943068,-0.09982353,-0.10241759,-0.1048905,-0.11014537,-0.11353306,-0.117990576,-0.12482556,-0.12735437,-0.13269427,-0.13584903,-0.14236845,-0.14817154,-0.15500887,-0.16408172,-0.16999002
4_real,-0.29990786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5794973
4_gen,-0.2999079,-0.30491406,-0.308723,-0.3134632,-0.32005018,-0.32112038,-0.32358468,-0.32850987,-0.33129773,-0.33350855,-0.3378709,-0.3387287,-0.3410192,-0.3435811,-0.34698528,-0.3477686,-0.350318,-0.353811,-0.35626867,-0.35509962,-0.3558146,-0.36012846,-0.363451,-0.36242265,-0.37201303,-0.37326166,-0.37840444,-0.3835481,-0.39013454,-0.39381796,-0.3932499,-0.3979072,-0.40294272,-0.40587717,-0.40764278,-0.41155165,-0.41420013,-0.41644922,-0.4245572,-0.42629737,-0.427238,-0.42764705,-0.43467936,-0.43876892,-0.44041792,-0.4441507,-0.44512922,-0.44922107,-0.4508322,-0.4512729,-0.4541481,-0.45603514,-0.459195,-0.46501264,-0.46341506,-0.47057456,-0.47460565,-0.48040396,-0.48540062,-0.49118346,-0.49102837,-0.4940297,-0.49838614,-0.5040426,-0.5070443,-0.5116636,-0.51705766,-0.51846045,-0.5227572,-0.52488655
