ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.26802638,0.27089205,0.27602047,0.28221396,0.28494674,0.29093927,0.29787156,0.30560735,0.314328,0.32155836,0.32699633,0.33445722,0.34236455,0.34863263,0.35666448,0.36336315,0.36921608,0.37588242,0.38487965,0.39161855,0.39839843,0.40409938,0.4099245,0.41541916,0.42177543,0.42770848,0.43372145,0.44167194,0.4467958,0.45659035,0.46322507,0.47063264,0.47673997,0.48256698,0.48966703,0.49635905,0.50302297,0.50733936,0.5133196,0.5212655,0.5281579,0.5341211,0.540376,0.54708594,0.55339557,0.55901325,0.56355935,0.5675909,0.5745203,0.5790121,0.5848222,0.59093547,0.59638155,0.6021566,0.6071348,0.6130738,0.6189958,0.62454545,0.6312455,0.63731706,0.64265525,0.6476202,0.6539227,0.66039044,0.66550493,0.669351,0.67335963,0.67772937,0.6832763,0.6892321,0.6955271,0.6997418,0.7054766,0.7115701,0.718977,0.7243022,0.7288888,0.7345568,0.7404805,0.74411404,0.7504607,0.7552292,0.7603506,0.7673211,0.7723134,0.7740686,0.77850944,0.78301364,0.78838205,0.79288834,0.79771364,0.8030674,0.8097107,0.81412107,0.81859463,0.8237468,0.82714736,0.8314597,0.8368031,0.8394114,0.84373724,0.84844685,0.8494631,0.85482836,0.858716,0.86329526,0.8673998,0.870862,0.87502927,0.8790401,0.88003653,0.88170546,0.8810855,0.8861145,0.89235765,0.8945807,0.8996264,0.90327394,0.908059,0.9113766
1,-0.14628552,-0.14385095,-0.1454792,-0.14414017,-0.14188233,-0.14142989,-0.13907297,-0.13926992,-0.1389648,-0.13794287,-0.13580415,-0.13601527,-0.13465582,-0.13360134,-0.13362989,-0.1329088,-0.13153672,-0.1307209,-0.12800221,-0.12664771,-0.12449394,-0.12581374,-0.12526014,-0.12496127,-0.12338193,-0.1240806,-0.12263553,-0.12077306,-0.120259084,-0.11720623,-0.114852,-0.113707826,-0.11130442,-0.11043427,-0.1074063,-0.10770179,-0.106334254,-0.10517758,-0.103086255,-0.10099266,-0.10135895,-0.098565586,-0.09724167,-0.09232525,-0.0911383,-0.08934427,-0.08939917,-0.08836301,-0.08763786,-0.08589808,-0.082980186,-0.08297585,-0.08083882,-0.08052226,-0.08078611,-0.07967095,-0.07553454,-0.07404852,-0.072827056,-0.070625864,-0.06785518,-0.06376141,-0.06151954,-0.060331285,-0.05865076,-0.0567917,-0.054415368,-0.052373122,-0.04982879,-0.047179077,-0.045247845,-0.04157616,-0.039083842,-0.035687752,-0.034437474,-0.031670596,-0.030393895,-0.028125802,-0.026255835,-0.025517216,-0.024738286,-0.022447435,-0.0221304,-0.019440036,-0.019471403,-0.018526394,-0.015800793,-0.01510517,-0.012535336,-0.009827529,-0.009069247,-0.0070956945,-0.0049280385,-0.0028415485,0.0014628876,0.0046229158,0.0063562403,0.010278797,0.012554909,0.013937193,0.013138694,0.0131841805,0.012563316,0.013700952,0.018176204,0.01999931,0.020640956,0.02110013,0.024133142,0.02345849,0.024448702,0.024863055,0.030261746,0.031402506,0.035604812,0.0373878,0.04121516,0.043657504,0.04561396,0.049773507
2,0.05279117,0.04539034,0.034981154,0.019608663,0.0053608557,-0.009423377,-0.023385346,-0.03815881,-0.053134006,-0.06582101,-0.07968657,-0.094475724,-0.10931812,-0.122617826,-0.13974679,-0.15349618,-0.16667435,-0.18150751,-0.19640362,-0.20966661,-0.22238651,-0.23433213,-0.24794888,-0.26111072,-0.27375305,-0.28654826,-0.2988088,-0.31192774,-0.32398313,-0.3380239,-0.35014564,-0.3594927,-0.37237024,-0.38519943,-0.39668542,-0.40993708,-0.42174578,-0.4338196,-0.44533658,-0.45821,-0.46719256,-0.47731432,-0.48857394,-0.49904194,-0.5096128,-0.5208956,-0.53245276,-0.54198945,-0.55443245,-0.56602967,-0.57742393,-0.5881327,-0.59679794,-0.60741055,-0.6139778,-0.62124556,-0.63006824,-0.6397525,-0.6492561,-0.6591498,-0.670705,-0.6803142,-0.68870854,-0.6961577,-0.7044212,-0.71181464,-0.7197858,-0.7262734,-0.7343572,-0.74363816,-0.7513374,-0.761385,-0.7688917,-0.77538383,-0.78494644,-0.7906872,-0.8002607,-0.8095148,-0.81597006,-0.8213871,-0.82953036,-0.8366502,-0.84390986,-0.8538229,-0.8595888,-0.86931574,-0.87396413,-0.88035595,-0.888054,-0.8954725,-0.90089005,-0.9072825,-0.91399497,-0.92202485,-0.9304573,-0.9359099,-0.9452397,-0.950847,-0.9583539,-0.96347654,-0.9693634,-0.9775661,-0.98174345,-0.9896678,-0.9945549,-1.0027802,-1.009125,-1.013009,-1.0183675,-1.0195912,-1.0245527,-1.0317569,-1.03901,-1.044255,-1.048803,-1.055389,-1.0637782,-1.069376,-1.0758963,-1.0824773
3,0.09842383,0.083142675,0.06677831,0.051596873,0.032863088,0.013878731,-0.0036940775,-0.021346418,-0.03913457,-0.05630035,-0.07465811,-0.09098936,-0.10882728,-0.12868588,-0.14243999,-0.15929118,-0.17584434,-0.19120099,-0.20640226,-0.22219913,-0.23877999,-0.25355875,-0.268993,-0.2843917,-0.29882777,-0.31706458,-0.33215517,-0.34684098,-0.3623454,-0.37792015,-0.39298764,-0.40544063,-0.42056113,-0.43534213,-0.44680747,-0.46089578,-0.4714767,-0.48078293,-0.49286374,-0.5060803,-0.51983213,-0.5325564,-0.54747355,-0.56168014,-0.57458514,-0.58684695,-0.6005776,-0.61446905,-0.6283234,-0.64027977,-0.65333587,-0.6660472,-0.67764294,-0.69022053,-0.70043945,-0.7110677,-0.72169244,-0.7328687,-0.74333054,-0.7550515,-0.76621735,-0.7780333,-0.78810966,-0.7976365,-0.80547726,-0.81639516,-0.8291135,-0.83847445,-0.8488453,-0.8596382,-0.8694466,-0.8789817,-0.8880928,-0.89795554,-0.9071908,-0.9163001,-0.92602473,-0.9308437,-0.94082105,-0.94797057,-0.9574191,-0.9659095,-0.97487307,-0.9842532,-0.99324816,-1.0020618,-1.0113521,-1.0201106,-1.0252546,-1.0344557,-1.0424724,-1.0506572,-1.0575569,-1.0658085,-1.074753,-1.0838252,-1.0911798,-1.0989988,-1.1063144,-1.111336,-1.1178169,-1.1236181,-1.1306151,-1.1406176,-1.1460233,-1.1555761,-1.1638833,-1.1707648,-1.1746415,-1.1799457,-1.1843214,-1.1916898,-1.1971982,-1.203201,-1.2091422,-1.2186633,-1.2270586,-1.2333276,-1.2407787,-1.2464703
4,1.0420533,1.0325128,1.0157722,0.99881315,0.9839352,0.9669363,0.95090353,0.93221873,0.9166666,0.89975035,0.8822447,0.8666199,0.84890854,0.83308715,0.81579316,0.80129987,0.78468925,0.7696419,0.75448364,0.7382668,0.7227872,0.7081126,0.6921952,0.67755824,0.6626542,0.6477563,0.63192236,0.61734784,0.6021205,0.5882021,0.5734346,0.5588249,0.54647744,0.5326171,0.5206904,0.5062889,0.49344102,0.4753596,0.4625988,0.44636995,0.4313279,0.41704422,0.40406862,0.39072275,0.37952015,0.3688342,0.35648173,0.3454681,0.33222276,0.3195663,0.30973226,0.2968523,0.28514344,0.27533183,0.26432753,0.254701,0.24510463,0.2347389,0.22328468,0.21175197,0.20007162,0.18983975,0.18027614,0.1668135,0.1605574,0.15226783,0.14039606,0.12891963,0.11898985,0.108280525,0.09718749,0.08526572,0.07455245,0.06533912,0.05537491,0.045001455,0.03507713,0.02789261,0.01760356,0.0068017216,-0.0012756379,-0.010368498,-0.01951538,-0.0314268,-0.041990772,-0.051808745,-0.060372107,-0.070255786,-0.08007666,-0.08972575,-0.098143265,-0.10763719,-0.114651464,-0.12498877,-0.13350463,-0.14102313,-0.15044835,-0.15924515,-0.16895512,-0.17567381,-0.18503512,-0.19374222,-0.2023494,-0.21338932,-0.22227898,-0.22790077,-0.23653607,-0.24706736,-0.25235453,-0.26014945,-0.2695556,-0.27804714,-0.28770843,-0.29617026,-0.3047811,-0.3170978,-0.3255311,-0.3337264,-0.33836007,-0.34651095
5,0.20009705,0.18868892,0.17477858,0.15946661,0.14484958,0.12907453,0.11260345,0.09671278,0.08145685,0.06656563,0.050429124,0.035015833,0.018476302,0.001033772,-0.014610472,-0.03045311,-0.050242484,-0.06409237,-0.07944856,-0.094931304,-0.10894142,-0.1255289,-0.14185283,-0.15564981,-0.1689747,-0.18401495,-0.19732147,-0.21169837,-0.22786851,-0.24334571,-0.25906807,-0.27156016,-0.28609943,-0.30060896,-0.3129512,-0.32756257,-0.34016663,-0.35660687,-0.36834708,-0.38007733,-0.39566568,-0.4094905,-0.42268777,-0.43470556,-0.4472652,-0.45932087,-0.471702,-0.48316345,-0.49480873,-0.50788754,-0.5188731,-0.53148973,-0.5410906,-0.55396557,-0.5659493,-0.5763185,-0.5869943,-0.5984752,-0.60783875,-0.62029517,-0.6321504,-0.6407698,-0.6507325,-0.65949535,-0.6646958,-0.67382467,-0.68508035,-0.6964782,-0.7046472,-0.7170399,-0.7256178,-0.7374836,-0.74713755,-0.75317913,-0.7637965,-0.7716843,-0.7807647,-0.78803563,-0.79717296,-0.804889,-0.81486243,-0.82175505,-0.830914,-0.84152937,-0.847147,-0.8554384,-0.86252135,-0.8706528,-0.87724704,-0.88597125,-0.89504784,-0.90321064,-0.9097109,-0.91769207,-0.9261476,-0.93416864,-0.94581604,-0.95317507,-0.960021,-0.9624673,-0.96998644,-0.97420853,-0.9811568,-0.98867244,-0.99486095,-1.0006088,-1.0086083,-1.0160236,-1.0166633,-1.0233717,-1.0309589,-1.0366881,-1.043833,-1.0504334,-1.0585796,-1.0663048,-1.0721862,-1.0797806,-1.0857675,-1.0903147
6,-0.07444908,-0.08501609,-0.09571668,-0.10530077,-0.11349864,-0.124574706,-0.13280943,-0.14500108,-0.15650961,-0.16538289,-0.17462015,-0.18186304,-0.19239703,-0.20262699,-0.21146724,-0.22103003,-0.22965892,-0.24080035,-0.2497261,-0.2564047,-0.26602268,-0.27410284,-0.28442007,-0.29472944,-0.3040349,-0.3127616,-0.32040477,-0.32791704,-0.33733565,-0.34563184,-0.35467768,-0.35913116,-0.36658993,-0.37648737,-0.38289088,-0.39187855,-0.3990212,-0.4037332,-0.41116732,-0.41637903,-0.42454904,-0.43321362,-0.4417335,-0.45143574,-0.45982975,-0.4669581,-0.4730123,-0.48100895,-0.48909974,-0.4955306,-0.50243676,-0.5100521,-0.5157212,-0.5223578,-0.52758205,-0.53401434,-0.54088366,-0.54706633,-0.55086094,-0.55757016,-0.56524515,-0.57324016,-0.58005106,-0.5859442,-0.5897809,-0.5959828,-0.60139334,-0.6042868,-0.61133265,-0.61862767,-0.6223525,-0.6289894,-0.63525015,-0.6370781,-0.6391466,-0.64478606,-0.6512341,-0.65582055,-0.65946585,-0.66386783,-0.6718682,-0.6771232,-0.6834839,-0.6899549,-0.6914483,-0.69633204,-0.70091856,-0.7058016,-0.710117,-0.7154712,-0.72021306,-0.72527134,-0.72803354,-0.73289144,-0.73939085,-0.7430777,-0.7465437,-0.7502311,-0.7537206,-0.755919,-0.76087433,-0.76254666,-0.7648716,-0.7699924,-0.7688441,-0.77242774,-0.7757131,-0.7782906,-0.78375614,-0.7873691,-0.7913664,-0.79363513,-0.7970563,-0.7978067,-0.80080366,-0.8043278,-0.80780685,-0.81155807,-0.8137681,-0.81763697
7,0.33977738,0.3350409,0.3265819,0.31788546,0.30907515,0.30157578,0.2937242,0.28690243,0.27965683,0.27306777,0.26808792,0.26064283,0.25526515,0.2503534,0.2462481,0.240115,0.2353328,0.22816813,0.22278273,0.21944487,0.21573916,0.21094485,0.20814101,0.20422836,0.20243903,0.19700408,0.19213946,0.18925568,0.18573502,0.17917007,0.17417213,0.17005244,0.16742592,0.16497907,0.16056237,0.15566441,0.15456393,0.1497986,0.14809664,0.14580494,0.14255008,0.13936707,0.13718176,0.1369339,0.13422966,0.13303928,0.13002333,0.12837549,0.12674141,0.12519404,0.12512423,0.12386253,0.124235675,0.12298163,0.1218249,0.12329644,0.123352386,0.12159876,0.120687984,0.120460674,0.119646385,0.122984745,0.12165184,0.12298025,0.11861674,0.11713034,0.117872015,0.11704566,0.116154894,0.1142143,0.111743465,0.11238434,0.11210044,0.11122199,0.10880975,0.10521159,0.103266954,0.1023821,0.10133215,0.09854452,0.097527444,0.097874686,0.09935303,0.0990172,0.09676131,0.100560844,0.102250114,0.10177027,0.10201142,0.10169007,0.102957904,0.10211732,0.10544759,0.10762338,0.11001706,0.110200904,0.110006414,0.10862956,0.109254435,0.108663,0.110389575,0.11055827,0.11333068,0.11140132,0.109842286,0.110352255,0.110479996,0.11068058,0.112881936,0.10910199,0.10673386,0.10727743,0.10933492,0.11047314,0.10955373,0.10941956,0.11156495,0.112919405,0.11244546,0.11308521
8,1.9105842,1.9044447,1.8949659,1.8881944,1.8809668,1.878623,1.8755877,1.8693253,1.8663712,1.8655075,1.8599904,1.8535306,1.8511932,1.8469328,1.8412346,1.8393843,1.8361552,1.8332075,1.8308551,1.8298451,1.8282591,1.8272626,1.8266189,1.8248816,1.8231411,1.819649,1.8176653,1.8168523,1.8161776,1.8109596,1.8088608,1.8053014,1.8046768,1.8058207,1.8029732,1.8030405,1.8058789,1.8018105,1.804993,1.8026158,1.7995827,1.7977839,1.7975833,1.7982771,1.8007863,1.8034761,1.8057959,1.8069623,1.8102264,1.8090833,1.81131,1.8141978,1.8160223,1.8176632,1.8197231,1.8206917,1.8209174,1.8232043,1.8238401,1.8281552,1.8314663,1.83386,1.8355404,1.8380535,1.8351221,1.835241,1.8402039,1.8405272,1.8411744,1.845525,1.8487217,1.8518078,1.8551096,1.8566611,1.8554529,1.8547342,1.8562593,1.8600893,1.8612045,1.8624519,1.8652624,1.8682467,1.8735777,1.8781211,1.8816643,1.8785921,1.8818604,1.8841785,1.8846238,1.887524,1.8894489,1.8945153,1.895599,1.9022728,1.9094187,1.9127052,1.9109116,1.9128269,1.9177792,1.9168358,1.9206597,1.9238796,1.9240723,1.9277722,1.9286404,1.9284132,1.9337075,1.9362196,1.9381145,1.938109,1.9356836,1.9396403,1.9440283,1.9482015,1.9506733,1.9538584,1.9589536,1.9664345,1.9713625,1.9735501
9,0.9869784,0.97233933,0.9566636,0.945638,0.9312643,0.9213519,0.91052914,0.8965956,0.88547003,0.8748061,0.86231136,0.85244524,0.84221154,0.83080465,0.8176323,0.8075668,0.79618746,0.7872618,0.7769241,0.76722634,0.7579953,0.7481746,0.73864347,0.7280527,0.71928257,0.711051,0.7014785,0.6954931,0.68804014,0.67761976,0.667104,0.65770537,0.6490319,0.6401531,0.6328913,0.62327296,0.6157826,0.60619026,0.5978946,0.58687717,0.5766562,0.5699943,0.56228596,0.55380136,0.5462078,0.53880036,0.5319791,0.52506125,0.5166396,0.50684416,0.50067663,0.4943354,0.48616034,0.47918534,0.4742272,0.46774244,0.46105272,0.45371205,0.44696516,0.4389554,0.43280402,0.42480636,0.418258,0.41464815,0.40694207,0.40151745,0.39679417,0.38977394,0.38367063,0.3788875,0.37112024,0.3637653,0.35763615,0.34843355,0.34028,0.33497778,0.32813758,0.3196985,0.3116505,0.30555707,0.3006931,0.29585296,0.29046637,0.28438678,0.2790997,0.2681145,0.2631615,0.25644296,0.24783413,0.24073008,0.23547277,0.23142877,0.22427745,0.22010477,0.21463096,0.20833941,0.1999835,0.19409294,0.19192001,0.1842086,0.17662166,0.17288563,0.16893429,0.1628733,0.15693279,0.15045948,0.14293207,0.13449366,0.12886715,0.1263085,0.11939134,0.11499645,0.10914047,0.10392364,0.099270925,0.09647865,0.09330223,0.0911489,0.08609356,0.08498916
