ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.5907239,0.599,0.6056011,0.61592174,0.6250073,0.6372751,0.645195,0.65632904,0.6618861,0.67042315,0.6770451,0.6853637,0.68872887,0.6952535,0.7038663,0.70990837,0.7157936,0.7208465,0.7252693,0.7298653,0.7347839,0.74160385,0.74765635,0.7531829,0.76143706,0.7654236,0.7693024,0.77560854,0.7840513,0.78923714,0.79619426,0.80211747,0.8079112,0.8152897,0.82211447,0.8285979,0.8307079,0.8380138,0.8420933,0.8474102,0.8516409,0.8553705,0.8614931,0.8667987,0.87379444,0.88085556,0.88453025,0.88841784,0.8968009,0.9034033,0.90814817,0.9118687,0.9174711,0.92131263,0.92558783,0.9287696,0.92918843,0.934099,0.93510854,0.9410776,0.94829655,0.95161724,0.9576025,0.9631589,0.9685024,0.97347957,0.9793538,0.9840819,0.9874789,0.99172354,0.99454963,0.9979644,1.0016277,1.0062425,1.0094744,1.0102062,1.0114075,1.013974,1.019614,1.0253954,1.0284027,1.0307723,1.0327251,1.0349872,1.0396476,1.0375307,1.041464,1.0453016,1.0500419,1.050565,1.0544891,1.0567238,1.0575782,1.0635418,1.0683649,1.0727565,1.0770118,1.0817642,1.0860269,1.0886984,1.0927129,1.0973642,1.1000555,1.1034653,1.1022236,1.1050915,1.1077688,1.1113566,1.1152881,1.1167848,1.121839,1.1234685,1.124805,1.1270006,1.1264334,1.1287911,1.1300552,1.1324322,1.1345184,1.1360784
1,1.629174,1.6253326,1.622361,1.6221552,1.6229506,1.6243082,1.6244361,1.6222277,1.6227022,1.6226537,1.6227682,1.625413,1.6276057,1.6313255,1.6345947,1.6364892,1.6375061,1.6377823,1.6378443,1.6380419,1.6393671,1.6416317,1.6446545,1.6468127,1.6500845,1.6523672,1.6529754,1.6558847,1.6598705,1.659828,1.659457,1.6600603,1.6608406,1.6596382,1.660986,1.6656952,1.6683098,1.6703154,1.6713661,1.6738625,1.6776474,1.6758585,1.6770092,1.680883,1.6824551,1.6858671,1.6847534,1.6872938,1.6914883,1.6932881,1.6940012,1.6959299,1.6999218,1.7016035,1.7007338,1.701198,1.7040138,1.7071025,1.7082151,1.7091742,1.7105824,1.7112436,1.7131379,1.7142735,1.71539,1.7155828,1.7191455,1.7191222,1.7189459,1.7199478,1.7196531,1.7225468,1.7281984,1.7285774,1.7320375,1.7318771,1.7327904,1.7339671,1.736421,1.73618,1.7380495,1.7396243,1.7381012,1.7401712,1.7424911,1.7430465,1.743606,1.7466675,1.7476466,1.7459742,1.7484939,1.7518257,1.7497333,1.7530746,1.7557138,1.7593244,1.7625462,1.7666022,1.7707291,1.7706404,1.7718585,1.7749293,1.7789917,1.7811038,1.7838112,1.7851083,1.786314,1.7913058,1.7931095,1.7951844,1.7986844,1.8015131,1.8002732,1.8004487,1.7979805,1.8010557,1.8014948,1.8070438,1.810371,1.8125671
2,-0.1919719,-0.20175163,-0.20830297,-0.21995036,-0.22533584,-0.23149756,-0.23799905,-0.24165055,-0.24599628,-0.25155324,-0.25293097,-0.25896773,-0.26263854,-0.2676314,-0.27122003,-0.276894,-0.2790298,-0.27985138,-0.28186795,-0.2838172,-0.2881476,-0.29288545,-0.29471263,-0.2993655,-0.30260682,-0.3053762,-0.30963093,-0.31206346,-0.31466252,-0.31737536,-0.32013014,-0.3236914,-0.3273126,-0.3274463,-0.32833505,-0.32893696,-0.3314455,-0.33335143,-0.3348859,-0.335872,-0.33854252,-0.33756962,-0.33845243,-0.3394563,-0.34198377,-0.34688023,-0.34739512,-0.34996417,-0.35312262,-0.3551932,-0.3595234,-0.36422575,-0.3662728,-0.36928958,-0.37255087,-0.3734252,-0.37573236,-0.37675482,-0.377366,-0.37737197,-0.3817418,-0.3831361,-0.3865406,-0.38783365,-0.39199054,-0.3942343,-0.3974687,-0.39731655,-0.39724082,-0.3978664,-0.4003509,-0.40113544,-0.403857,-0.40671358,-0.40488228,-0.40517744,-0.40609512,-0.4083546,-0.4105042,-0.41143695,-0.4115035,-0.4116621,-0.4120419,-0.41384035,-0.4180712,-0.4170827,-0.41779748,-0.42061228,-0.4202105,-0.42036304,-0.42633805,-0.4285144,-0.42758432,-0.42568856,-0.42835364,-0.4311362,-0.4345376,-0.4345851,-0.43488336,-0.4361275,-0.43627843,-0.43877363,-0.43893212,-0.4398659,-0.4408226,-0.44243532,-0.44385046,-0.4462382,-0.44989315,-0.44816154,-0.45019203,-0.45062464,-0.4489913,-0.44700757,-0.44730067,-0.44661504,-0.44934615,-0.44829893,-0.44892973,-0.4506262
3,-0.61592615,-0.6142503,-0.61741406,-0.61853516,-0.6195911,-0.6216241,-0.62219656,-0.6195761,-0.6201102,-0.6195024,-0.61858404,-0.6200134,-0.6167833,-0.61428046,-0.6155386,-0.61660373,-0.6141224,-0.6131361,-0.60738355,-0.608598,-0.61098593,-0.61126435,-0.60933155,-0.609232,-0.61112875,-0.6110273,-0.60745984,-0.60449725,-0.6077939,-0.60555416,-0.6049022,-0.6022871,-0.6036419,-0.6048094,-0.60396975,-0.6054144,-0.60598314,-0.60768723,-0.6072522,-0.61088336,-0.6127694,-0.6113616,-0.6124517,-0.6126355,-0.61305547,-0.6133379,-0.61230886,-0.6122747,-0.6135324,-0.6140597,-0.6163436,-0.618646,-0.623462,-0.62794816,-0.6301459,-0.62863886,-0.62534785,-0.62460387,-0.6257473,-0.62187785,-0.6231309,-0.62616104,-0.6277994,-0.62843233,-0.62988365,-0.6287006,-0.63233304,-0.6322432,-0.636574,-0.64004993,-0.64094347,-0.6450297,-0.64793926,-0.6487896,-0.6507684,-0.6499256,-0.64997995,-0.6500248,-0.65054095,-0.6502296,-0.6513905,-0.6511637,-0.64883125,-0.6505045,-0.6531102,-0.65160817,-0.65157664,-0.65390456,-0.6533718,-0.65150297,-0.6556884,-0.65652215,-0.6521675,-0.651837,-0.65514576,-0.6560832,-0.6562749,-0.6570316,-0.6573161,-0.66016126,-0.6634538,-0.6657482,-0.6692728,-0.6711814,-0.67161167,-0.6705546,-0.67121977,-0.6723711,-0.67457247,-0.6742023,-0.6749435,-0.6747216,-0.67589986,-0.6736706,-0.6739873,-0.67703515,-0.6789955,-0.68017596,-0.6807443,-0.67965615
4,-0.5996414,-0.5998118,-0.6012548,-0.5985694,-0.5994069,-0.6011445,-0.6013905,-0.59888834,-0.59850466,-0.59886336,-0.59743124,-0.59636486,-0.5958241,-0.59654266,-0.5964845,-0.5978887,-0.5950974,-0.59470594,-0.59493697,-0.5960203,-0.5935264,-0.594806,-0.59240544,-0.5917798,-0.5948053,-0.5948382,-0.59169704,-0.59099185,-0.59028476,-0.58856463,-0.5910506,-0.5902433,-0.5892153,-0.5886593,-0.5861658,-0.58453465,-0.58310765,-0.5807664,-0.5800775,-0.5834527,-0.580356,-0.5801805,-0.57959855,-0.5775015,-0.57789457,-0.5759507,-0.57725734,-0.57979095,-0.5782611,-0.5766276,-0.57214373,-0.57209146,-0.5730989,-0.5751587,-0.573588,-0.57216746,-0.5697832,-0.56789315,-0.5660764,-0.56673634,-0.56713754,-0.56620747,-0.5657717,-0.5617648,-0.56053257,-0.55874884,-0.56076443,-0.55867016,-0.5583345,-0.5562092,-0.5552253,-0.55530363,-0.55355483,-0.55393875,-0.55038273,-0.5503386,-0.5469001,-0.54509836,-0.54337513,-0.54342437,-0.5394858,-0.5343994,-0.53008294,-0.52753055,-0.5279814,-0.52499986,-0.5210391,-0.5200502,-0.5195254,-0.5135593,-0.51099,-0.5077928,-0.5094049,-0.5067264,-0.5052186,-0.50379944,-0.50126064,-0.49694863,-0.4933712,-0.49055487,-0.48859733,-0.48682022,-0.48594365,-0.48540726,-0.48498392,-0.47969627,-0.47784057,-0.47738227,-0.47561997,-0.47228795,-0.46995783,-0.46756428,-0.4679374,-0.46440658,-0.4578775,-0.4546365,-0.44833094,-0.4447662,-0.44163346,-0.43785986
5,-0.5973602,-0.59857094,-0.60764056,-0.6134087,-0.623204,-0.63242936,-0.6355952,-0.63619447,-0.6414733,-0.6486758,-0.6513974,-0.6587297,-0.6625139,-0.66915447,-0.6768887,-0.6799406,-0.68391776,-0.6896206,-0.6939495,-0.6983571,-0.70030946,-0.70462394,-0.7100779,-0.7145125,-0.72205514,-0.7266787,-0.7285102,-0.7306713,-0.7341498,-0.74058235,-0.7435707,-0.74627644,-0.7481634,-0.7513871,-0.75181425,-0.7555593,-0.75750995,-0.75826997,-0.76564896,-0.77013105,-0.7747661,-0.77744323,-0.7798238,-0.78305244,-0.7891687,-0.7933596,-0.7929726,-0.7948053,-0.7963758,-0.7975459,-0.8003499,-0.80073655,-0.8045255,-0.80901015,-0.8121049,-0.8150279,-0.82003725,-0.8224305,-0.82449293,-0.8273218,-0.83147985,-0.836696,-0.842951,-0.84710455,-0.8464864,-0.8502161,-0.8523477,-0.85238516,-0.85721844,-0.86000234,-0.8634089,-0.863099,-0.8646992,-0.86775863,-0.86921453,-0.8702655,-0.8722207,-0.87533647,-0.8755728,-0.877874,-0.8779801,-0.87735164,-0.87813455,-0.8791729,-0.88362294,-0.8861084,-0.88860714,-0.8896478,-0.8917718,-0.88921005,-0.89352435,-0.8935281,-0.8979785,-0.90051,-0.8994175,-0.9002384,-0.9046475,-0.9055048,-0.90747917,-0.90927756,-0.9118659,-0.9172236,-0.91928065,-0.92488766,-0.9257924,-0.9292986,-0.93135977,-0.93532497,-0.93671054,-0.9394382,-0.9418008,-0.9420077,-0.9440737,-0.9473696,-0.94972384,-0.94958353,-0.9508675,-0.95031834,-0.9525288,-0.9513167
6,0.8245069,0.8198104,0.8146237,0.8101824,0.8065219,0.80429506,0.8017839,0.7949698,0.7918397,0.7889756,0.78824437,0.7852722,0.7809698,0.77824897,0.77618587,0.7757896,0.7705595,0.7679079,0.76514816,0.7633835,0.7613034,0.76015866,0.7561161,0.75320345,0.7517854,0.75145215,0.7522637,0.7518958,0.7517766,0.7510488,0.7504725,0.7499,0.7479202,0.7465441,0.74691105,0.7454928,0.742016,0.74102914,0.7393364,0.7378395,0.73368514,0.7327839,0.7300364,0.7296494,0.7272112,0.72570926,0.7240609,0.72009766,0.7204773,0.71804535,0.71591437,0.71374404,0.7129377,0.710753,0.7108542,0.70731676,0.70302314,0.7006682,0.69841117,0.6991615,0.6956193,0.69222826,0.69173765,0.68797874,0.6825024,0.6798733,0.6772686,0.67434883,0.67409194,0.6745552,0.6734562,0.6719414,0.66937363,0.66663635,0.6655714,0.66490525,0.6638147,0.66222876,0.66252553,0.6586969,0.66028017,0.65948164,0.6576489,0.65636975,0.65466166,0.65334994,0.6504813,0.6493281,0.64655983,0.6450249,0.64211774,0.6373551,0.6351397,0.6313223,0.6315277,0.6297538,0.6281299,0.6251677,0.62605757,0.62303156,0.62013775,0.617201,0.6127913,0.6119882,0.61014116,0.60697484,0.6075276,0.6066812,0.60666955,0.6058265,0.6025017,0.6022495,0.60009485,0.59695363,0.59597325,0.5955715,0.5934912,0.5903233,0.5875901,0.5869753
7,1.2427846,1.2394813,1.239433,1.238735,1.2414249,1.2456967,1.2468283,1.2472241,1.2464963,1.2458799,1.2495356,1.2527688,1.2588258,1.2601064,1.2643043,1.2672662,1.2706733,1.2745544,1.2752063,1.2784232,1.2825199,1.2855604,1.288749,1.2938406,1.2961643,1.3010845,1.3054035,1.3103176,1.3142798,1.3184841,1.3204958,1.3235506,1.3280671,1.3342742,1.339124,1.3428499,1.3486878,1.3514951,1.3566052,1.3618186,1.3670052,1.3706901,1.3770378,1.3824306,1.3878269,1.3922225,1.3973153,1.4002357,1.4050761,1.4088128,1.4114988,1.4162247,1.4225867,1.4271381,1.4328463,1.4407699,1.4453056,1.4506093,1.4538155,1.4581957,1.4633228,1.4690428,1.4745544,1.4795356,1.4806128,1.485247,1.4892598,1.4944084,1.4991392,1.5007546,1.5066099,1.5104938,1.5159843,1.5219743,1.5231181,1.5294849,1.5355693,1.5444618,1.5512745,1.5526531,1.5601642,1.565542,1.573719,1.5807505,1.5859494,1.5917203,1.5981605,1.6006763,1.606591,1.607022,1.6123097,1.6156,1.6175299,1.6251494,1.6316891,1.6362162,1.6401653,1.6456534,1.6529448,1.6574593,1.663418,1.6708069,1.6729012,1.6774708,1.6779222,1.6812074,1.6858377,1.6913189,1.698314,1.7047125,1.711181,1.7164797,1.723621,1.7277462,1.7335083,1.739624,1.7443441,1.7519815,1.7572037,1.7641041
8,0.09783672,0.09525205,0.09165649,0.086021736,0.08318462,0.0779105,0.07586969,0.069053754,0.068769045,0.06653488,0.06769172,0.06645105,0.06363582,0.063667126,0.058621895,0.055602223,0.054028638,0.054254103,0.05018232,0.04900794,0.04693747,0.04448045,0.039212015,0.037499778,0.03599998,0.038895268,0.035746664,0.032692295,0.030544784,0.028316934,0.028416613,0.025442872,0.024982171,0.022312766,0.019678455,0.017671522,0.02022719,0.01694816,0.014999583,0.014425332,0.0147825135,0.014105039,0.013187395,0.012712216,0.013957349,0.012415022,0.009974828,0.008432398,0.006561795,0.0046789967,0.0020839102,0.0024303184,-0.00025720446,-0.0024481441,-0.0065805106,-0.008234909,-0.007449134,-0.007632357,-0.008537302,-0.010728787,-0.012657422,-0.01606055,-0.016432751,-0.021403665,-0.022539567,-0.022770736,-0.026886025,-0.028970331,-0.03090478,-0.03215761,-0.032954812,-0.035061534,-0.038297728,-0.04235182,-0.046360712,-0.048023485,-0.048835047,-0.047890514,-0.047761057,-0.047663197,-0.050070513,-0.05054127,-0.04850425,-0.049546987,-0.050356288,-0.049940072,-0.05196937,-0.05238554,-0.054201245,-0.058496535,-0.059795868,-0.055123877,-0.05391373,-0.052655328,-0.05383008,-0.05583618,-0.05829381,-0.059387542,-0.05952843,-0.05731987,-0.061550237,-0.062203832,-0.063009,-0.064345464,-0.066201374,-0.06766841,-0.06819,-0.06816445,-0.06846134,-0.06919254,-0.07126537,-0.07093499,-0.07242028,-0.07094182,-0.0729452,-0.07742488,-0.0803433,-0.083838046,-0.08666431,-0.08671017
9,0.85326385,0.8522798,0.8474439,0.84229773,0.8395624,0.83475524,0.826722,0.82205266,0.8193442,0.81148815,0.80501616,0.8001382,0.7970625,0.7907821,0.78668976,0.78166,0.77305657,0.76701313,0.76109487,0.75692904,0.752528,0.74703145,0.74259883,0.7382391,0.73278,0.72934675,0.72354573,0.7182583,0.7112583,0.70574933,0.70084804,0.6956382,0.6927597,0.68699795,0.6855524,0.6830007,0.6797844,0.6746384,0.66972554,0.6655826,0.65876514,0.65477157,0.6474117,0.6450099,0.6393093,0.63495684,0.63018733,0.6248288,0.62016904,0.6138896,0.6069378,0.6025857,0.5963256,0.5918825,0.58920443,0.5849961,0.57958066,0.57224786,0.56497407,0.55684596,0.55029976,0.54111916,0.5374217,0.52933353,0.52482426,0.5191492,0.5131336,0.5044163,0.49848333,0.49070954,0.48499498,0.47849947,0.47278556,0.46694046,0.45953304,0.45640332,0.45164976,0.44577423,0.44148916,0.4352878,0.4332044,0.42920628,0.42453903,0.41781098,0.4114698,0.40566158,0.40024647,0.39178318,0.38385084,0.3781132,0.37127024,0.36596984,0.3619954,0.35530096,0.35008693,0.34419456,0.33880162,0.33240613,0.32654175,0.32151765,0.31345415,0.30798024,0.3006706,0.29303917,0.28552097,0.2795276,0.276419,0.27105272,0.26606137,0.25794476,0.25488052,0.24754314,0.23905568,0.23377836,0.22818513,0.22051135,0.21623972,0.20757744,0.20026886,0.19525161
