ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.912945,-1.903611,-1.8884888,-1.8736652,-1.8614237,-1.849293,-1.8379875,-1.8276064,-1.8172604,-1.8077185,-1.7979829,-1.7856834,-1.7725998,-1.7623084,-1.7519785,-1.7411646,-1.729385,-1.7204611,-1.7076311,-1.6957188,-1.6834209,-1.6734121,-1.6606302,-1.6515334,-1.6414105,-1.6284935,-1.6189029,-1.6088234,-1.6002715,-1.5857842,-1.5727867,-1.5631812,-1.551364,-1.5420052,-1.5339777,-1.5204647,-1.5076873,-1.496228,-1.482644,-1.4739753,-1.4647247,-1.4570051,-1.4491119,-1.4409773,-1.4328026,-1.4253634,-1.4154354,-1.4025427,-1.3939103,-1.3855972,-1.3792659,-1.3717792,-1.3641573,-1.35482,-1.346935,-1.3322029,-1.3228996,-1.3168308,-1.3086666,-1.2994404,-1.2907622,-1.2823813,-1.2753875,-1.2641904,-1.2524592,-1.2422415,-1.2354571,-1.228813,-1.2225717,-1.2109908,-1.2005066,-1.1931237,-1.1872914,-1.175628,-1.1682206,-1.1578764,-1.1467543,-1.1383712,-1.1305184,-1.1209009,-1.1114168,-1.1021765,-1.0968179,-1.0892457,-1.0794369,-1.0724834,-1.0651801,-1.0556647,-1.046788,-1.0401459,-1.0344446,-1.029656,-1.0236953,-1.0128905,-1.0066171,-1.0003388,-0.9949455,-0.9877602,-0.98016775,-0.97404134,-0.9674514,-0.95951784,-0.9521047,-0.94470835,-0.93915826,-0.93155444,-0.92495793,-0.9147984,-0.9073617,-0.9016802,-0.896767,-0.8926859,-0.88818276,-0.8831035,-0.8717612,-0.86343545,-0.8595003,-0.8556177,-0.8512355,-0.84234935
1,-0.34398454,-0.34333125,-0.34250897,-0.343426,-0.34149897,-0.341852,-0.3393092,-0.33839178,-0.3354228,-0.3355523,-0.3335051,-0.33166084,-0.33064932,-0.32760772,-0.325936,-0.32200032,-0.31793457,-0.31948113,-0.31468567,-0.31369215,-0.31428805,-0.31120872,-0.31034452,-0.30786237,-0.3054019,-0.30095884,-0.29921216,-0.2964974,-0.29504034,-0.2914819,-0.29035538,-0.28864413,-0.28668368,-0.28413844,-0.28269768,-0.27691358,-0.2727217,-0.2700977,-0.26790315,-0.2676911,-0.26773423,-0.26382577,-0.26022342,-0.25702947,-0.25477186,-0.25470144,-0.25045788,-0.24942037,-0.24759081,-0.24573879,-0.24348488,-0.24385722,-0.24179085,-0.23838773,-0.2352089,-0.23423032,-0.23284693,-0.23221299,-0.23125844,-0.23022667,-0.22814226,-0.22456142,-0.22217047,-0.21796365,-0.21824396,-0.21930242,-0.21673203,-0.21522757,-0.21570988,-0.2127428,-0.20879209,-0.2079715,-0.20555842,-0.2040354,-0.20092297,-0.19805254,-0.19737944,-0.1941896,-0.18931727,-0.1884962,-0.18401287,-0.18033144,-0.17798734,-0.17707106,-0.17117079,-0.17085455,-0.16693577,-0.16500562,-0.15888175,-0.15678199,-0.1552043,-0.15329519,-0.1499303,-0.14840986,-0.14409664,-0.14540198,-0.1439856,-0.1397117,-0.13638549,-0.13409427,-0.12903316,-0.12404791,-0.12123146,-0.116114594,-0.11305859,-0.11095561,-0.10601552,-0.104780674,-0.10150012,-0.10096957,-0.09696495,-0.094336286,-0.08867729,-0.087164894,-0.0825361,-0.079720326,-0.07737546,-0.07623276,-0.07505307,-0.07230971
2,-1.0666786,-1.0703456,-1.0724747,-1.0792549,-1.0854425,-1.0902561,-1.0952682,-1.1017334,-1.1127702,-1.1238364,-1.1369709,-1.1476291,-1.1594924,-1.1714722,-1.1811507,-1.1922987,-1.2011273,-1.2127811,-1.2224241,-1.2340276,-1.2439926,-1.2518362,-1.2642854,-1.2732178,-1.2844248,-1.2944795,-1.3044047,-1.3151716,-1.3259132,-1.3323722,-1.3417724,-1.3520455,-1.3649565,-1.3747213,-1.3845055,-1.3912361,-1.3994893,-1.4077727,-1.4145814,-1.4224112,-1.4333192,-1.4430008,-1.4512802,-1.4631374,-1.4720701,-1.4827133,-1.4937415,-1.4989402,-1.5086071,-1.5167565,-1.5227063,-1.5309877,-1.5407954,-1.549361,-1.5536836,-1.5571985,-1.5650713,-1.5725616,-1.5793374,-1.5841855,-1.5875555,-1.597944,-1.6033539,-1.6075304,-1.6159763,-1.6220534,-1.6318591,-1.6382248,-1.647825,-1.65122,-1.6564105,-1.664629,-1.6740801,-1.6799513,-1.6871201,-1.6918962,-1.700238,-1.7031155,-1.7109121,-1.7174962,-1.7241843,-1.7284133,-1.73185,-1.7388147,-1.7420133,-1.7496675,-1.7585144,-1.7635462,-1.7659382,-1.7745445,-1.7835423,-1.791146,-1.799056,-1.7955459,-1.8019695,-1.8075062,-1.8113697,-1.8140386,-1.8161634,-1.8265219,-1.8337272,-1.8381532,-1.8467461,-1.8505245,-1.8589735,-1.8630154,-1.8676045,-1.8653638,-1.8683605,-1.8729267,-1.8811611,-1.8863691,-1.8859648,-1.8903471,-1.8946968,-1.8986584,-1.8993059,-1.9012569,-1.907294,-1.9046772
3,-1.1561013,-1.1592846,-1.1667165,-1.1725872,-1.181176,-1.1871685,-1.1925418,-1.2021534,-1.2148675,-1.226546,-1.2392222,-1.2486057,-1.2562873,-1.2697117,-1.2757757,-1.2874168,-1.2965018,-1.3064115,-1.3149444,-1.3239774,-1.3318698,-1.342426,-1.3524364,-1.3608601,-1.371398,-1.3789175,-1.3887575,-1.4000738,-1.4082283,-1.4144894,-1.4253159,-1.4349514,-1.4465426,-1.457062,-1.4677359,-1.4750502,-1.4817618,-1.4875015,-1.4935125,-1.501042,-1.5098585,-1.5180514,-1.5287529,-1.5392056,-1.5484066,-1.5591758,-1.5682831,-1.5755146,-1.5862278,-1.5932728,-1.6008354,-1.6075681,-1.6185812,-1.6229179,-1.6273897,-1.6341655,-1.6420853,-1.6501172,-1.6581895,-1.6605301,-1.6644529,-1.6732142,-1.6770792,-1.6803052,-1.6870248,-1.692209,-1.6996717,-1.7054784,-1.7131913,-1.715099,-1.7177966,-1.7240953,-1.7328017,-1.7392018,-1.7459282,-1.7501266,-1.7557968,-1.7616193,-1.7670304,-1.7664057,-1.7672589,-1.7738135,-1.7785337,-1.7825963,-1.7859625,-1.7930733,-1.8008639,-1.8079774,-1.8100411,-1.8183806,-1.8235346,-1.829359,-1.8353182,-1.833194,-1.8364445,-1.8389326,-1.8409446,-1.8438658,-1.8455673,-1.8512299,-1.8559706,-1.8562181,-1.8588521,-1.8597708,-1.8657541,-1.8677025,-1.86875,-1.8661788,-1.8709123,-1.8735201,-1.880542,-1.8863293,-1.8876988,-1.8856411,-1.8907112,-1.8886058,-1.8940262,-1.8944288,-1.8955019,-1.8906416
4,1.0467824,1.0329593,1.0191423,1.004679,0.99235314,0.98256177,0.9672662,0.95125264,0.9378883,0.91968375,0.90394086,0.8882149,0.87240094,0.85679215,0.84036267,0.82386065,0.8100249,0.79691297,0.78029215,0.76597494,0.74521786,0.7279799,0.7103461,0.6950181,0.6814493,0.66500837,0.6480646,0.63262755,0.61858356,0.6001015,0.58213794,0.5664738,0.5512557,0.53616524,0.5221446,0.503209,0.4873956,0.47202596,0.45635828,0.4426157,0.42605814,0.41145095,0.39751205,0.38409752,0.36813122,0.35224536,0.3384084,0.32587928,0.30850336,0.29556608,0.27970758,0.2625904,0.24659935,0.23344441,0.21781123,0.20152846,0.18490763,0.17105673,0.15430197,0.14124602,0.12788567,0.11462196,0.09862055,0.08262596,0.0663438,0.053429056,0.038261972,0.02311977,0.008907879,-0.0046560634,-0.015840327,-0.028839204,-0.043978103,-0.059375077,-0.07419442,-0.09071316,-0.106787965,-0.11929717,-0.13172714,-0.14555311,-0.15829076,-0.16968112,-0.18290797,-0.19670083,-0.20691784,-0.21819301,-0.23075719,-0.2452424,-0.25791538,-0.26926368,-0.28289312,-0.2964,-0.30844742,-0.3185683,-0.3329092,-0.34786123,-0.36320487,-0.37332118,-0.38711742,-0.4025863,-0.41486174,-0.42871934,-0.4433032,-0.45577654,-0.46959153,-0.48223132,-0.4946367,-0.503934,-0.5171287,-0.52816045,-0.54258525,-0.55518746,-0.56605846,-0.5784795,-0.5860995,-0.5971122,-0.6079769,-0.619028,-0.6327345,-0.6439415
5,0.86808074,0.85315573,0.8398277,0.82329285,0.808912,0.7957742,0.7805391,0.7671302,0.75168204,0.73352355,0.7174605,0.7022601,0.6867114,0.67457086,0.6603074,0.6437341,0.6268303,0.6107828,0.594458,0.5792356,0.56126356,0.5427176,0.5276197,0.5112971,0.4967269,0.4770588,0.46244925,0.44900933,0.43183452,0.41536132,0.39981577,0.38245285,0.36580178,0.34918034,0.33269796,0.31654266,0.30051893,0.28640404,0.26705474,0.25100368,0.23361857,0.21726236,0.20114739,0.18801916,0.17247866,0.15798092,0.14339924,0.12977636,0.11577882,0.1018739,0.086943366,0.07182433,0.057179503,0.045541007,0.032840017,0.02009094,0.0073885424,-0.006914447,-0.021813463,-0.034315705,-0.049443502,-0.063732944,-0.076107726,-0.08782159,-0.105329975,-0.118513286,-0.13352564,-0.14691,-0.16103141,-0.17395261,-0.18557473,-0.198562,-0.21207187,-0.2270985,-0.24000147,-0.25555024,-0.26848996,-0.28164753,-0.29284075,-0.30565596,-0.32070315,-0.32841572,-0.34113404,-0.35346818,-0.36658648,-0.37762275,-0.39133114,-0.4044145,-0.41716185,-0.42931995,-0.44142765,-0.45463866,-0.4652132,-0.47478384,-0.4850522,-0.49800047,-0.50908,-0.519539,-0.5295796,-0.54381216,-0.55211127,-0.5620726,-0.5721225,-0.58242285,-0.59219944,-0.60229355,-0.61446655,-0.6246202,-0.63645107,-0.64546454,-0.6592785,-0.6703086,-0.6791275,-0.6877848,-0.69936955,-0.70969695,-0.72149855,-0.73357594,-0.74385893,-0.75351787
6,0.11553204,0.1085638,0.10588731,0.097885676,0.093438946,0.0909193,0.0856505,0.08074121,0.07549934,0.071072854,0.0662416,0.058757745,0.054186594,0.050349213,0.04435708,0.040094633,0.03939846,0.0339834,0.028474003,0.022403361,0.019472271,0.013521898,0.0068942197,0.0027732595,0.00064890925,-0.002519856,-0.008930331,-0.01212061,-0.017349074,-0.020586342,-0.024252519,-0.029081577,-0.03315863,-0.03663704,-0.040593185,-0.043951,-0.04962192,-0.05409661,-0.057950962,-0.064340964,-0.06716037,-0.07096403,-0.072427444,-0.07628402,-0.08026757,-0.08577218,-0.09100865,-0.09323439,-0.09877722,-0.10548458,-0.1091847,-0.11354196,-0.11593672,-0.11991314,-0.12082456,-0.12539677,-0.13184808,-0.1366355,-0.13905664,-0.14425018,-0.14820996,-0.15202928,-0.15379842,-0.15974599,-0.16182716,-0.16662994,-0.16927482,-0.17388,-0.17849529,-0.18063486,-0.18296294,-0.18536934,-0.19015953,-0.1972534,-0.19940755,-0.20264825,-0.20485422,-0.21029425,-0.21162489,-0.21399567,-0.2184608,-0.21746561,-0.2212359,-0.22537427,-0.2285355,-0.23333994,-0.23586491,-0.23816769,-0.2442205,-0.2491271,-0.25263527,-0.2561943,-0.260124,-0.26160657,-0.26449865,-0.26495388,-0.26549357,-0.26389262,-0.26919538,-0.274751,-0.27642804,-0.27701166,-0.27975345,-0.2818999,-0.28262544,-0.28328863,-0.2856888,-0.29024273,-0.29070756,-0.29356638,-0.29845098,-0.3033068,-0.30615088,-0.30883798,-0.31459934,-0.31373525,-0.31757635,-0.3175965,-0.3219072,-0.3211414
7,-0.19793989,-0.19265768,-0.1893102,-0.18545924,-0.18448171,-0.18362024,-0.18402371,-0.18122555,-0.17909169,-0.17727612,-0.17650469,-0.17619082,-0.17325321,-0.17124924,-0.16968705,-0.16771263,-0.1641396,-0.16087033,-0.1568682,-0.15394619,-0.15188001,-0.15066493,-0.14672074,-0.14498875,-0.14136398,-0.13819471,-0.13562402,-0.13269787,-0.12979302,-0.12743646,-0.12504798,-0.12367678,-0.12109055,-0.11827947,-0.11552384,-0.114041604,-0.11246804,-0.11061802,-0.1093358,-0.103834644,-0.101642355,-0.098283336,-0.09305545,-0.08997126,-0.0878967,-0.08583675,-0.08320749,-0.0812245,-0.079151906,-0.07891534,-0.07456244,-0.07290149,-0.06790961,-0.06478813,-0.059842385,-0.058451653,-0.055371087,-0.05100128,-0.046966277,-0.04345527,-0.039092604,-0.036169272,-0.03210158,-0.028846016,-0.022147585,-0.020944713,-0.017331196,-0.013601894,-0.0109303715,-0.006380594,-0.0044815475,-0.0009489806,0.0008576509,0.0037823697,0.009341431,0.012440892,0.015030354,0.017691176,0.02232815,0.025015488,0.03073183,0.0369493,0.04101003,0.043651305,0.043131717,0.048007738,0.052494697,0.056131743,0.057134844,0.060757797,0.064227074,0.06838642,0.06857796,0.07186265,0.07485236,0.078734614,0.08087404,0.0848343,0.091013804,0.093651906,0.09904474,0.10118353,0.102106705,0.10802118,0.11338643,0.117212966,0.11871995,0.12404784,0.12787306,0.13309129,0.13555163,0.13710724,0.14064422,0.14406107,0.14644063,0.15045218,0.15565301,0.16002055,0.16557892,0.17346558
8,-0.35193703,-0.3450431,-0.33632642,-0.32729393,-0.32134825,-0.3160204,-0.3113931,-0.30293673,-0.2953125,-0.2866066,-0.28034127,-0.27314904,-0.2677521,-0.26025096,-0.25861758,-0.251834,-0.24439839,-0.23593993,-0.22591718,-0.21867041,-0.21000648,-0.20456138,-0.1970147,-0.18758518,-0.18077762,-0.17221281,-0.16422734,-0.15715791,-0.1491557,-0.14208849,-0.13255385,-0.1266199,-0.12013441,-0.111285985,-0.104155675,-0.09534472,-0.085496895,-0.07772718,-0.07093333,-0.06289271,-0.05259972,-0.043827347,-0.038202144,-0.030657938,-0.022597682,-0.015459998,-0.007204899,0.0010402885,0.008781718,0.014426576,0.022271117,0.027933612,0.03468725,0.043549575,0.05128231,0.061152875,0.06819345,0.0759981,0.08394589,0.09178617,0.104672015,0.11226729,0.120267734,0.12490946,0.13465111,0.14124097,0.1508883,0.16084631,0.16915707,0.17887023,0.18795744,0.19772166,0.20524478,0.21083184,0.22002217,0.2291306,0.23932299,0.24877758,0.25552422,0.26576403,0.2741756,0.2821809,0.2915608,0.30061275,0.30861375,0.3175213,0.32584962,0.33320278,0.34184176,0.35057792,0.35995522,0.36757642,0.37400985,0.38485956,0.39538234,0.40491477,0.41288605,0.42257494,0.43042636,0.43838686,0.44764963,0.4557305,0.46077663,0.47182328,0.48234445,0.4949298,0.5026454,0.51342523,0.5204803,0.5280766,0.5361312,0.54215497,0.5478806,0.5573192,0.5646158,0.575323,0.58317286,0.59027565,0.59801906,0.60696346
9,-0.7890748,-0.79260707,-0.7967466,-0.7978174,-0.8009502,-0.80236405,-0.80414903,-0.8036469,-0.80586404,-0.8084384,-0.8128541,-0.8135176,-0.81705064,-0.8170184,-0.8153469,-0.81769484,-0.81896657,-0.8200412,-0.81977844,-0.8194624,-0.81914985,-0.8195785,-0.8224738,-0.82286894,-0.8242895,-0.82387334,-0.8256725,-0.8291834,-0.83114684,-0.8313702,-0.8325454,-0.8346632,-0.83702487,-0.8363265,-0.8388478,-0.83764106,-0.83416873,-0.8338354,-0.83568066,-0.8380577,-0.83715355,-0.83564675,-0.8358197,-0.8401144,-0.84048903,-0.843674,-0.84434927,-0.8442152,-0.8455266,-0.8479373,-0.8502854,-0.8517391,-0.85522527,-0.8532092,-0.85592633,-0.8517933,-0.8508724,-0.8522746,-0.8511181,-0.85057133,-0.8508356,-0.8509817,-0.8524014,-0.8529723,-0.848631,-0.84829795,-0.84966373,-0.84776306,-0.84983414,-0.8502989,-0.8481952,-0.84843445,-0.8496741,-0.84808266,-0.8479932,-0.8476157,-0.8488827,-0.84777516,-0.84803504,-0.8447932,-0.843047,-0.8393315,-0.84031355,-0.8406404,-0.83799905,-0.8378154,-0.838785,-0.8375124,-0.8396343,-0.84111136,-0.84139985,-0.8410576,-0.843146,-0.83809346,-0.8359745,-0.8375004,-0.84025496,-0.83639276,-0.8376074,-0.8389021,-0.8410694,-0.84111977,-0.83919084,-0.83859634,-0.83944577,-0.8376961,-0.8366889,-0.8341794,-0.83358127,-0.833583,-0.83505136,-0.8367097,-0.833115,-0.8335978,-0.8364137,-0.83402574,-0.83386505,-0.8316706,-0.82969344,-0.8265258
