ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.9108542,,,,,,,-0.82856715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.9108542,-0.90455323,-0.8966836,-0.89013976,-0.8843867,-0.8786864,-0.8722116,-0.8645588,-0.8581624,-0.85133755,-0.84530246,-0.8361244,-0.8305685,-0.82218915,-0.8164501,-0.81008786,-0.8030505,-0.7974285,-0.7916941,-0.7844972,-0.7788485,-0.77135104,-0.7619444,-0.7562307,-0.74922115,-0.74268353,-0.7379254,-0.73128444,-0.72505164,-0.71721274,-0.7100643,-0.70377177,-0.6983258,-0.6919154,-0.68592167,-0.6799988,-0.6747169,-0.6674559,-0.65964323,-0.6528096,-0.64406323,-0.638791,-0.6320346,-0.62510484,-0.6179625,-0.60978585,-0.60189116,-0.59372115,-0.58803445,-0.5830391,-0.57755387,-0.570093,-0.56378996,-0.5566992,-0.55060893,-0.5452837,-0.539362,-0.5319661,-0.52405393,-0.51770896,-0.5111758,-0.50347376,-0.49766478,-0.49031678,-0.48475885,-0.47744697,-0.4703311,-0.46328226,-0.4565037,-0.45004815
1_real,0.35843423,,,,,,,0.1561579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.35843423,0.35682103,0.3575967,0.35905367,0.35896167,0.35921997,0.36101314,0.36242157,0.36337954,0.36576977,0.36693436,0.36954916,0.36997768,0.3718975,0.37551832,0.37651542,0.37791076,0.37871942,0.38212404,0.38425666,0.38723835,0.3894406,0.3897947,0.39119127,0.39147365,0.39381447,0.3950682,0.39662972,0.39771318,0.40057355,0.40179238,0.4034802,0.4051148,0.40751916,0.40936384,0.41136748,0.41236258,0.4150483,0.41691548,0.4183169,0.4201726,0.42304897,0.42352247,0.42253047,0.4235204,0.42585096,0.42672172,0.42731938,0.42920852,0.43095008,0.4327535,0.43548983,0.43749404,0.43791398,0.4400052,0.44254646,0.4451622,0.44831052,0.45066237,0.45371404,0.4561678,0.45925432,0.46157178,0.46418685,0.46638703,0.46660453,0.46698442,0.46953925,0.47152138,0.4758622
2_real,-1.8754433,,,,,,,-2.0260434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.8754432,-1.8835201,-1.890146,-1.8998251,-1.9053692,-1.9153429,-1.9278504,-1.9354439,-1.9450954,-1.9524887,-1.9611299,-1.9683876,-1.9746068,-1.9819348,-1.9872181,-1.9935955,-1.9992787,-2.0067315,-2.0152822,-2.0233989,-2.0318627,-2.0394106,-2.0464222,-2.0518522,-2.059624,-2.0684724,-2.0762415,-2.084034,-2.0902026,-2.09594,-2.1020973,-2.112218,-2.1211295,-2.1277943,-2.134338,-2.139912,-2.1469967,-2.1520276,-2.1589015,-2.1668239,-2.1756206,-2.1832175,-2.1908126,-2.1963286,-2.2046964,-2.213501,-2.223641,-2.2328472,-2.2407973,-2.2488103,-2.2544076,-2.2612221,-2.266067,-2.274259,-2.2847054,-2.292268,-2.2987356,-2.3043983,-2.3110328,-2.3192148,-2.3266559,-2.3298182,-2.3364863,-2.342739,-2.3465667,-2.3559647,-2.365851,-2.3737972,-2.3795524,-2.386806
3_real,-1.8300459,,,,,,,-1.8833541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.8300459,-1.8401018,-1.8535769,-1.8674215,-1.879422,-1.889231,-1.8984149,-1.9075508,-1.9195805,-1.9290403,-1.940234,-1.9527543,-1.9623394,-1.9708351,-1.9803445,-1.9940071,-2.0033145,-2.0092115,-2.019446,-2.0296416,-2.0381331,-2.048701,-2.0585513,-2.071939,-2.0792413,-2.0876174,-2.0974176,-2.10753,-2.1175342,-2.1264226,-2.1383872,-2.1472323,-2.1569335,-2.1688972,-2.1774595,-2.1871347,-2.1955857,-2.2056947,-2.2170548,-2.2257845,-2.2372525,-2.246118,-2.2573993,-2.2646165,-2.27313,-2.2846446,-2.2944932,-2.3041558,-2.3148806,-2.322082,-2.331499,-2.3406038,-2.3531885,-2.3633225,-2.3738172,-2.3856359,-2.39683,-2.4063978,-2.4180682,-2.4252968,-2.433822,-2.4447975,-2.4555602,-2.4678857,-2.4745803,-2.4854345,-2.496845,-2.5102563,-2.5200593,-2.5308356
4_real,-0.47353905,,,,,,,-0.73961043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.47353905,-0.4852898,-0.49069095,-0.49992472,-0.5097655,-0.521812,-0.5309905,-0.54284364,-0.5442688,-0.549904,-0.5563691,-0.56448317,-0.57539546,-0.5844299,-0.6000719,-0.6072058,-0.6162117,-0.6214666,-0.63202393,-0.64516306,-0.6570393,-0.6686255,-0.67849386,-0.68677884,-0.6977452,-0.70662135,-0.7215743,-0.7360133,-0.7489373,-0.7584222,-0.77274704,-0.78398997,-0.7942414,-0.80385685,-0.81475544,-0.82335675,-0.8372444,-0.8479864,-0.8591973,-0.86537486,-0.872979,-0.88170546,-0.89661837,-0.9042697,-0.9130977,-0.91709864,-0.9310838,-0.9420021,-0.9500186,-0.9569526,-0.96848404,-0.9811824,-0.99350345,-1.0100942,-1.0181086,-1.0290835,-1.0449078,-1.0528383,-1.0638183,-1.0789084,-1.0882335,-1.0994388,-1.1069143,-1.11552,-1.1262398,-1.1396234,-1.1520123,-1.1626643,-1.1693064,-1.1854719
