ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.68276125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.68276125,0.6900787,0.6980993,0.70461243,0.7132748,0.7225628,0.72868526,0.7357884,0.7431208,0.749817,0.7560555,0.760801,0.7672709,0.77214086,0.7787355,0.78342307,0.7906933,0.7985735,0.8050028,0.80895054,0.81607425,0.8194895,0.8262951,0.8313732,0.8392576,0.8444889,0.8526103,0.8581764,0.8658067,0.87160695,0.8785349,0.88499737,0.8902733,0.89518577,0.8983836,0.90425986,0.9113989,0.91766006,0.92395526,0.93126076,0.9360267,0.94306594,0.950614,0.95842487,0.9666468,0.9728077,0.9786421,0.98588705,0.9937628,1.0004342,1.0064602,1.0134513,1.0203495,1.0266249,1.0312973,1.0388644,1.0454452,1.0535309,1.0595343,1.064483,1.0694053,1.0757983,1.0827122,1.0907753,1.0977452,1.1038415,1.1103163,1.1181309,1.1237937,1.1308382
1_real,0.99235255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.9923526,0.9918729,0.99254113,0.9931404,0.9925291,0.9924404,0.99181235,0.99361515,0.9941124,0.9948513,0.99480027,0.9936468,0.99266016,0.99279135,0.99368966,0.99432755,0.9924186,0.9922334,0.99298316,0.992809,0.99370444,0.9933032,0.9934188,0.99330854,0.99570334,0.9957894,0.99614257,0.99522066,0.9963821,0.99724066,0.9976535,0.9988764,1.0003766,1.002795,1.0038986,1.0054065,1.0055751,1.005673,1.0077584,1.0087677,1.009214,1.0086719,1.0084357,1.0099014,1.0128467,1.0135899,1.0130665,1.0142467,1.0162809,1.0178387,1.0191047,1.0187858,1.0187575,1.0198672,1.0202801,1.0216339,1.0211605,1.0220184,1.0219395,1.0223758,1.0220371,1.0211613,1.0221114,1.023625,1.0216796,1.0214397,1.020448,1.0195411,1.0192347,1.0192426
2_real,-0.40575382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.4057538,-0.41534075,-0.4247641,-0.4370009,-0.44500208,-0.45131335,-0.45826882,-0.46653312,-0.4726078,-0.4784913,-0.48458123,-0.48891765,-0.4966103,-0.5013896,-0.5072841,-0.5125206,-0.51851547,-0.5249592,-0.52980775,-0.5376648,-0.5443999,-0.5498059,-0.5534343,-0.5586181,-0.56220645,-0.5680357,-0.574002,-0.57862586,-0.5824098,-0.58603895,-0.58836925,-0.5934111,-0.6025599,-0.60805017,-0.6152426,-0.62037075,-0.62554145,-0.6321312,-0.6371028,-0.6449604,-0.65030706,-0.657802,-0.66521716,-0.6691467,-0.6751814,-0.67986757,-0.6874407,-0.6945981,-0.704769,-0.70608497,-0.7109957,-0.7208484,-0.7290391,-0.73288524,-0.7420198,-0.74880445,-0.75876963,-0.7686481,-0.7760413,-0.7861052,-0.7956723,-0.80564356,-0.81536514,-0.82750386,-0.8374791,-0.8455288,-0.85343313,-0.8592698,-0.8705543,-0.87821865
3_real,-0.28763577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.28763577,-0.30129194,-0.31070837,-0.32107753,-0.33161506,-0.34329456,-0.35189492,-0.35861784,-0.3655677,-0.37661478,-0.3858282,-0.39318976,-0.39988276,-0.40710264,-0.41289487,-0.41884524,-0.42659348,-0.4319397,-0.43976322,-0.44564995,-0.4545268,-0.46084842,-0.46575913,-0.4744141,-0.4828515,-0.4889566,-0.49413976,-0.50264776,-0.51249707,-0.5178841,-0.52390647,-0.53032315,-0.5365711,-0.5433574,-0.5479113,-0.5572375,-0.5633651,-0.56704026,-0.5762488,-0.58447,-0.59221447,-0.5992764,-0.60672784,-0.61522186,-0.621684,-0.6281799,-0.6342669,-0.63894826,-0.6460775,-0.65211093,-0.6597253,-0.66574246,-0.6731448,-0.6813632,-0.69031495,-0.69918764,-0.7076912,-0.7179207,-0.72610146,-0.7386999,-0.7491624,-0.76409006,-0.7760189,-0.7850697,-0.79718435,-0.8105356,-0.82014084,-0.8286578,-0.8412987,-0.85314
4_real,1.8080623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.8080623,1.80917,1.8054062,1.804478,1.7957071,1.7978847,1.7923343,1.7876517,1.7815409,1.77834,1.7717621,1.7677965,1.7674396,1.760926,1.7570963,1.7508452,1.7474371,1.7405373,1.736872,1.736013,1.7350231,1.7305981,1.7237113,1.718756,1.7142824,1.7117167,1.7056134,1.6976788,1.6898127,1.6854751,1.682609,1.6757467,1.6690916,1.6639792,1.6640675,1.6614777,1.6572615,1.6526464,1.6492078,1.6415126,1.6361992,1.6284708,1.6233209,1.6184394,1.6125183,1.6066548,1.5987067,1.5941964,1.5911171,1.5806373,1.5723689,1.5619068,1.5573663,1.550341,1.5454217,1.5391188,1.5334339,1.527462,1.5211443,1.5171115,1.5079842,1.5004461,1.4964596,1.4892465,1.4816368,1.4770765,1.4720614,1.465025,1.4584992,1.4539953
5_real,0.10604042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.10604042,0.09907682,0.09145012,0.08464155,0.07985853,0.07371328,0.068339355,0.06367849,0.056795962,0.055065818,0.048545204,0.047183838,0.04522637,0.042210765,0.03895005,0.03612163,0.031620488,0.02362664,0.015466678,0.012171937,0.009511352,0.00781248,0.0040681236,-0.0022388743,-0.0042444607,-0.010312553,-0.018637953,-0.015313397,-0.020894943,-0.022034898,-0.027735075,-0.030889884,-0.040035445,-0.04233877,-0.048321273,-0.055223268,-0.05561375,-0.060150553,-0.061772443,-0.0661249,-0.0683059,-0.07551141,-0.07638965,-0.08101715,-0.08897452,-0.09423628,-0.10468443,-0.10900609,-0.11096406,-0.11377461,-0.11532538,-0.12198784,-0.12991063,-0.13830867,-0.14195028,-0.14403671,-0.14973807,-0.15816475,-0.16308814,-0.16171932,-0.1697227,-0.17810163,-0.18839902,-0.19484909,-0.20294419,-0.21027239,-0.21606147,-0.2235742,-0.23303524,-0.24390423
6_real,0.24156415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.24156418,0.23517545,0.23113874,0.2281745,0.22300808,0.22014335,0.2178702,0.21590503,0.21461883,0.2113276,0.20747665,0.20646687,0.20462854,0.20166378,0.19993605,0.1976917,0.19519456,0.19394168,0.19170573,0.19042721,0.18722704,0.1857889,0.1854918,0.18375674,0.18170612,0.17972317,0.17660888,0.17490283,0.17298254,0.1706574,0.16994038,0.16618733,0.16331542,0.15951668,0.15901287,0.1562777,0.1532972,0.1496778,0.14808416,0.14562055,0.14436987,0.14241153,0.14029017,0.13632305,0.13452768,0.13070768,0.12894768,0.125649,0.12372456,0.120533384,0.115922906,0.11375964,0.11316912,0.10947718,0.10579187,0.10167356,0.09858617,0.09486449,0.09018622,0.08392723,0.079190984,0.07157867,0.065792575,0.059100486,0.05524727,0.050443143,0.046480317,0.04224923,0.03909083,0.03470931
7_real,0.62130773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.6213078,0.61970115,0.6192961,0.61739033,0.6157756,0.6165893,0.61351645,0.6136186,0.61360526,0.61482704,0.61651003,0.6174456,0.6161561,0.6161329,0.6161417,0.61361516,0.6124404,0.612394,0.61040384,0.61231595,0.6140637,0.61252755,0.61270076,0.6124831,0.6102349,0.6098208,0.61047894,0.61170906,0.6106519,0.6121224,0.6100356,0.60958904,0.6086402,0.6091077,0.61323464,0.6135003,0.61077166,0.60985756,0.61056817,0.6099084,0.6110259,0.61020094,0.6078469,0.6063232,0.6039047,0.6043993,0.6015421,0.5994757,0.5983077,0.5991099,0.60102123,0.6006395,0.6008414,0.60428536,0.6042352,0.60335773,0.6030099,0.6007075,0.60043156,0.5999326,0.5983442,0.59761244,0.59193784,0.59069425,0.5894727,0.5904206,0.5897515,0.58792186,0.5883465,0.59010786
8_real,2.2713807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,2.271381,2.2659485,2.262673,2.2578511,2.255488,2.250667,2.2491658,2.2438366,2.2404292,2.2384763,2.237359,2.2348313,2.2334023,2.2348266,2.2333834,2.2305117,2.2287283,2.226293,2.2233338,2.2224705,2.222714,2.2225575,2.2219493,2.2184803,2.2179692,2.2188373,2.2151752,2.214273,2.2134068,2.2134519,2.2103565,2.2090585,2.207902,2.2079084,2.2054296,2.2020648,2.2011416,2.199538,2.1986468,2.1968818,2.1963718,2.1952074,2.195493,2.1933587,2.1928685,2.1905158,2.1901598,2.1882439,2.186307,2.183645,2.18449,2.183375,2.1809485,2.1820145,2.1807294,2.1802611,2.1803088,2.1794648,2.1784728,2.1752923,2.1733198,2.1697755,2.168755,2.166126,2.1639888,2.1609902,2.159021,2.161077,2.1583772,2.1559212
9_real,2.279155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,2.2791553,2.2780201,2.2784705,2.2763839,2.2765143,2.2776666,2.2782264,2.2786796,2.2776465,2.2763643,2.273603,2.2731893,2.2728667,2.271748,2.2717094,2.2705452,2.2694392,2.2692885,2.2682135,2.2656472,2.263537,2.2597957,2.2598224,2.2585447,2.259559,2.2586558,2.2567585,2.256259,2.2544322,2.2516575,2.2492805,2.2486463,2.2451425,2.2452064,2.243758,2.2434132,2.2415395,2.241991,2.2417731,2.2400239,2.23799,2.2366824,2.2346961,2.2291188,2.225462,2.222033,2.21908,2.2158768,2.2139041,2.2125144,2.2099113,2.2069144,2.2060199,2.2063763,2.2066872,2.2067254,2.2068398,2.2034793,2.2023633,2.201336,2.1998885,2.1991768,2.1997666,2.1990807,2.199289,2.1966999,2.1934881,2.1916232,2.1903083,2.1903784
10_real,-0.34067044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
