ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.30488274,,,,,,,,,,,,,-0.21981633,,,,,,,,,,,,,-0.56490874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.30488274,-0.29511017,-0.28801957,-0.2817715,-0.27389187,-0.26801074,-0.2615267,-0.25542238,-0.24953122,-0.24181278,-0.23346469,-0.2272665,-0.22205368,-0.2136347,-0.20682648,-0.19991197,-0.19212347,-0.18522212,-0.17873773,-0.17357495,-0.16696265,-0.1602496,-0.15445465,-0.14689344,-0.14076996,-0.13259017,-0.1277953,-0.12026236,-0.11272067,-0.10389508,-0.095789276,-0.088729486,-0.08092247,-0.0747384,-0.06785094,-0.060316056,-0.053167976,-0.045875598,-0.04028695,-0.034216452,-0.027877215,-0.020503001,-0.014369974,-0.0068716174,-0.0002863019,0.007468914,0.01344007,0.022035586,0.03087921,0.038665522,0.045425933,0.052663196,0.061172765,0.0676038,0.07529849,0.08371907,0.09041224,0.09766854,0.10666096,0.11469897,0.12146197,0.12886168,0.13561647,0.14402752,0.15221748,0.1602428,0.16815625,0.17591311,0.18331899,0.18987443
1_real,-0.59996575,,,,,,,,,,,,,-0.63513976,,,,,,,,,,,,,-0.77308166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.5999657,-0.59578,-0.59154224,-0.5884607,-0.58537364,-0.58307004,-0.5797461,-0.5791621,-0.57640404,-0.5742063,-0.57237494,-0.56959134,-0.5674984,-0.5632674,-0.55972636,-0.55612326,-0.55316645,-0.5503133,-0.54820955,-0.54614747,-0.5434403,-0.541005,-0.5379702,-0.5358116,-0.5330907,-0.5312666,-0.5276159,-0.52440023,-0.5211984,-0.5174885,-0.5149456,-0.509405,-0.50623167,-0.5022686,-0.50113475,-0.49822935,-0.49697757,-0.49428272,-0.48977113,-0.4879496,-0.4842586,-0.4818313,-0.47905397,-0.47576118,-0.47154602,-0.46713644,-0.4626608,-0.46055907,-0.45617765,-0.4546191,-0.450615,-0.4481886,-0.4448746,-0.44176883,-0.4387187,-0.43543968,-0.43269354,-0.4284346,-0.42518324,-0.4209302,-0.41667742,-0.4148013,-0.41247788,-0.40909165,-0.40558687,-0.4017735,-0.3994922,-0.39632392,-0.39227808,-0.3900833
2_real,0.21563625,,,,,,,,,,,,,0.22506401,,,,,,,,,,,,,-0.14500959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.21563625,0.20146617,0.18908735,0.18075244,0.17492375,0.16746756,0.1598822,0.15064666,0.14210793,0.13340984,0.124514595,0.1195549,0.11234003,0.102980055,0.09733199,0.09140206,0.084951855,0.07814423,0.07092606,0.06642609,0.05831232,0.051619112,0.04577328,0.040826637,0.037278354,0.030910585,0.022471346,0.01525107,0.008308946,0.0013311297,-0.004373082,-0.010792016,-0.016523514,-0.020472528,-0.030825894,-0.036759235,-0.045102984,-0.050673623,-0.056106903,-0.0628944,-0.06917505,-0.07391166,-0.08161707,-0.08691847,-0.090642944,-0.09941842,-0.103538394,-0.110551655,-0.11525098,-0.123881534,-0.13178448,-0.13499711,-0.14214155,-0.14695504,-0.1530547,-0.16304015,-0.16942045,-0.17531636,-0.18049152,-0.18654028,-0.19422352,-0.20045154,-0.20772469,-0.2131773,-0.21693115,-0.21934652,-0.22671871,-0.2307193,-0.23969288,-0.24668017
3_real,-0.42416412,,,,,,,,,,,,,-0.5370348,,,,,,,,,,,,,-0.9207071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.42416412,-0.43602958,-0.44531298,-0.45856547,-0.46817225,-0.4773156,-0.48269287,-0.48823246,-0.49292463,-0.50302994,-0.5124842,-0.5217343,-0.5273838,-0.5368223,-0.5444558,-0.5478286,-0.5535308,-0.5606774,-0.56935346,-0.57484424,-0.5803604,-0.58835745,-0.595096,-0.6001943,-0.6063581,-0.61228496,-0.61681604,-0.62373936,-0.63227326,-0.640131,-0.6470308,-0.6552881,-0.66505754,-0.6732442,-0.6794702,-0.68606913,-0.6945605,-0.698802,-0.70614123,-0.7132826,-0.7196407,-0.7265569,-0.73515195,-0.7407216,-0.74804884,-0.7550321,-0.7630154,-0.7694953,-0.7776909,-0.786716,-0.7946445,-0.8019824,-0.80948496,-0.81793976,-0.82705784,-0.83379906,-0.8407871,-0.8480865,-0.854634,-0.85999286,-0.8646785,-0.8709723,-0.8780783,-0.88514626,-0.8910241,-0.8999956,-0.90523034,-0.9124379,-0.9195031,-0.92737025
4_real,-0.3009967,,,,,,,,,,,,,0.13415882,,,,,,,,,,,,,-0.29145503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.30099672,-0.30839583,-0.31674454,-0.3213987,-0.32551685,-0.32890955,-0.33474606,-0.33783984,-0.3445658,-0.35082284,-0.353342,-0.36061743,-0.36654842,-0.37340656,-0.38012582,-0.3850142,-0.3903248,-0.3955931,-0.40441036,-0.40994915,-0.41593498,-0.4222857,-0.42687455,-0.43213376,-0.43637657,-0.4402973,-0.4482808,-0.455467,-0.46105948,-0.46751505,-0.47266397,-0.4759112,-0.4848625,-0.48687118,-0.4922678,-0.5005783,-0.5094847,-0.5130429,-0.51824397,-0.5245047,-0.53147894,-0.5375696,-0.54390705,-0.5496198,-0.5554783,-0.55882967,-0.56395745,-0.5718061,-0.57828236,-0.5843374,-0.59086806,-0.59828126,-0.6004532,-0.6089104,-0.6148129,-0.62076885,-0.6295054,-0.6395431,-0.64544225,-0.65279496,-0.65757406,-0.66442907,-0.6723047,-0.67689884,-0.68028975,-0.6871959,-0.6914717,-0.69364244,-0.7046604,-0.7098626
