ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.8463314,,,,,,,,,1.6761106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.8463314,1.8534005,1.859449,1.8654032,1.8700602,1.8759915,1.8824707,1.8876641,1.8931173,1.8990066,1.9056574,1.9107958,1.9168036,1.9213133,1.9261787,1.9322093,1.9366114,1.9416282,1.9473495,1.9532576,1.9595032,1.9640439,1.969559,1.9750345,1.9798139,1.9875505,1.9938841,1.9992783,2.004664,2.0103593,2.0178206,2.0255196,2.0312428,2.036803,2.044249,2.0489945,2.0536146,2.0593529,2.0664546,2.071497,2.0769844,2.083375,2.0880637,2.0936968,2.1016655,2.1065843,2.111062,2.1165185,2.1211162,2.1279206,2.1336606,2.140077,2.145702,2.1525006,2.156691,2.1634307,2.1695507,2.1765218,2.1815782,2.1875422,2.1939409,2.1984463,2.2049336,2.209705,2.2159,2.2220447,2.2291687,2.232217,2.237241,2.244432
1_real,1.9818825,,,,,,,,,1.6639944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.9818823,1.9819384,1.9836466,1.9858538,1.9876566,1.9882424,1.9910495,1.9949198,1.9978691,2.000172,2.0026278,2.0061774,2.0083206,2.0096364,2.0130248,2.0149684,2.0178335,2.020219,2.023927,2.0268388,2.0279477,2.030743,2.0330489,2.0351477,2.038182,2.041836,2.0447774,2.0465598,2.0500314,2.051855,2.0541158,2.0577648,2.0601504,2.064038,2.0660481,2.0673063,2.0706582,2.0739193,2.0780458,2.0813148,2.0829117,2.0866213,2.089421,2.0919204,2.0938454,2.0989642,2.1002436,2.10186,2.1039715,2.1058784,2.1082187,2.1105185,2.1130102,2.1140156,2.1164384,2.1189065,2.1212032,2.1225305,2.1257403,2.1263466,2.1283567,2.1327894,2.1362007,2.1385021,2.140451,2.142199,2.1455827,2.148561,2.1515474,2.1546428
2_real,1.2237659,,,,,,,,,1.1886227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.223766,1.2209823,1.2178714,1.2149518,1.209691,1.2041355,1.202825,1.1983147,1.1950581,1.196305,1.1940119,1.1930072,1.1861385,1.1843078,1.1836951,1.1817154,1.1790835,1.1794423,1.1792705,1.1789137,1.1761024,1.1735861,1.17182,1.1703724,1.1682674,1.1671718,1.1654803,1.1629311,1.1587266,1.1574384,1.1586174,1.1561226,1.1527091,1.1502411,1.1489744,1.1465195,1.1437353,1.1434468,1.1409053,1.1373904,1.1291572,1.1268137,1.1246966,1.1238623,1.1235155,1.1206987,1.1194634,1.1187791,1.1158268,1.1110138,1.1090761,1.109556,1.1082933,1.1084588,1.1081595,1.1069214,1.1068964,1.1044625,1.1024991,1.1002829,1.0976049,1.0949748,1.0906813,1.0846478,1.0823921,1.0791863,1.0787933,1.0772629,1.0710773,1.0695066
3_real,1.0964434,,,,,,,,,1.1881007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.0964433,1.0866429,1.0767591,1.0696765,1.063041,1.058213,1.0536622,1.0476525,1.0433031,1.0380981,1.0331726,1.0282103,1.022691,1.0179678,1.0131882,1.0089567,1.0043468,1.0026438,0.9976506,0.991608,0.99003446,0.985425,0.9818449,0.97546595,0.9700781,0.96515894,0.95855224,0.95269823,0.9456504,0.94072884,0.9338807,0.92892396,0.92254573,0.91836655,0.9117168,0.90390456,0.8993122,0.8958333,0.8882581,0.8841613,0.87910444,0.8749925,0.87253493,0.8695092,0.8637398,0.85746515,0.85181457,0.84633034,0.8426363,0.8369686,0.83306074,0.8272912,0.8219743,0.8178584,0.81368065,0.80862445,0.8050705,0.8007013,0.7987975,0.79342884,0.7880381,0.7839645,0.7781979,0.7722894,0.7635411,0.75579524,0.74995863,0.74481976,0.7400889,0.7363555
4_real,1.3424001,,,,,,,,,1.9324282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.3424,1.3424104,1.343057,1.3461905,1.3399656,1.3404977,1.3379285,1.3434296,1.3413775,1.3414505,1.3448774,1.3454336,1.3436776,1.3414992,1.3356606,1.3349445,1.3376958,1.3405403,1.3411739,1.3447216,1.3480877,1.3461777,1.3461242,1.3456296,1.3457646,1.3477709,1.3522284,1.3501949,1.3533299,1.3551815,1.3556988,1.3548877,1.353668,1.3591917,1.3590405,1.3586864,1.3578105,1.3585433,1.3580728,1.3594494,1.361932,1.3666717,1.3688806,1.3703529,1.3692796,1.3728588,1.3735211,1.3745115,1.3795696,1.3786588,1.3817837,1.3823043,1.3843474,1.3846424,1.3872757,1.3881155,1.3928779,1.3890418,1.3860962,1.3867673,1.3883045,1.3883116,1.3897269,1.389766,1.3862152,1.3898785,1.3863757,1.387631,1.3890746,1.3948964
5_real,1.3121041,,,,,,,,,1.4143449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,1.3121041,1.3043504,1.3051213,1.305162,1.2995228,1.3017048,1.295542,1.2952794,1.2881148,1.2843086,1.2816337,1.2816094,1.279916,1.2734485,1.2716027,1.270215,1.268584,1.2682805,1.2711096,1.2698596,1.2685127,1.2649742,1.261592,1.2606409,1.2581629,1.2605857,1.2604635,1.2580423,1.2566693,1.2534504,1.2534318,1.2479652,1.2486875,1.2450068,1.2423263,1.2403657,1.2416843,1.2397475,1.2395822,1.239595,1.2403466,1.2361659,1.2318181,1.2316124,1.2313842,1.2311531,1.2305453,1.2275075,1.2226355,1.21806,1.217654,1.213933,1.2117236,1.2062539,1.2072058,1.2052882,1.203742,1.1959549,1.1916237,1.1938629,1.1936185,1.1971667,1.189915,1.1827346,1.1812625,1.1812172,1.1767943,1.1755944,1.1752627,1.1692435
6_real,1.1990216,,,,,,,,,1.228532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,1.1990215,1.1927645,1.1901171,1.1862762,1.1826504,1.1790705,1.1758517,1.1730417,1.1693447,1.1654297,1.162431,1.1602802,1.1573273,1.1537063,1.1513103,1.1488438,1.14572,1.1433794,1.1406151,1.1374474,1.1347598,1.1318287,1.1298575,1.1256535,1.1240743,1.1214259,1.11828,1.115525,1.1126189,1.1086571,1.1073496,1.1033577,1.0999756,1.0959861,1.0939147,1.0918891,1.0884073,1.084883,1.0819659,1.0795524,1.0765657,1.0751351,1.0729351,1.0718069,1.0691105,1.0665064,1.0639712,1.0620854,1.060174,1.0576961,1.0559142,1.0543548,1.0517676,1.0494884,1.046883,1.0457213,1.0443037,1.0412791,1.0413654,1.0399983,1.0368075,1.0334346,1.03099,1.0288608,1.0256778,1.0235727,1.0213702,1.0197967,1.0183591,1.0145525
7_real,1.6373577,,,,,,,,,1.661179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,1.6373577,1.6352705,1.6329025,1.6318096,1.627409,1.6243114,1.6202167,1.6188587,1.6153538,1.6119063,1.6074461,1.6080792,1.6066793,1.6042169,1.6022774,1.6023762,1.6006382,1.5989735,1.5983144,1.5963004,1.5962192,1.5947319,1.5939977,1.592398,1.590785,1.590158,1.5881788,1.5879346,1.5877287,1.5872557,1.5866941,1.5835109,1.5807712,1.5816524,1.5790942,1.5778174,1.5755594,1.5739644,1.5723988,1.571223,1.5689851,1.5652704,1.5619457,1.5611562,1.5606865,1.5599633,1.5599358,1.5601264,1.5593137,1.5579604,1.5574372,1.5556991,1.5528071,1.5498209,1.5486902,1.5454352,1.5450152,1.5451666,1.5439615,1.5418174,1.5388424,1.5351434,1.5332401,1.5336008,1.5309604,1.5300355,1.5272424,1.5281703,1.5251969,1.5237143
8_real,1.8302181,,,,,,,,,1.8231806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,1.8302181,1.8272655,1.8262682,1.8238751,1.8235073,1.8227558,1.8223463,1.8199593,1.8184353,1.8165013,1.8140926,1.8113623,1.8111826,1.8104244,1.8095524,1.8084888,1.8066089,1.8039601,1.804259,1.8031315,1.8034185,1.7990484,1.7965151,1.7971367,1.7968462,1.7937063,1.7937629,1.7944584,1.7923958,1.7918339,1.7892727,1.7895603,1.7876192,1.7874944,1.7877052,1.7868373,1.7833307,1.7825396,1.7834549,1.7816982,1.7778746,1.7819426,1.7825998,1.7824684,1.7807661,1.7775459,1.7728527,1.774079,1.7747017,1.7725515,1.7728729,1.7720333,1.7685854,1.76754,1.7672443,1.7640562,1.763447,1.7601349,1.7581211,1.759078,1.7586565,1.7554086,1.7568817,1.7540077,1.753515,1.7526258,1.7516273,1.7539324,1.7542276,1.7546084
9_real,1.3119615,,,,,,,,,1.281136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,1.3119614,1.309186,1.3084276,1.3053609,1.3006971,1.2961856,1.2925887,1.2907422,1.287689,1.286804,1.2833685,1.2808529,1.2775657,1.2750535,1.2707798,1.2690406,1.2655145,1.2625304,1.2620207,1.2588356,1.2556913,1.2521492,1.2481912,1.2456379,1.2447382,1.2437727,1.2385916,1.235502,1.232461,1.2304604,1.2286036,1.2247189,1.2240435,1.2197886,1.2151848,1.2118561,1.2115152,1.2063789,1.2029562,1.1995783,1.1970704,1.1945705,1.1934029,1.192021,1.1865466,1.1838644,1.1834131,1.1839256,1.1803627,1.1753576,1.1729848,1.1740915,1.172229,1.1711054,1.16809,1.1643798,1.1614206,1.1612462,1.1556985,1.1512041,1.1493633,1.1458738,1.1397917,1.1367387,1.1347377,1.1321645,1.1322929,1.1287553,1.1266625,1.1249431
10_real,1.6199819,,,,,,,,,1.4588481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,1.619982,1.6168954,1.617289,1.6148593,1.6116549,1.6099355,1.6052611,1.6037544,1.6016779,1.599949,1.598915,1.5964434,1.5955216,1.5936445,1.591351,1.592845,1.5888919,1.5886043,1.5881039,1.5868891,1.5853772,1.5864806,1.5818871,1.581073,1.5815752,1.581207,1.582227,1.5789692,1.5774953,1.5765529,1.576371,1.5715841,1.5718215,1.5722255,1.5717406,1.5690223,1.5698532,1.5694265,1.5684544,1.5684854,1.5659468,1.5667181,1.5658153,1.5636921,1.5612122,1.5601555,1.5605665,1.5584513,1.5565678,1.5576551,1.5582812,1.5586193,1.5550193,1.5527697,1.5512154,1.551583,1.5492944,1.5489492,1.547196,1.5465114,1.5453526,1.5473077,1.545104,1.5433722,1.542579,1.5420926,1.5394638,1.5396192,1.5390555,1.5396333
11_real,4.019028,,,,,,,,,3.5909612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
