ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.3049651,1.2931712,1.2960713,1.2932447,1.3013899,1.3028419,1.3072227,1.3105234,1.310282,1.3178184,1.3249085,1.3325702,1.3431346,1.3508772,1.360663,1.3654355,1.3702182,1.3699945,1.375322,1.3784273,1.3824508,1.3908856,1.3974092,1.4020091,1.4133942,1.4165488,1.4248618,1.4258479,1.4322228,1.4389179,1.4418057,1.4445969,1.4516603,1.4523906,1.4606203,1.4657173,1.4695909,1.4780529,1.4839606,1.4860547,1.4935191,1.4998629,1.506135,1.5151945,1.5207016,1.5235317,1.5311857,1.5384486,1.5468509,1.550479,1.5534626,1.5572201,1.5617634,1.5598158,1.5625186,1.5599601,1.5608253,1.5642068,1.5618036,1.5677812,1.5743744,1.5748476,1.5771916,1.5812241,1.5840247,1.5875219,1.5908248,1.5878685,1.5917715,1.5944865,1.595068,1.6016299,1.602224,1.6015705,1.602197,1.6035383,1.6103042,1.6149441,1.6182296,1.6243845,1.6225325,1.6237547,1.6270996,1.6285346,1.631057,1.6291034,1.6307275,1.6344925,1.6376829,1.6399918,1.6387488,1.6407261,1.6418928,1.6415503,1.6428802,1.6388953,1.640773,1.6402566,1.643747,1.6467679,1.6456449,1.6449276,1.6468391,1.6476107,1.6510187,1.6555647,1.6548281,1.6529726,1.6515338,1.6519562,1.6402134,1.6391894,1.6430771,1.6424534,1.6392517,1.6421063,1.6411116,1.6422043,1.6467623,1.6482944
1,2.6874006,2.6721234,2.6649039,2.654778,2.6371737,2.6240382,2.6200786,2.6182525,2.6186607,2.6080644,2.6111622,2.611301,2.614046,2.6152103,2.6112285,2.6057029,2.6065984,2.6076856,2.6067398,2.6085196,2.6091921,2.6100707,2.60663,2.6074176,2.6083658,2.6124067,2.6168144,2.6173592,2.6193569,2.6209261,2.6264942,2.6261733,2.6297908,2.6296926,2.6389613,2.646272,2.651507,2.6597466,2.6638086,2.6661758,2.6711764,2.678245,2.6854024,2.6913505,2.6908627,2.6949306,2.7018085,2.7112014,2.72152,2.7288096,2.7311027,2.7379813,2.7463734,2.74767,2.7559075,2.7559304,2.7580993,2.762992,2.7643366,2.77379,2.7804537,2.7804418,2.7822366,2.79046,2.7900586,2.7913473,2.7942655,2.800583,2.801714,2.8060763,2.8151999,2.8245225,2.8208249,2.8245676,2.8296103,2.8316627,2.8349428,2.8392608,2.8407907,2.8496866,2.850612,2.854033,2.8591886,2.8599753,2.8619537,2.8661456,2.870721,2.8781273,2.8853302,2.887224,2.8935618,2.9003742,2.901137,2.9048147,2.908004,2.9100523,2.9113185,2.9080672,2.9163198,2.9228299,2.9290862,2.9347885,2.9436564,2.9486377,2.9530866,2.9629908,2.9608445,2.9623094,2.9629576,2.964479,2.962126,2.9679017,2.9726577,2.9700341,2.972391,2.976502,2.9809065,2.9791527,2.983389,2.9841943
2,0.3716422,0.3523603,0.32958242,0.31198907,0.28970107,0.26805693,0.2526722,0.2287993,0.21461567,0.1971265,0.18164235,0.1604465,0.1453987,0.12599178,0.109170415,0.088875175,0.07244714,0.047687616,0.0313379,0.0121349,0.00044041817,-0.015592387,-0.032539837,-0.05042798,-0.06250245,-0.074847564,-0.088394076,-0.1062322,-0.11637391,-0.13621524,-0.14694443,-0.16275164,-0.17503986,-0.18720904,-0.1987664,-0.21017317,-0.22370534,-0.23847806,-0.2473906,-0.2593628,-0.27246615,-0.28328627,-0.29499644,-0.31030568,-0.32128334,-0.33341855,-0.34481278,-0.35988945,-0.37067693,-0.38424653,-0.39300564,-0.40645415,-0.41627383,-0.42575136,-0.43524352,-0.44320497,-0.4543251,-0.46592587,-0.4732832,-0.48320752,-0.49251527,-0.49909893,-0.51047015,-0.51744235,-0.52726823,-0.53073424,-0.5396612,-0.5464064,-0.5543543,-0.55909026,-0.56110466,-0.56694525,-0.56915206,-0.5772037,-0.58185726,-0.58836144,-0.59482783,-0.6012355,-0.6045206,-0.6118215,-0.6101874,-0.6162399,-0.61932397,-0.62605774,-0.63355374,-0.641361,-0.64521027,-0.6526955,-0.65951127,-0.6648418,-0.66792107,-0.6762336,-0.6817828,-0.68480384,-0.6872656,-0.6920342,-0.6963162,-0.6897184,-0.69982547,-0.7074479,-0.71303546,-0.7163713,-0.7207567,-0.72353566,-0.72805583,-0.73097414,-0.72983205,-0.73163414,-0.7338115,-0.7373512,-0.7386152,-0.7427823,-0.7430575,-0.749137,-0.7492687,-0.75170326,-0.7511539,-0.7542914,-0.7600566,-0.76176673
3,0.9033912,0.87997234,0.85666335,0.82811576,0.8019783,0.7704212,0.743264,0.72209895,0.700112,0.67806804,0.6547679,0.6329847,0.6158371,0.59063035,0.56291455,0.5395858,0.51772034,0.49426204,0.4665274,0.4517631,0.4335378,0.41079554,0.3933851,0.37611073,0.36254013,0.3429971,0.32627755,0.3076437,0.29280064,0.27409464,0.2538771,0.23719148,0.22020523,0.19801478,0.1812748,0.16311677,0.15259996,0.13894463,0.12401625,0.10730729,0.09584139,0.08089776,0.066665165,0.052203976,0.040585376,0.031848118,0.01999283,0.00566939,-0.009448281,-0.020288369,-0.029551629,-0.045949,-0.05620874,-0.06057782,-0.073761955,-0.086111166,-0.098933935,-0.11206212,-0.124107145,-0.13901241,-0.14809641,-0.15894052,-0.16944876,-0.17684898,-0.19167015,-0.19918087,-0.2086068,-0.22047834,-0.23062834,-0.24047308,-0.24936597,-0.25629506,-0.26336336,-0.26779222,-0.27578527,-0.28813103,-0.29476252,-0.30221832,-0.31335288,-0.32352555,-0.33186853,-0.33999628,-0.34641188,-0.35343975,-0.36585888,-0.3792034,-0.38509315,-0.391898,-0.40085062,-0.40771142,-0.41480964,-0.4223445,-0.4284881,-0.43799,-0.44018158,-0.44267774,-0.4535656,-0.45617557,-0.46802503,-0.47704235,-0.48136196,-0.4873136,-0.4951683,-0.5016956,-0.50829816,-0.5143634,-0.5194356,-0.52496016,-0.5292982,-0.53249747,-0.53739107,-0.53981775,-0.54530156,-0.5513178,-0.55241543,-0.5591094,-0.5677276,-0.5740089,-0.58229744,-0.5889255
4,0.2854395,0.27125138,0.24620643,0.23175374,0.21340652,0.18882005,0.16486716,0.13668516,0.110220335,0.08741722,0.070951745,0.047765426,0.025466671,0.0006482579,-0.020521114,-0.04145772,-0.065643236,-0.08801751,-0.109409176,-0.12809342,-0.15307169,-0.1729764,-0.19622079,-0.21797541,-0.24463649,-0.26615682,-0.29194376,-0.31481493,-0.33617824,-0.36009803,-0.3779529,-0.39946163,-0.42063314,-0.44179696,-0.46690965,-0.48811382,-0.5122551,-0.53248155,-0.5511721,-0.5713439,-0.58831954,-0.60826457,-0.6271284,-0.64723814,-0.66504896,-0.68070227,-0.6984762,-0.71771884,-0.7345604,-0.7527376,-0.76917255,-0.7892121,-0.807587,-0.8211519,-0.84306335,-0.8616724,-0.8723284,-0.8858677,-0.89901984,-0.9157109,-0.93410015,-0.9464877,-0.96275157,-0.9768136,-0.9850529,-0.9947233,-1.0077047,-1.0204917,-1.0347153,-1.0504177,-1.0652614,-1.0767672,-1.0929177,-1.1085598,-1.1216263,-1.1338364,-1.1440083,-1.1544031,-1.168558,-1.1810985,-1.1931413,-1.2085186,-1.2179594,-1.2264477,-1.2442156,-1.2531126,-1.2650468,-1.2811339,-1.2948496,-1.3029749,-1.314829,-1.3241531,-1.3358502,-1.3468213,-1.3494662,-1.3586328,-1.3726231,-1.3802882,-1.3933237,-1.4025576,-1.4160925,-1.428846,-1.4398463,-1.4493319,-1.4576085,-1.4691584,-1.474479,-1.480702,-1.4821643,-1.4868035,-1.4881004,-1.4995773,-1.503357,-1.5095091,-1.5203286,-1.5318611,-1.5377171,-1.5431671,-1.5515536,-1.5581251
5,0.40791422,0.3811575,0.35872033,0.34292808,0.3169687,0.294189,0.27381402,0.25431114,0.23526037,0.2185776,0.20451577,0.18823883,0.17575368,0.15942928,0.14288372,0.12272775,0.10375198,0.08902886,0.07350068,0.06218938,0.04745396,0.03329551,0.017498456,0.002241045,-0.012676072,-0.027257103,-0.045377754,-0.060524948,-0.07354482,-0.087153554,-0.10318033,-0.11995065,-0.13524228,-0.15095195,-0.16368248,-0.1747584,-0.18684499,-0.20112935,-0.213492,-0.22992942,-0.23845346,-0.2520092,-0.26279145,-0.2728964,-0.28386208,-0.28815967,-0.2976395,-0.31002212,-0.31700194,-0.32791573,-0.33704385,-0.35113707,-0.364016,-0.3744919,-0.38435072,-0.39520994,-0.4050935,-0.41540536,-0.42468756,-0.436256,-0.447601,-0.45384008,-0.46265382,-0.47008052,-0.47955889,-0.49012947,-0.49795341,-0.50942737,-0.5156754,-0.52709895,-0.5378686,-0.5491551,-0.5596535,-0.5684273,-0.57871276,-0.5864728,-0.5993355,-0.607157,-0.61514467,-0.61984634,-0.6228992,-0.6297735,-0.62987465,-0.63464206,-0.6430861,-0.6498372,-0.6532634,-0.66444236,-0.67226696,-0.67467964,-0.68526936,-0.6941415,-0.7003774,-0.7098588,-0.71335155,-0.7144739,-0.7214387,-0.71952975,-0.72618514,-0.734505,-0.741522,-0.746172,-0.7501105,-0.7544954,-0.76067317,-0.76636565,-0.7687575,-0.7771889,-0.7817477,-0.7872499,-0.79022014,-0.79390544,-0.7969741,-0.79627514,-0.798405,-0.8056563,-0.8105612,-0.8184687,-0.82443416,-0.8284796
6,1.0706189,1.0426346,1.0203416,0.9915246,0.96878326,0.9518833,0.9321364,0.9112325,0.88621634,0.8723739,0.8567022,0.8396126,0.8238047,0.8070753,0.78851056,0.7754546,0.75961334,0.7451629,0.7272406,0.7137547,0.698456,0.6832055,0.6638528,0.6510478,0.640787,0.62881815,0.6140018,0.6017356,0.5890244,0.5772732,0.56344306,0.55603325,0.54362744,0.5295061,0.51945657,0.5077563,0.49673575,0.48318678,0.47083563,0.45775008,0.44654885,0.44019547,0.4321336,0.4218595,0.41212744,0.40166277,0.39113232,0.38046122,0.37365454,0.36072588,0.34939855,0.3391078,0.33040473,0.32441837,0.3191987,0.30528647,0.29292616,0.2855386,0.28036392,0.27471626,0.26597184,0.26238218,0.2508654,0.2452363,0.23364326,0.22513005,0.21944042,0.2100769,0.2011216,0.18929514,0.18267608,0.17730963,0.16713005,0.15562846,0.14971563,0.14462996,0.13293056,0.1276615,0.11943271,0.11616113,0.110020004,0.10240273,0.09590291,0.0899565,0.08417718,0.07819782,0.07012494,0.06469241,0.05806566,0.05511157,0.04711769,0.040726464,0.031200195,0.023018662,0.021654317,0.0125706345,0.0067308643,0.0021880746,-0.007859317,-0.012177798,-0.017288104,-0.023129072,-0.029484976,-0.038578995,-0.0471264,-0.05504787,-0.052212574,-0.05895816,-0.066946134,-0.07164693,-0.08236277,-0.08388416,-0.090324,-0.09402306,-0.10166206,-0.105298676,-0.113278106,-0.1215904,-0.12509598,-0.12666453
7,0.9428927,0.9321079,0.9262549,0.9250224,0.92121,0.9197443,0.9217941,0.9246311,0.92505705,0.92563665,0.9272579,0.9304575,0.9396812,0.94254667,0.94380635,0.9433673,0.9440287,0.94667226,0.9501821,0.9507964,0.95915097,0.9597313,0.962551,0.96652365,0.96827525,0.97121906,0.97636193,0.9762062,0.98075324,0.98188287,0.98383015,0.9882289,0.9928587,0.99511176,1.0010269,1.0029981,1.0067298,1.0125506,1.0169919,1.0182679,1.019635,1.0249437,1.0294266,1.0337818,1.0363712,1.0430648,1.0480187,1.0529402,1.0582898,1.0609407,1.0595182,1.0583398,1.0594162,1.0577711,1.0595225,1.0632356,1.0606064,1.061799,1.0652236,1.0678139,1.0722136,1.0786315,1.0803608,1.082312,1.0806797,1.0799105,1.0860881,1.089211,1.086585,1.0924937,1.0946951,1.096298,1.0891981,1.0910741,1.0951955,1.0953976,1.0991881,1.1001034,1.1036078,1.1096417,1.1121137,1.1159481,1.1120336,1.1160247,1.1145278,1.1174443,1.1222816,1.1261744,1.1282077,1.1298894,1.1348631,1.1336292,1.131978,1.1287984,1.1317933,1.1310031,1.1326659,1.1328337,1.1347963,1.1354058,1.1375761,1.13715,1.1331341,1.1366603,1.1370953,1.1401675,1.1437945,1.1450545,1.1406105,1.1424263,1.135968,1.13424,1.1372762,1.1393607,1.1373304,1.1405196,1.1422116,1.1412891,1.141758,1.137926
8,0.81695855,0.80563754,0.7944786,0.7872304,0.7807758,0.7717069,0.7664814,0.7553933,0.7476888,0.7420796,0.73245716,0.72340995,0.71460706,0.7084194,0.7044347,0.69792837,0.6924316,0.6837381,0.6781188,0.6761962,0.6731099,0.66865927,0.6637889,0.6580168,0.6544954,0.6492363,0.6464616,0.64274013,0.63813984,0.63526154,0.62805885,0.6252314,0.62059516,0.6210663,0.6183461,0.61315066,0.6124832,0.61073947,0.6089033,0.60592824,0.60444176,0.6003211,0.5987062,0.5992803,0.6016315,0.6018095,0.6039904,0.60569584,0.6056142,0.60800993,0.6042528,0.60024923,0.6017887,0.6039625,0.60410166,0.5994669,0.60091156,0.59654105,0.5937623,0.5929491,0.59592634,0.59758425,0.5967673,0.596583,0.598946,0.59921306,0.598341,0.5980195,0.6002285,0.6041783,0.60672486,0.60885084,0.6024213,0.598911,0.5982997,0.5956569,0.59652305,0.5978012,0.60105205,0.6047696,0.6024224,0.6062117,0.6038336,0.6011102,0.59744966,0.5953754,0.59795284,0.59983426,0.5980766,0.601939,0.60206485,0.603556,0.6022707,0.6019694,0.60188365,0.6046754,0.6051461,0.6034303,0.6041794,0.6052978,0.61077946,0.61282074,0.61243105,0.612031,0.61198205,0.6132183,0.6139802,0.61518204,0.61766183,0.61752594,0.6189893,0.6173364,0.6156925,0.61646444,0.61888397,0.6197729,0.62364614,0.62353885,0.6291063,0.63120633
9,0.90123785,0.8712804,0.8503335,0.82588404,0.8046007,0.7850454,0.76795495,0.7493375,0.7292973,0.7075223,0.68581307,0.6685317,0.6521956,0.6354303,0.6186077,0.6008705,0.5782323,0.55764186,0.5371465,0.51944286,0.49844056,0.483603,0.46558475,0.44698563,0.4338755,0.4176241,0.40265203,0.3897356,0.37551957,0.3614513,0.34559673,0.33393404,0.3208093,0.30811104,0.29483938,0.281536,0.2674901,0.2546907,0.23913519,0.22856674,0.21765232,0.20733342,0.19884185,0.18709579,0.17445406,0.16675445,0.15868732,0.14797828,0.1398713,0.12895647,0.119209334,0.10846861,0.099400565,0.09351595,0.085349195,0.07585695,0.07134193,0.060703516,0.049730994,0.044430923,0.034493815,0.026702082,0.020829257,0.011073745,0.004474918,-0.0018066268,-0.012055407,-0.014388943,-0.022695674,-0.031899482,-0.031261176,-0.03948622,-0.04390361,-0.052933097,-0.059621952,-0.068591096,-0.076060496,-0.07825382,-0.08326628,-0.08526871,-0.086542055,-0.0939987,-0.0954479,-0.10123199,-0.10699105,-0.111038506,-0.11403583,-0.11714733,-0.121804595,-0.119385496,-0.123109736,-0.12412143,-0.12797269,-0.13061465,-0.13617215,-0.1391464,-0.14231353,-0.14650966,-0.15055946,-0.15316798,-0.16107146,-0.16575044,-0.16901377,-0.17384355,-0.17522615,-0.17652908,-0.17598316,-0.17693138,-0.1771005,-0.17923422,-0.1888403,-0.1914073,-0.1917075,-0.19446547,-0.19352813,-0.19459447,-0.20112093,-0.19742642,-0.19592877,-0.19804879
