ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.3074977,,,,,,-1.3811598,,,,,,,,,,-1.366994,,,,,,,,,,-1.4420731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.3074979,-1.2993847,-1.2917006,-1.2860911,-1.27869,-1.2707406,-1.2657431,-1.2596495,-1.2531377,-1.2470382,-1.241194,-1.2366168,-1.2302538,-1.225316,-1.2186348,-1.2137072,-1.2062452,-1.198148,-1.1913986,-1.1869912,-1.179509,-1.1755543,-1.1683309,-1.1627443,-1.1544529,-1.1486914,-1.1401486,-1.1340399,-1.1259457,-1.1195955,-1.1121577,-1.1051594,-1.0992926,-1.0937666,-1.0898811,-1.0834265,-1.0757587,-1.0689278,-1.0620611,-1.0542256,-1.0488205,-1.0412369,-1.0331662,-1.0248437,-1.0161285,-1.0093896,-1.0029671,-0.99519557,-0.98682415,-0.9796113,-0.97302616,-0.9655253,-0.9581257,-0.9513335,-0.9460906,-0.93808824,-0.9310485,-0.9225709,-0.9160758,-0.910577,-0.90511477,-0.8982884,-0.8910354,-0.8827343,-0.87550914,-0.8691212,-0.8623487,-0.85427034,-0.848234,-0.84085625
1_real,-1.4486984,,,,,,-1.4538066,,,,,,,,,,-1.4244328,,,,,,,,,,-1.6019535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.4486983,-1.4485701,-1.446902,-1.4450028,-1.444065,-1.4425054,-1.4413687,-1.4378366,-1.4354925,-1.4328682,-1.4309629,-1.4300889,-1.4290432,-1.4269272,-1.4240865,-1.4215041,-1.4213693,-1.419601,-1.4169548,-1.4152043,-1.4124448,-1.4109381,-1.4089496,-1.4071863,-1.4030358,-1.4010977,-1.3989103,-1.3979475,-1.3949977,-1.3923396,-1.3901078,-1.3871024,-1.3838322,-1.3796839,-1.3767898,-1.3735071,-1.3714998,-1.369557,-1.3657137,-1.3628933,-1.3606045,-1.3592566,-1.3576102,-1.3543297,-1.3496308,-1.347029,-1.3456291,-1.3425953,-1.3387336,-1.3353202,-1.3321812,-1.330549,-1.3286332,-1.3256238,-1.3232683,-1.3199917,-1.3184164,-1.3154805,-1.3133013,-1.310448,-1.3081148,-1.3060629,-1.3020556,-1.2973545,-1.2958733,-1.292748,-1.2903664,-1.2879604,-1.2850477,-1.2819029
2_real,-0.8416992,,,,,,-0.814546,,,,,,,,,,-0.7990301,,,,,,,,,,-0.8804888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.84169924,-0.8514823,-0.86106,-0.8726293,-0.8793882,-0.8841127,-0.8893021,-0.8957502,-0.9000858,-0.9043366,-0.90892154,-0.9119154,-0.91837484,-0.9220816,-0.92701757,-0.9314138,-0.93666124,-0.9424429,-0.94672537,-0.9540569,-0.96033937,-0.96536005,-0.9686661,-0.97354925,-0.97688645,-0.98246753,-0.98820674,-0.99263585,-0.996249,-0.9997188,-1.0019107,-1.0067909,-1.0157391,-1.0210654,-1.0280734,-1.0330307,-1.0380241,-1.0444103,-1.0491853,-1.0568006,-1.0619109,-1.0691268,-1.076242,-1.0798807,-1.0855701,-1.0898972,-1.0970422,-1.1037344,-1.1133568,-1.1141555,-1.1184435,-1.1275403,-1.1348925,-1.137819,-1.1458132,-1.1512601,-1.1595343,-1.1672741,-1.1719555,-1.1785984,-1.1842027,-1.1899981,-1.1957164,-1.2042744,-1.211244,-1.2168491,-1.22276,-1.2269713,-1.236829,-1.2432969
3_real,-1.0395935,,,,,,-1.0278246,,,,,,,,,,-1.267118,,,,,,,,,,-1.2690798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.0395936,-1.0521991,-1.0604501,-1.069999,-1.07985,-1.0909387,-1.0990849,-1.1055367,-1.1124263,-1.1236274,-1.1332043,-1.1411202,-1.1485276,-1.1565912,-1.1633341,-1.1703233,-1.1791829,-1.1857015,-1.1947457,-1.2018962,-1.2120724,-1.219725,-1.2259977,-1.2360374,-1.2458818,-1.2534169,-1.2600465,-1.2700173,-1.2813417,-1.28822,-1.2957437,-1.3036703,-1.3114353,-1.3197448,-1.3258264,-1.3366817,-1.3443447,-1.3495591,-1.3603033,-1.3700619,-1.379338,-1.3879269,-1.3968946,-1.4068898,-1.4148386,-1.4228046,-1.4303385,-1.4364398,-1.4449468,-1.4523108,-1.4611934,-1.4684031,-1.4768912,-1.4860525,-1.495744,-1.5050694,-1.5136132,-1.5233272,-1.530338,-1.5410887,-1.5491624,-1.5613925,-1.5705881,-1.5771096,-1.587033,-1.5985962,-1.6068112,-1.6142867,-1.6261886,-1.6375525
4_real,-1.206509,,,,,,-1.3089669,,,,,,,,,,-1.2498564,,,,,,,,,,-1.5217648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.2065089,-1.2057145,-1.2103571,-1.2116468,-1.221444,-1.2189033,-1.2248963,-1.2299215,-1.2365706,-1.2400316,-1.247289,-1.2516621,-1.2520275,-1.2592161,-1.2633944,-1.2702309,-1.2738692,-1.2813601,-1.2852175,-1.2859226,-1.286745,-1.2913636,-1.2986934,-1.3038486,-1.3084406,-1.3108809,-1.3172287,-1.325592,-1.3338531,-1.3381621,-1.3408076,-1.3478738,-1.3546841,-1.3597481,-1.3589976,-1.3611963,-1.3651819,-1.3695835,-1.3726491,-1.3804225,-1.3855126,-1.393261,-1.3981097,-1.4026295,-1.408274,-1.4138334,-1.4216819,-1.4256811,-1.4280623,-1.4386585,-1.4467821,-1.4573473,-1.4613307,-1.4681021,-1.4725605,-1.4785874,-1.4839141,-1.4895074,-1.4954019,-1.4986676,-1.5075533,-1.5146812,-1.5179378,-1.5249405,-1.5325589,-1.5369785,-1.5420942,-1.5496194,-1.556711,-1.5616591
