ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.48906663,,,,,,,,,,,,,,,-0.5528129,,,,,,-0.71819896,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8598739,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.48906666,-0.4802731,-0.4722829,-0.46471223,-0.45691866,-0.45011202,-0.44363552,-0.43713838,-0.42960423,-0.42050347,-0.41451746,-0.40754753,-0.39989415,-0.39353165,-0.38668567,-0.37986788,-0.3719046,-0.36593753,-0.35933465,-0.35191113,-0.34443825,-0.33737892,-0.33023375,-0.3226823,-0.3145883,-0.30888966,-0.29919952,-0.29272884,-0.28563893,-0.27885264,-0.27309233,-0.26406223,-0.25699455,-0.25098538,-0.2429348,-0.23659459,-0.22925448,-0.2226934,-0.2164782,-0.2098253,-0.20358002,-0.19547941,-0.18721133,-0.18018906,-0.17195275,-0.16482833,-0.1572558,-0.14806905,-0.14064726,-0.13272229,-0.12526788,-0.11905007,-0.11380513,-0.106925905,-0.099839665,-0.09271,-0.08502184,-0.07906515,-0.071686216,-0.06297283,-0.054807086,-0.04924202,-0.04248614,-0.035308205,-0.027052507,-0.019204538,-0.011683211,-0.0047548,0.0032483216,0.0112754665
1_real,-0.9745654,,,,,,,,,,,,,,,-1.0575786,,,,,,-1.1983817,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3414366,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.9745654,-0.9750369,-0.97365105,-0.974346,-0.9729584,-0.97386587,-0.9714955,-0.9695566,-0.9681405,-0.9664378,-0.96571845,-0.9636809,-0.96160364,-0.9597672,-0.957934,-0.9539274,-0.95271003,-0.95049447,-0.9462997,-0.9445378,-0.9415107,-0.9382976,-0.93524,-0.9334651,-0.9306592,-0.9289056,-0.9276594,-0.9247739,-0.9215337,-0.91767216,-0.91553116,-0.9138999,-0.9128749,-0.9090729,-0.9050687,-0.9033567,-0.9019518,-0.9001877,-0.89892066,-0.89660394,-0.8934162,-0.89219683,-0.8900115,-0.888624,-0.88657826,-0.8831996,-0.8804612,-0.8775713,-0.87518054,-0.872032,-0.8697168,-0.86601675,-0.86392325,-0.86216486,-0.8595314,-0.85602796,-0.8541873,-0.8511122,-0.85076606,-0.84710896,-0.84514725,-0.8421876,-0.8400628,-0.8380016,-0.8345698,-0.8321737,-0.82854813,-0.8261326,-0.8238465,-0.8231344
2_real,-0.19100216,,,,,,,,,,,,,,,-0.46010545,,,,,,-0.7214508,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.88051546,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.19100215,-0.20172413,-0.20999801,-0.21591683,-0.2257183,-0.23140255,-0.2394849,-0.24641371,-0.25411525,-0.2611095,-0.26787353,-0.27406257,-0.2828967,-0.28828037,-0.29618144,-0.30012113,-0.31007499,-0.31454328,-0.31747293,-0.3256411,-0.33219424,-0.33552173,-0.34235424,-0.3473148,-0.35434455,-0.35909882,-0.36702204,-0.37417987,-0.3814395,-0.38769764,-0.39372224,-0.40265194,-0.40781707,-0.41439334,-0.42202854,-0.4282053,-0.43350014,-0.4417719,-0.44874135,-0.4555977,-0.46028677,-0.4648347,-0.47112638,-0.47503132,-0.47978216,-0.48486787,-0.49016356,-0.49586812,-0.49876437,-0.5066338,-0.5111028,-0.51617277,-0.5242833,-0.52964205,-0.5357528,-0.54352844,-0.55213034,-0.56031543,-0.56493366,-0.5715394,-0.58232707,-0.5872865,-0.5963853,-0.6025726,-0.61054534,-0.61517626,-0.6218494,-0.6292216,-0.63565284,-0.64269364
3_real,-0.94985807,,,,,,,,,,,,,,,-1.050381,,,,,,-1.4004946,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4181721,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.94985807,-0.9639513,-0.9756731,-0.98668444,-0.99703217,-1.0050341,-1.0143106,-1.0181768,-1.0263228,-1.0352154,-1.0387489,-1.0447377,-1.0516875,-1.0592062,-1.0653837,-1.0703554,-1.076937,-1.0848708,-1.0904077,-1.0960352,-1.1082475,-1.1172132,-1.1269636,-1.1352749,-1.1451544,-1.1507609,-1.15845,-1.1648116,-1.1745069,-1.1826316,-1.1886145,-1.1966556,-1.2039101,-1.2112783,-1.2203214,-1.228327,-1.2360895,-1.2424101,-1.2510622,-1.262882,-1.2701765,-1.2777761,-1.2860906,-1.2945735,-1.3024551,-1.312452,-1.3176291,-1.3227819,-1.3316348,-1.3357822,-1.3431884,-1.3484643,-1.3564913,-1.3642995,-1.3710904,-1.3780205,-1.3858535,-1.3919384,-1.4014138,-1.4081485,-1.4162236,-1.4238591,-1.4281456,-1.4355562,-1.4424748,-1.4492177,-1.4583676,-1.4663389,-1.4746413,-1.4829983
4_real,-0.7139216,,,,,,,,,,,,,,,-0.6794405,,,,,,-0.49718323,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45780233,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.7139216,-0.7186298,-0.7255495,-0.73435223,-0.7415466,-0.74657047,-0.75634116,-0.7668535,-0.77160275,-0.7757367,-0.7814773,-0.7873333,-0.79575235,-0.80523187,-0.81013584,-0.8146702,-0.8244065,-0.83190095,-0.83576906,-0.83722,-0.8451773,-0.851035,-0.85602456,-0.8605487,-0.86725533,-0.8742223,-0.87930936,-0.8834728,-0.8905593,-0.8976887,-0.90357745,-0.9145034,-0.92519474,-0.9316789,-0.9349062,-0.9420638,-0.95212775,-0.95763576,-0.9664113,-0.97491693,-0.9797405,-0.9832093,-0.9884779,-0.99458635,-0.9981122,-1.0043097,-1.0124074,-1.0166563,-1.0236654,-1.0361488,-1.041869,-1.0475824,-1.0546472,-1.0589149,-1.0653021,-1.0732071,-1.0803645,-1.0876795,-1.0998906,-1.1082815,-1.1133329,-1.1209438,-1.1274695,-1.1343809,-1.1381229,-1.1437064,-1.1505731,-1.1558889,-1.1645559,-1.1666795
