ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.7579463,1.7680371,1.780065,1.7890362,1.7951921,1.8014269,1.8061908,1.8137423,1.8234093,1.8279518,1.8272959,1.8383535,1.84845,1.8555177,1.8629999,1.8705816,1.8829473,1.8910517,1.8992796,1.9041455,1.9117572,1.9183083,1.925472,1.9364942,1.9437059,1.9516013,1.9595371,1.9684279,1.9797478,1.9905119,1.9999926,2.0093865,2.019179,2.027585,2.0362103,2.045302,2.0557668,2.0646796,2.0727692,2.0840812,2.092776,2.103163,2.1111176,2.1219764,2.1271017,2.1387088,2.1482668,2.1548147,2.1630971,2.1693892,2.1789541,2.18571,2.196344,2.2079175,2.2144144,2.2237744,2.230725,2.2373226,2.2467752,2.2548919,2.2625206,2.2695453,2.2788014,2.2871165,2.2909033,2.3000145,2.3087895,2.3167021,2.3238013,2.3315883,2.3401191,2.3451037,2.3513217,2.3599846,2.3701608,2.3762612,2.3812394,2.392302,2.4002833,2.4092355,2.4145699,2.4224298,2.4301398,2.440579,2.4453576,2.4507694,2.4582438,2.462212,2.4701548,2.4790635,2.4850187,2.4918041,2.4974756,2.5043614,2.5081248,2.5153408,2.5168922,2.5276139,2.537103,2.5431907,2.548989,2.5573182,2.564869,2.5716248,2.580933,2.5894272,2.5950227,2.6047995,2.6120265,2.6198967,2.6235468,2.6332154,2.6417637,2.6473393,2.6538517,2.6590576,2.6653275,2.6728034,2.677236,2.6853335
1,0.23324034,0.22589092,0.21733694,0.21002679,0.20272133,0.19375421,0.18339923,0.17616323,0.16843179,0.16153213,0.15518022,0.15090807,0.14580598,0.14143471,0.1370422,0.12816639,0.12323068,0.12026359,0.114440426,0.10843229,0.10463934,0.10062574,0.097449034,0.093331285,0.09057517,0.08508873,0.08121611,0.077420644,0.07294815,0.07225847,0.06765823,0.06457474,0.05874618,0.05659945,0.05258001,0.048980415,0.044244654,0.039375115,0.037504084,0.034545816,0.032076113,0.025865799,0.0233012,0.018739298,0.01657539,0.013315806,0.010608388,0.007494805,0.005110766,0.0036659874,0.0015083248,-0.0008654352,-0.0045176437,-0.008835362,-0.012420708,-0.014150545,-0.016421724,-0.020081876,-0.021748688,-0.024985125,-0.027557984,-0.029917642,-0.034169562,-0.034805834,-0.035896655,-0.041170705,-0.04325404,-0.04560902,-0.048708215,-0.052018523,-0.054119833,-0.050790332,-0.054927833,-0.058771618,-0.058583908,-0.06352153,-0.064992905,-0.06852143,-0.07064526,-0.073826626,-0.07620625,-0.07882914,-0.08065415,-0.083670765,-0.08748959,-0.089822255,-0.09131578,-0.09245564,-0.09436055,-0.0967635,-0.099860966,-0.10261905,-0.102655016,-0.10424371,-0.10596766,-0.10858003,-0.11004132,-0.11068157,-0.11290915,-0.11637815,-0.11951288,-0.12064298,-0.12287128,-0.12589617,-0.12738958,-0.12903458,-0.13101327,-0.13279453,-0.13616785,-0.13820897,-0.13971785,-0.1415351,-0.14172177,-0.14205204,-0.14678727,-0.14860031,-0.14982817,-0.14963678,-0.15020403,-0.15175328
2,2.176077,2.161748,2.1446893,2.1308196,2.113768,2.0962327,2.0758348,2.0596836,2.0417776,2.0305772,2.011432,1.9970173,1.9839859,1.9708755,1.9571387,1.9441597,1.931371,1.9229519,1.9138639,1.9015068,1.8912041,1.8770669,1.8686321,1.859943,1.8503306,1.8403194,1.8273891,1.8197005,1.8084694,1.7930982,1.7843624,1.7727998,1.7657201,1.7527117,1.7425321,1.7303747,1.7201397,1.7128744,1.7019031,1.6947199,1.6866791,1.678688,1.6683302,1.6597446,1.6471914,1.6382624,1.6292604,1.622999,1.6149412,1.6064215,1.5958264,1.5857074,1.5790957,1.5713074,1.5648429,1.557057,1.5479181,1.5397542,1.532136,1.5213654,1.5132668,1.5038633,1.4984329,1.4908886,1.4822193,1.475419,1.4703,1.4623811,1.4559128,1.4466794,1.4396701,1.4258991,1.4173107,1.4107049,1.4029133,1.3922756,1.3870203,1.3801504,1.3745489,1.3676132,1.3594669,1.3532941,1.3460042,1.3374656,1.3312861,1.3244199,1.3205225,1.3161922,1.3115071,1.3054836,1.2983539,1.2920146,1.2845681,1.280048,1.275481,1.2691811,1.2627064,1.2556069,1.2496305,1.2417014,1.2350878,1.2300532,1.2221386,1.2144974,1.2076635,1.2056147,1.1996192,1.1937706,1.191017,1.1868869,1.1816559,1.174996,1.1724641,1.1668298,1.1643465,1.1606019,1.1546454,1.1506637,1.1411966,1.1362846
3,3.2401614,3.2179184,3.1957238,3.1750038,3.1505935,3.122724,3.095487,3.073551,3.0503378,3.028229,2.9927783,2.971497,2.9534745,2.933898,2.9149523,2.8946822,2.874134,2.8561811,2.837171,2.8182533,2.801639,2.786265,2.773129,2.7593465,2.7425363,2.7252142,2.7034087,2.6850893,2.6694438,2.6502204,2.6333485,2.6157002,2.6000001,2.5813973,2.566379,2.5475848,2.532534,2.5170925,2.501253,2.4877024,2.4693828,2.4559789,2.4399312,2.4236526,2.403013,2.3883643,2.3756807,2.3634546,2.350207,2.3383536,2.3231807,2.3087504,2.2966623,2.2850451,2.2712686,2.2560833,2.2420928,2.2279341,2.2137341,2.1982179,2.182129,2.1663506,2.1535206,2.1378694,2.125258,2.1136105,2.1004417,2.0848527,2.0724854,2.0603955,2.0460007,2.0311928,2.0177991,2.0049672,1.9921675,1.9806814,1.9667209,1.9539121,1.9412473,1.9302616,1.9157934,1.9027275,1.887953,1.8753576,1.8606045,1.8491328,1.8398622,1.8292172,1.8190033,1.80817,1.795276,1.7826593,1.7661288,1.7551473,1.745508,1.730637,1.7210737,1.7076721,1.6966337,1.6829933,1.6714056,1.6598437,1.6454376,1.6315075,1.6211011,1.6113186,1.5951275,1.5817965,1.570119,1.5591022,1.5506371,1.5386527,1.5298599,1.5193313,1.5082932,1.495862,1.4845097,1.4759953,1.4618278,1.4505737
4,1.0593432,1.0483477,1.038228,1.0261497,1.0127392,1.0056254,0.9915534,0.97827995,0.96436393,0.9568431,0.9406458,0.92796487,0.91798353,0.9050892,0.8925865,0.8793392,0.8686203,0.8561958,0.84483415,0.8319,0.81965333,0.8118275,0.8050499,0.7932941,0.7834938,0.77475935,0.7626916,0.7503586,0.7390467,0.7265378,0.7165498,0.7078613,0.69526684,0.68372387,0.6728081,0.65922105,0.64868766,0.6372842,0.62784433,0.61935997,0.60843354,0.59768355,0.5821303,0.5741252,0.56569207,0.5558092,0.54452395,0.5394658,0.53108156,0.51908225,0.5126357,0.50203735,0.49157667,0.48158383,0.4697031,0.4584005,0.44729215,0.4364466,0.42651767,0.41664305,0.40457973,0.39464203,0.3850763,0.3752021,0.36284068,0.35397094,0.34478,0.3340179,0.32129684,0.3110367,0.3009038,0.2933513,0.28753906,0.2745996,0.26433712,0.25175616,0.24580446,0.23630694,0.22773997,0.21750757,0.20956151,0.19948408,0.18843968,0.17685412,0.16899793,0.15799788,0.14841266,0.13899022,0.13125542,0.123475455,0.1135275,0.10200765,0.09109227,0.08149732,0.07168963,0.06167108,0.05342709,0.046551082,0.035231642,0.026325356,0.017442739,0.00733306,-0.005001781,-0.015848164,-0.025583912,-0.035821363,-0.047688328,-0.054861046,-0.06485383,-0.0738828,-0.08309465,-0.092943236,-0.10320922,-0.11215335,-0.123567425,-0.12832585,-0.13914366,-0.14773001,-0.15652214,-0.16664651
5,1.0972949,1.0903373,1.0795519,1.067962,1.052688,1.0423739,1.0262789,1.0085146,0.9939993,0.9868016,0.97076833,0.9541559,0.94639426,0.9331023,0.92501223,0.9108372,0.90101415,0.89404666,0.88563764,0.88242644,0.87386686,0.8643339,0.86006147,0.8527425,0.8471568,0.8355907,0.82431114,0.8165719,0.80908823,0.7995757,0.78934205,0.780138,0.7703285,0.7581126,0.74840987,0.7407404,0.7325343,0.7248706,0.71777683,0.70906395,0.7018008,0.69172394,0.68174446,0.67166126,0.66548353,0.65793824,0.6479441,0.64250034,0.63585097,0.62995386,0.6256338,0.6164951,0.6082147,0.5984813,0.59264696,0.5855063,0.5732506,0.5669979,0.5594743,0.55384356,0.54262674,0.53443545,0.52760875,0.5194241,0.51178676,0.50311106,0.49930772,0.49169773,0.48231095,0.47417498,0.4660477,0.45693117,0.45428428,0.4508191,0.4444241,0.43812475,0.43091553,0.4250157,0.42148677,0.41368595,0.4076716,0.40193415,0.39483982,0.38255018,0.37319157,0.3662229,0.35960367,0.3518353,0.34724346,0.34254354,0.332116,0.32755157,0.32035828,0.31328297,0.30543134,0.29823348,0.29297158,0.2885899,0.28132367,0.27476048,0.26907483,0.2642092,0.25632262,0.2478036,0.24199899,0.23587883,0.22831862,0.2204117,0.21428815,0.21030614,0.20418616,0.1995124,0.19394755,0.19030255,0.18580088,0.18380173,0.1802817,0.17531958,0.17131831,0.16536894
6,-0.048436824,-0.05143832,-0.053977698,-0.055535294,-0.060730048,-0.06517862,-0.0706019,-0.077131286,-0.07892944,-0.083249785,-0.085235305,-0.08607913,-0.089330144,-0.090065524,-0.09267991,-0.09427608,-0.09713828,-0.1009892,-0.10361584,-0.10743632,-0.10790588,-0.112339996,-0.11479715,-0.115479544,-0.12084596,-0.122456595,-0.12541267,-0.12554678,-0.12690243,-0.12791425,-0.12915605,-0.13000973,-0.13456759,-0.136407,-0.13902979,-0.14207174,-0.14426135,-0.14733465,-0.1498482,-0.15067859,-0.15090248,-0.15453398,-0.15369733,-0.15521076,-0.15598059,-0.15823717,-0.16087607,-0.1632551,-0.16444859,-0.1664117,-0.16909823,-0.17030522,-0.17109185,-0.17403461,-0.17605178,-0.17968307,-0.18040897,-0.18361416,-0.18531716,-0.18929365,-0.19235444,-0.19537571,-0.19651723,-0.1990958,-0.19947971,-0.20073347,-0.2030849,-0.20641585,-0.20672187,-0.21096635,-0.21309999,-0.21425179,-0.21771128,-0.219346,-0.2191005,-0.22211687,-0.2231086,-0.22452271,-0.22648141,-0.22893505,-0.23328122,-0.23403618,-0.23799102,-0.24263713,-0.24249418,-0.24613163,-0.24822517,-0.25195226,-0.25585538,-0.257277,-0.2612359,-0.26476985,-0.26788777,-0.2711651,-0.27308577,-0.2761948,-0.2771385,-0.2789196,-0.2780061,-0.28147632,-0.28351864,-0.28662583,-0.29020655,-0.29505286,-0.2993928,-0.3013962,-0.30445847,-0.3087693,-0.31176132,-0.31355804,-0.31449804,-0.31650418,-0.320085,-0.3225493,-0.3250565,-0.3276018,-0.32818028,-0.33081895,-0.33481997,-0.33620435
7,-0.59126717,-0.5914704,-0.59400654,-0.59404296,-0.5942723,-0.5948769,-0.5955598,-0.5954633,-0.5961457,-0.59349406,-0.5928618,-0.58792883,-0.58636135,-0.58253145,-0.5790949,-0.57461214,-0.57194984,-0.5714428,-0.5673128,-0.56661755,-0.5647691,-0.5606357,-0.55823547,-0.5586315,-0.55546415,-0.5522426,-0.55059344,-0.55148745,-0.55177116,-0.5514298,-0.55187654,-0.5496524,-0.5503914,-0.5485066,-0.54712373,-0.5463998,-0.5452082,-0.5435371,-0.54194653,-0.5402422,-0.5384757,-0.5390316,-0.5347672,-0.53384995,-0.5317169,-0.5292016,-0.52782315,-0.52310055,-0.52269304,-0.5205299,-0.51765615,-0.51542556,-0.5155187,-0.5136115,-0.51336044,-0.51220804,-0.51231265,-0.51329553,-0.5112196,-0.5085034,-0.50662565,-0.5009052,-0.5003338,-0.49742907,-0.49605227,-0.49221498,-0.4915213,-0.48961654,-0.48748237,-0.48366866,-0.48111367,-0.48107013,-0.480153,-0.47752875,-0.47684127,-0.47124147,-0.46491703,-0.46298704,-0.4624215,-0.46183664,-0.4599995,-0.4576002,-0.45567232,-0.4563295,-0.45366806,-0.44917297,-0.44728607,-0.44426155,-0.44225413,-0.44039327,-0.43735075,-0.43545693,-0.43299183,-0.4313872,-0.42935437,-0.42590165,-0.42253146,-0.42223507,-0.42003816,-0.41792434,-0.41653013,-0.41246814,-0.40857214,-0.4076063,-0.40599674,-0.4044327,-0.4031085,-0.40186533,-0.39858598,-0.39339533,-0.3905832,-0.38694927,-0.3849248,-0.38455826,-0.38563666,-0.38333148,-0.379989,-0.37776268,-0.37725917,-0.37319934
8,-0.13280223,-0.14157066,-0.15044546,-0.16300386,-0.17281915,-0.17838845,-0.19122763,-0.19896081,-0.20647402,-0.21205862,-0.22139525,-0.22713313,-0.23530254,-0.23939185,-0.24633034,-0.25015897,-0.25860482,-0.26653445,-0.2700772,-0.2790795,-0.28619993,-0.29163608,-0.29967594,-0.30791277,-0.31671736,-0.32659388,-0.3315673,-0.33713728,-0.34468627,-0.35215783,-0.35959682,-0.36509806,-0.37189835,-0.377551,-0.38534948,-0.392649,-0.39944896,-0.40746695,-0.41530824,-0.42211914,-0.4292074,-0.43606734,-0.4380475,-0.44519892,-0.4499143,-0.45358285,-0.45944548,-0.4625124,-0.46814924,-0.47141248,-0.47633156,-0.47996044,-0.48519784,-0.49246082,-0.5006562,-0.5078396,-0.51377994,-0.5186919,-0.5252822,-0.53303766,-0.5400938,-0.5435589,-0.54939,-0.55260015,-0.5576135,-0.56372344,-0.5660291,-0.5728492,-0.577598,-0.5828681,-0.58918023,-0.5947649,-0.6002424,-0.6057883,-0.6101094,-0.6133102,-0.6146781,-0.6200212,-0.62551713,-0.63048923,-0.6367858,-0.6417533,-0.6485637,-0.65412533,-0.65800035,-0.6607067,-0.6657091,-0.66710603,-0.6701392,-0.67311466,-0.67998725,-0.6839889,-0.68937826,-0.6946776,-0.7000686,-0.7052163,-0.7090088,-0.71460456,-0.71793544,-0.7209691,-0.7267063,-0.7302664,-0.7342191,-0.7388278,-0.74471796,-0.74772704,-0.7515906,-0.7579499,-0.7609512,-0.7622165,-0.7678526,-0.7722906,-0.7744469,-0.77712655,-0.78175664,-0.7888396,-0.79040706,-0.7965403,-0.8002642,-0.8019166
9,-0.1827989,-0.18389325,-0.18544893,-0.18872076,-0.19078398,-0.1930625,-0.19524686,-0.19848152,-0.19826311,-0.19388127,-0.19720058,-0.19829905,-0.19958173,-0.20088263,-0.20105156,-0.2012469,-0.20014691,-0.20009324,-0.2022058,-0.20378149,-0.20384431,-0.20661557,-0.2088399,-0.20928879,-0.21181896,-0.21262875,-0.21344659,-0.2145452,-0.21424544,-0.21638782,-0.21692324,-0.21818852,-0.21999192,-0.22338834,-0.22706473,-0.23029351,-0.23089144,-0.23367032,-0.23754656,-0.24086265,-0.24392697,-0.24741225,-0.24797635,-0.2512452,-0.24886951,-0.24979377,-0.25195518,-0.25524536,-0.25700614,-0.25710732,-0.2624151,-0.2648294,-0.26755396,-0.2692986,-0.2714447,-0.27462357,-0.27442273,-0.27893114,-0.28063193,-0.2820568,-0.284298,-0.2860516,-0.2884382,-0.2921533,-0.29422683,-0.2949472,-0.29601115,-0.3007969,-0.30178392,-0.3070157,-0.31072694,-0.30897105,-0.3135004,-0.31469864,-0.31606817,-0.31727585,-0.31552204,-0.31833452,-0.3201087,-0.3225463,-0.3239522,-0.32604557,-0.3275004,-0.33053142,-0.3355356,-0.33918568,-0.34162235,-0.34357876,-0.34506375,-0.34733653,-0.34783298,-0.34992748,-0.35238653,-0.3509099,-0.3545388,-0.35455018,-0.3561488,-0.35844103,-0.3598219,-0.3631205,-0.36482418,-0.3679868,-0.3690752,-0.37231535,-0.37540546,-0.37775823,-0.37865514,-0.37935096,-0.38404003,-0.3887284,-0.39118412,-0.3949433,-0.39881182,-0.3993071,-0.40206343,-0.4033285,-0.40560508,-0.40827855,-0.40942007,-0.41237012
