ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.0187362,1.0164429,1.0135715,1.0094795,1.0069319,1.000322,0.9987615,0.9971608,0.99683684,0.99728644,0.99767303,0.9992855,1.0007389,0.9986621,1.0000985,1.0030824,1.0051072,1.0076044,1.0095018,1.0130838,1.0143842,1.015634,1.0195724,1.0227664,1.0245056,1.0268342,1.0315056,1.0336486,1.036599,1.0394129,1.0407555,1.0439302,1.0474188,1.0496402,1.0525491,1.0576856,1.0606964,1.0627276,1.0635669,1.0653439,1.0673271,1.0703409,1.0729425,1.076544,1.0789105,1.0826089,1.0863914,1.0899566,1.0948128,1.0975227,1.0979064,1.0991535,1.1010683,1.1024432,1.1065972,1.1076345,1.1088612,1.1132286,1.1157154,1.1195507,1.1239347,1.1287541,1.1314466,1.1352602,1.1393174,1.1439606,1.146439,1.149266,1.152821,1.154258,1.1578457,1.1594357,1.1608615,1.1594872,1.1630553,1.16679,1.1692531,1.1731675,1.1744429,1.1791303,1.1792734,1.182045,1.1867125,1.1898141,1.1900656,1.1914101,1.1948496,1.1984473,1.2011524,1.2043855,1.2061423,1.2112125,1.2147523,1.2191293,1.2174113,1.2227479,1.226834,1.230242,1.2331672,1.2364236,1.241451,1.2431382,1.2446789,1.2491124,1.2526319,1.255783,1.2593914,1.2619504,1.2634703,1.2641723,1.2659194,1.2701674,1.2721927,1.272547,1.274225,1.2749724,1.2775198,1.2798257,1.2824098,1.2851725
1,0.7036237,0.6989544,0.6995766,0.699876,0.69898784,0.6956321,0.6979121,0.6984468,0.70053756,0.6987074,0.6980079,0.69792354,0.6998763,0.700794,0.70013815,0.6983278,0.70052814,0.701228,0.7010351,0.7016226,0.70342433,0.70242506,0.70613146,0.7077917,0.70699334,0.7097318,0.7124771,0.7150791,0.7196029,0.7214048,0.72286093,0.7268784,0.7302683,0.73276937,0.73572123,0.7386079,0.7425894,0.7446147,0.74748665,0.7498427,0.7544006,0.7557959,0.75773734,0.76179725,0.7639518,0.7693388,0.7754323,0.7775256,0.779369,0.7821275,0.78217274,0.78311515,0.78617585,0.78818375,0.79141027,0.7929799,0.79380065,0.79751503,0.80019367,0.80157506,0.8067627,0.8083361,0.81252956,0.81669915,0.8186555,0.82330436,0.8270739,0.83263797,0.83677083,0.8385024,0.84281385,0.8453598,0.84913266,0.85340893,0.85723877,0.8609309,0.86614907,0.87010777,0.87216157,0.8773511,0.8793518,0.8829293,0.8839097,0.8873604,0.89039433,0.89606416,0.89832866,0.9024793,0.9017413,0.9047885,0.90594447,0.9093544,0.9140298,0.91762114,0.9176671,0.92221534,0.9235274,0.9297431,0.9340968,0.938822,0.9405736,0.9422733,0.94584787,0.94886285,0.953596,0.95951766,0.9625062,0.9649685,0.96928155,0.97095966,0.97313416,0.9784094,0.98089474,0.9811622,0.98398226,0.9868218,0.99061745,0.99263,0.9959358,0.999276
2,-0.07813746,-0.08255927,-0.086611666,-0.0909378,-0.09337142,-0.09778065,-0.10576673,-0.1114014,-0.11484482,-0.11921473,-0.124380395,-0.12942746,-0.13336757,-0.13620022,-0.14178726,-0.14829437,-0.15293252,-0.15639769,-0.16044295,-0.16545382,-0.17185487,-0.17687826,-0.18196937,-0.18464422,-0.18852428,-0.19174051,-0.19707906,-0.20190799,-0.20596509,-0.20957923,-0.21193984,-0.21882471,-0.22305746,-0.22697958,-0.22988503,-0.23282394,-0.24043453,-0.24381039,-0.24759674,-0.25180417,-0.2555436,-0.25926208,-0.26081082,-0.26456708,-0.2690931,-0.27189252,-0.27458802,-0.27675614,-0.2816845,-0.28346726,-0.28802323,-0.2894529,-0.29220468,-0.29826292,-0.3008201,-0.30350012,-0.30645984,-0.3099864,-0.31427285,-0.31552923,-0.3199585,-0.32325295,-0.3265995,-0.33144578,-0.3320933,-0.3341787,-0.33877122,-0.34002638,-0.34397236,-0.34633058,-0.34879595,-0.3512303,-0.35474056,-0.35514396,-0.35700044,-0.35736665,-0.3600608,-0.36204538,-0.3638241,-0.36584902,-0.37092617,-0.3715363,-0.37281963,-0.3752078,-0.37708807,-0.38136056,-0.3823893,-0.3835613,-0.38396958,-0.38567898,-0.38690883,-0.38817078,-0.38922328,-0.39090428,-0.3931385,-0.39149365,-0.39313212,-0.39507836,-0.39511424,-0.39611572,-0.40052176,-0.3929703,-0.3948696,-0.39678815,-0.3988679,-0.4027628,-0.40567642,-0.40734833,-0.40552807,-0.4048091,-0.4078296,-0.4099695,-0.41291556,-0.41372436,-0.4136302,-0.41646594,-0.41700345,-0.41907516,-0.42180514,-0.42158365
3,-0.02918438,-0.031472247,-0.031930022,-0.03213619,-0.031435587,-0.038498893,-0.04188091,-0.044049542,-0.045865394,-0.04763531,-0.052508164,-0.052709293,-0.054975748,-0.0567246,-0.05600231,-0.058856927,-0.061356883,-0.06072579,-0.061607637,-0.06395804,-0.06481544,-0.0669863,-0.067701824,-0.06823155,-0.06775459,-0.06808706,-0.06592953,-0.06744299,-0.06777634,-0.06631906,-0.06966568,-0.071192786,-0.07041899,-0.0689153,-0.067528084,-0.066301204,-0.068250254,-0.06668607,-0.06668279,-0.06428121,-0.06162093,-0.06270745,-0.06192509,-0.062730476,-0.06485699,-0.06311785,-0.06289767,-0.061134536,-0.05953874,-0.056586526,-0.05572798,-0.052684773,-0.05224105,-0.05033949,-0.052002974,-0.05148279,-0.049826387,-0.0489143,-0.04914737,-0.047355004,-0.046866678,-0.047076225,-0.045108132,-0.046093516,-0.04431221,-0.043909557,-0.043738488,-0.041737847,-0.04128715,-0.038169183,-0.038316935,-0.037135813,-0.033369638,-0.033753492,-0.032740574,-0.030099452,-0.02737151,-0.02613225,-0.02207866,-0.022028517,-0.020251859,-0.020137837,-0.019280946,-0.016330222,-0.01427597,-0.015436174,-0.013805846,-0.011820483,-0.010650505,-0.009027647,-0.008379976,-0.008706545,-0.0057372404,-0.0059296554,-0.0023191213,-0.0006515011,-0.00056374446,0.0017020174,-0.0017930858,0.00575348,0.0081447335,0.013687144,0.015469682,0.016599173,0.018346839,0.019574095,0.02309439,0.024651762,0.028015882,0.031948272,0.032490697,0.034468044,0.036745448,0.037373047,0.03578154,0.037053686,0.037046276,0.039109647,0.0391829,0.039147105
4,-0.39967948,-0.4046274,-0.40790182,-0.40979385,-0.41478747,-0.41772565,-0.43189964,-0.44127876,-0.44815198,-0.45580325,-0.46299,-0.47340924,-0.48069185,-0.48620334,-0.49350828,-0.5047882,-0.51440734,-0.5253224,-0.5332434,-0.54305106,-0.55368865,-0.559658,-0.56927586,-0.57946247,-0.5892967,-0.59901494,-0.6091027,-0.61866474,-0.62861526,-0.6381299,-0.645646,-0.6552899,-0.66202134,-0.6698971,-0.6775313,-0.6876558,-0.70065385,-0.70809793,-0.7117449,-0.71548605,-0.72232115,-0.72925884,-0.73386496,-0.7423943,-0.7500427,-0.75679314,-0.76611775,-0.7763072,-0.7834859,-0.789845,-0.79797846,-0.8052368,-0.8126,-0.8216487,-0.83093375,-0.8371111,-0.8420105,-0.8496798,-0.8565685,-0.86408025,-0.8722172,-0.8784994,-0.8819491,-0.8882435,-0.89571697,-0.9040047,-0.913379,-0.9197709,-0.9295286,-0.9327362,-0.93986243,-0.94747007,-0.95441943,-0.95726854,-0.9630173,-0.9682725,-0.9744412,-0.9824728,-0.9902005,-0.9982435,-1.0069315,-1.0113933,-1.0189588,-1.0269675,-1.0309968,-1.0343745,-1.0386567,-1.0473955,-1.054322,-1.0601133,-1.064926,-1.0672134,-1.0743024,-1.0812179,-1.0826527,-1.08923,-1.0933161,-1.0989974,-1.1044459,-1.1109687,-1.1165926,-1.1200951,-1.1266472,-1.1336124,-1.1396897,-1.1444232,-1.1514071,-1.1596255,-1.1654329,-1.1651914,-1.1708454,-1.1784283,-1.1877131,-1.1897148,-1.1934671,-1.1950626,-1.2006962,-1.2058014,-1.2125453,-1.217745
5,0.6578336,0.6444616,0.63299984,0.6216825,0.6110721,0.5979277,0.5822269,0.5661908,0.5527433,0.54006004,0.5272938,0.5116612,0.4991952,0.4856209,0.47368273,0.4601758,0.44809327,0.43472725,0.4228987,0.41279525,0.39867005,0.38546923,0.37372133,0.36235127,0.3511834,0.33833465,0.3257835,0.31230158,0.30120558,0.2913569,0.2819363,0.26914746,0.2590015,0.24857083,0.23666017,0.2248865,0.21466768,0.20520246,0.19597423,0.18297096,0.17605875,0.16525725,0.15570584,0.14799286,0.14032301,0.13093095,0.11995524,0.112341,0.10007392,0.091327526,0.08245866,0.07281737,0.06528901,0.056045152,0.04747551,0.03708515,0.029751271,0.022145376,0.013306141,0.0040196995,-0.0046747746,-0.013442887,-0.021514837,-0.03226481,-0.0406624,-0.04985652,-0.057327837,-0.06449545,-0.0735631,-0.08270114,-0.08971573,-0.097203635,-0.10420138,-0.11347494,-0.119748,-0.12457313,-0.13357267,-0.14147098,-0.15182945,-0.16096222,-0.17073777,-0.17850068,-0.18532543,-0.19351003,-0.1976237,-0.20277119,-0.21268666,-0.22129989,-0.22918446,-0.23620579,-0.24151738,-0.24709201,-0.25568756,-0.26313835,-0.27024248,-0.27848622,-0.2847318,-0.29126897,-0.29371282,-0.3018885,-0.3074028,-0.31254214,-0.31910998,-0.32586056,-0.33518833,-0.34042856,-0.34852135,-0.35842213,-0.36361867,-0.3660554,-0.37229985,-0.3784744,-0.3871587,-0.39336133,-0.40094924,-0.40713263,-0.416748,-0.4226614,-0.42941254,-0.43609214
6,0.7297005,0.71487176,0.7050699,0.69667405,0.6858064,0.67126536,0.661296,0.65279865,0.64474267,0.6315675,0.62043816,0.61132985,0.6022659,0.59067106,0.58320683,0.5730237,0.56625706,0.55570996,0.5493681,0.5426979,0.53601855,0.52734846,0.522072,0.5158221,0.5106214,0.5032258,0.49604335,0.48907876,0.48178354,0.47601324,0.46758828,0.46203512,0.45699996,0.44936818,0.44278413,0.43798345,0.42999443,0.4236371,0.41621748,0.41121417,0.4046752,0.39820313,0.39428416,0.39043596,0.38582325,0.38094583,0.3743878,0.37031356,0.36628252,0.3609077,0.35511756,0.3514684,0.34566402,0.34181488,0.33754426,0.33229798,0.32818943,0.3263163,0.32256582,0.31723216,0.31476736,0.31017038,0.3074867,0.30304274,0.3009683,0.2975673,0.2943579,0.29179955,0.28887245,0.2820136,0.2815817,0.27789202,0.27514318,0.27574548,0.2744673,0.27442646,0.2691692,0.2674759,0.2638982,0.26145732,0.26015896,0.2568338,0.25353912,0.2504588,0.24938026,0.24485548,0.24366865,0.24223943,0.23980281,0.23835118,0.23436268,0.23321481,0.2341737,0.23166172,0.23015764,0.22881857,0.22736613,0.2282337,0.22497733,0.22296107,0.22111972,0.21979637,0.21960464,0.21580699,0.21235564,0.20916495,0.20534794,0.20336232,0.20185907,0.19608697,0.19770491,0.19755678,0.19547501,0.19679165,0.1976812,0.1963565,0.19370148,0.19277044,0.19120444,0.19152506
7,1.3061894,1.3008702,1.2965312,1.2905954,1.2890297,1.2785577,1.2733245,1.2645853,1.261705,1.2598197,1.2573105,1.2558081,1.2517959,1.2518255,1.2509047,1.2491105,1.2485894,1.25146,1.25126,1.2514753,1.2507744,1.2520316,1.2536302,1.2552317,1.2566487,1.256019,1.2549932,1.2572505,1.259944,1.2633595,1.2671207,1.2677838,1.2691476,1.270472,1.2708472,1.2747421,1.2755703,1.2780895,1.2791611,1.2806301,1.2845163,1.2867328,1.2908403,1.2928311,1.2958627,1.3032784,1.3063536,1.3120072,1.315397,1.3213389,1.3264277,1.3304987,1.3356355,1.3369805,1.3421624,1.3421748,1.3453395,1.3499876,1.3524753,1.3559887,1.3629816,1.369167,1.3732109,1.3742568,1.3771828,1.3824155,1.3871319,1.3913615,1.3963706,1.3987665,1.4039528,1.4131689,1.4163833,1.4199233,1.4262803,1.4326448,1.4357009,1.4423627,1.4466494,1.4527309,1.4528555,1.4587578,1.463471,1.4694122,1.47671,1.480375,1.4833472,1.4910539,1.4962475,1.5006274,1.5010964,1.5060285,1.5105741,1.5180846,1.5189517,1.5233854,1.5299895,1.5350959,1.5340043,1.5385021,1.5431097,1.5473984,1.5532521,1.5619507,1.5662233,1.5701003,1.5754117,1.580266,1.5846103,1.589314,1.5925896,1.6009079,1.6065985,1.6069396,1.6138668,1.6130215,1.6191933,1.6223558,1.6279275,1.6328621
8,-2.0964048,-2.101243,-2.1035833,-2.1053033,-2.1055307,-2.0997849,-2.09988,-2.1015625,-2.1037936,-2.1056998,-2.1057582,-2.1084256,-2.1120386,-2.1111388,-2.1115632,-2.1129534,-2.1147232,-2.115952,-2.1141925,-2.1198878,-2.1239657,-2.122347,-2.1262312,-2.129682,-2.128172,-2.1296191,-2.1310825,-2.13137,-2.132887,-2.1329014,-2.1335216,-2.136791,-2.1369865,-2.1333127,-2.137302,-2.1399984,-2.142026,-2.1425717,-2.142371,-2.140449,-2.1406474,-2.1436696,-2.1409097,-2.1432395,-2.143694,-2.1458144,-2.1473002,-2.1492658,-2.1489837,-2.1498399,-2.148445,-2.1493611,-2.1493456,-2.1497135,-2.152518,-2.153375,-2.1522186,-2.1549964,-2.1578522,-2.157802,-2.1613305,-2.161679,-2.1619308,-2.1591823,-2.1554995,-2.1564631,-2.1549232,-2.1528945,-2.15219,-2.1498313,-2.1504405,-2.1512952,-2.1482136,-2.1441872,-2.1431184,-2.1450303,-2.1418295,-2.1425786,-2.1369972,-2.1345735,-2.136027,-2.1356637,-2.1348822,-2.1363642,-2.1330285,-2.1300244,-2.1289134,-2.1289258,-2.128881,-2.1286483,-2.1253676,-2.1195915,-2.1210742,-2.1216435,-2.1161587,-2.1187165,-2.1199913,-2.1159072,-2.1138504,-2.1125622,-2.1112943,-2.103887,-2.1037307,-2.1030493,-2.0976443,-2.0964944,-2.0972028,-2.0968673,-2.091237,-2.0888634,-2.0867438,-2.0865564,-2.0842438,-2.0748944,-2.0748003,-2.0697808,-2.0696173,-2.0648072,-2.0632043,-2.0622585
9,-2.3616083,-2.3639646,-2.367272,-2.3659902,-2.3668828,-2.3599498,-2.3607397,-2.362458,-2.368502,-2.3760703,-2.3789637,-2.38615,-2.3902338,-2.3933215,-2.3980286,-2.4052556,-2.4124565,-2.420199,-2.4216797,-2.4300115,-2.4373195,-2.4407716,-2.4497674,-2.4558458,-2.4628482,-2.4704103,-2.4747548,-2.4809215,-2.492071,-2.5009613,-2.5107703,-2.519486,-2.526759,-2.5283456,-2.53715,-2.5472329,-2.5552893,-2.5594432,-2.5649266,-2.5695226,-2.5762289,-2.5813534,-2.586372,-2.594286,-2.6019146,-2.6101356,-2.6178493,-2.626175,-2.6322787,-2.6381786,-2.6460426,-2.6522517,-2.658435,-2.663501,-2.6702876,-2.6751814,-2.6754384,-2.6828513,-2.6899674,-2.6961873,-2.7050433,-2.7125907,-2.714487,-2.718956,-2.7202404,-2.7267184,-2.7325552,-2.7356913,-2.7434313,-2.747685,-2.7543037,-2.7575366,-2.7606447,-2.7626576,-2.7665937,-2.7730308,-2.7757359,-2.7811406,-2.7850463,-2.790698,-2.7939622,-2.7991,-2.8069422,-2.8140538,-2.8182964,-2.8213725,-2.825185,-2.8337896,-2.8388684,-2.8444538,-2.8455205,-2.8465798,-2.8532207,-2.8575137,-2.8593788,-2.8686242,-2.8750265,-2.8768258,-2.875799,-2.879558,-2.8818414,-2.8791564,-2.8847432,-2.891007,-2.8954072,-2.8987305,-2.906346,-2.9103048,-2.9112926,-2.9077642,-2.9126382,-2.9217684,-2.9272962,-2.9285564,-2.9327455,-2.9291968,-2.9334962,-2.9316053,-2.9386778,-2.9446003
