ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.85226005,,,,,0.41666082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.85226,0.86210835,0.86841184,0.87565625,0.8831967,0.8898986,0.8954322,0.8992934,0.9041976,0.91060305,0.91687423,0.9250226,0.9298051,0.93721735,0.9425826,0.94770765,0.95350754,0.9605042,0.96664464,0.97219723,0.9792372,0.98584425,0.99214125,0.99933606,1.0048444,1.0089117,1.0149112,1.0211772,1.0289849,1.0362681,1.0409412,1.0473063,1.0528876,1.0575343,1.0615458,1.0660657,1.0702956,1.0749475,1.0798364,1.084868,1.0908242,1.0966089,1.1046116,1.1122011,1.117383,1.1230222,1.1266454,1.1309578,1.1372547,1.144648,1.1496518,1.1555228,1.1632301,1.1684176,1.175791,1.1808825,1.1876758,1.19537,1.2011763,1.2068131,1.2136025,1.2206422,1.227123,1.2342117,1.240014,1.2496412,1.2555833,1.2616012,1.269227,1.2736156
1_real,0.08465014,,,,,-0.32961738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.084650144,0.088126935,0.089008376,0.09350046,0.09705674,0.10031488,0.10241352,0.1072557,0.10852885,0.1116909,0.11496159,0.118365705,0.12070732,0.122238874,0.12426607,0.12689649,0.12998423,0.13350609,0.13545978,0.13749328,0.13954856,0.14305417,0.14574727,0.148841,0.15123734,0.15387586,0.15720801,0.1614998,0.16385368,0.16549423,0.16749828,0.16919099,0.17125265,0.17202555,0.17467561,0.1767902,0.17961296,0.18149272,0.18331747,0.18548882,0.18756065,0.19063255,0.19228716,0.19529065,0.19680023,0.20011647,0.20256107,0.20593444,0.2082124,0.21100219,0.21176335,0.21471114,0.21859069,0.22146523,0.2238874,0.22626407,0.2281651,0.23059645,0.23268299,0.23537135,0.23706886,0.23920023,0.2413089,0.24442354,0.24771002,0.25030515,0.25273752,0.25608358,0.25943607,0.2634408
2_real,-0.7873937,,,,,-0.87103385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.7873936,-0.8002709,-0.8123983,-0.8209351,-0.8307641,-0.83708227,-0.84354496,-0.8486024,-0.85872495,-0.86460006,-0.8724435,-0.8797145,-0.8857325,-0.8966363,-0.9013109,-0.90775836,-0.9122168,-0.9189021,-0.92608756,-0.93029183,-0.93198144,-0.9377731,-0.9472426,-0.9540483,-0.9602972,-0.9652811,-0.9738802,-0.97886,-0.9854528,-0.98893297,-0.9958296,-1.0017151,-1.006211,-1.0122367,-1.0197755,-1.0255796,-1.030401,-1.037484,-1.0445544,-1.0488697,-1.0544794,-1.0608906,-1.064561,-1.0728264,-1.0785546,-1.0854486,-1.0946323,-1.098505,-1.1064485,-1.1136326,-1.1214008,-1.1297581,-1.1371081,-1.1443136,-1.1495404,-1.1546977,-1.1602395,-1.1678107,-1.1738665,-1.1806145,-1.18262,-1.1894476,-1.1930766,-1.197313,-1.2073176,-1.2126027,-1.2185837,-1.2273372,-1.2376385,-1.2420921
3_real,-0.99766815,,,,,-1.2551047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.99766815,-1.0111567,-1.0222442,-1.0326979,-1.0389092,-1.0487493,-1.0590087,-1.0696284,-1.0795548,-1.0900514,-1.0964292,-1.1043303,-1.1142752,-1.1225548,-1.1292065,-1.1343548,-1.1429663,-1.1481745,-1.156631,-1.1630337,-1.171243,-1.1793014,-1.1870013,-1.1953489,-1.204485,-1.2122263,-1.2200725,-1.225291,-1.231535,-1.238924,-1.247113,-1.2517501,-1.2555708,-1.2612684,-1.2679584,-1.2726045,-1.2776854,-1.2836883,-1.2865845,-1.2943101,-1.2993057,-1.3056344,-1.3129163,-1.3185666,-1.3257792,-1.333649,-1.3385812,-1.3426028,-1.3533245,-1.3594803,-1.36281,-1.3662028,-1.3712333,-1.3807541,-1.387173,-1.3942597,-1.401665,-1.4106286,-1.4164791,-1.4215621,-1.4300656,-1.4363827,-1.4430779,-1.4512663,-1.461137,-1.4678595,-1.4752607,-1.4808595,-1.4876759,-1.4948272
4_real,0.8623568,,,,,0.82541275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.8623568,0.85203046,0.8420188,0.8360764,0.83178854,0.82437724,0.8199458,0.8113977,0.80956125,0.80550706,0.8021102,0.79482436,0.7876977,0.78311336,0.77911127,0.7784864,0.77337146,0.76967716,0.7635939,0.7601558,0.7561604,0.7546758,0.7499596,0.74481547,0.741653,0.7356831,0.7276766,0.7195624,0.71392703,0.7115556,0.70839554,0.7054648,0.70015574,0.6973955,0.6949799,0.68604755,0.68142146,0.67245877,0.66900456,0.66366214,0.6597086,0.65345526,0.6476157,0.63959545,0.63466525,0.6281522,0.6215962,0.6137345,0.6068538,0.60265934,0.59942555,0.5932897,0.59244525,0.5847797,0.5799971,0.57432777,0.5663906,0.5633377,0.554834,0.5521091,0.5524943,0.5505421,0.54482484,0.5405385,0.5343071,0.5273607,0.52411175,0.5221709,0.51485074,0.50882775
