ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.8931353,1.8815575,1.8729599,1.8657166,1.8663152,1.8536427,1.849362,1.8485305,1.8470694,1.8409828,1.8312933,1.8241444,1.8254341,1.8216177,1.8106279,1.8115238,1.8066561,1.8084568,1.8070259,1.8036261,1.8004185,1.79896,1.7992567,1.8013195,1.8019543,1.8014431,1.8007752,1.7987734,1.8013655,1.8008658,1.7963474,1.7926334,1.7968378,1.7979279,1.8000683,1.7985995,1.8003819,1.7934706,1.796216,1.7935034,1.7940521,1.7938874,1.7942259,1.7964096,1.8017155,1.8011868,1.8048742,1.8069489,1.8104439,1.8129629,1.8097589,1.8100188,1.813693,1.8158939,1.8197991,1.8241647,1.8284557,1.8307775,1.828429,1.8290075,1.8339819,1.834664,1.8374666,1.8403012,1.842212,1.8448524,1.8424721,1.8426529,1.8424094,1.8466915,1.8475246,1.8484459,1.849786,1.8471975,1.8464533,1.8470122,1.8454897,1.8471476,1.8492768,1.8507077,1.8510389,1.8580004,1.8614986,1.8620085,1.8594669,1.8603722,1.8532848,1.855127,1.8530531,1.8527279,1.8520988,1.853997,1.8575251,1.8601885,1.858846,1.8564289,1.8595712,1.8642187,1.8657944,1.8632824,1.8668175,1.8649509,1.8631204,1.8618376,1.8628267,1.8636522,1.8699148,1.8673527,1.8648281,1.8666366,1.8659286,1.8705118,1.8702352,1.8709877,1.8695139,1.8684994,1.8660386,1.8661295,1.8700142,1.8679631
1,0.51578045,0.51070833,0.50754726,0.5035962,0.4996949,0.4975214,0.49294454,0.4882478,0.4801255,0.47946042,0.47581434,0.47553927,0.4702072,0.46957928,0.47500858,0.47211894,0.4727921,0.46883553,0.47014874,0.4735589,0.4713084,0.46621528,0.46830544,0.469714,0.46173492,0.46574077,0.46812963,0.46774173,0.46677732,0.46870404,0.46775913,0.46943274,0.47000343,0.47177354,0.47208595,0.47282496,0.47183952,0.472382,0.47299224,0.47483397,0.4717587,0.4693346,0.4676787,0.4671956,0.4687172,0.46896887,0.47237325,0.47312337,0.47117457,0.46950254,0.4686079,0.4704079,0.4704724,0.46986824,0.4732167,0.47422108,0.4735302,0.47166005,0.4745505,0.47312388,0.47287464,0.4706548,0.4672304,0.4693529,0.46934623,0.47047907,0.46947584,0.46924,0.47113934,0.4712966,0.46999764,0.470886,0.4711813,0.46946993,0.46756977,0.46618018,0.46945518,0.46616244,0.46709615,0.47086185,0.46888512,0.47188926,0.47406378,0.4710937,0.47293186,0.47305202,0.46868291,0.4688069,0.46534023,0.4649023,0.4628214,0.4661935,0.46575174,0.46535832,0.4664669,0.46738324,0.46971154,0.46935946,0.46539575,0.46284246,0.4650117,0.46501502,0.46521384,0.46354514,0.46055865,0.4626163,0.4633483,0.46000153,0.46461487,0.4662161,0.46646708,0.46906072,0.46725154,0.46751118,0.46330562,0.45820183,0.4569541,0.4561483,0.4570821,0.45597273
2,0.050468944,0.049240705,0.037747182,0.03315548,0.027111616,0.020250877,0.015347931,0.0104769245,0.004243894,-0.0013487557,-0.00942837,-0.010838909,-0.01397627,-0.018699436,-0.024275403,-0.03000446,-0.034580264,-0.040900655,-0.045990176,-0.052609306,-0.05311629,-0.06112186,-0.06340547,-0.06785126,-0.068409644,-0.07039795,-0.0723085,-0.073414065,-0.082744665,-0.083522454,-0.0882414,-0.09347513,-0.09728105,-0.09999272,-0.10195581,-0.10368429,-0.1050197,-0.10636854,-0.10827194,-0.106281415,-0.1099291,-0.111446515,-0.11657659,-0.11563802,-0.11719698,-0.11901927,-0.12073,-0.122478984,-0.122706674,-0.12473233,-0.12095547,-0.12243718,-0.12330614,-0.122574285,-0.12533027,-0.12450771,-0.12550211,-0.12389542,-0.12637866,-0.12518923,-0.12395288,-0.12560284,-0.1263262,-0.12760499,-0.12642406,-0.12667446,-0.12683466,-0.125049,-0.124357,-0.12372675,-0.12381216,-0.12474893,-0.122539125,-0.122715235,-0.124400854,-0.120094776,-0.11844914,-0.11600151,-0.11568624,-0.112569295,-0.10880987,-0.10687741,-0.106171444,-0.10332378,-0.1035974,-0.10352659,-0.1009541,-0.09891042,-0.09634119,-0.091190435,-0.08743725,-0.08954096,-0.090080805,-0.09111879,-0.08660831,-0.084571496,-0.082408965,-0.08221023,-0.08145344,-0.077676885,-0.07937296,-0.0744598,-0.07432815,-0.077259794,-0.07559227,-0.07233001,-0.07098864,-0.070890926,-0.06869215,-0.06725509,-0.06576754,-0.06414826,-0.06269615,-0.062161744,-0.061146755,-0.05836039,-0.05262307,-0.050984543,-0.049560927,-0.05022199
3,0.8822135,0.8619833,0.8442272,0.8302147,0.8120964,0.7887711,0.7716012,0.75429034,0.7443325,0.72846925,0.70761716,0.6849718,0.67151034,0.66240263,0.648214,0.6374451,0.6275486,0.616176,0.60408515,0.5958353,0.5864419,0.5742289,0.5647349,0.55776423,0.5506868,0.53977,0.5317019,0.5247583,0.51651037,0.51128405,0.50285375,0.49835688,0.4887659,0.4819378,0.48039016,0.47355494,0.4662591,0.459931,0.45426553,0.44896325,0.44498453,0.43854317,0.43075284,0.427471,0.4262362,0.41854587,0.41456103,0.41022688,0.40750217,0.4052679,0.3969642,0.39247197,0.38844317,0.3842788,0.3775482,0.37126094,0.36908334,0.36570135,0.36321905,0.35897344,0.35652095,0.35186663,0.35167027,0.34720367,0.34438238,0.3393712,0.33244544,0.33112845,0.3279644,0.32118216,0.31593284,0.31244072,0.3078295,0.3044648,0.30249584,0.3026987,0.3003758,0.29746097,0.2945915,0.29281712,0.2905468,0.28753197,0.28386664,0.28285927,0.27864367,0.27662775,0.27187485,0.2671307,0.26556247,0.2631771,0.25969815,0.25341782,0.2489881,0.24219015,0.24056914,0.23885974,0.23044169,0.22937314,0.22506478,0.22370967,0.21941137,0.21870811,0.21982911,0.21291861,0.20690045,0.20381562,0.20077291,0.19865239,0.19432819,0.19486871,0.1938338,0.19152412,0.18871708,0.18479678,0.18129238,0.1798214,0.1783902,0.17337517,0.16922292,0.16644141
4,0.79615915,0.80089366,0.79297394,0.7925989,0.7915069,0.7891761,0.7847362,0.7807952,0.78175944,0.78502554,0.7869014,0.7814996,0.78008264,0.77713966,0.77444005,0.7723912,0.770718,0.7680081,0.7689731,0.76757836,0.7654993,0.76503843,0.7629903,0.7654723,0.7618783,0.754489,0.755921,0.7547312,0.7562655,0.75583166,0.74350893,0.7416319,0.73995835,0.7403952,0.7421397,0.74140394,0.74153185,0.7418593,0.7401911,0.7429226,0.74524003,0.74450094,0.7431666,0.7422658,0.74568033,0.7443686,0.7453383,0.7463542,0.7454245,0.74616337,0.743107,0.7428731,0.74314433,0.7399925,0.7425905,0.74382603,0.7439043,0.73994744,0.7396326,0.73660123,0.7366227,0.7349977,0.73421985,0.73617923,0.735067,0.7358055,0.736795,0.7363672,0.7372635,0.7367691,0.73549795,0.7360221,0.7336501,0.7328318,0.7331506,0.73016316,0.7296828,0.7301828,0.7302247,0.7298047,0.72878087,0.7267481,0.730046,0.7294668,0.7286056,0.72953814,0.72702897,0.7242037,0.72164,0.7177397,0.7131579,0.71041644,0.70974743,0.7119502,0.71245104,0.71350133,0.71120095,0.7117946,0.71490645,0.7200126,0.719664,0.71741885,0.71804416,0.71735775,0.7140571,0.7130235,0.7125712,0.70979685,0.7114314,0.7100001,0.70751643,0.7071739,0.7053702,0.70196164,0.7036249,0.7001359,0.7004031,0.6972358,0.6956763,0.69539756
5,-0.20068917,-0.21345966,-0.2289908,-0.24166556,-0.24745,-0.25697568,-0.26859725,-0.28410682,-0.289586,-0.29729766,-0.3076497,-0.30569667,-0.3162852,-0.31981534,-0.32638773,-0.32586294,-0.3335127,-0.33782554,-0.34013152,-0.34286213,-0.3440246,-0.34784183,-0.3515243,-0.35718745,-0.35672092,-0.36077628,-0.3657437,-0.3719109,-0.37376407,-0.37488827,-0.37925652,-0.38071156,-0.38478732,-0.38508025,-0.38692546,-0.38687488,-0.38833314,-0.38822097,-0.39073512,-0.3895034,-0.39057326,-0.39379936,-0.39751133,-0.40070495,-0.4022026,-0.40258783,-0.4039136,-0.40627542,-0.40817994,-0.41244945,-0.41645378,-0.4202086,-0.42281947,-0.42557693,-0.42567572,-0.42859855,-0.4289319,-0.4321967,-0.43353876,-0.4344388,-0.43666834,-0.43761832,-0.4417367,-0.4394075,-0.44558793,-0.4471808,-0.44649523,-0.44553304,-0.44554028,-0.44612065,-0.4461453,-0.44649968,-0.45086342,-0.45121068,-0.4529418,-0.45095652,-0.4521748,-0.45397574,-0.4537755,-0.4550253,-0.45427507,-0.45343676,-0.45506984,-0.45497686,-0.45645386,-0.4582316,-0.45934606,-0.4575231,-0.4574234,-0.45495743,-0.45399562,-0.45213142,-0.4531509,-0.4525493,-0.45196205,-0.45046514,-0.44845757,-0.44867706,-0.44531083,-0.44054636,-0.43972033,-0.44178385,-0.44307286,-0.44668502,-0.44486493,-0.444393,-0.44648117,-0.4441122,-0.44727248,-0.44696504,-0.44858703,-0.4500203,-0.44924703,-0.45117778,-0.4534143,-0.45752278,-0.45520663,-0.45973048,-0.460213,-0.45992097
6,0.01104664,0.016741507,0.024826672,0.031677984,0.03914486,0.044361632,0.046609726,0.051384628,0.06140498,0.06625892,0.06557129,0.0718905,0.0758704,0.07890602,0.076806195,0.07916416,0.08155674,0.0844463,0.08774863,0.08936007,0.09654101,0.103050426,0.10422794,0.1049497,0.110734224,0.112128414,0.11571155,0.11758836,0.123941675,0.13201872,0.13312021,0.13705261,0.14167646,0.1475291,0.15236828,0.15816295,0.16606143,0.17191693,0.17500268,0.17953704,0.18246935,0.18590167,0.18951055,0.18977194,0.19233589,0.19522165,0.19480954,0.19816129,0.20238817,0.20610595,0.21374357,0.21869259,0.22337441,0.22549383,0.22726409,0.22875476,0.23559022,0.24025187,0.24327011,0.24949865,0.25618804,0.2572657,0.26122335,0.2640906,0.26803628,0.27165183,0.27711475,0.28012478,0.28402224,0.28944606,0.29256332,0.29563588,0.30062535,0.3071872,0.31322262,0.31839576,0.32383198,0.32857305,0.32848114,0.33139068,0.3349648,0.33758882,0.34390524,0.34972882,0.35312384,0.35980028,0.36158094,0.36687437,0.37229672,0.37905687,0.38240066,0.38543102,0.39090562,0.3988169,0.4042589,0.4094255,0.41484275,0.4210865,0.4256267,0.43294302,0.43830776,0.4469385,0.45204848,0.45506397,0.4585626,0.46435562,0.46815568,0.46602482,0.46877956,0.4721659,0.47587976,0.48060197,0.48399335,0.48696202,0.48731628,0.49226898,0.4946344,0.4959825,0.49963802,0.50110376
7,-0.26787588,-0.27671617,-0.28001323,-0.2815124,-0.28256053,-0.28215814,-0.28785047,-0.29057685,-0.2894429,-0.2821533,-0.28238264,-0.27817506,-0.2761921,-0.27068394,-0.26726183,-0.25972188,-0.25844792,-0.2550524,-0.2558571,-0.25209445,-0.24630296,-0.24490258,-0.24272537,-0.23933628,-0.23397943,-0.22615187,-0.22556958,-0.21851417,-0.21421027,-0.2078572,-0.20925207,-0.19831859,-0.19544764,-0.19352436,-0.19034524,-0.1865693,-0.18288092,-0.1740995,-0.17256658,-0.17071454,-0.16898747,-0.16383909,-0.15924779,-0.15535538,-0.1510782,-0.14615409,-0.14185539,-0.13571276,-0.1326685,-0.1301709,-0.123432815,-0.1188574,-0.114195764,-0.11034112,-0.0998764,-0.094968736,-0.09209308,-0.08658354,-0.08111439,-0.074609496,-0.068895794,-0.06366895,-0.059732698,-0.05738737,-0.0543262,-0.049075957,-0.04217151,-0.032913763,-0.02909116,-0.023906099,-0.0177448,-0.014551085,-0.01020741,-0.005108502,-0.0029331394,0.0035085157,0.010971116,0.014381185,0.020424133,0.02663681,0.030639205,0.0353285,0.037163448,0.043380827,0.04898827,0.053726703,0.05765558,0.06694991,0.07236923,0.07696463,0.08140381,0.084224015,0.08855423,0.088600084,0.0934998,0.09803782,0.104450464,0.11017344,0.11435207,0.11667997,0.12363931,0.1285876,0.1359214,0.14421645,0.15155332,0.15652798,0.1597862,0.1681829,0.17123325,0.17507234,0.18135218,0.18463604,0.19243895,0.19427355,0.19814932,0.19892582,0.20549369,0.21177058,0.21550567,0.21915951
8,-0.9363817,-0.92266786,-0.90586483,-0.8929695,-0.8814236,-0.8617734,-0.8417336,-0.8322097,-0.8134842,-0.7964473,-0.78553253,-0.76882756,-0.7565089,-0.7414255,-0.72014654,-0.7036159,-0.69542176,-0.6828071,-0.67088634,-0.6579412,-0.6390714,-0.6240215,-0.60917604,-0.5945828,-0.57992643,-0.5666742,-0.5539125,-0.5405368,-0.5243527,-0.5114962,-0.49883017,-0.4812118,-0.46773076,-0.4512176,-0.43729934,-0.42444992,-0.4147071,-0.39837277,-0.38408858,-0.370851,-0.35796297,-0.3456462,-0.333041,-0.31596014,-0.30096382,-0.28583384,-0.26975018,-0.2518225,-0.23933764,-0.22824104,-0.21307139,-0.20176375,-0.1879918,-0.17393509,-0.15544128,-0.14260219,-0.12953338,-0.121452846,-0.1076092,-0.089584574,-0.07477194,-0.060733445,-0.046595223,-0.031344213,-0.018361196,-0.007423593,0.008183381,0.02379166,0.039097473,0.0523359,0.0657237,0.07920845,0.091431186,0.10279552,0.114429116,0.12548074,0.13967998,0.15495947,0.16695714,0.18385704,0.19556539,0.20698407,0.21891677,0.23363617,0.24804942,0.26270506,0.2703472,0.28283805,0.29777417,0.31007397,0.32607415,0.3367456,0.34960532,0.36060494,0.3752186,0.38682538,0.40233582,0.4155795,0.42886886,0.43700796,0.44963962,0.4629615,0.47466746,0.48816943,0.4979035,0.5137125,0.5262942,0.538787,0.5532895,0.56859285,0.5814355,0.5937463,0.6061997,0.6171967,0.63028306,0.6397857,0.65382206,0.6638732,0.6745916,0.6876482
9,-0.9687185,-0.9541993,-0.93091774,-0.9186327,-0.9100887,-0.89371955,-0.8808257,-0.8730952,-0.8560753,-0.8455742,-0.8396112,-0.82365036,-0.81473315,-0.8020288,-0.7962732,-0.79206896,-0.7878966,-0.78684723,-0.7843959,-0.7768412,-0.7708605,-0.7583712,-0.7525828,-0.74921554,-0.74382114,-0.7401143,-0.73258054,-0.7308034,-0.72705793,-0.7235218,-0.7142522,-0.7030706,-0.6987275,-0.6995053,-0.6944045,-0.6880866,-0.6842373,-0.6732005,-0.6714128,-0.66681767,-0.66371155,-0.66053885,-0.65979016,-0.65649337,-0.6524184,-0.65180105,-0.6510047,-0.6512414,-0.644915,-0.6437186,-0.6347674,-0.63539946,-0.6337488,-0.63102525,-0.6301665,-0.62904537,-0.6269545,-0.6261758,-0.6301238,-0.6292594,-0.6264453,-0.62393296,-0.619496,-0.6180906,-0.6153327,-0.6116452,-0.6112583,-0.6051178,-0.60018045,-0.5985747,-0.59567916,-0.5955254,-0.59458905,-0.5911912,-0.58396304,-0.5857812,-0.58606446,-0.58300436,-0.582903,-0.5795301,-0.57889026,-0.5789869,-0.5811597,-0.57644033,-0.56842804,-0.56746477,-0.5607997,-0.55700356,-0.55292207,-0.5517069,-0.55330455,-0.55181557,-0.5526919,-0.54917085,-0.54904866,-0.54493666,-0.54424846,-0.5440048,-0.53956264,-0.53335834,-0.53135693,-0.5266856,-0.524856,-0.5279182,-0.5186271,-0.5156902,-0.5141036,-0.51094425,-0.5094113,-0.509145,-0.50889206,-0.50730306,-0.50788164,-0.5069502,-0.5074827,-0.50627583,-0.50381744,-0.5049861,-0.5030834,-0.5041718
